
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.02148,,Surface,2,Image 1,1,367,
4.67725,,Surface,2,Image 1,1,371,
1.5658,,Surface,2,Image 1,1,372,
1.63037,,Surface,2,Image 1,1,373,
3.75781,,Surface,2,Image 1,1,374,
3.90234,,Surface,2,Image 1,1,375,
4.43164,,Surface,2,Image 1,1,376,
2.58105,,Surface,2,Image 1,1,377,
6.28125,,Surface,2,Image 1,1,378,
2.54004,,Surface,2,Image 1,1,379,
2.83594,,Surface,2,Image 1,1,380,
1.8042,,Surface,2,Image 1,1,381,
4.7832,,Surface,2,Image 1,1,382,
1.37817,,Surface,2,Image 1,1,383,
1.43945,,Surface,2,Image 1,1,384,
1.89746,,Surface,2,Image 1,1,385,
4.52051,,Surface,2,Image 1,1,386,
1.80176,,Surface,2,Image 1,1,387,
4.74023,,Surface,2,Image 1,1,388,
3.72461,,Surface,2,Image 1,1,389,
4.42969,,Surface,2,Image 1,1,390,
1.48682,,Surface,2,Image 1,1,391,
2.7793,,Surface,2,Image 1,1,392,
2.76758,,Surface,2,Image 1,1,393,
2.58594,,Surface,2,Image 1,1,394,
3.44141,,Surface,2,Image 1,1,395,
2.17871,,Surface,2,Image 1,1,396,
4.91797,,Surface,2,Image 1,1,397,
3.0918,,Surface,2,Image 1,1,398,
3.27148,,Surface,2,Image 1,1,399,
3.26953,,Surface,2,Image 1,1,400,
4.83594,,Surface,2,Image 1,1,401,
0.508301,,Surface,2,Image 1,1,402,
2.875,,Surface,2,Image 1,1,403,
4.32031,,Surface,2,Image 1,1,404,
2.18066,,Surface,2,Image 1,1,405,
4.97266,,Surface,2,Image 1,1,406,
2,,Surface,2,Image 1,1,407,
2.5293,,Surface,2,Image 1,1,408,
1.76953,,Surface,2,Image 1,1,409,
2.64844,,Surface,2,Image 1,1,410,
1.96973,,Surface,2,Image 1,1,411,
2.39551,,Surface,2,Image 1,1,412,
1.95508,,Surface,2,Image 1,1,413,
5.05664,,Surface,2,Image 1,1,414,
4.10156,,Surface,2,Image 1,1,415,
1.9502,,Surface,2,Image 1,1,416,
4.57812,,Surface,2,Image 1,1,417,
4.68359,,Surface,2,Image 1,1,418,
3.25391,,Surface,2,Image 1,1,419,
3.17969,,Surface,2,Image 1,1,420,
0.880859,,Surface,2,Image 1,1,421,
3.79883,,Surface,2,Image 1,1,422,
4.25391,,Surface,2,Image 1,1,423,
2.26953,,Surface,2,Image 1,1,424,
2.60742,,Surface,2,Image 1,1,425,
4.67188,,Surface,2,Image 1,1,426,
3.22852,,Surface,2,Image 1,1,427,
2.7832,,Surface,2,Image 1,1,428,
2.70898,,Surface,2,Image 1,1,429,
3.125,,Surface,2,Image 1,1,430,
2.95508,,Surface,2,Image 1,1,431,
2.29297,,Surface,2,Image 1,1,432,
3.86523,,Surface,2,Image 1,1,433,
3.33984,,Surface,2,Image 1,1,434,
2.6582,,Surface,2,Image 1,1,435,
2.48242,,Surface,2,Image 1,1,436,
3.21094,,Surface,2,Image 1,1,437,
2.94141,,Surface,2,Image 1,1,438,
1.80371,,Surface,2,Image 1,1,439,
2.34375,,Surface,2,Image 1,1,440,
2.60938,,Surface,2,Image 1,1,441,
2.5957,,Surface,2,Image 1,1,442,
2.19336,,Surface,2,Image 1,1,443,
2.68945,,Surface,2,Image 1,1,444,
3.33594,,Surface,2,Image 1,1,445,
5.42578,,Surface,2,Image 1,1,446,
2.4043,,Surface,2,Image 1,1,447,
4.5957,,Surface,2,Image 1,1,448,
2.5791,,Surface,2,Image 1,1,449,
3.08398,,Surface,2,Image 1,1,450,
2.44141,,Surface,2,Image 1,1,451,
5.13281,,Surface,2,Image 1,1,452,
2.59082,,Surface,2,Image 1,1,453,
3.61719,,Surface,2,Image 1,1,454,
1.3457,,Surface,2,Image 1,1,455,
3.43164,,Surface,2,Image 1,1,456,
2.84863,,Surface,2,Image 1,1,457,
3.42188,,Surface,2,Image 1,1,458,
2.13867,,Surface,2,Image 1,1,460,
2.95703,,Surface,2,Image 1,1,461,
2.04297,,Surface,2,Image 1,1,462,
3.01172,,Surface,2,Image 1,1,463,
2.15625,,Surface,2,Image 1,1,464,
2.52539,,Surface,2,Image 1,1,465,
3.56055,,Surface,2,Image 1,1,466,
3.27148,,Surface,2,Image 1,1,467,
2.83398,,Surface,2,Image 1,1,468,
1.97363,,Surface,2,Image 1,1,469,
2.34961,,Surface,2,Image 1,1,470,
2.74414,,Surface,2,Image 1,1,471,
2.69727,,Surface,2,Image 1,1,472,
2.0332,,Surface,2,Image 1,1,473,
2.37598,,Surface,2,Image 1,1,474,
5.71289,,Surface,2,Image 1,1,475,
4.19922,,Surface,2,Image 1,1,476,
5.24414,,Surface,2,Image 1,1,477,
1.46875,,Surface,2,Image 1,1,478,
5.16016,,Surface,2,Image 1,1,479,
2.7041,,Surface,2,Image 1,1,480,
3.55859,,Surface,2,Image 1,1,481,
2.35352,,Surface,2,Image 1,1,482,
5.66016,,Surface,2,Image 1,1,483,
2.46387,,Surface,2,Image 1,1,484,
3.53516,,Surface,2,Image 1,1,485,
2.23047,,Surface,2,Image 1,1,486,
2.10352,,Surface,2,Image 1,1,487,
2.45947,,Surface,2,Image 1,1,488,
4.51953,,Surface,2,Image 1,1,489,
2.57031,,Surface,2,Image 1,1,490,
2.06445,,Surface,2,Image 1,1,491,
1.65039,,Surface,2,Image 1,1,492,
0.867188,,Surface,2,Image 1,1,493,
1.62109,,Surface,2,Image 1,1,494,
1.93945,,Surface,2,Image 1,1,495,
1.8457,,Surface,2,Image 1,1,496,
4.00195,,Surface,2,Image 1,1,497,
2.14648,,Surface,2,Image 1,1,498,
1.11914,,Surface,2,Image 1,1,499,
2.625,,Surface,2,Image 1,1,500,
2.24023,,Surface,2,Image 1,1,501,
2.49707,,Surface,2,Image 1,1,502,
2.59766,,Surface,2,Image 1,1,504,
2.71094,,Surface,2,Image 1,1,505,
3.02344,,Surface,2,Image 1,1,506,
