
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.83144,,Surface,7,Image 1,1,367,
3.26956,,Surface,7,Image 1,1,371,
1.72615,,Surface,7,Image 1,1,372,
1.24722,,Surface,7,Image 1,1,373,
2.63623,,Surface,7,Image 1,1,374,
1.89113,,Surface,7,Image 1,1,375,
3.39753,,Surface,7,Image 1,1,376,
2.30722,,Surface,7,Image 1,1,377,
2.44319,,Surface,7,Image 1,1,378,
2.29826,,Surface,7,Image 1,1,379,
2.35606,,Surface,7,Image 1,1,380,
2.4074,,Surface,7,Image 1,1,381,
2.80579,,Surface,7,Image 1,1,382,
2.27671,,Surface,7,Image 1,1,383,
2.00682,,Surface,7,Image 1,1,384,
2.34979,,Surface,7,Image 1,1,385,
3.38821,,Surface,7,Image 1,1,386,
2.6333,,Surface,7,Image 1,1,387,
2.90009,,Surface,7,Image 1,1,388,
3.44736,,Surface,7,Image 1,1,389,
3.00659,,Surface,7,Image 1,1,390,
1.34164,,Surface,7,Image 1,1,391,
2.4779,,Surface,7,Image 1,1,392,
1.89033,,Surface,7,Image 1,1,393,
3.70557,,Surface,7,Image 1,1,394,
2.35,,Surface,7,Image 1,1,395,
1.96568,,Surface,7,Image 1,1,396,
2.3767,,Surface,7,Image 1,1,397,
3.13844,,Surface,7,Image 1,1,398,
2.63932,,Surface,7,Image 1,1,399,
2.26802,,Surface,7,Image 1,1,400,
2.17024,,Surface,7,Image 1,1,401,
2.03961,,Surface,7,Image 1,1,402,
2.35682,,Surface,7,Image 1,1,403,
2.47967,,Surface,7,Image 1,1,404,
2.57247,,Surface,7,Image 1,1,405,
2.3958,,Surface,7,Image 1,1,406,
2.92063,,Surface,7,Image 1,1,407,
3.7749,,Surface,7,Image 1,1,408,
2.43099,,Surface,7,Image 1,1,409,
6.78684,,Surface,7,Image 1,1,410,
1.84276,,Surface,7,Image 1,1,411,
2.53751,,Surface,7,Image 1,1,412,
2.06979,,Surface,7,Image 1,1,413,
2.18203,,Surface,7,Image 1,1,414,
2.17979,,Surface,7,Image 1,1,415,
3.3408,,Surface,7,Image 1,1,416,
2.59066,,Surface,7,Image 1,1,417,
3.01582,,Surface,7,Image 1,1,418,
3.54664,,Surface,7,Image 1,1,419,
2.28806,,Surface,7,Image 1,1,420,
5.31997,,Surface,7,Image 1,1,421,
2.67835,,Surface,7,Image 1,1,422,
1.99601,,Surface,7,Image 1,1,423,
2.80624,,Surface,7,Image 1,1,424,
2.48299,,Surface,7,Image 1,1,425,
2.66022,,Surface,7,Image 1,1,426,
2.88352,,Surface,7,Image 1,1,427,
1.69893,,Surface,7,Image 1,1,428,
3.05891,,Surface,7,Image 1,1,429,
2.53414,,Surface,7,Image 1,1,430,
3.04688,,Surface,7,Image 1,1,431,
2.67577,,Surface,7,Image 1,1,432,
2.48452,,Surface,7,Image 1,1,433,
2.61775,,Surface,7,Image 1,1,434,
2.26553,,Surface,7,Image 1,1,435,
2.75377,,Surface,7,Image 1,1,436,
2.53912,,Surface,7,Image 1,1,437,
2.94064,,Surface,7,Image 1,1,438,
2.59513,,Surface,7,Image 1,1,439,
2.80253,,Surface,7,Image 1,1,440,
2.91933,,Surface,7,Image 1,1,441,
1.71391,,Surface,7,Image 1,1,442,
2.33597,,Surface,7,Image 1,1,443,
2.70491,,Surface,7,Image 1,1,444,
3.08142,,Surface,7,Image 1,1,445,
2.53468,,Surface,7,Image 1,1,446,
2.38109,,Surface,7,Image 1,1,447,
2.69098,,Surface,7,Image 1,1,448,
3.91255,,Surface,7,Image 1,1,449,
1.70587,,Surface,7,Image 1,1,450,
3.05227,,Surface,7,Image 1,1,451,
9.47302,,Surface,7,Image 1,1,452,
1.78617,,Surface,7,Image 1,1,453,
3.25059,,Surface,7,Image 1,1,454,
1.74631,,Surface,7,Image 1,1,455,
3.99253,,Surface,7,Image 1,1,456,
1.90788,,Surface,7,Image 1,1,457,
2.65786,,Surface,7,Image 1,1,458,
3.29394,,Surface,7,Image 1,1,460,
2.7405,,Surface,7,Image 1,1,461,
3.53551,,Surface,7,Image 1,1,462,
2.87692,,Surface,7,Image 1,1,463,
2.50416,,Surface,7,Image 1,1,464,
2.34442,,Surface,7,Image 1,1,465,
2.25187,,Surface,7,Image 1,1,466,
2.9015,,Surface,7,Image 1,1,467,
2.03707,,Surface,7,Image 1,1,468,
3.2774,,Surface,7,Image 1,1,469,
3.19941,,Surface,7,Image 1,1,470,
1.68274,,Surface,7,Image 1,1,471,
2.59415,,Surface,7,Image 1,1,472,
3.04039,,Surface,7,Image 1,1,473,
2.99781,,Surface,7,Image 1,1,474,
2.88375,,Surface,7,Image 1,1,475,
2.57845,,Surface,7,Image 1,1,476,
2.04505,,Surface,7,Image 1,1,477,
2.65028,,Surface,7,Image 1,1,478,
2.04735,,Surface,7,Image 1,1,479,
2.54687,,Surface,7,Image 1,1,480,
3.27484,,Surface,7,Image 1,1,481,
3.11145,,Surface,7,Image 1,1,482,
2.60327,,Surface,7,Image 1,1,483,
3.30141,,Surface,7,Image 1,1,484,
2.80793,,Surface,7,Image 1,1,485,
3.83005,,Surface,7,Image 1,1,486,
2.00997,,Surface,7,Image 1,1,487,
2.25091,,Surface,7,Image 1,1,488,
2.12737,,Surface,7,Image 1,1,489,
3.41772,,Surface,7,Image 1,1,490,
1.52,,Surface,7,Image 1,1,491,
3.17287,,Surface,7,Image 1,1,492,
4.95353,,Surface,7,Image 1,1,493,
2.94966,,Surface,7,Image 1,1,494,
3.81696,,Surface,7,Image 1,1,495,
2.89622,,Surface,7,Image 1,1,496,
3.34196,,Surface,7,Image 1,1,497,
1.49555,,Surface,7,Image 1,1,498,
4.19088,,Surface,7,Image 1,1,499,
3.78162,,Surface,7,Image 1,1,500,
2.74197,,Surface,7,Image 1,1,501,
3.14297,,Surface,7,Image 1,1,502,
3.07813,,Surface,7,Image 1,1,504,
2.36476,,Surface,7,Image 1,1,505,
2.52587,,Surface,7,Image 1,1,506,
2.48069,,Surface,7,Image 1,1,507,
2.88528,,Surface,7,Image 1,1,508,
3.19564,,Surface,7,Image 1,1,509,
2.33131,,Surface,7,Image 1,1,510,
2.98718,,Surface,7,Image 1,1,511,
3.17952,,Surface,7,Image 1,1,512,
2.44385,,Surface,7,Image 1,1,513,
2.65826,,Surface,7,Image 1,1,514,
2.02157,,Surface,7,Image 1,1,515,
3.02429,,Surface,7,Image 1,1,516,
3.37218,,Surface,7,Image 1,1,517,
2.92944,,Surface,7,Image 1,1,518,
0.916246,,Surface,7,Image 1,1,519,
2.93358,,Surface,7,Image 1,1,520,
2.68137,,Surface,7,Image 1,1,521,
2.57713,,Surface,7,Image 1,1,522,
3.11176,,Surface,7,Image 1,1,523,
3.62767,,Surface,7,Image 1,1,524,
2.20498,,Surface,7,Image 1,1,525,
3.05697,,Surface,7,Image 1,1,526,
1.70379,,Surface,7,Image 1,1,527,
2.43877,,Surface,7,Image 1,1,528,
3.37959,,Surface,7,Image 1,1,529,
2.89581,,Surface,7,Image 1,1,531,
4.31754,,Surface,7,Image 1,1,532,
3.96831,,Surface,7,Image 1,1,533,
2.06019,,Surface,7,Image 1,1,534,
2.95507,,Surface,7,Image 1,1,535,
2.85893,,Surface,7,Image 1,1,536,
4.89098,,Surface,7,Image 1,1,537,
2.84479,,Surface,7,Image 1,1,538,
3.11813,,Surface,7,Image 1,1,539,
2.80309,,Surface,7,Image 1,1,540,
4.36704,,Surface,7,Image 1,1,541,
2.9041,,Surface,7,Image 1,1,542,
2.52149,,Surface,7,Image 1,1,543,
2.68928,,Surface,7,Image 1,1,544,
5.84203,,Surface,7,Image 1,1,545,
2.44697,,Surface,7,Image 1,1,546,
2.96676,,Surface,7,Image 1,1,547,
2.75169,,Surface,7,Image 1,1,548,
2.91324,,Surface,7,Image 1,1,549,
4.78135,,Surface,7,Image 1,1,550,
4.07408,,Surface,7,Image 1,1,551,
3.22518,,Surface,7,Image 1,1,552,
2.5579,,Surface,7,Image 1,1,553,
2.63832,,Surface,7,Image 1,1,554,
2.28688,,Surface,7,Image 1,1,555,
1.92663,,Surface,7,Image 1,1,556,
3.12025,,Surface,7,Image 1,1,557,
3.06227,,Surface,7,Image 1,1,558,
