
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.79057e-05,,Surface,1,Image 1,1,367,
1.81412e-08,,Surface,1,Image 1,1,371,
2.53977e-08,,Surface,1,Image 1,1,372,
2.17694e-08,,Surface,1,Image 1,1,373,
439.027,,Surface,1,Image 1,1,374,
19.9316,,Surface,1,Image 1,1,375,
3.26541e-08,,Surface,1,Image 1,1,376,
4.17247e-08,,Surface,1,Image 1,1,377,
3.85478,,Surface,1,Image 1,1,378,
0.014071,,Surface,1,Image 1,1,379,
2.53977e-08,,Surface,1,Image 1,1,380,
0.00242675,,Surface,1,Image 1,1,381,
0.000304979,,Surface,1,Image 1,1,382,
0.00020648,,Surface,1,Image 1,1,383,
0.393769,,Surface,1,Image 1,1,384,
4.12743,,Surface,1,Image 1,1,385,
11.1517,,Surface,1,Image 1,1,386,
486.363,,Surface,1,Image 1,1,387,
4.09001e-06,,Surface,1,Image 1,1,388,
0.0021089,,Surface,1,Image 1,1,389,
1456.82,,Surface,1,Image 1,1,390,
1.20366,,Surface,1,Image 1,1,391,
94.2616,,Surface,1,Image 1,1,392,
3.35189e-06,,Surface,1,Image 1,1,393,
0.000151842,,Surface,1,Image 1,1,394,
0.146639,,Surface,1,Image 1,1,395,
4.17247e-08,,Surface,1,Image 1,1,396,
27.7498,,Surface,1,Image 1,1,397,
2.61956e-07,,Surface,1,Image 1,1,398,
3.21799e-06,,Surface,1,Image 1,1,399,
6.71224e-08,,Surface,1,Image 1,1,400,
0.000583081,,Surface,1,Image 1,1,401,
0.0382083,,Surface,1,Image 1,1,402,
20.465,,Surface,1,Image 1,1,403,
0.00522449,,Surface,1,Image 1,1,404,
2.2074e-07,,Surface,1,Image 1,1,405,
143.814,,Surface,1,Image 1,1,406,
0.00951567,,Surface,1,Image 1,1,407,
7.80071e-08,,Surface,1,Image 1,1,408,
66.5319,,Surface,1,Image 1,1,409,
78062.2,,Surface,1,Image 1,1,410,
79.0246,,Surface,1,Image 1,1,411,
0.0010286,,Surface,1,Image 1,1,412,
7.07506e-08,,Surface,1,Image 1,1,413,
3.4523e-05,,Surface,1,Image 1,1,414,
0.00722246,,Surface,1,Image 1,1,415,
3156.67,,Surface,1,Image 1,1,416,
2.19142,,Surface,1,Image 1,1,417,
34.912,,Surface,1,Image 1,1,418,
0.109799,,Surface,1,Image 1,1,419,
4.4324e-05,,Surface,1,Image 1,1,420,
30289.2,,Surface,1,Image 1,1,421,
6.83462e-06,,Surface,1,Image 1,1,422,
26.5433,,Surface,1,Image 1,1,423,
3.52215e-05,,Surface,1,Image 1,1,424,
64.4359,,Surface,1,Image 1,1,425,
1337.82,,Surface,1,Image 1,1,426,
7.85737e-07,,Surface,1,Image 1,1,427,
9.68379,,Surface,1,Image 1,1,428,
0.296561,,Surface,1,Image 1,1,429,
0.236836,,Surface,1,Image 1,1,430,
40.7145,,Surface,1,Image 1,1,431,
82.4337,,Surface,1,Image 1,1,432,
3.26541e-08,,Surface,1,Image 1,1,433,
38.0069,,Surface,1,Image 1,1,434,
61.9786,,Surface,1,Image 1,1,435,
1413.34,,Surface,1,Image 1,1,436,
598.116,,Surface,1,Image 1,1,437,
0.000166419,,Surface,1,Image 1,1,438,
5.52494,,Surface,1,Image 1,1,439,
0.000199238,,Surface,1,Image 1,1,440,
4.33389e-07,,Surface,1,Image 1,1,441,
90.8244,,Surface,1,Image 1,1,442,
43.4205,,Surface,1,Image 1,1,443,
34.3564,,Surface,1,Image 1,1,444,
338.472,,Surface,1,Image 1,1,445,
0.597433,,Surface,1,Image 1,1,446,
1.46834e-07,,Surface,1,Image 1,1,447,
98.7229,,Surface,1,Image 1,1,448,
0.00974591,,Surface,1,Image 1,1,449,
0.000675658,,Surface,1,Image 1,1,450,
0.0258642,,Surface,1,Image 1,1,451,
245094,,Surface,1,Image 1,1,452,
0.00882503,,Surface,1,Image 1,1,453,
188.29,,Surface,1,Image 1,1,454,
36.9934,,Surface,1,Image 1,1,455,
0.00897809,,Surface,1,Image 1,1,456,
0.0746326,,Surface,1,Image 1,1,457,
1.88492e-06,,Surface,1,Image 1,1,458,
0.846775,,Surface,1,Image 1,1,460,
0.000227949,,Surface,1,Image 1,1,461,
3.29153,,Surface,1,Image 1,1,462,
1122.6,,Surface,1,Image 1,1,463,
11.7565,,Surface,1,Image 1,1,464,
409.855,,Surface,1,Image 1,1,465,
843.551,,Surface,1,Image 1,1,466,
118.536,,Surface,1,Image 1,1,467,
0.000820508,,Surface,1,Image 1,1,468,
0.786396,,Surface,1,Image 1,1,469,
0.081105,,Surface,1,Image 1,1,470,
8.2758e-07,,Surface,1,Image 1,1,471,
0.126196,,Surface,1,Image 1,1,472,
7506.87,,Surface,1,Image 1,1,473,
9.39911,,Surface,1,Image 1,1,474,
1.074e-07,,Surface,1,Image 1,1,475,
40.0361,,Surface,1,Image 1,1,476,
0.11213,,Surface,1,Image 1,1,477,
8.41227e-05,,Surface,1,Image 1,1,478,
54.7345,,Surface,1,Image 1,1,479,
0.00192141,,Surface,1,Image 1,1,480,
178.42,,Surface,1,Image 1,1,481,
1.35724e-06,,Surface,1,Image 1,1,482,
107.969,,Surface,1,Image 1,1,483,
1.02962e-05,,Surface,1,Image 1,1,484,
8.16353e-08,,Surface,1,Image 1,1,485,
1512.11,,Surface,1,Image 1,1,486,
169.202,,Surface,1,Image 1,1,487,
259.134,,Surface,1,Image 1,1,488,
90.5619,,Surface,1,Image 1,1,489,
5.36565,,Surface,1,Image 1,1,490,
1829.93,,Surface,1,Image 1,1,491,
0.0161809,,Surface,1,Image 1,1,492,
