
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.00195,,Surface,7,Image 1,1,367,
6.50391,,Surface,7,Image 1,1,371,
5.50195,,Surface,7,Image 1,1,372,
4.50195,,Surface,7,Image 1,1,373,
7.00391,,Surface,7,Image 1,1,374,
6.00391,,Surface,7,Image 1,1,375,
5.50781,,Surface,7,Image 1,1,376,
5.00391,,Surface,7,Image 1,1,377,
7.00391,,Surface,7,Image 1,1,378,
6.00391,,Surface,7,Image 1,1,379,
7.00391,,Surface,7,Image 1,1,380,
5.00391,,Surface,7,Image 1,1,381,
6.00391,,Surface,7,Image 1,1,382,
5.00391,,Surface,7,Image 1,1,383,
6.00391,,Surface,7,Image 1,1,384,
6.00391,,Surface,7,Image 1,1,385,
7.00391,,Surface,7,Image 1,1,386,
7.00391,,Surface,7,Image 1,1,387,
5.00391,,Surface,7,Image 1,1,388,
7.00781,,Surface,7,Image 1,1,389,
7.00781,,Surface,7,Image 1,1,390,
5.00195,,Surface,7,Image 1,1,391,
6.00391,,Surface,7,Image 1,1,392,
5.00391,,Surface,7,Image 1,1,393,
7.00781,,Surface,7,Image 1,1,394,
6.00391,,Surface,7,Image 1,1,395,
6.00195,,Surface,7,Image 1,1,396,
7.00391,,Surface,7,Image 1,1,397,
7.00391,,Surface,7,Image 1,1,398,
6.00391,,Surface,7,Image 1,1,399,
5.00391,,Surface,7,Image 1,1,400,
7.00391,,Surface,7,Image 1,1,401,
5.00195,,Surface,7,Image 1,1,402,
6.00391,,Surface,7,Image 1,1,403,
7.00391,,Surface,7,Image 1,1,404,
6.00391,,Surface,7,Image 1,1,405,
6.00391,,Surface,7,Image 1,1,406,
7.00391,,Surface,7,Image 1,1,407,
5.00781,,Surface,7,Image 1,1,408,
7.00391,,Surface,7,Image 1,1,409,
14.0078,,Surface,7,Image 1,1,410,
7.00195,,Surface,7,Image 1,1,411,
5.00391,,Surface,7,Image 1,1,412,
6.00391,,Surface,7,Image 1,1,413,
6.00391,,Surface,7,Image 1,1,414,
