
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
41.476,-2.07635,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
31.4634,7.18724,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
40.1416,-2.67803,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
40.7237,-3.37226,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
25.3207,11.4339,0.68197,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
25.1983,10.6906,0.70694,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
35.0422,0.674725,0.75694,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
37.9943,-2.69685,0.655974,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
32.8861,2.63626,0.692931,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
38.1574,-3.02632,0.722173,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
26.7039,8.39687,0.769639,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
35.562,-0.654139,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
28.316,6.56361,0.719639,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
38.9303,-4.11939,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
30.2905,4.28791,0.774996,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
31.4225,3.26705,0.708018,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
34.8226,-0.27986,0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
35.9418,-1.46166,0.718378,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
28.4632,5.93704,0.66655,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
34.8228,-0.563086,0.703405,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
32.3002,2.45553,0.635728,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
31.5952,2.11341,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
37.7859,-3.9719,0.772496,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
33.9542,-0.179701,0.759163,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
36.4508,-2.50152,0.708925,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
23.8528,9.7651,0.727648,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
35.8542,-2.36452,0.734235,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
29.947,3.7187,0.655049,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
30.2622,3.28632,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
18.6791,14.6692,0.709466,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
39.0223,-5.81524,0.753036,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
18.1454,14.9689,0.693746,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
22.8313,10.0866,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
36.7947,-3.4691,0.717374,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
33.2227,-0.414524,0.703405,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
34.8569,-2.01946,0.736496,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
21.653,11.3056,0.573786,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
37.6297,-4.57284,0.739769,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
38.8889,-6.34094,0.756682,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
28.1022,4.30164,0.762496,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
35.8609,-3.55818,0.726782,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
20.4762,11.8338,0.727648,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
