
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.975039,12.2077,-7.25545,31.6709,,3,Intensity Outside,Image 1,1,,
0.3315,0.975039,5.37715,-5.97649,16.7308,,3,Intensity Outside,Image 1,1,,
0.5525,0.975039,2.18895,-3.99261,8.37052,,3,Intensity Outside,Image 1,1,,
0.7735,0.975039,0.910034,-2.36111,4.18118,,3,Intensity Outside,Image 1,1,,
0.9945,0.975039,0.40339,-1.3484,2.15518,,3,Intensity Outside,Image 1,1,,
1.2155,0.975039,0.201315,-0.797051,1.19968,,3,Intensity Outside,Image 1,1,,
1.4365,0.975039,0.118135,-0.521288,0.757559,,3,Intensity Outside,Image 1,1,,
1.6575,0.975039,0.0824901,-0.389793,0.554773,,3,Intensity Outside,Image 1,1,,
1.8785,0.975039,0.0629825,-0.359238,0.485203,,3,Intensity Outside,Image 1,1,,
2.0995,0.975039,0.0518586,-0.416487,0.520205,,3,Intensity Outside,Image 1,1,,
2.3205,0.975039,0.046544,-0.544347,0.637435,,3,Intensity Outside,Image 1,1,,
2.5415,0.975039,0.0428877,-0.619398,0.705173,,3,Intensity Outside,Image 1,1,,
2.7625,0.975039,0.0404813,-0.589218,0.670181,,3,Intensity Outside,Image 1,1,,
2.9835,0.975039,0.0413313,-0.611734,0.694396,,3,Intensity Outside,Image 1,1,,
3.2045,0.975039,0.0490548,-0.781616,0.879726,,3,Intensity Outside,Image 1,1,,
3.4255,0.975039,0.0646534,-1.06604,1.19534,,3,Intensity Outside,Image 1,1,,
3.6465,0.975039,0.0822793,-1.34453,1.50909,,3,Intensity Outside,Image 1,1,,
3.8675,0.975039,0.0894074,-1.34759,1.5264,,3,Intensity Outside,Image 1,1,,
4.0885,0.975039,0.0852928,-1.20382,1.37441,,3,Intensity Outside,Image 1,1,,
4.3095,0.975039,0.0773487,-1.04154,1.19624,,3,Intensity Outside,Image 1,1,,
4.5305,0.975039,0.0726512,-0.970029,1.11533,,3,Intensity Outside,Image 1,1,,
4.7515,0.975039,0.0759936,-1.05105,1.20304,,3,Intensity Outside,Image 1,1,,
4.9725,0.975039,0.0862912,-1.27103,1.44361,,3,Intensity Outside,Image 1,1,,
5.1935,0.975039,0.0925405,-1.3454,1.53048,,3,Intensity Outside,Image 1,1,,
5.4145,0.975039,0.096981,-1.324,1.51796,,3,Intensity Outside,Image 1,1,,
5.6355,0.975039,0.105125,-1.40636,1.6166,,3,Intensity Outside,Image 1,1,,
5.8565,0.975039,0.123037,-1.6888,1.93487,,3,Intensity Outside,Image 1,1,,
6.0775,0.975039,0.150776,-2.12216,2.42371,,3,Intensity Outside,Image 1,1,,
6.2985,0.975039,0.174844,-2.34733,2.69702,,3,Intensity Outside,Image 1,1,,
6.5195,0.975039,0.192845,-2.43816,2.82385,,3,Intensity Outside,Image 1,1,,
6.7405,0.975039,0.21326,-2.54331,2.96983,,3,Intensity Outside,Image 1,1,,
