
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,823.331,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1712.99,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2639.68,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3594.38,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,4580.08,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,5587.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,6605.84,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,7612.46,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,8553.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,9395.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,10125.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,10787.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,11404.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,11964.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,12433.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,12810.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,13131.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,13426.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,13706,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13976.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,14238.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14493.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14743.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14989.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,15233.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,15473,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,15711.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,15946.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,16179.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,16408.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16632.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16852.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17066,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17270.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17468.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17658.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17842.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,18020.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18194.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18364,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18528.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18689.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18846,µm^3,Cumulative Volume Outside,Image 1,1,,
