
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.379915,,Surface,2,Image 1,1,367,
0.53453,,Surface,2,Image 1,1,371,
0.143766,,Surface,2,Image 1,1,372,
0.485775,,Surface,2,Image 1,1,373,
2.91254,,Surface,2,Image 1,1,374,
2.62296,,Surface,2,Image 1,1,375,
1.16844,,Surface,2,Image 1,1,376,
0.727324,,Surface,2,Image 1,1,377,
3.46362,,Surface,2,Image 1,1,378,
0.634199,,Surface,2,Image 1,1,379,
1.00236,,Surface,2,Image 1,1,380,
0.331471,,Surface,2,Image 1,1,381,
1.02674,,Surface,2,Image 1,1,382,
0.188078,,Surface,2,Image 1,1,383,
1.19499,,Surface,2,Image 1,1,384,
0.982281,,Surface,2,Image 1,1,385,
1.02164,,Surface,2,Image 1,1,386,
0.502817,,Surface,2,Image 1,1,387,
1.86717,,Surface,2,Image 1,1,388,
1.51172,,Surface,2,Image 1,1,389,
3.09437,,Surface,2,Image 1,1,390,
0.572603,,Surface,2,Image 1,1,391,
1.49572,,Surface,2,Image 1,1,392,
1.20716,,Surface,2,Image 1,1,393,
1.61286,,Surface,2,Image 1,1,394,
2.2543,,Surface,2,Image 1,1,395,
1.05643,,Surface,2,Image 1,1,396,
2.21932,,Surface,2,Image 1,1,397,
1.25202,,Surface,2,Image 1,1,398,
0.998905,,Surface,2,Image 1,1,399,
3.40776,,Surface,2,Image 1,1,400,
1.23383,,Surface,2,Image 1,1,401,
0.187182,,Surface,2,Image 1,1,402,
1.81109,,Surface,2,Image 1,1,403,
1.6363,,Surface,2,Image 1,1,404,
1.10396,,Surface,2,Image 1,1,405,
2.01999,,Surface,2,Image 1,1,406,
1.98542,,Surface,2,Image 1,1,407,
1.01556,,Surface,2,Image 1,1,408,
1.64615,,Surface,2,Image 1,1,409,
2.10758,,Surface,2,Image 1,1,410,
0.800334,,Surface,2,Image 1,1,411,
0.944279,,Surface,2,Image 1,1,412,
2.19668,,Surface,2,Image 1,1,413,
1.34465,,Surface,2,Image 1,1,414,
2.42397,,Surface,2,Image 1,1,415,
0.853,,Surface,2,Image 1,1,416,
2.79729,,Surface,2,Image 1,1,417,
1.91857,,Surface,2,Image 1,1,418,
1.82886,,Surface,2,Image 1,1,419,
2.7345,,Surface,2,Image 1,1,420,
1.02228,,Surface,2,Image 1,1,421,
1.47615,,Surface,2,Image 1,1,422,
1.90195,,Surface,2,Image 1,1,423,
1.67628,,Surface,2,Image 1,1,424,
1.51216,,Surface,2,Image 1,1,425,
2.52213,,Surface,2,Image 1,1,426,
1.37364,,Surface,2,Image 1,1,427,
1.58229,,Surface,2,Image 1,1,428,
1.70516,,Surface,2,Image 1,1,429,
1.74169,,Surface,2,Image 1,1,430,
1.21947,,Surface,2,Image 1,1,431,
1.31281,,Surface,2,Image 1,1,432,
1.59019,,Surface,2,Image 1,1,433,
1.87554,,Surface,2,Image 1,1,434,
1.22122,,Surface,2,Image 1,1,435,
1.21783,,Surface,2,Image 1,1,436,
0.867026,,Surface,2,Image 1,1,437,
1.84951,,Surface,2,Image 1,1,438,
0.867487,,Surface,2,Image 1,1,439,
2.72421,,Surface,2,Image 1,1,440,
1.84415,,Surface,2,Image 1,1,441,
1.0433,,Surface,2,Image 1,1,442,
1.61609,,Surface,2,Image 1,1,443,
1.07545,,Surface,2,Image 1,1,444,
3.38079,,Surface,2,Image 1,1,445,
2.24938,,Surface,2,Image 1,1,446,
1.39881,,Surface,2,Image 1,1,447,
1.32657,,Surface,2,Image 1,1,448,
0.879493,,Surface,2,Image 1,1,449,
0.97411,,Surface,2,Image 1,1,450,
0.874874,,Surface,2,Image 1,1,451,
5.32993,,Surface,2,Image 1,1,452,
0.745256,,Surface,2,Image 1,1,453,
3.95633,,Surface,2,Image 1,1,454,
1.1795,,Surface,2,Image 1,1,455,
1.46398,,Surface,2,Image 1,1,456,
0.566116,,Surface,2,Image 1,1,457,
1.49097,,Surface,2,Image 1,1,458,
1.30498,,Surface,2,Image 1,1,460,
1.57449,,Surface,2,Image 1,1,461,
1.92793,,Surface,2,Image 1,1,462,
1.95726,,Surface,2,Image 1,1,463,
1.2842,,Surface,2,Image 1,1,464,
1.49498,,Surface,2,Image 1,1,465,
1.89254,,Surface,2,Image 1,1,466,
1.86891,,Surface,2,Image 1,1,467,
1.13528,,Surface,2,Image 1,1,468,
0.770273,,Surface,2,Image 1,1,469,
0.821694,,Surface,2,Image 1,1,470,
1.57817,,Surface,2,Image 1,1,471,
0.818635,,Surface,2,Image 1,1,472,
1.49225,,Surface,2,Image 1,1,473,
0.746802,,Surface,2,Image 1,1,474,
2.7236,,Surface,2,Image 1,1,475,
1.43992,,Surface,2,Image 1,1,476,
1.58242,,Surface,2,Image 1,1,477,
1.95179,,Surface,2,Image 1,1,478,
1.61259,,Surface,2,Image 1,1,479,
0.874769,,Surface,2,Image 1,1,480,
2.42929,,Surface,2,Image 1,1,481,
1.14249,,Surface,2,Image 1,1,482,
2.0868,,Surface,2,Image 1,1,483,
0.526846,,Surface,2,Image 1,1,484,
2.16466,,Surface,2,Image 1,1,485,
1.48804,,Surface,2,Image 1,1,486,
1.25538,,Surface,2,Image 1,1,487,
0.454771,,Surface,2,Image 1,1,488,
2.41154,,Surface,2,Image 1,1,489,
1.54386,,Surface,2,Image 1,1,490,
1.74361,,Surface,2,Image 1,1,491,
1.25565,,Surface,2,Image 1,1,492,
3.05248,,Surface,2,Image 1,1,493,
0.651311,,Surface,2,Image 1,1,494,
1.32169,,Surface,2,Image 1,1,495,
0.960234,,Surface,2,Image 1,1,496,
1.40466,,Surface,2,Image 1,1,497,
1.48877,,Surface,2,Image 1,1,498,
0.677602,,Surface,2,Image 1,1,499,
1.08341,,Surface,2,Image 1,1,500,
1.20948,,Surface,2,Image 1,1,501,
0.954962,,Surface,2,Image 1,1,502,
2.02925,,Surface,2,Image 1,1,504,
0.956417,,Surface,2,Image 1,1,505,
1.06308,,Surface,2,Image 1,1,506,
1.21651,,Surface,2,Image 1,1,507,
1.1471,,Surface,2,Image 1,1,508,
1.84464,,Surface,2,Image 1,1,509,
1.09454,,Surface,2,Image 1,1,510,
0.797982,,Surface,2,Image 1,1,511,
1.19227,,Surface,2,Image 1,1,512,
1.23597,,Surface,2,Image 1,1,513,
2.57524,,Surface,2,Image 1,1,514,
0.920942,,Surface,2,Image 1,1,515,
1.14918,,Surface,2,Image 1,1,516,
3.27833,,Surface,2,Image 1,1,517,
1.5636,,Surface,2,Image 1,1,518,
0.612858,,Surface,2,Image 1,1,519,
1.40906,,Surface,2,Image 1,1,520,
1.3318,,Surface,2,Image 1,1,521,
1.75984,,Surface,2,Image 1,1,522,
1.45872,,Surface,2,Image 1,1,523,
1.65535,,Surface,2,Image 1,1,524,
2.00442,,Surface,2,Image 1,1,525,
0.897312,,Surface,2,Image 1,1,526,
1.1346,,Surface,2,Image 1,1,527,
1.96745,,Surface,2,Image 1,1,528,
1.28102,,Surface,2,Image 1,1,529,
2.11902,,Surface,2,Image 1,1,531,
1.249,,Surface,2,Image 1,1,532,
2.20747,,Surface,2,Image 1,1,533,
2.04018,,Surface,2,Image 1,1,534,
2.09357,,Surface,2,Image 1,1,535,
0.979933,,Surface,2,Image 1,1,536,
0.775523,,Surface,2,Image 1,1,537,
1.75101,,Surface,2,Image 1,1,538,
2.16997,,Surface,2,Image 1,1,539,
1.43818,,Surface,2,Image 1,1,540,
0.326614,,Surface,2,Image 1,1,541,
2.11361,,Surface,2,Image 1,1,542,
1.51517,,Surface,2,Image 1,1,543,
1.50713,,Surface,2,Image 1,1,544,
2.45138,,Surface,2,Image 1,1,545,
1.21228,,Surface,2,Image 1,1,546,
1.76769,,Surface,2,Image 1,1,547,
1.56853,,Surface,2,Image 1,1,548,
1.83187,,Surface,2,Image 1,1,549,
0.933467,,Surface,2,Image 1,1,550,
2.0728,,Surface,2,Image 1,1,551,
1.5106,,Surface,2,Image 1,1,552,
0.815167,,Surface,2,Image 1,1,553,
1.31938,,Surface,2,Image 1,1,554,
1.74926,,Surface,2,Image 1,1,555,
1.22045,,Surface,2,Image 1,1,556,
2.38474,,Surface,2,Image 1,1,557,
2.11821,,Surface,2,Image 1,1,558,
1.29355,,Surface,2,Image 1,1,559,
1.00668,,Surface,2,Image 1,1,560,
1.42196,,Surface,2,Image 1,1,561,
1.74007,,Surface,2,Image 1,1,562,
1.79279,,Surface,2,Image 1,1,563,
3.30595,,Surface,2,Image 1,1,564,
0.675138,,Surface,2,Image 1,1,565,
1.06436,,Surface,2,Image 1,1,566,
0.916487,,Surface,2,Image 1,1,567,
0.60467,,Surface,2,Image 1,1,568,
0.937631,,Surface,2,Image 1,1,569,
1.0063,,Surface,2,Image 1,1,570,
1.18819,,Surface,2,Image 1,1,571,
2.01216,,Surface,2,Image 1,1,572,
2.08399,,Surface,2,Image 1,1,573,
3.13953,,Surface,2,Image 1,1,574,
2.65917,,Surface,2,Image 1,1,575,
0.610982,,Surface,2,Image 1,1,576,
1.48483,,Surface,2,Image 1,1,577,
1.21171,,Surface,2,Image 1,1,578,
1.32329,,Surface,2,Image 1,1,579,
1.21467,,Surface,2,Image 1,1,580,
1.29763,,Surface,2,Image 1,1,581,
1.65856,,Surface,2,Image 1,1,582,
1.48386,,Surface,2,Image 1,1,583,
1.93044,,Surface,2,Image 1,1,584,
0.779149,,Surface,2,Image 1,1,585,
1.5542,,Surface,2,Image 1,1,586,
0.958633,,Surface,2,Image 1,1,587,
1.21406,,Surface,2,Image 1,1,588,
1.01819,,Surface,2,Image 1,1,589,
0.93574,,Surface,2,Image 1,1,590,
1.14586,,Surface,2,Image 1,1,591,
0.856718,,Surface,2,Image 1,1,592,
0.652367,,Surface,2,Image 1,1,593,
1.09845,,Surface,2,Image 1,1,594,
1.27038,,Surface,2,Image 1,1,595,
1.03106,,Surface,2,Image 1,1,596,
1.91026,,Surface,2,Image 1,1,597,
0.654527,,Surface,2,Image 1,1,598,
1.18069,,Surface,2,Image 1,1,599,
1.4191,,Surface,2,Image 1,1,600,
2.08847,,Surface,2,Image 1,1,601,
1.79635,,Surface,2,Image 1,1,602,
1.38822,,Surface,2,Image 1,1,603,
1.73921,,Surface,2,Image 1,1,605,
2.83024,,Surface,2,Image 1,1,606,
1.33793,,Surface,2,Image 1,1,607,
0.817776,,Surface,2,Image 1,1,608,
1.76099,,Surface,2,Image 1,1,609,
1.06198,,Surface,2,Image 1,1,610,
1.56634,,Surface,2,Image 1,1,612,
0.436546,,Surface,2,Image 1,1,613,
1.03757,,Surface,2,Image 1,1,614,
1.81589,,Surface,2,Image 1,1,615,
1.19542,,Surface,2,Image 1,1,616,
1.77178,,Surface,2,Image 1,1,617,
0.948509,,Surface,2,Image 1,1,618,
1.27522,,Surface,2,Image 1,1,619,
0.839896,,Surface,2,Image 1,1,620,
1.39653,,Surface,2,Image 1,1,621,
1.19581,,Surface,2,Image 1,1,622,
0.332684,,Surface,2,Image 1,1,623,
1.98454,,Surface,2,Image 1,1,624,
0.346659,,Surface,2,Image 1,1,625,
0.812023,,Surface,2,Image 1,1,626,
1.38023,,Surface,2,Image 1,1,627,
1.65852,,Surface,2,Image 1,1,628,
1.08402,,Surface,2,Image 1,1,629,
2.58673,,Surface,2,Image 1,1,630,
0.924203,,Surface,2,Image 1,1,631,
2.16782,,Surface,2,Image 1,1,632,
2.10757,,Surface,2,Image 1,1,633,
2.14338,,Surface,2,Image 1,1,634,
1.44113,,Surface,2,Image 1,1,635,
0.977203,,Surface,2,Image 1,1,636,
0.449799,,Surface,2,Image 1,1,637,
1.78467,,Surface,2,Image 1,1,638,
1.37537,,Surface,2,Image 1,1,639,
1.12876,,Surface,2,Image 1,1,640,
1.37159,,Surface,2,Image 1,1,641,
1.77099,,Surface,2,Image 1,1,642,
1.43569,,Surface,2,Image 1,1,643,
0.712691,,Surface,2,Image 1,1,644,
0.838817,,Surface,2,Image 1,1,645,
1.3366,,Surface,2,Image 1,1,646,
2.57423,,Surface,2,Image 1,1,647,
1.66417,,Surface,2,Image 1,1,648,
1.01174,,Surface,2,Image 1,1,649,
1.80241,,Surface,2,Image 1,1,650,
1.74385,,Surface,2,Image 1,1,651,
0.931108,,Surface,2,Image 1,1,652,
1.26452,,Surface,2,Image 1,1,653,
1.22369,,Surface,2,Image 1,1,654,
1.43208,,Surface,2,Image 1,1,655,
1.77523,,Surface,2,Image 1,1,656,
1.449,,Surface,2,Image 1,1,657,
2.56333,,Surface,2,Image 1,1,658,
1.96887,,Surface,2,Image 1,1,659,
1.26304,,Surface,2,Image 1,1,660,
0.267738,,Surface,2,Image 1,1,661,
2.31899,,Surface,2,Image 1,1,662,
0.646642,,Surface,2,Image 1,1,663,
0.596018,,Surface,2,Image 1,1,664,
0.496641,,Surface,2,Image 1,1,665,
1.13414,,Surface,2,Image 1,1,666,
1.49547,,Surface,2,Image 1,1,667,
1.23274,,Surface,2,Image 1,1,668,
2.2885,,Surface,2,Image 1,1,669,
1.93094,,Surface,2,Image 1,1,670,
1.55072,,Surface,2,Image 1,1,671,
2.43954,,Surface,2,Image 1,1,672,
3.00514,,Surface,2,Image 1,1,673,
2.07238,,Surface,2,Image 1,1,674,
0.998457,,Surface,2,Image 1,1,675,
1.35274,,Surface,2,Image 1,1,676,
1.9283,,Surface,2,Image 1,1,677,
1.67656,,Surface,2,Image 1,1,678,
1.43327,,Surface,2,Image 1,1,679,
1.11401,,Surface,2,Image 1,1,680,
1.54786,,Surface,2,Image 1,1,681,
2.87198,,Surface,2,Image 1,1,682,
1.35281,,Surface,2,Image 1,1,683,
1.31616,,Surface,2,Image 1,1,684,
1.42329,,Surface,2,Image 1,1,685,
1.09329,,Surface,2,Image 1,1,686,
2.17378,,Surface,2,Image 1,1,687,
1.91191,,Surface,2,Image 1,1,688,
1.32181,,Surface,2,Image 1,1,689,
2.14546,,Surface,2,Image 1,1,690,
1.14112,,Surface,2,Image 1,1,691,
1.71505,,Surface,2,Image 1,1,692,
1.40368,,Surface,2,Image 1,1,693,
0.91034,,Surface,2,Image 1,1,694,
1.41876,,Surface,2,Image 1,1,695,
2.20157,,Surface,2,Image 1,1,696,
0.676062,,Surface,2,Image 1,1,697,
1.1125,,Surface,2,Image 1,1,698,
1.86097,,Surface,2,Image 1,1,699,
1.84031,,Surface,2,Image 1,1,700,
1.7969,,Surface,2,Image 1,1,701,
1.64693,,Surface,2,Image 1,1,702,
1.5296,,Surface,2,Image 1,1,703,
2.42418,,Surface,2,Image 1,1,704,
1.17017,,Surface,2,Image 1,1,705,
1.42896,,Surface,2,Image 1,1,706,
2.25116,,Surface,2,Image 1,1,707,
1.61201,,Surface,2,Image 1,1,708,
0.718796,,Surface,2,Image 1,1,709,
0.82252,,Surface,2,Image 1,1,710,
1.89047,,Surface,2,Image 1,1,711,
2.8203,,Surface,2,Image 1,1,712,
0.430636,,Surface,2,Image 1,1,713,
0.756581,,Surface,2,Image 1,1,714,
2.12907,,Surface,2,Image 1,1,715,
1.83743,,Surface,2,Image 1,1,716,
2.97228,,Surface,2,Image 1,1,717,
1.95079,,Surface,2,Image 1,1,718,
1.01162,,Surface,2,Image 1,1,719,
1.07291,,Surface,2,Image 1,1,720,
1.8498,,Surface,2,Image 1,1,721,
1.50985,,Surface,2,Image 1,1,722,
0.920209,,Surface,2,Image 1,1,723,
1.25823,,Surface,2,Image 1,1,724,
1.84709,,Surface,2,Image 1,1,725,
2.42266,,Surface,2,Image 1,1,726,
1.70689,,Surface,2,Image 1,1,727,
1.38554,,Surface,2,Image 1,1,728,
1.53754,,Surface,2,Image 1,1,729,
1.08842,,Surface,2,Image 1,1,730,
0.840288,,Surface,2,Image 1,1,731,
1.62824,,Surface,2,Image 1,1,732,
2.27104,,Surface,2,Image 1,1,733,
1.22692,,Surface,2,Image 1,1,734,
1.46712,,Surface,2,Image 1,1,735,
2.19307,,Surface,2,Image 1,1,736,
2.63148,,Surface,2,Image 1,1,737,
1.83243,,Surface,2,Image 1,1,738,
1.56905,,Surface,2,Image 1,1,739,
1.7976,,Surface,2,Image 1,1,740,
2.43099,,Surface,2,Image 1,1,741,
1.97036,,Surface,2,Image 1,1,742,
3.41795,,Surface,2,Image 1,1,743,
1.28902,,Surface,2,Image 1,1,744,
0.862169,,Surface,2,Image 1,1,745,
1.7649,,Surface,2,Image 1,1,746,
1.40944,,Surface,2,Image 1,1,747,
1.37185,,Surface,2,Image 1,1,748,
1.71235,,Surface,2,Image 1,1,749,
1.21214,,Surface,2,Image 1,1,750,
1.45335,,Surface,2,Image 1,1,751,
1.25014,,Surface,2,Image 1,1,752,
1.7261,,Surface,2,Image 1,1,753,
1.58613,,Surface,2,Image 1,1,754,
1.75033,,Surface,2,Image 1,1,755,
2.13858,,Surface,2,Image 1,1,756,
0.604227,,Surface,2,Image 1,1,757,
2.46546,,Surface,2,Image 1,1,758,
0.546196,,Surface,2,Image 1,1,759,
0.7681,,Surface,2,Image 1,1,760,
0.950613,,Surface,2,Image 1,1,761,
0.897927,,Surface,2,Image 1,1,762,
1.52256,,Surface,2,Image 1,1,763,
