
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.934316,,Surface,1,367,
0.93591,,Surface,1,371,
0.95071,,Surface,1,372,
0.929706,,Surface,1,373,
0.767572,,Surface,1,374,
0.852894,,Surface,1,375,
0.918904,,Surface,1,376,
0.901511,,Surface,1,377,
0.832142,,Surface,1,378,
0.928591,,Surface,1,379,
0.90925,,Surface,1,380,
0.92952,,Surface,1,381,
0.921951,,Surface,1,382,
0.944907,,Surface,1,383,
0.931105,,Surface,1,384,
0.950932,,Surface,1,385,
0.910424,,Surface,1,386,
0.917377,,Surface,1,387,
0.923573,,Surface,1,388,
0.887062,,Surface,1,389,
0.789299,,Surface,1,390,
0.928574,,Surface,1,391,
0.941405,,Surface,1,392,
0.928994,,Surface,1,393,
0.876238,,Surface,1,394,
0.944804,,Surface,1,395,
0.925736,,Surface,1,396,
0.808752,,Surface,1,397,
0.88993,,Surface,1,398,
0.941172,,Surface,1,399,
0.937101,,Surface,1,400,
0.932702,,Surface,1,401,
0.938653,,Surface,1,402,
0.799191,,Surface,1,403,
0.927843,,Surface,1,404,
0.94197,,Surface,1,405,
0.894724,,Surface,1,406,
0.761117,,Surface,1,407,
0.831825,,Surface,1,408,
0.924964,,Surface,1,409,
0.908604,,Surface,1,410,
0.852397,,Surface,1,411,
0.931185,,Surface,1,412,
0.941362,,Surface,1,413,
0.957658,,Surface,1,414,
0.745101,,Surface,1,415,
0.912246,,Surface,1,416,
0.879592,,Surface,1,417,
0.816403,,Surface,1,418,
0.91359,,Surface,1,419,
0.876628,,Surface,1,420,
0.897381,,Surface,1,421,
0.810367,,Surface,1,422,
0.720228,,Surface,1,423,
0.933583,,Surface,1,424,
0.755233,,Surface,1,425,
0.632826,,Surface,1,426,
0.902443,,Surface,1,427,
0.93902,,Surface,1,428,
0.850128,,Surface,1,429,
0.806101,,Surface,1,430,
0.90544,,Surface,1,431,
0.80765,,Surface,1,432,
0.92926,,Surface,1,433,
0.679882,,Surface,1,434,
0.936488,,Surface,1,435,
0.841999,,Surface,1,436,
0.857857,,Surface,1,437,
0.920721,,Surface,1,438,
0.890439,,Surface,1,439,
0.925327,,Surface,1,440,
0.852172,,Surface,1,441,
0.918511,,Surface,1,442,
0.940365,,Surface,1,443,
0.865349,,Surface,1,444,
0.795561,,Surface,1,445,
0.892232,,Surface,1,446,
0.716745,,Surface,1,447,
0.898806,,Surface,1,448,
0.844549,,Surface,1,449,
0.846169,,Surface,1,450,
0.946995,,Surface,1,451,
0.926534,,Surface,1,452,
0.948111,,Surface,1,453,
0.754608,,Surface,1,454,
0.927863,,Surface,1,455,
0.915948,,Surface,1,456,
0.921922,,Surface,1,457,
0.697763,,Surface,1,458,
0.876989,,Surface,1,460,
0.957588,,Surface,1,461,
0.649597,,Surface,1,462,
0.822932,,Surface,1,463,
0.745335,,Surface,1,464,
0.915623,,Surface,1,465,
0.825236,,Surface,1,466,
0.790287,,Surface,1,467,
0.939871,,Surface,1,468,
0.842911,,Surface,1,469,
0.92119,,Surface,1,470,
0.933821,,Surface,1,471,
0.952826,,Surface,1,472,
0.938829,,Surface,1,473,
0.867493,,Surface,1,474,
0.908696,,Surface,1,475,
0.871672,,Surface,1,476,
0.885152,,Surface,1,477,
0.872092,,Surface,1,478,
0.93153,,Surface,1,479,
0.939659,,Surface,1,480,
0.887895,,Surface,1,481,
0.88909,,Surface,1,482,
0.827321,,Surface,1,483,
0.919194,,Surface,1,484,
0.90561,,Surface,1,485,
0.909531,,Surface,1,486,
0.844785,,Surface,1,487,
0.891226,,Surface,1,488,
0.903493,,Surface,1,489,
0.849153,,Surface,1,490,
0.929047,,Surface,1,491,
0.943669,,Surface,1,492,
0.823869,,Surface,1,493,
0.866473,,Surface,1,494,
0.842325,,Surface,1,495,
0.894577,,Surface,1,496,
0.938539,,Surface,1,497,
0.770053,,Surface,1,498,
0.876295,,Surface,1,499,
0.906433,,Surface,1,500,
0.755251,,Surface,1,501,
0.807419,,Surface,1,502,
0.804246,,Surface,1,504,
0.706332,,Surface,1,505,
0.813677,,Surface,1,506,
0.920001,,Surface,1,507,
0.927276,,Surface,1,508,
0.891943,,Surface,1,509,
0.886123,,Surface,1,510,
0.858912,,Surface,1,511,
0.773088,,Surface,1,512,
0.829756,,Surface,1,513,
0.873616,,Surface,1,514,
0.950908,,Surface,1,515,
0.780753,,Surface,1,516,
0.861636,,Surface,1,517,
0.819216,,Surface,1,518,
0.933002,,Surface,1,519,
0.867577,,Surface,1,520,
0.616143,,Surface,1,521,
0.734377,,Surface,1,522,
0.905498,,Surface,1,523,
0.86101,,Surface,1,524,
0.938245,,Surface,1,525,
0.924877,,Surface,1,526,
0.948515,,Surface,1,527,
