
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.7771,µm,Surface,Distance from Origin,1,367,
66.8532,µm,Surface,Distance from Origin,1,371,
70.3177,µm,Surface,Distance from Origin,1,372,
70.6203,µm,Surface,Distance from Origin,1,373,
64.1846,µm,Surface,Distance from Origin,1,374,
63.639,µm,Surface,Distance from Origin,1,375,
66.9246,µm,Surface,Distance from Origin,1,376,
68.3024,µm,Surface,Distance from Origin,1,377,
65.8541,µm,Surface,Distance from Origin,1,378,
68.338,µm,Surface,Distance from Origin,1,379,
63.521,µm,Surface,Distance from Origin,1,380,
66.8515,µm,Surface,Distance from Origin,1,381,
63.8508,µm,Surface,Distance from Origin,1,382,
68.6818,µm,Surface,Distance from Origin,1,383,
64.3697,µm,Surface,Distance from Origin,1,384,
64.8581,µm,Surface,Distance from Origin,1,385,
66.3249,µm,Surface,Distance from Origin,1,386,
66.8742,µm,Surface,Distance from Origin,1,387,
63.6398,µm,Surface,Distance from Origin,1,388,
66.2084,µm,Surface,Distance from Origin,1,389,
65.2487,µm,Surface,Distance from Origin,1,390,
64.4754,µm,Surface,Distance from Origin,1,391,
67.6584,µm,Surface,Distance from Origin,1,392,
65.5799,µm,Surface,Distance from Origin,1,393,
66.945,µm,Surface,Distance from Origin,1,394,
62.0109,µm,Surface,Distance from Origin,1,395,
66.4463,µm,Surface,Distance from Origin,1,396,
63.7844,µm,Surface,Distance from Origin,1,397,
63.8463,µm,Surface,Distance from Origin,1,398,
61.251,µm,Surface,Distance from Origin,1,399,
68.2047,µm,Surface,Distance from Origin,1,400,
61.0746,µm,Surface,Distance from Origin,1,401,
61.4021,µm,Surface,Distance from Origin,1,402,
66.9088,µm,Surface,Distance from Origin,1,403,
64.8156,µm,Surface,Distance from Origin,1,404,
65.66,µm,Surface,Distance from Origin,1,405,
61.2329,µm,Surface,Distance from Origin,1,406,
67.3026,µm,Surface,Distance from Origin,1,407,
67.9122,µm,Surface,Distance from Origin,1,408,
62.4882,µm,Surface,Distance from Origin,1,409,
66.0079,µm,Surface,Distance from Origin,1,410,
60.6812,µm,Surface,Distance from Origin,1,411,
60.5167,µm,Surface,Distance from Origin,1,412,
65.0421,µm,Surface,Distance from Origin,1,413,
60.3655,µm,Surface,Distance from Origin,1,414,
60.6287,µm,Surface,Distance from Origin,1,415,
66.1792,µm,Surface,Distance from Origin,1,416,
60.9867,µm,Surface,Distance from Origin,1,417,
60.9674,µm,Surface,Distance from Origin,1,418,
60.5681,µm,Surface,Distance from Origin,1,419,
64.4834,µm,Surface,Distance from Origin,1,420,
65.6341,µm,Surface,Distance from Origin,1,421,
60.2523,µm,Surface,Distance from Origin,1,422,
60.3756,µm,Surface,Distance from Origin,1,423,
63.7476,µm,Surface,Distance from Origin,1,424,
61.6499,µm,Surface,Distance from Origin,1,425,
61.0962,µm,Surface,Distance from Origin,1,426,
63.5133,µm,Surface,Distance from Origin,1,427,
59.7857,µm,Surface,Distance from Origin,1,428,
60.3672,µm,Surface,Distance from Origin,1,429,
66.6674,µm,Surface,Distance from Origin,1,430,
63.9354,µm,Surface,Distance from Origin,1,431,
59.9962,µm,Surface,Distance from Origin,1,432,
63.0449,µm,Surface,Distance from Origin,1,433,
60.264,µm,Surface,Distance from Origin,1,434,
59.8106,µm,Surface,Distance from Origin,1,435,
60.2448,µm,Surface,Distance from Origin,1,436,
65.5465,µm,Surface,Distance from Origin,1,437,
64.3503,µm,Surface,Distance from Origin,1,438,
59.991,µm,Surface,Distance from Origin,1,439,
62.7359,µm,Surface,Distance from Origin,1,440,
63.4806,µm,Surface,Distance from Origin,1,441,
60.9016,µm,Surface,Distance from Origin,1,442,
65.7839,µm,Surface,Distance from Origin,1,443,
64.8024,µm,Surface,Distance from Origin,1,444,
59.7863,µm,Surface,Distance from Origin,1,445,
59.6111,µm,Surface,Distance from Origin,1,446,
59.6891,µm,Surface,Distance from Origin,1,447,
59.7083,µm,Surface,Distance from Origin,1,448,
64.3931,µm,Surface,Distance from Origin,1,449,
62.1608,µm,Surface,Distance from Origin,1,450,
61.0716,µm,Surface,Distance from Origin,1,451,
65.8663,µm,Surface,Distance from Origin,1,452,
60.7424,µm,Surface,Distance from Origin,1,453,
59.2673,µm,Surface,Distance from Origin,1,454,
60.382,µm,Surface,Distance from Origin,1,455,
62.3844,µm,Surface,Distance from Origin,1,456,
59.5848,µm,Surface,Distance from Origin,1,457,
62.8859,µm,Surface,Distance from Origin,1,458,
62.015,µm,Surface,Distance from Origin,1,460,
62.3956,µm,Surface,Distance from Origin,1,461,
64.7644,µm,Surface,Distance from Origin,1,462,
66,µm,Surface,Distance from Origin,1,463,
63.65,µm,Surface,Distance from Origin,1,464,
63.3074,µm,Surface,Distance from Origin,1,465,
58.9906,µm,Surface,Distance from Origin,1,466,
63.1375,µm,Surface,Distance from Origin,1,467,
58.5211,µm,Surface,Distance from Origin,1,468,
64.5315,µm,Surface,Distance from Origin,1,469,
65.6693,µm,Surface,Distance from Origin,1,470,
59.6548,µm,Surface,Distance from Origin,1,471,
58.8203,µm,Surface,Distance from Origin,1,472,
58.6772,µm,Surface,Distance from Origin,1,473,
61.66,µm,Surface,Distance from Origin,1,474,
63.6528,µm,Surface,Distance from Origin,1,475,
61.859,µm,Surface,Distance from Origin,1,476,
58.6289,µm,Surface,Distance from Origin,1,477,
64.4773,µm,Surface,Distance from Origin,1,478,
58.5063,µm,Surface,Distance from Origin,1,479,
59.8075,µm,Surface,Distance from Origin,1,480,
62.5961,µm,Surface,Distance from Origin,1,481,
59.3344,µm,Surface,Distance from Origin,1,482,
58.726,µm,Surface,Distance from Origin,1,483,
59.67,µm,Surface,Distance from Origin,1,484,
65.2427,µm,Surface,Distance from Origin,1,485,
61.3181,µm,Surface,Distance from Origin,1,486,
58.9368,µm,Surface,Distance from Origin,1,487,
58.8365,µm,Surface,Distance from Origin,1,488,
58.271,µm,Surface,Distance from Origin,1,489,
62.1594,µm,Surface,Distance from Origin,1,490,
60.701,µm,Surface,Distance from Origin,1,491,
63.49,µm,Surface,Distance from Origin,1,492,
62.6903,µm,Surface,Distance from Origin,1,493,
63.8466,µm,Surface,Distance from Origin,1,494,
63.2448,µm,Surface,Distance from Origin,1,495,
64.1889,µm,Surface,Distance from Origin,1,496,
58.5388,µm,Surface,Distance from Origin,1,497,
58.0251,µm,Surface,Distance from Origin,1,498,
62.7932,µm,Surface,Distance from Origin,1,499,
63.7711,µm,Surface,Distance from Origin,1,500,
62.3501,µm,Surface,Distance from Origin,1,501,
58.0659,µm,Surface,Distance from Origin,1,502,
59.9252,µm,Surface,Distance from Origin,1,504,
64.388,µm,Surface,Distance from Origin,1,505,
58.0173,µm,Surface,Distance from Origin,1,506,
64.6549,µm,Surface,Distance from Origin,1,507,
59.2486,µm,Surface,Distance from Origin,1,508,
60.9627,µm,Surface,Distance from Origin,1,509,
58.1613,µm,Surface,Distance from Origin,1,510,
58.8784,µm,Surface,Distance from Origin,1,511,
61.6106,µm,Surface,Distance from Origin,1,512,
60.282,µm,Surface,Distance from Origin,1,513,
59.3566,µm,Surface,Distance from Origin,1,514,
58.6886,µm,Surface,Distance from Origin,1,515,
63.3932,µm,Surface,Distance from Origin,1,516,
61.1003,µm,Surface,Distance from Origin,1,517,
61.7406,µm,Surface,Distance from Origin,1,518,
63.0455,µm,Surface,Distance from Origin,1,519,
58.073,µm,Surface,Distance from Origin,1,520,
58.1615,µm,Surface,Distance from Origin,1,521,
57.811,µm,Surface,Distance from Origin,1,522,
62.4422,µm,Surface,Distance from Origin,1,523,
58.1793,µm,Surface,Distance from Origin,1,524,
61.9783,µm,Surface,Distance from Origin,1,525,
57.5243,µm,Surface,Distance from Origin,1,526,
57.7023,µm,Surface,Distance from Origin,1,527,
57.8624,µm,Surface,Distance from Origin,1,528,
57.5311,µm,Surface,Distance from Origin,1,529,
58.2235,µm,Surface,Distance from Origin,1,531,
63.4146,µm,Surface,Distance from Origin,1,532,
62.4837,µm,Surface,Distance from Origin,1,533,
58.467,µm,Surface,Distance from Origin,1,534,
61.2728,µm,Surface,Distance from Origin,1,535,
57.1083,µm,Surface,Distance from Origin,1,536,
62.7947,µm,Surface,Distance from Origin,1,537,
57.28,µm,Surface,Distance from Origin,1,538,
59.4212,µm,Surface,Distance from Origin,1,539,
57.6438,µm,Surface,Distance from Origin,1,540,
62.4871,µm,Surface,Distance from Origin,1,541,
59.5896,µm,Surface,Distance from Origin,1,542,
60.4116,µm,Surface,Distance from Origin,1,543,
57.0696,µm,Surface,Distance from Origin,1,544,
57.5113,µm,Surface,Distance from Origin,1,545,
62.7343,µm,Surface,Distance from Origin,1,546,
57.8427,µm,Surface,Distance from Origin,1,547,
60.3868,µm,Surface,Distance from Origin,1,548,
57.0498,µm,Surface,Distance from Origin,1,549,
62.0375,µm,Surface,Distance from Origin,1,550,
61.9516,µm,Surface,Distance from Origin,1,551,
61.3552,µm,Surface,Distance from Origin,1,552,
60.7319,µm,Surface,Distance from Origin,1,553,
57.1648,µm,Surface,Distance from Origin,1,554,
62.5554,µm,Surface,Distance from Origin,1,555,
56.8611,µm,Surface,Distance from Origin,1,556,
63.6649,µm,Surface,Distance from Origin,1,557,
58.9477,µm,Surface,Distance from Origin,1,558,
59.6681,µm,Surface,Distance from Origin,1,559,
60.0526,µm,Surface,Distance from Origin,1,560,
57.4055,µm,Surface,Distance from Origin,1,561,
56.9924,µm,Surface,Distance from Origin,1,562,
56.8076,µm,Surface,Distance from Origin,1,563,
61.1504,µm,Surface,Distance from Origin,1,564,
61.1035,µm,Surface,Distance from Origin,1,565,
58.4674,µm,Surface,Distance from Origin,1,566,
59.8941,µm,Surface,Distance from Origin,1,567,
59.1959,µm,Surface,Distance from Origin,1,568,
56.4591,µm,Surface,Distance from Origin,1,569,
56.7832,µm,Surface,Distance from Origin,1,570,
62.3907,µm,Surface,Distance from Origin,1,571,
56.818,µm,Surface,Distance from Origin,1,572,
59.6357,µm,Surface,Distance from Origin,1,573,
60.4828,µm,Surface,Distance from Origin,1,574,
60.5571,µm,Surface,Distance from Origin,1,575,
60.706,µm,Surface,Distance from Origin,1,576,
58.7626,µm,Surface,Distance from Origin,1,577,
60.1256,µm,Surface,Distance from Origin,1,578,
57.23,µm,Surface,Distance from Origin,1,579,
57.6214,µm,Surface,Distance from Origin,1,580,
61.7828,µm,Surface,Distance from Origin,1,581,
58.7886,µm,Surface,Distance from Origin,1,582,
56.6743,µm,Surface,Distance from Origin,1,583,
56.393,µm,Surface,Distance from Origin,1,584,
58.045,µm,Surface,Distance from Origin,1,585,
62.0282,µm,Surface,Distance from Origin,1,586,
56.3701,µm,Surface,Distance from Origin,1,587,
58.7365,µm,Surface,Distance from Origin,1,588,
57.8624,µm,Surface,Distance from Origin,1,589,
57.3252,µm,Surface,Distance from Origin,1,590,
59.1511,µm,Surface,Distance from Origin,1,591,
58.8428,µm,Surface,Distance from Origin,1,592,
59.1353,µm,Surface,Distance from Origin,1,593,
61.2585,µm,Surface,Distance from Origin,1,594,
59.3219,µm,Surface,Distance from Origin,1,595,
55.9203,µm,Surface,Distance from Origin,1,596,
63.197,µm,Surface,Distance from Origin,1,597,
63.3794,µm,Surface,Distance from Origin,1,598,
57.3877,µm,Surface,Distance from Origin,1,599,
59.957,µm,Surface,Distance from Origin,1,600,
60.2289,µm,Surface,Distance from Origin,1,601,
