
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,8.78824,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,42.0698,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,147.732,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,412.624,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,944.054,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1767.38,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2657.04,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3583.73,µm^3,Cumulative Volume,Image 1,1,,
0.7735,4538.43,µm^3,Cumulative Volume,Image 1,1,,
0.9945,5524.13,µm^3,Cumulative Volume,Image 1,1,,
1.2155,6531.21,µm^3,Cumulative Volume,Image 1,1,,
1.4365,7549.9,µm^3,Cumulative Volume,Image 1,1,,
1.6575,8556.52,µm^3,Cumulative Volume,Image 1,1,,
1.8785,9497.17,µm^3,Cumulative Volume,Image 1,1,,
2.0995,10339.6,µm^3,Cumulative Volume,Image 1,1,,
2.3205,11069.1,µm^3,Cumulative Volume,Image 1,1,,
2.5415,11731.6,µm^3,Cumulative Volume,Image 1,1,,
2.7625,12348.9,µm^3,Cumulative Volume,Image 1,1,,
2.9835,12908.6,µm^3,Cumulative Volume,Image 1,1,,
3.2045,13377.7,µm^3,Cumulative Volume,Image 1,1,,
3.4255,13754.2,µm^3,Cumulative Volume,Image 1,1,,
3.6465,14075.7,µm^3,Cumulative Volume,Image 1,1,,
3.8675,14370.5,µm^3,Cumulative Volume,Image 1,1,,
4.0885,14650,µm^3,Cumulative Volume,Image 1,1,,
4.3095,14920.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,15182.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,15437.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,15687.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,15933.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,16177.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,16417.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,16655.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,16890.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17123.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,17352.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,17576.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17796.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,18010.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18214.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18412.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18602.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18786.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18964.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,19138.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19308.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19472.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19633.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,19790.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19941.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,20089.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20234.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20373.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20509.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,20641.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,20768.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,20890.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,21008.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,21124,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21235,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21342.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21448.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21549.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,21647.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,21743.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,21837.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,21926.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22013,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22097.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,22177.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,22256,µm^3,Cumulative Volume,Image 1,1,,
14.4755,22331.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,22403.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,22472.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,22539.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,22604.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22666.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22725.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22783.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22839.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22893.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22946,µm^3,Cumulative Volume,Image 1,1,,
16.9065,22998,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23047.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23095.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23141.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,23185.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,23229.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,23272.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,23314.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,23355.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,23394.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,23432.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,23468.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,23504.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,23539.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,23574.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,23608.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,23641.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,23673.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,23705.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,23736.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,23768.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,23799.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,23830.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,23859.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,23888.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,23917,µm^3,Cumulative Volume,Image 1,1,,
22.6525,23945.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,23973,µm^3,Cumulative Volume,Image 1,1,,
23.0945,24000.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,24027.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,24053.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,24079.5,µm^3,Cumulative Volume,Image 1,1,,
