
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.933594,,Surface,4,Image 1,1,367,
0.85083,,Surface,4,Image 1,1,371,
0.677734,,Surface,4,Image 1,1,372,
1.26758,,Surface,4,Image 1,1,373,
2.82812,,Surface,4,Image 1,1,374,
9.75781,,Surface,4,Image 1,1,375,
3.44922,,Surface,4,Image 1,1,376,
0.538086,,Surface,4,Image 1,1,377,
2.35547,,Surface,4,Image 1,1,378,
3.50391,,Surface,4,Image 1,1,379,
1.58789,,Surface,4,Image 1,1,380,
1.20215,,Surface,4,Image 1,1,381,
1.84375,,Surface,4,Image 1,1,382,
2.20605,,Surface,4,Image 1,1,383,
2.22852,,Surface,4,Image 1,1,384,
12.1094,,Surface,4,Image 1,1,385,
0.578125,,Surface,4,Image 1,1,386,
1.11035,,Surface,4,Image 1,1,387,
1.13721,,Surface,4,Image 1,1,388,
0.59082,,Surface,4,Image 1,1,389,
4.46875,,Surface,4,Image 1,1,390,
0.101318,,Surface,4,Image 1,1,391,
1.92578,,Surface,4,Image 1,1,392,
1.82227,,Surface,4,Image 1,1,393,
1.48535,,Surface,4,Image 1,1,394,
0.62793,,Surface,4,Image 1,1,395,
0.897949,,Surface,4,Image 1,1,396,
3.01562,,Surface,4,Image 1,1,397,
2.75781,,Surface,4,Image 1,1,398,
1.08008,,Surface,4,Image 1,1,399,
2.26172,,Surface,4,Image 1,1,400,
0.612305,,Surface,4,Image 1,1,401,
0.979492,,Surface,4,Image 1,1,402,
2.36719,,Surface,4,Image 1,1,403,
1.91992,,Surface,4,Image 1,1,404,
8.28125,,Surface,4,Image 1,1,405,
2.23438,,Surface,4,Image 1,1,406,
2.91016,,Surface,4,Image 1,1,407,
0.665039,,Surface,4,Image 1,1,408,
0.436523,,Surface,4,Image 1,1,409,
17.0469,,Surface,4,Image 1,1,410,
11.0547,,Surface,4,Image 1,1,411,
0.549805,,Surface,4,Image 1,1,412,
0.750977,,Surface,4,Image 1,1,413,
1.33887,,Surface,4,Image 1,1,414,
2.09375,,Surface,4,Image 1,1,415,
