
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.11524,3.11743,0.561071,5.67378,,2,Intensity Outside,Image 1,1,,
0.3315,3.11524,2.94188,0.328857,5.5549,,2,Intensity Outside,Image 1,1,,
0.5525,3.11524,2.76042,0.110101,5.41073,,2,Intensity Outside,Image 1,1,,
0.7735,3.11524,2.61729,-0.0392778,5.27385,,2,Intensity Outside,Image 1,1,,
0.9945,3.11524,2.52422,-0.120416,5.16885,,2,Intensity Outside,Image 1,1,,
1.2155,3.11524,2.47038,-0.156069,5.09682,,2,Intensity Outside,Image 1,1,,
1.4365,3.11524,2.45446,-0.152183,5.06111,,2,Intensity Outside,Image 1,1,,
1.6575,3.11524,2.52172,-0.0671659,5.1106,,2,Intensity Outside,Image 1,1,,
1.8785,3.11524,2.79857,0.242562,5.35457,,2,Intensity Outside,Image 1,1,,
2.0995,3.11524,3.31343,0.889435,5.73743,,2,Intensity Outside,Image 1,1,,
2.3205,3.11524,3.60881,1.3119,5.90572,,2,Intensity Outside,Image 1,1,,
2.5415,3.11524,3.73433,1.50756,5.9611,,2,Intensity Outside,Image 1,1,,
2.7625,3.11524,3.78032,1.5733,5.98735,,2,Intensity Outside,Image 1,1,,
2.9835,3.11524,3.78406,1.53902,6.02909,,2,Intensity Outside,Image 1,1,,
3.2045,3.11524,3.70741,1.36906,6.04576,,2,Intensity Outside,Image 1,1,,
3.4255,3.11524,3.52627,1.07583,5.97671,,2,Intensity Outside,Image 1,1,,
3.6465,3.11524,3.36363,0.844346,5.88291,,2,Intensity Outside,Image 1,1,,
3.8675,3.11524,3.27443,0.71916,5.82971,,2,Intensity Outside,Image 1,1,,
4.0885,3.11524,3.23915,0.662829,5.81547,,2,Intensity Outside,Image 1,1,,
4.3095,3.11524,3.22098,0.629915,5.81204,,2,Intensity Outside,Image 1,1,,
4.5305,3.11524,3.21083,0.60985,5.8118,,2,Intensity Outside,Image 1,1,,
4.7515,3.11524,3.20562,0.597093,5.81416,,2,Intensity Outside,Image 1,1,,
4.9725,3.11524,3.20142,0.588827,5.81401,,2,Intensity Outside,Image 1,1,,
5.1935,3.11524,3.19752,0.581928,5.81311,,2,Intensity Outside,Image 1,1,,
5.4145,3.11524,3.19196,0.572142,5.81178,,2,Intensity Outside,Image 1,1,,
5.6355,3.11524,3.19231,0.565086,5.81953,,2,Intensity Outside,Image 1,1,,
5.8565,3.11524,3.19659,0.558333,5.83485,,2,Intensity Outside,Image 1,1,,
6.0775,3.11524,3.19804,0.556394,5.83969,,2,Intensity Outside,Image 1,1,,
6.2985,3.11524,3.19412,0.555665,5.83257,,2,Intensity Outside,Image 1,1,,
6.5195,3.11524,3.19608,0.552049,5.84012,,2,Intensity Outside,Image 1,1,,
6.7405,3.11524,3.20287,0.553964,5.85177,,2,Intensity Outside,Image 1,1,,
6.9615,3.11524,3.2075,0.557759,5.85725,,2,Intensity Outside,Image 1,1,,
7.1825,3.11524,3.21443,0.562923,5.86594,,2,Intensity Outside,Image 1,1,,
7.4035,3.11524,3.22451,0.568354,5.88067,,2,Intensity Outside,Image 1,1,,
7.6245,3.11524,3.23495,0.571365,5.89853,,2,Intensity Outside,Image 1,1,,
7.8455,3.11524,3.24287,0.57126,5.91448,,2,Intensity Outside,Image 1,1,,
8.0665,3.11524,3.24579,0.566608,5.92497,,2,Intensity Outside,Image 1,1,,
8.2875,3.11524,3.24471,0.563098,5.92632,,2,Intensity Outside,Image 1,1,,
8.5085,3.11524,3.24507,0.558388,5.93176,,2,Intensity Outside,Image 1,1,,
8.7295,3.11524,3.24663,0.557053,5.93621,,2,Intensity Outside,Image 1,1,,
