
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.17716,,Surface,2,Image 1,1,367,
4.58731,,Surface,2,Image 1,1,371,
1.5134,,Surface,2,Image 1,1,372,
1.72812,,Surface,2,Image 1,1,373,
4.38484,,Surface,2,Image 1,1,374,
3.86614,,Surface,2,Image 1,1,375,
4.44896,,Surface,2,Image 1,1,376,
2.50345,,Surface,2,Image 1,1,377,
6.48859,,Surface,2,Image 1,1,378,
2.68493,,Surface,2,Image 1,1,379,
2.76045,,Surface,2,Image 1,1,380,
1.87033,,Surface,2,Image 1,1,381,
4.97857,,Surface,2,Image 1,1,382,
1.42615,,Surface,2,Image 1,1,383,
1.99797,,Surface,2,Image 1,1,384,
2.09379,,Surface,2,Image 1,1,385,
4.73273,,Surface,2,Image 1,1,386,
1.96599,,Surface,2,Image 1,1,387,
4.79683,,Surface,2,Image 1,1,388,
3.98224,,Surface,2,Image 1,1,389,
5.12574,,Surface,2,Image 1,1,390,
1.59622,,Surface,2,Image 1,1,391,
3.04341,,Surface,2,Image 1,1,392,
2.91671,,Surface,2,Image 1,1,393,
3.04334,,Surface,2,Image 1,1,394,
3.88134,,Surface,2,Image 1,1,395,
2.67186,,Surface,2,Image 1,1,396,
4.75548,,Surface,2,Image 1,1,397,
3.10081,,Surface,2,Image 1,1,398,
3.01186,,Surface,2,Image 1,1,399,
4.48728,,Surface,2,Image 1,1,400,
4.99971,,Surface,2,Image 1,1,401,
0.542009,,Surface,2,Image 1,1,402,
3.21886,,Surface,2,Image 1,1,403,
3.76101,,Surface,2,Image 1,1,404,
2.10423,,Surface,2,Image 1,1,405,
5.43784,,Surface,2,Image 1,1,406,
2.86175,,Surface,2,Image 1,1,407,
2.80065,,Surface,2,Image 1,1,408,
2.65278,,Surface,2,Image 1,1,409,
2.90733,,Surface,2,Image 1,1,410,
1.91829,,Surface,2,Image 1,1,411,
2.269,,Surface,2,Image 1,1,412,
3.21174,,Surface,2,Image 1,1,413,
4.77997,,Surface,2,Image 1,1,414,
4.99596,,Surface,2,Image 1,1,415,
1.9861,,Surface,2,Image 1,1,416,
5.40274,,Surface,2,Image 1,1,417,
4.76364,,Surface,2,Image 1,1,418,
3.42828,,Surface,2,Image 1,1,419,
4.56828,,Surface,2,Image 1,1,420,
1.36269,,Surface,2,Image 1,1,421,
3.10536,,Surface,2,Image 1,1,422,
3.97379,,Surface,2,Image 1,1,423,
2.75833,,Surface,2,Image 1,1,424,
3.02207,,Surface,2,Image 1,1,425,
5.29214,,Surface,2,Image 1,1,426,
3.56991,,Surface,2,Image 1,1,427,
3.45571,,Surface,2,Image 1,1,428,
3.13479,,Surface,2,Image 1,1,429,
3.51897,,Surface,2,Image 1,1,430,
3.08036,,Surface,2,Image 1,1,431,
2.48401,,Surface,2,Image 1,1,432,
3.50025,,Surface,2,Image 1,1,433,
3.53392,,Surface,2,Image 1,1,434,
2.86389,,Surface,2,Image 1,1,435,
2.67209,,Surface,2,Image 1,1,436,
3.24161,,Surface,2,Image 1,1,437,
2.83329,,Surface,2,Image 1,1,438,
1.79469,,Surface,2,Image 1,1,439,
3.78473,,Surface,2,Image 1,1,440,
3.04946,,Surface,2,Image 1,1,441,
2.36755,,Surface,2,Image 1,1,442,
2.76647,,Surface,2,Image 1,1,443,
2.69248,,Surface,2,Image 1,1,444,
4.10431,,Surface,2,Image 1,1,445,
6.1848,,Surface,2,Image 1,1,446,
2.6593,,Surface,2,Image 1,1,447,
4.65543,,Surface,2,Image 1,1,448,
2.57246,,Surface,2,Image 1,1,449,
2.89462,,Surface,2,Image 1,1,450,
2.54271,,Surface,2,Image 1,1,451,
5.26259,,Surface,2,Image 1,1,452,
2.81649,,Surface,2,Image 1,1,453,
4.16853,,Surface,2,Image 1,1,454,
1.62148,,Surface,2,Image 1,1,455,
3.70366,,Surface,2,Image 1,1,456,
2.76627,,Surface,2,Image 1,1,457,
3.80731,,Surface,2,Image 1,1,458,
2.40554,,Surface,2,Image 1,1,460,
3.34875,,Surface,2,Image 1,1,461,
2.64707,,Surface,2,Image 1,1,462,
3.51144,,Surface,2,Image 1,1,463,
2.59818,,Surface,2,Image 1,1,464,
2.76387,,Surface,2,Image 1,1,465,
3.79482,,Surface,2,Image 1,1,466,
3.48644,,Surface,2,Image 1,1,467,
2.62742,,Surface,2,Image 1,1,468,
2.06275,,Surface,2,Image 1,1,469,
2.45695,,Surface,2,Image 1,1,470,
3.47085,,Surface,2,Image 1,1,471,
2.78566,,Surface,2,Image 1,1,472,
2.45604,,Surface,2,Image 1,1,473,
2.40158,,Surface,2,Image 1,1,474,
4.77859,,Surface,2,Image 1,1,475,
4.29224,,Surface,2,Image 1,1,476,
5.71571,,Surface,2,Image 1,1,477,
1.92915,,Surface,2,Image 1,1,478,
5.65177,,Surface,2,Image 1,1,479,
3.00766,,Surface,2,Image 1,1,480,
3.74509,,Surface,2,Image 1,1,481,
2.62219,,Surface,2,Image 1,1,482,
5.71589,,Surface,2,Image 1,1,483,
2.37685,,Surface,2,Image 1,1,484,
4.25978,,Surface,2,Image 1,1,485,
2.66366,,Surface,2,Image 1,1,486,
2.37616,,Surface,2,Image 1,1,487,
