
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
16.7004,,Surface,4,Image 1,1,367,
8.84238,,Surface,4,Image 1,1,371,
76.0452,,Surface,4,Image 1,1,372,
19.5867,,Surface,4,Image 1,1,373,
3053.21,,Surface,4,Image 1,1,374,
4719.59,,Surface,4,Image 1,1,375,
183.199,,Surface,4,Image 1,1,376,
14.758,,Surface,4,Image 1,1,377,
1330.1,,Surface,4,Image 1,1,378,
941.412,,Surface,4,Image 1,1,379,
56.0574,,Surface,4,Image 1,1,380,
24.1807,,Surface,4,Image 1,1,381,
167.383,,Surface,4,Image 1,1,382,
106.73,,Surface,4,Image 1,1,383,
92.1506,,Surface,4,Image 1,1,384,
18547.6,,Surface,4,Image 1,1,385,
20.6292,,Surface,4,Image 1,1,386,
114.73,,Surface,4,Image 1,1,387,
67.5773,,Surface,4,Image 1,1,388,
44.3027,,Surface,4,Image 1,1,389,
11515.1,,Surface,4,Image 1,1,390,
0.66652,,Surface,4,Image 1,1,391,
159.432,,Surface,4,Image 1,1,392,
99.2732,,Surface,4,Image 1,1,393,
482.159,,Surface,4,Image 1,1,394,
78.4641,,Surface,4,Image 1,1,395,
23.6846,,Surface,4,Image 1,1,396,
8624.16,,Surface,4,Image 1,1,397,
891.187,,Surface,4,Image 1,1,398,
123.084,,Surface,4,Image 1,1,399,
568.696,,Surface,4,Image 1,1,400,
22.2189,,Surface,4,Image 1,1,401,
34.8654,,Surface,4,Image 1,1,402,
4366.74,,Surface,4,Image 1,1,403,
120.526,,Surface,4,Image 1,1,404,
3728.8,,Surface,4,Image 1,1,405,
4760.39,,Surface,4,Image 1,1,406,
1145.78,,Surface,4,Image 1,1,407,
40.355,,Surface,4,Image 1,1,408,
6.49845,,Surface,4,Image 1,1,409,
7551.6,,Surface,4,Image 1,1,410,
4596.62,,Surface,4,Image 1,1,411,
25.4272,,Surface,4,Image 1,1,412,
57.9922,,Surface,4,Image 1,1,413,
60.499,,Surface,4,Image 1,1,414,
1385.18,,Surface,4,Image 1,1,415,
5432.15,,Surface,4,Image 1,1,416,
324.837,,Surface,4,Image 1,1,417,
9343.63,,Surface,4,Image 1,1,418,
1034.06,,Surface,4,Image 1,1,419,
51.9223,,Surface,4,Image 1,1,420,
2980.35,,Surface,4,Image 1,1,421,
108.484,,Surface,4,Image 1,1,422,
2464.42,,Surface,4,Image 1,1,423,
85.3961,,Surface,4,Image 1,1,424,
2065.02,,Surface,4,Image 1,1,425,
5541.86,,Surface,4,Image 1,1,426,
66.8268,,Surface,4,Image 1,1,427,
14.1075,,Surface,4,Image 1,1,428,
2215.02,,Surface,4,Image 1,1,429,
284.093,,Surface,4,Image 1,1,430,
660.064,,Surface,4,Image 1,1,431,
5925.37,,Surface,4,Image 1,1,432,
12.351,,Surface,4,Image 1,1,433,
15982,,Surface,4,Image 1,1,434,
252.942,,Surface,4,Image 1,1,435,
3731.95,,Surface,4,Image 1,1,436,
216.367,,Surface,4,Image 1,1,437,
145.678,,Surface,4,Image 1,1,438,
689.185,,Surface,4,Image 1,1,439,
211.188,,Surface,4,Image 1,1,440,
1172.61,,Surface,4,Image 1,1,441,
34.2535,,Surface,4,Image 1,1,442,
1037.92,,Surface,4,Image 1,1,443,
5352.38,,Surface,4,Image 1,1,444,
6692.46,,Surface,4,Image 1,1,445,
216.151,,Surface,4,Image 1,1,446,
3705.96,,Surface,4,Image 1,1,447,
2412.24,,Surface,4,Image 1,1,448,
5508.24,,Surface,4,Image 1,1,449,
6.5105,,Surface,4,Image 1,1,450,
90.2569,,Surface,4,Image 1,1,451,
15025.1,,Surface,4,Image 1,1,452,
412.901,,Surface,4,Image 1,1,453,
1935.39,,Surface,4,Image 1,1,454,
634.682,,Surface,4,Image 1,1,455,
2969.04,,Surface,4,Image 1,1,456,
87.3202,,Surface,4,Image 1,1,457,
248.037,,Surface,4,Image 1,1,458,
263.659,,Surface,4,Image 1,1,460,
561.641,,Surface,4,Image 1,1,461,
14242.2,,Surface,4,Image 1,1,462,
302.864,,Surface,4,Image 1,1,463,
1552.44,,Surface,4,Image 1,1,464,
555.488,,Surface,4,Image 1,1,465,
3689.83,,Surface,4,Image 1,1,466,
3368.27,,Surface,4,Image 1,1,467,
54.8656,,Surface,4,Image 1,1,468,
3900.82,,Surface,4,Image 1,1,469,
47.2841,,Surface,4,Image 1,1,470,
13.1352,,Surface,4,Image 1,1,471,
