
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.188039,µm^2,Surface,1,367,
0.143761,µm^2,Surface,1,371,
0.231217,µm^2,Surface,1,372,
0.177406,µm^2,Surface,1,373,
1.83915,µm^2,Surface,1,374,
0.448518,µm^2,Surface,1,375,
0.261203,µm^2,Surface,1,376,
0.330986,µm^2,Surface,1,377,
0.977564,µm^2,Surface,1,378,
0.367642,µm^2,Surface,1,379,
0.196908,µm^2,Surface,1,380,
0.226661,µm^2,Surface,1,381,
0.375947,µm^2,Surface,1,382,
0.285582,µm^2,Surface,1,383,
0.2657,µm^2,Surface,1,384,
0.719937,µm^2,Surface,1,385,
0.615605,µm^2,Surface,1,386,
0.601199,µm^2,Surface,1,387,
0.44876,µm^2,Surface,1,388,
0.688046,µm^2,Surface,1,389,
1.75168,µm^2,Surface,1,390,
0.203852,µm^2,Surface,1,391,
0.300976,µm^2,Surface,1,392,
0.229082,µm^2,Surface,1,393,
1.53787,µm^2,Surface,1,394,
0.402903,µm^2,Surface,1,395,
0.310233,µm^2,Surface,1,396,
0.537453,µm^2,Surface,1,397,
0.468243,µm^2,Surface,1,398,
0.419018,µm^2,Surface,1,399,
0.494347,µm^2,Surface,1,400,
0.42886,µm^2,Surface,1,401,
0.16853,µm^2,Surface,1,402,
0.908857,µm^2,Surface,1,403,
0.302052,µm^2,Surface,1,404,
0.583987,µm^2,Surface,1,405,
0.713849,µm^2,Surface,1,406,
0.847753,µm^2,Surface,1,407,
0.569985,µm^2,Surface,1,408,
0.370027,µm^2,Surface,1,409,
0.371088,µm^2,Surface,1,410,
0.528351,µm^2,Surface,1,411,
0.351934,µm^2,Surface,1,412,
0.484915,µm^2,Surface,1,413,
0.254782,µm^2,Surface,1,414,
0.739639,µm^2,Surface,1,415,
0.723426,µm^2,Surface,1,416,
0.343533,µm^2,Surface,1,417,
1.08756,µm^2,Surface,1,418,
1.12961,µm^2,Surface,1,419,
0.596391,µm^2,Surface,1,420,
0.46126,µm^2,Surface,1,421,
0.536105,µm^2,Surface,1,422,
0.893775,µm^2,Surface,1,423,
0.736062,µm^2,Surface,1,424,
1.17407,µm^2,Surface,1,425,
2.30311,µm^2,Surface,1,426,
0.611665,µm^2,Surface,1,427,
0.310663,µm^2,Surface,1,428,
1.5317,µm^2,Surface,1,429,
1.24149,µm^2,Surface,1,430,
1.23294,µm^2,Surface,1,431,
1.17136,µm^2,Surface,1,432,
0.266634,µm^2,Surface,1,433,
1.46592,µm^2,Surface,1,434,
0.575546,µm^2,Surface,1,435,
1.19572,µm^2,Surface,1,436,
0.891952,µm^2,Surface,1,437,
0.806988,µm^2,Surface,1,438,
0.781535,µm^2,Surface,1,439,
0.595534,µm^2,Surface,1,440,
0.837635,µm^2,Surface,1,441,
0.322089,µm^2,Surface,1,442,
0.423484,µm^2,Surface,1,443,
1.04364,µm^2,Surface,1,444,
1.12236,µm^2,Surface,1,445,
0.487535,µm^2,Surface,1,446,
0.938866,µm^2,Surface,1,447,
1.05697,µm^2,Surface,1,448,
1.15829,µm^2,Surface,1,449,
0.346321,µm^2,Surface,1,450,
0.356232,µm^2,Surface,1,451,
0.88712,µm^2,Surface,1,452,
0.372916,µm^2,Surface,1,453,
0.761232,µm^2,Surface,1,454,
0.322661,µm^2,Surface,1,455,
1.32592,µm^2,Surface,1,456,
0.193564,µm^2,Surface,1,457,
1.50431,µm^2,Surface,1,458,
1.07336,µm^2,Surface,1,460,
1.09423,µm^2,Surface,1,461,
1.35193,µm^2,Surface,1,462,
1.60163,µm^2,Surface,1,463,
1.41848,µm^2,Surface,1,464,
0.761223,µm^2,Surface,1,465,
0.895897,µm^2,Surface,1,466,
1.34915,µm^2,Surface,1,467,
0.304092,µm^2,Surface,1,468,
1.1999,µm^2,Surface,1,469,
0.934374,µm^2,Surface,1,470,
0.308693,µm^2,Surface,1,471,
0.562155,µm^2,Surface,1,472,
0.922397,µm^2,Surface,1,473,
0.853868,µm^2,Surface,1,474,
0.696444,µm^2,Surface,1,475,
0.964734,µm^2,Surface,1,476,
0.49843,µm^2,Surface,1,477,
1.18122,µm^2,Surface,1,478,
0.579817,µm^2,Surface,1,479,
0.463398,µm^2,Surface,1,480,
0.938446,µm^2,Surface,1,481,
0.699206,µm^2,Surface,1,482,
1.27088,µm^2,Surface,1,483,
0.810926,µm^2,Surface,1,484,
0.561224,µm^2,Surface,1,485,
1.90587,µm^2,Surface,1,486,
0.941792,µm^2,Surface,1,487,
0.494465,µm^2,Surface,1,488,
0.498331,µm^2,Surface,1,489,
1.73107,µm^2,Surface,1,490,
0.331841,µm^2,Surface,1,491,
1.09912,µm^2,Surface,1,492,
0.684771,µm^2,Surface,1,493,
1.20781,µm^2,Surface,1,494,
1.81116,µm^2,Surface,1,495,
0.690283,µm^2,Surface,1,496,
1.25016,µm^2,Surface,1,497,
0.544401,µm^2,Surface,1,498,
0.771955,µm^2,Surface,1,499,
0.892802,µm^2,Surface,1,500,
1.16676,µm^2,Surface,1,501,
0.658756,µm^2,Surface,1,502,
1.90809,µm^2,Surface,1,504,
0.803921,µm^2,Surface,1,505,
0.933797,µm^2,Surface,1,506,
0.375171,µm^2,Surface,1,507,
0.857388,µm^2,Surface,1,508,
1.30174,µm^2,Surface,1,509,
0.790779,µm^2,Surface,1,510,
1.60252,µm^2,Surface,1,511,
2.02734,µm^2,Surface,1,512,
0.508442,µm^2,Surface,1,513,
0.649404,µm^2,Surface,1,514,
0.253815,µm^2,Surface,1,515,
1.03903,µm^2,Surface,1,516,
2.00227,µm^2,Surface,1,517,
1.25689,µm^2,Surface,1,518,
0.160564,µm^2,Surface,1,519,
0.731712,µm^2,Surface,1,520,
2.6423,µm^2,Surface,1,521,
1.24902,µm^2,Surface,1,522,
1.23764,µm^2,Surface,1,523,
0.383164,µm^2,Surface,1,524,
0.474266,µm^2,Surface,1,525,
1.00647,µm^2,Surface,1,526,
0.358487,µm^2,Surface,1,527,
0.69419,µm^2,Surface,1,528,
0.724758,µm^2,Surface,1,529,
1.09011,µm^2,Surface,1,531,
1.07974,µm^2,Surface,1,532,
0.690997,µm^2,Surface,1,533,
0.781276,µm^2,Surface,1,534,
2.68875,µm^2,Surface,1,535,
0.381221,µm^2,Surface,1,536,
1.07316,µm^2,Surface,1,537,
0.755841,µm^2,Surface,1,538,
0.856507,µm^2,Surface,1,539,
1.83612,µm^2,Surface,1,540,
0.735068,µm^2,Surface,1,541,
1.48053,µm^2,Surface,1,542,
1.39963,µm^2,Surface,1,543,
0.419431,µm^2,Surface,1,544,
