
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.68197,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.70694,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.75694,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.655974,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.692931,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.722173,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.769639,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.719639,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.774996,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.708018,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.718378,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.66655,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.703405,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.635728,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.772496,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.759163,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.708925,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.727648,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.734235,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.655049,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.709466,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.753036,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.693746,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.717374,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.703405,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.736496,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.573786,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.739769,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.756682,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.762496,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.726782,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.727648,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.671755,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.730445,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.724617,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.627881,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.521068,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.686782,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.731727,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.749639,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.709466,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.673022,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.709371,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.691001,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.710609,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.676132,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.667711,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.709371,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.715671,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.639579,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.65694,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.637706,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.672071,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.690829,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.733925,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.689419,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.687496,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.694314,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.729163,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.724261,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.708792,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.646782,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.493448,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.708699,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.525117,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.711611,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.672496,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.726782,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.704062,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.683925,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.724496,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.702572,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.632496,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.699639,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.709048,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.702151,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.709932,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.718448,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.695105,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.601829,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.702419,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.706614,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.718669,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.737496,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.720496,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.674718,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.666227,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.700632,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.701627,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.715775,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.576133,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.699676,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.706002,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.697242,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.589487,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.693016,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.732496,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.646922,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.690846,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.700731,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.691566,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.70927,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.732496,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.69821,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.675241,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.703405,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.714035,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.721587,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.695829,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.66655,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.705353,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.707368,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.691284,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.654006,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
