
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,3.87447,14.3527,7.5422,21.1631,,7,Intensity,Image 1,1,,
-0.7735,3.87447,13.8601,7.11752,20.6027,,7,Intensity,Image 1,1,,
-0.5525,3.87447,12.851,6.31686,19.385,,7,Intensity,Image 1,1,,
-0.3315,3.87447,11.1069,5.10628,17.1076,,7,Intensity,Image 1,1,,
-0.1105,3.87447,9.02374,3.90582,14.1416,,7,Intensity,Image 1,1,,
0.1105,3.87447,7.27355,3.04358,11.5035,,7,Intensity,Image 1,1,,
0.3315,3.87447,5.86256,2.39189,9.33323,,7,Intensity,Image 1,1,,
0.5525,3.87447,4.82992,2.05984,7.60001,,7,Intensity,Image 1,1,,
0.7735,3.87447,4.17274,1.85377,6.49171,,7,Intensity,Image 1,1,,
0.9945,3.87447,3.74002,1.64419,5.83585,,7,Intensity,Image 1,1,,
1.2155,3.87447,3.45758,1.43968,5.47548,,7,Intensity,Image 1,1,,
1.4365,3.87447,3.2744,1.26763,5.28116,,7,Intensity,Image 1,1,,
1.6575,3.87447,3.16859,1.14423,5.19296,,7,Intensity,Image 1,1,,
1.8785,3.87447,3.17412,1.10966,5.23857,,7,Intensity,Image 1,1,,
2.0995,3.87447,3.3272,1.22592,5.42847,,7,Intensity,Image 1,1,,
2.3205,3.87447,3.41592,1.29951,5.53233,,7,Intensity,Image 1,1,,
2.5415,3.87447,3.44859,1.32858,5.5686,,7,Intensity,Image 1,1,,
2.7625,3.87447,3.4511,1.3278,5.57439,,7,Intensity,Image 1,1,,
2.9835,3.87447,3.42655,1.29012,5.56299,,7,Intensity,Image 1,1,,
3.2045,3.87447,3.36047,1.19997,5.52097,,7,Intensity,Image 1,1,,
3.4255,3.87447,3.25185,1.06435,5.43935,,7,Intensity,Image 1,1,,
3.6465,3.87447,3.16388,0.961025,5.36673,,7,Intensity,Image 1,1,,
3.8675,3.87447,3.11591,0.906988,5.32483,,7,Intensity,Image 1,1,,
4.0885,3.87447,3.09489,0.882963,5.30682,,7,Intensity,Image 1,1,,
4.3095,3.87447,3.08309,0.867754,5.29843,,7,Intensity,Image 1,1,,
4.5305,3.87447,3.07593,0.859554,5.2923,,7,Intensity,Image 1,1,,
