
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
25.5284,µm,Surface,Position,1,367,
34.792,µm,Surface,Position,1,371,
24.9268,µm,Surface,Position,1,372,
24.2325,µm,Surface,Position,1,373,
39.0387,µm,Surface,Position,1,374,
38.2954,µm,Surface,Position,1,375,
28.2795,µm,Surface,Position,1,376,
24.9079,µm,Surface,Position,1,377,
30.241,µm,Surface,Position,1,378,
24.5785,µm,Surface,Position,1,379,
36.0017,µm,Surface,Position,1,380,
26.9506,µm,Surface,Position,1,381,
34.1684,µm,Surface,Position,1,382,
23.4854,µm,Surface,Position,1,383,
31.8927,µm,Surface,Position,1,384,
30.8718,µm,Surface,Position,1,385,
27.3249,µm,Surface,Position,1,386,
26.1431,µm,Surface,Position,1,387,
33.5418,µm,Surface,Position,1,388,
27.0417,µm,Surface,Position,1,389,
30.0603,µm,Surface,Position,1,390,
29.7182,µm,Surface,Position,1,391,
23.6329,µm,Surface,Position,1,392,
27.4251,µm,Surface,Position,1,393,
25.1033,µm,Surface,Position,1,394,
37.3699,µm,Surface,Position,1,395,
25.2403,µm,Surface,Position,1,396,
31.3235,µm,Surface,Position,1,397,
30.8911,µm,Surface,Position,1,398,
42.274,µm,Surface,Position,1,399,
21.7895,µm,Surface,Position,1,400,
42.5737,µm,Surface,Position,1,401,
37.6914,µm,Surface,Position,1,402,
24.1357,µm,Surface,Position,1,403,
27.1903,µm,Surface,Position,1,404,
25.5853,µm,Surface,Position,1,405,
38.9104,µm,Surface,Position,1,406,
23.0319,µm,Surface,Position,1,407,
21.2638,µm,Surface,Position,1,408,
31.9064,µm,Surface,Position,1,409,
24.0466,µm,Surface,Position,1,410,
39.4386,µm,Surface,Position,1,411,
41.4669,µm,Surface,Position,1,412,
25.773,µm,Surface,Position,1,413,
41.8504,µm,Surface,Position,1,414,
43.2543,µm,Surface,Position,1,415,
23.607,µm,Surface,Position,1,416,
36.3279,µm,Surface,Position,1,417,
38.3152,µm,Surface,Position,1,418,
40.1313,µm,Surface,Position,1,419,
26.2436,µm,Surface,Position,1,420,
23.9195,µm,Surface,Position,1,421,
39.9537,µm,Surface,Position,1,422,
44.5929,µm,Surface,Position,1,423,
27.3512,µm,Surface,Position,1,424,
34.0149,µm,Surface,Position,1,425,
39.4099,µm,Surface,Position,1,426,
27.5512,µm,Surface,Position,1,427,
41.5402,µm,Surface,Position,1,428,
39.4867,µm,Surface,Position,1,429,
21.9056,µm,Surface,Position,1,430,
26.731,µm,Surface,Position,1,431,
42.746,µm,Surface,Position,1,432,
56.5041,µm,Surface,Position,1,433,
43.6744,µm,Surface,Position,1,434,
41.0996,µm,Surface,Position,1,435,
38.1422,µm,Surface,Position,1,436,
23.2582,µm,Surface,Position,1,437,
25.4836,µm,Surface,Position,1,438,
37.6478,µm,Surface,Position,1,439,
28.4374,µm,Surface,Position,1,440,
26.731,µm,Surface,Position,1,441,
32.7301,µm,Surface,Position,1,442,
22.2392,µm,Surface,Position,1,443,
24.3832,µm,Surface,Position,1,444,
43.8584,µm,Surface,Position,1,445,
44.3937,µm,Surface,Position,1,446,
39.8408,µm,Surface,Position,1,447,
44.1791,µm,Surface,Position,1,448,
24.9289,µm,Surface,Position,1,449,
28.5815,µm,Surface,Position,1,450,
31.4526,µm,Surface,Position,1,451,
21.6807,µm,Surface,Position,1,452,
32.1167,µm,Surface,Position,1,453,
43.5265,µm,Surface,Position,1,454,
32.7678,µm,Surface,Position,1,455,
28.0874,µm,Surface,Position,1,456,
35.1874,µm,Surface,Position,1,457,
27.0594,µm,Surface,Position,1,458,
28.3026,µm,Surface,Position,1,460,
27.35,µm,Surface,Position,1,461,
23.5461,µm,Surface,Position,1,462,
21.0214,µm,Surface,Position,1,463,
24.971,µm,Surface,Position,1,464,
25.0875,µm,Surface,Position,1,465,
42.861,µm,Surface,Position,1,466,
25.7635,µm,Surface,Position,1,467,
40.4715,µm,Surface,Position,1,468,
22.842,µm,Surface,Position,1,469,
20.4751,µm,Surface,Position,1,470,
33.0156,µm,Surface,Position,1,471,
37.4621,µm,Surface,Position,1,472,
42.3874,µm,Surface,Position,1,473,
27.9981,µm,Surface,Position,1,474,
23.79,µm,Surface,Position,1,475,
27.644,µm,Surface,Position,1,476,
44.1468,µm,Surface,Position,1,477,
22.2851,µm,Surface,Position,1,478,
42.9105,µm,Surface,Position,1,479,
31.7035,µm,Surface,Position,1,480,
25.4188,µm,Surface,Position,1,481,
34.0047,µm,Surface,Position,1,482,
43.5075,µm,Surface,Position,1,483,
32.1049,µm,Surface,Position,1,484,
20.25,µm,Surface,Position,1,485,
28.3139,µm,Surface,Position,1,486,
35.0719,µm,Surface,Position,1,487,
34.2126,µm,Surface,Position,1,488,
44.0969,µm,Surface,Position,1,489,
26.296,µm,Surface,Position,1,490,
28.3687,µm,Surface,Position,1,491,
23.1909,µm,Surface,Position,1,492,
24.4673,µm,Surface,Position,1,493,
22.5543,µm,Surface,Position,1,494,
24.0516,µm,Surface,Position,1,495,
21.642,µm,Surface,Position,1,496,
36.6266,µm,Surface,Position,1,497,
42.2345,µm,Surface,Position,1,498,
23.9195,µm,Surface,Position,1,499,
22.1269,µm,Surface,Position,1,500,
25.0444,µm,Surface,Position,1,501,
42.7602,µm,Surface,Position,1,502,
31.2025,µm,Surface,Position,1,504,
21.287,µm,Surface,Position,1,505,
40.3069,µm,Surface,Position,1,506,
20.2396,µm,Surface,Position,1,507,
31.9884,µm,Surface,Position,1,508,
27.6518,µm,Surface,Position,1,509,
36.6892,µm,Surface,Position,1,510,
33.7837,µm,Surface,Position,1,511,
26.7878,µm,Surface,Position,1,512,
28.6149,µm,Surface,Position,1,513,
30.6787,µm,Surface,Position,1,514,
32.2551,µm,Surface,Position,1,515,
22.4773,µm,Surface,Position,1,516,
27.2689,µm,Surface,Position,1,517,
25.5285,µm,Surface,Position,1,518,
58.9898,µm,Surface,Position,1,519,
35.4274,µm,Surface,Position,1,520,
39.0321,µm,Surface,Position,1,521,
40.7701,µm,Surface,Position,1,522,
23.7153,µm,Surface,Position,1,523,
33.9189,µm,Surface,Position,1,524,
23.9551,µm,Surface,Position,1,525,
39.1487,µm,Surface,Position,1,526,
45.1703,µm,Surface,Position,1,527,
35.1703,µm,Surface,Position,1,528,
37.2373,µm,Surface,Position,1,529,
33.6181,µm,Surface,Position,1,531,
21.3472,µm,Surface,Position,1,532,
23.0541,µm,Surface,Position,1,533,
32.6661,µm,Surface,Position,1,534,
26.2063,µm,Surface,Position,1,535,
40.5272,µm,Surface,Position,1,536,
22.3717,µm,Surface,Position,1,537,
39.7638,µm,Surface,Position,1,538,
29.0468,µm,Surface,Position,1,539,
39.6051,µm,Surface,Position,1,540,
22.4291,µm,Surface,Position,1,541,
28.8512,µm,Surface,Position,1,542,
27.1458,µm,Surface,Position,1,543,
37.96,µm,Surface,Position,1,544,
35.6088,µm,Surface,Position,1,545,
21.6974,µm,Surface,Position,1,546,
33.2408,µm,Surface,Position,1,547,
26.1812,µm,Surface,Position,1,548,
37.3321,µm,Surface,Position,1,549,
22.5532,µm,Surface,Position,1,550,
23.3275,µm,Surface,Position,1,551,
24.2004,µm,Surface,Position,1,552,
55.276,µm,Surface,Position,1,553,
37.7298,µm,Surface,Position,1,554,
21.1733,µm,Surface,Position,1,555,
43.2039,µm,Surface,Position,1,556,
19.6652,µm,Surface,Position,1,557,
27.8517,µm,Surface,Position,1,558,
53.4203,µm,Surface,Position,1,559,
25.3413,µm,Surface,Position,1,560,
34.2313,µm,Surface,Position,1,561,
34.5515,µm,Surface,Position,1,562,
36.1591,µm,Surface,Position,1,563,
23.5415,µm,Surface,Position,1,564,
56.4921,µm,Surface,Position,1,565,
50.693,µm,Surface,Position,1,566,
25.5482,µm,Surface,Position,1,567,
52.6823,µm,Surface,Position,1,568,
37.0626,µm,Surface,Position,1,569,
33.7881,µm,Surface,Position,1,570,
58.9257,µm,Surface,Position,1,571,
38.2194,µm,Surface,Position,1,572,
27.0361,µm,Surface,Position,1,573,
24.4097,µm,Surface,Position,1,574,
55.4326,µm,Surface,Position,1,575,
56.0143,µm,Surface,Position,1,576,
28.0563,µm,Surface,Position,1,577,
54.5602,µm,Surface,Position,1,578,
32.9622,µm,Surface,Position,1,579,
30.7874,µm,Surface,Position,1,580,
22.0953,µm,Surface,Position,1,581,
27.0721,µm,Surface,Position,1,582,
43.6099,µm,Surface,Position,1,583,
35.8273,µm,Surface,Position,1,584,
50.1855,µm,Surface,Position,1,585,
21.3687,µm,Surface,Position,1,586,
41.7317,µm,Surface,Position,1,587,
27.3794,µm,Surface,Position,1,588,
29.9827,µm,Surface,Position,1,589,
30.9775,µm,Surface,Position,1,590,
52.8807,µm,Surface,Position,1,591,
52.0958,µm,Surface,Position,1,592,
26.1306,µm,Surface,Position,1,593,
22.69,µm,Surface,Position,1,594,
53.2666,µm,Surface,Position,1,595,
40.141,µm,Surface,Position,1,596,
18.6746,µm,Surface,Position,1,597,
60.6648,µm,Surface,Position,1,598,
29.7638,µm,Surface,Position,1,599,
24.1642,µm,Surface,Position,1,600,
55.3488,µm,Surface,Position,1,601,
20.4406,µm,Surface,Position,1,602,
29.2029,µm,Surface,Position,1,603,
37.1369,µm,Surface,Position,1,605,
39.1872,µm,Surface,Position,1,606,
54.7152,µm,Surface,Position,1,607,
41.9397,µm,Surface,Position,1,608,
36.6269,µm,Surface,Position,1,609,
34.9793,µm,Surface,Position,1,610,
40.8574,µm,Surface,Position,1,612,
21.5898,µm,Surface,Position,1,613,
39.724,µm,Surface,Position,1,614,
34.5296,µm,Surface,Position,1,615,
53.5408,µm,Surface,Position,1,616,
36.05,µm,Surface,Position,1,617,
20.8694,µm,Surface,Position,1,618,
24.5455,µm,Surface,Position,1,619,
24.854,µm,Surface,Position,1,620,
