
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.28347e-05,,Surface,5,Image 1,1,367,
0.000549893,,Surface,5,Image 1,1,371,
0.00808545,,Surface,5,Image 1,1,372,
0.0617823,,Surface,5,Image 1,1,373,
11.3935,,Surface,5,Image 1,1,374,
10.118,,Surface,5,Image 1,1,375,
2.69166,,Surface,5,Image 1,1,376,
2.38436,,Surface,5,Image 1,1,377,
12.6822,,Surface,5,Image 1,1,378,
1.12453,,Surface,5,Image 1,1,379,
0.000448261,,Surface,5,Image 1,1,380,
0.000482604,,Surface,5,Image 1,1,381,
0.00287979,,Surface,5,Image 1,1,382,
1.27273,,Surface,5,Image 1,1,383,
0.419985,,Surface,5,Image 1,1,384,
10.3927,,Surface,5,Image 1,1,385,
2.27031,,Surface,5,Image 1,1,386,
3.22375,,Surface,5,Image 1,1,387,
0.884282,,Surface,5,Image 1,1,388,
2.17102,,Surface,5,Image 1,1,389,
7.81622,,Surface,5,Image 1,1,390,
5.28347e-05,,Surface,5,Image 1,1,391,
2.60198,,Surface,5,Image 1,1,392,
1.14881,,Surface,5,Image 1,1,393,
5.32736,,Surface,5,Image 1,1,394,
1.36434,,Surface,5,Image 1,1,395,
0.642464,,Surface,5,Image 1,1,396,
10.9902,,Surface,5,Image 1,1,397,
13.2267,,Surface,5,Image 1,1,398,
0.927855,,Surface,5,Image 1,1,399,
7.343,,Surface,5,Image 1,1,400,
1.75919,,Surface,5,Image 1,1,401,
2.20508,,Surface,5,Image 1,1,402,
4.62486,,Surface,5,Image 1,1,403,
1.5961,,Surface,5,Image 1,1,404,
4.59238,,Surface,5,Image 1,1,405,
6.89221,,Surface,5,Image 1,1,406,
5.91449,,Surface,5,Image 1,1,407,
0.198767,,Surface,5,Image 1,1,408,
0.372094,,Surface,5,Image 1,1,409,
14.0681,,Surface,5,Image 1,1,410,
20.9449,,Surface,5,Image 1,1,411,
5.9332,,Surface,5,Image 1,1,412,
1.5211,,Surface,5,Image 1,1,413,
0.87177,,Surface,5,Image 1,1,414,
4.47704,,Surface,5,Image 1,1,415,
10.6946,,Surface,5,Image 1,1,416,
2.29104,,Surface,5,Image 1,1,417,
6.14201,,Surface,5,Image 1,1,418,
10.0906,,Surface,5,Image 1,1,419,
0.607274,,Surface,5,Image 1,1,420,
16.4934,,Surface,5,Image 1,1,421,
1.28399,,Surface,5,Image 1,1,422,
7.11359,,Surface,5,Image 1,1,423,
4.14133,,Surface,5,Image 1,1,424,
7.70134,,Surface,5,Image 1,1,425,
8.02073,,Surface,5,Image 1,1,426,
5.46414,,Surface,5,Image 1,1,427,
0.153511,,Surface,5,Image 1,1,428,
14.4241,,Surface,5,Image 1,1,429,
6.30383,,Surface,5,Image 1,1,430,
1.04902,,Surface,5,Image 1,1,431,
12.4426,,Surface,5,Image 1,1,432,
0.00264575,,Surface,5,Image 1,1,433,
8.12875,,Surface,5,Image 1,1,434,
4.08996,,Surface,5,Image 1,1,435,
3.3608,,Surface,5,Image 1,1,436,
6.95098,,Surface,5,Image 1,1,437,
5.17538,,Surface,5,Image 1,1,438,
3.11213,,Surface,5,Image 1,1,439,
2.5407,,Surface,5,Image 1,1,440,
3.19873,,Surface,5,Image 1,1,441,
2.86421,,Surface,5,Image 1,1,442,
61.1495,,Surface,5,Image 1,1,443,
11.9499,,Surface,5,Image 1,1,444,
12.387,,Surface,5,Image 1,1,445,
1.9636,,Surface,5,Image 1,1,446,
6.64975,,Surface,5,Image 1,1,447,
8.39299,,Surface,5,Image 1,1,448,
5.63854,,Surface,5,Image 1,1,449,
1.74193,,Surface,5,Image 1,1,450,
0.558129,,Surface,5,Image 1,1,451,
17.12,,Surface,5,Image 1,1,452,
9.13698,,Surface,5,Image 1,1,453,
9.91638,,Surface,5,Image 1,1,454,
16.4904,,Surface,5,Image 1,1,455,
8.38599,,Surface,5,Image 1,1,456,
0.00437303,,Surface,5,Image 1,1,457,
1.10841,,Surface,5,Image 1,1,458,
1.84666,,Surface,5,Image 1,1,460,
4.72426,,Surface,5,Image 1,1,461,
111.335,,Surface,5,Image 1,1,462,
2.56748,,Surface,5,Image 1,1,463,
7.41666,,Surface,5,Image 1,1,464,
4.64641,,Surface,5,Image 1,1,465,
6.12388,,Surface,5,Image 1,1,466,
10.7747,,Surface,5,Image 1,1,467,
1.01531,,Surface,5,Image 1,1,468,
15.0781,,Surface,5,Image 1,1,469,
1.18642,,Surface,5,Image 1,1,470,
0.616298,,Surface,5,Image 1,1,471,
2.14568,,Surface,5,Image 1,1,472,
4.09109,,Surface,5,Image 1,1,473,
2.53388,,Surface,5,Image 1,1,474,
10.7093,,Surface,5,Image 1,1,475,
1.27632,,Surface,5,Image 1,1,476,
2.81554,,Surface,5,Image 1,1,477,
1.38189,,Surface,5,Image 1,1,478,
17.943,,Surface,5,Image 1,1,479,
0.850496,,Surface,5,Image 1,1,480,
7.96953,,Surface,5,Image 1,1,481,
1.66542,,Surface,5,Image 1,1,482,
19.1138,,Surface,5,Image 1,1,483,
4.06574,,Surface,5,Image 1,1,484,
1.19392,,Surface,5,Image 1,1,485,
10.0658,,Surface,5,Image 1,1,486,
5.17856,,Surface,5,Image 1,1,487,
1.44062,,Surface,5,Image 1,1,488,
1.48312,,Surface,5,Image 1,1,489,
7.27545,,Surface,5,Image 1,1,490,
7.06157,,Surface,5,Image 1,1,491,
65.4215,,Surface,5,Image 1,1,492,
214.769,,Surface,5,Image 1,1,493,
31.0751,,Surface,5,Image 1,1,494,
154.061,,Surface,5,Image 1,1,495,
2.91155,,Surface,5,Image 1,1,496,
27.4854,,Surface,5,Image 1,1,497,
0.685488,,Surface,5,Image 1,1,498,
224.962,,Surface,5,Image 1,1,499,
1.55601,,Surface,5,Image 1,1,500,
7.29473,,Surface,5,Image 1,1,501,
9.82086,,Surface,5,Image 1,1,502,
10.3787,,Surface,5,Image 1,1,504,
2.467,,Surface,5,Image 1,1,505,
1.06196,,Surface,5,Image 1,1,506,
1.41054,,Surface,5,Image 1,1,507,
4.07423,,Surface,5,Image 1,1,508,
8.67109,,Surface,5,Image 1,1,509,
23.6095,,Surface,5,Image 1,1,510,
6.2149,,Surface,5,Image 1,1,511,
4.09947,,Surface,5,Image 1,1,512,
10.9365,,Surface,5,Image 1,1,513,
3.60322,,Surface,5,Image 1,1,514,
0.00295496,,Surface,5,Image 1,1,515,
59.5937,,Surface,5,Image 1,1,516,
2.88763,,Surface,5,Image 1,1,517,
118.888,,Surface,5,Image 1,1,518,
0.0540921,,Surface,5,Image 1,1,519,
5.09309,,Surface,5,Image 1,1,520,
19.3669,,Surface,5,Image 1,1,521,
12.4911,,Surface,5,Image 1,1,522,
178.962,,Surface,5,Image 1,1,523,
6.6226,,Surface,5,Image 1,1,524,
32.0165,,Surface,5,Image 1,1,525,
5.64638,,Surface,5,Image 1,1,526,
2.00321,,Surface,5,Image 1,1,527,
12.8701,,Surface,5,Image 1,1,528,
4.59394,,Surface,5,Image 1,1,529,
5.76295,,Surface,5,Image 1,1,531,
7.24439,,Surface,5,Image 1,1,532,
132.021,,Surface,5,Image 1,1,533,
0.541285,,Surface,5,Image 1,1,534,
6.57247,,Surface,5,Image 1,1,535,
2.18593,,Surface,5,Image 1,1,536,
180.51,,Surface,5,Image 1,1,537,
3.43819,,Surface,5,Image 1,1,538,
18.9064,,Surface,5,Image 1,1,539,
1.87545,,Surface,5,Image 1,1,540,
193.216,,Surface,5,Image 1,1,541,
15.161,,Surface,5,Image 1,1,542,
6.60182,,Surface,5,Image 1,1,543,
5.90181,,Surface,5,Image 1,1,544,
10.5724,,Surface,5,Image 1,1,545,
111.764,,Surface,5,Image 1,1,546,
6.68539,,Surface,5,Image 1,1,547,
8.15652,,Surface,5,Image 1,1,548,
18.8743,,Surface,5,Image 1,1,549,
232.511,,Surface,5,Image 1,1,550,
130.006,,Surface,5,Image 1,1,551,
93.0262,,Surface,5,Image 1,1,552,
11.3618,,Surface,5,Image 1,1,553,
7.91375,,Surface,5,Image 1,1,554,
