
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
24.032,,Surface,3,Image 1,1,367,
23.2737,,Surface,3,Image 1,1,371,
23.5686,,Surface,3,Image 1,1,372,
23.1164,,Surface,3,Image 1,1,373,
23.0095,,Surface,3,Image 1,1,374,
23.7943,,Surface,3,Image 1,1,375,
23.176,,Surface,3,Image 1,1,376,
23.8307,,Surface,3,Image 1,1,377,
22.995,,Surface,3,Image 1,1,378,
23.4121,,Surface,3,Image 1,1,379,
23.3062,,Surface,3,Image 1,1,380,
24.2983,,Surface,3,Image 1,1,381,
23.6177,,Surface,3,Image 1,1,382,
24.3099,,Surface,3,Image 1,1,383,
23.7721,,Surface,3,Image 1,1,384,
22.9776,,Surface,3,Image 1,1,385,
23.2591,,Surface,3,Image 1,1,386,
22.9693,,Surface,3,Image 1,1,387,
23.5292,,Surface,3,Image 1,1,388,
23.2676,,Surface,3,Image 1,1,389,
23.312,,Surface,3,Image 1,1,390,
25.6683,,Surface,3,Image 1,1,391,
23.162,,Surface,3,Image 1,1,392,
23.6963,,Surface,3,Image 1,1,393,
23.0679,,Surface,3,Image 1,1,394,
23.212,,Surface,3,Image 1,1,395,
23.0155,,Surface,3,Image 1,1,396,
23.338,,Surface,3,Image 1,1,397,
23.745,,Surface,3,Image 1,1,398,
23.333,,Surface,3,Image 1,1,399,
23.1533,,Surface,3,Image 1,1,400,
23.5554,,Surface,3,Image 1,1,401,
26.6761,,Surface,3,Image 1,1,402,
23.0953,,Surface,3,Image 1,1,403,
24.2811,,Surface,3,Image 1,1,404,
23.1567,,Surface,3,Image 1,1,405,
22.9921,,Surface,3,Image 1,1,406,
23.5879,,Surface,3,Image 1,1,407,
22.9837,,Surface,3,Image 1,1,408,
24.033,,Surface,3,Image 1,1,409,
23.1957,,Surface,3,Image 1,1,410,
23.2479,,Surface,3,Image 1,1,411,
24.0045,,Surface,3,Image 1,1,412,
23.1676,,Surface,3,Image 1,1,413,
25.1588,,Surface,3,Image 1,1,414,
23.4881,,Surface,3,Image 1,1,415,
23.004,,Surface,3,Image 1,1,416,
23.0327,,Surface,3,Image 1,1,417,
23.0206,,Surface,3,Image 1,1,418,
23.2847,,Surface,3,Image 1,1,419,
23.1147,,Surface,3,Image 1,1,420,
23.1506,,Surface,3,Image 1,1,421,
24.4726,,Surface,3,Image 1,1,422,
23.0825,,Surface,3,Image 1,1,423,
23.576,,Surface,3,Image 1,1,424,
23.1402,,Surface,3,Image 1,1,425,
22.9929,,Surface,3,Image 1,1,426,
23.0522,,Surface,3,Image 1,1,427,
23.2574,,Surface,3,Image 1,1,428,
22.9662,,Surface,3,Image 1,1,429,
23.0392,,Surface,3,Image 1,1,430,
23.46,,Surface,3,Image 1,1,431,
23.2484,,Surface,3,Image 1,1,432,
23.5063,,Surface,3,Image 1,1,433,
23.0028,,Surface,3,Image 1,1,434,
23.7546,,Surface,3,Image 1,1,435,
23.0074,,Surface,3,Image 1,1,436,
23.2719,,Surface,3,Image 1,1,437,
23.0045,,Surface,3,Image 1,1,438,
23.1296,,Surface,3,Image 1,1,439,
25.2835,,Surface,3,Image 1,1,440,
24.2382,,Surface,3,Image 1,1,441,
23.2271,,Surface,3,Image 1,1,442,
22.954,,Surface,3,Image 1,1,443,
23.2849,,Surface,3,Image 1,1,444,
22.9508,,Surface,3,Image 1,1,445,
23.2166,,Surface,3,Image 1,1,446,
23.0247,,Surface,3,Image 1,1,447,
23.0408,,Surface,3,Image 1,1,448,
22.9774,,Surface,3,Image 1,1,449,
23.4507,,Surface,3,Image 1,1,450,
23.2891,,Surface,3,Image 1,1,451,
23.3743,,Surface,3,Image 1,1,452,
23.7874,,Surface,3,Image 1,1,453,
23.1544,,Surface,3,Image 1,1,454,
22.9969,,Surface,3,Image 1,1,455,
23.0789,,Surface,3,Image 1,1,456,
24.3847,,Surface,3,Image 1,1,457,
23.0192,,Surface,3,Image 1,1,458,
23.0763,,Surface,3,Image 1,1,460,
22.9959,,Surface,3,Image 1,1,461,
