
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
38.0138,,Surface,3,Image 1,1,367,
33.9161,,Surface,3,Image 1,1,371,
41.1948,,Surface,3,Image 1,1,372,
33.9908,,Surface,3,Image 1,1,373,
39.0074,,Surface,3,Image 1,1,374,
34.1605,,Surface,3,Image 1,1,375,
35.6511,,Surface,3,Image 1,1,376,
35.5228,,Surface,3,Image 1,1,377,
34.3522,,Surface,3,Image 1,1,378,
31.0745,,Surface,3,Image 1,1,379,
32.9945,,Surface,3,Image 1,1,380,
36.0282,,Surface,3,Image 1,1,381,
38.536,,Surface,3,Image 1,1,382,
45.2191,,Surface,3,Image 1,1,383,
33.5751,,Surface,3,Image 1,1,384,
42.4842,,Surface,3,Image 1,1,385,
47.0809,,Surface,3,Image 1,1,386,
42.0177,,Surface,3,Image 1,1,387,
33.9842,,Surface,3,Image 1,1,388,
52.1067,,Surface,3,Image 1,1,389,
39.5395,,Surface,3,Image 1,1,390,
38.786,,Surface,3,Image 1,1,391,
42.8833,,Surface,3,Image 1,1,392,
33.0434,,Surface,3,Image 1,1,393,
56.8312,,Surface,3,Image 1,1,394,
37.0695,,Surface,3,Image 1,1,395,
33.678,,Surface,3,Image 1,1,396,
31.747,,Surface,3,Image 1,1,397,
40.7818,,Surface,3,Image 1,1,398,
37.1165,,Surface,3,Image 1,1,399,
44.7618,,Surface,3,Image 1,1,400,
42.1089,,Surface,3,Image 1,1,401,
34.0226,,Surface,3,Image 1,1,402,
33.7458,,Surface,3,Image 1,1,403,
33.2668,,Surface,3,Image 1,1,404,
43.0103,,Surface,3,Image 1,1,405,
34.3876,,Surface,3,Image 1,1,406,
37.9148,,Surface,3,Image 1,1,407,
34.5144,,Surface,3,Image 1,1,408,
40.6418,,Surface,3,Image 1,1,409,
32.4852,,Surface,3,Image 1,1,410,
48.4732,,Surface,3,Image 1,1,411,
32.777,,Surface,3,Image 1,1,412,
43.4544,,Surface,3,Image 1,1,413,
34.6851,,Surface,3,Image 1,1,414,
36.2102,,Surface,3,Image 1,1,415,
44.6581,,Surface,3,Image 1,1,416,
33.1848,,Surface,3,Image 1,1,417,
38.1604,,Surface,3,Image 1,1,418,
59.2418,,Surface,3,Image 1,1,419,
37.9457,,Surface,3,Image 1,1,420,
34.6084,,Surface,3,Image 1,1,421,
46.564,,Surface,3,Image 1,1,422,
32.4652,,Surface,3,Image 1,1,423,
48.8941,,Surface,3,Image 1,1,424,
35.3039,,Surface,3,Image 1,1,425,
35.4822,,Surface,3,Image 1,1,426,
37.8905,,Surface,3,Image 1,1,427,
37.5294,,Surface,3,Image 1,1,428,
52.5734,,Surface,3,Image 1,1,429,
37.9725,,Surface,3,Image 1,1,430,
50.1632,,Surface,3,Image 1,1,431,
43.63,,Surface,3,Image 1,1,432,
34.6019,,Surface,3,Image 1,1,433,
38.3837,,Surface,3,Image 1,1,434,
43.9424,,Surface,3,Image 1,1,435,
40.5275,,Surface,3,Image 1,1,436,
36.842,,Surface,3,Image 1,1,437,
53.4645,,Surface,3,Image 1,1,438,
46.4502,,Surface,3,Image 1,1,439,
40.0487,,Surface,3,Image 1,1,440,
54.8256,,Surface,3,Image 1,1,441,
32.2191,,Surface,3,Image 1,1,442,
35.6522,,Surface,3,Image 1,1,443,
40.733,,Surface,3,Image 1,1,444,
40.2246,,Surface,3,Image 1,1,445,
33.5639,,Surface,3,Image 1,1,446,
33.7344,,Surface,3,Image 1,1,447,
39.9466,,Surface,3,Image 1,1,448,
54.4802,,Surface,3,Image 1,1,449,
40.1992,,Surface,3,Image 1,1,450,
33.5706,,Surface,3,Image 1,1,451,
54.7193,,Surface,3,Image 1,1,452,
45.6922,,Surface,3,Image 1,1,453,
34.5882,,Surface,3,Image 1,1,454,
32.9603,,Surface,3,Image 1,1,455,
64.479,,Surface,3,Image 1,1,456,
35.1074,,Surface,3,Image 1,1,457,
32.8188,,Surface,3,Image 1,1,458,
53.8116,,Surface,3,Image 1,1,460,
44.928,,Surface,3,Image 1,1,461,
31.9039,,Surface,3,Image 1,1,462,
41.6225,,Surface,3,Image 1,1,463,
36.9951,,Surface,3,Image 1,1,464,
44.8937,,Surface,3,Image 1,1,465,
36.5448,,Surface,3,Image 1,1,466,
43.4112,,Surface,3,Image 1,1,467,
35.0427,,Surface,3,Image 1,1,468,
40.8833,,Surface,3,Image 1,1,469,
61.5774,,Surface,3,Image 1,1,470,
33.1347,,Surface,3,Image 1,1,471,
44.889,,Surface,3,Image 1,1,472,
50.3659,,Surface,3,Image 1,1,473,
41.3067,,Surface,3,Image 1,1,474,
38.991,,Surface,3,Image 1,1,475,
36.714,,Surface,3,Image 1,1,476,
40.2768,,Surface,3,Image 1,1,477,
39.6622,,Surface,3,Image 1,1,478,
37.5341,,Surface,3,Image 1,1,479,
36.3056,,Surface,3,Image 1,1,480,
54.4431,,Surface,3,Image 1,1,481,
41.5391,,Surface,3,Image 1,1,482,
37.5505,,Surface,3,Image 1,1,483,
43.9301,,Surface,3,Image 1,1,484,
38.2702,,Surface,3,Image 1,1,485,
68.6798,,Surface,3,Image 1,1,486,
36.1804,,Surface,3,Image 1,1,487,
44.1232,,Surface,3,Image 1,1,488,
33.376,,Surface,3,Image 1,1,489,
52.4258,,Surface,3,Image 1,1,490,
34.1412,,Surface,3,Image 1,1,491,
53.4352,,Surface,3,Image 1,1,492,
36.5124,,Surface,3,Image 1,1,493,
49.5105,,Surface,3,Image 1,1,494,
49.4319,,Surface,3,Image 1,1,495,
40.7784,,Surface,3,Image 1,1,496,
63.457,,Surface,3,Image 1,1,497,
32.8464,,Surface,3,Image 1,1,498,
49.2214,,Surface,3,Image 1,1,499,
43.706,,Surface,3,Image 1,1,500,
41.8027,,Surface,3,Image 1,1,501,
39.3728,,Surface,3,Image 1,1,502,
45.8749,,Surface,3,Image 1,1,504,
33.0337,,Surface,3,Image 1,1,505,
33.0378,,Surface,3,Image 1,1,506,
36.0276,,Surface,3,Image 1,1,507,
42.7993,,Surface,3,Image 1,1,508,
53.1406,,Surface,3,Image 1,1,509,
39.0767,,Surface,3,Image 1,1,510,
48.5764,,Surface,3,Image 1,1,511,
43.4161,,Surface,3,Image 1,1,512,
33.7271,,Surface,3,Image 1,1,513,
36.0203,,Surface,3,Image 1,1,514,
43.9541,,Surface,3,Image 1,1,515,
38.903,,Surface,3,Image 1,1,516,
52.6981,,Surface,3,Image 1,1,517,
41.5965,,Surface,3,Image 1,1,518,
36.0324,,Surface,3,Image 1,1,519,
44.6867,,Surface,3,Image 1,1,520,
34.1438,,Surface,3,Image 1,1,521,
40.8495,,Surface,3,Image 1,1,522,
55.528,,Surface,3,Image 1,1,523,
44.3821,,Surface,3,Image 1,1,524,
35.924,,Surface,3,Image 1,1,525,
53.0582,,Surface,3,Image 1,1,526,
47.6174,,Surface,3,Image 1,1,527,
40.7412,,Surface,3,Image 1,1,528,
61.3548,,Surface,3,Image 1,1,529,
49.8978,,Surface,3,Image 1,1,531,
65.8227,,Surface,3,Image 1,1,532,
36.6379,,Surface,3,Image 1,1,533,
31.7874,,Surface,3,Image 1,1,534,
44.8255,,Surface,3,Image 1,1,535,
35.8968,,Surface,3,Image 1,1,536,
55.8775,,Surface,3,Image 1,1,537,
35.7407,,Surface,3,Image 1,1,538,
47.736,,Surface,3,Image 1,1,539,
40.7785,,Surface,3,Image 1,1,540,
52.1309,,Surface,3,Image 1,1,541,
66.0413,,Surface,3,Image 1,1,542,
37.1692,,Surface,3,Image 1,1,543,
39.5346,,Surface,3,Image 1,1,544,
44.1631,,Surface,3,Image 1,1,545,
43.1806,,Surface,3,Image 1,1,546,
47.7267,,Surface,3,Image 1,1,547,
41.6193,,Surface,3,Image 1,1,548,
48.0928,,Surface,3,Image 1,1,549,
44.9628,,Surface,3,Image 1,1,550,
40.5569,,Surface,3,Image 1,1,551,
43.9567,,Surface,3,Image 1,1,552,
52.7714,,Surface,3,Image 1,1,553,
36.9236,,Surface,3,Image 1,1,554,
