
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000111152,,Surface,6,Image 1,1,367,
0.000164601,,Surface,6,Image 1,1,371,
0.0285176,,Surface,6,Image 1,1,372,
0.0124814,,Surface,6,Image 1,1,373,
0.0895112,,Surface,6,Image 1,1,374,
0.0628305,,Surface,6,Image 1,1,375,
0.235385,,Surface,6,Image 1,1,376,
0.0555551,,Surface,6,Image 1,1,377,
0.14245,,Surface,6,Image 1,1,378,
0.0662645,,Surface,6,Image 1,1,379,
0.00136473,,Surface,6,Image 1,1,380,
0.00617345,,Surface,6,Image 1,1,381,
0.00243677,,Surface,6,Image 1,1,382,
0.0511693,,Surface,6,Image 1,1,383,
0.0265743,,Surface,6,Image 1,1,384,
0.147804,,Surface,6,Image 1,1,385,
0.0626561,,Surface,6,Image 1,1,386,
0.104175,,Surface,6,Image 1,1,387,
0.0676958,,Surface,6,Image 1,1,388,
0.119696,,Surface,6,Image 1,1,389,
0.105612,,Surface,6,Image 1,1,390,
0.00959539,,Surface,6,Image 1,1,391,
0.0415414,,Surface,6,Image 1,1,392,
0.0430282,,Surface,6,Image 1,1,393,
0.0836321,,Surface,6,Image 1,1,394,
0.053632,,Surface,6,Image 1,1,395,
0.00977943,,Surface,6,Image 1,1,396,
0.0857642,,Surface,6,Image 1,1,397,
0.111577,,Surface,6,Image 1,1,398,
0.050648,,Surface,6,Image 1,1,399,
0.115381,,Surface,6,Image 1,1,400,
0.0405314,,Surface,6,Image 1,1,401,
0.00943379,,Surface,6,Image 1,1,402,
0.0831802,,Surface,6,Image 1,1,403,
0.0269577,,Surface,6,Image 1,1,404,
0.0698069,,Surface,6,Image 1,1,405,
0.18726,,Surface,6,Image 1,1,406,
0.0911149,,Surface,6,Image 1,1,407,
0.0254669,,Surface,6,Image 1,1,408,
0.00113854,,Surface,6,Image 1,1,409,
0.158824,,Surface,6,Image 1,1,410,
0.306097,,Surface,6,Image 1,1,411,
0.0243158,,Surface,6,Image 1,1,412,
0.0280978,,Surface,6,Image 1,1,413,
0.00573848,,Surface,6,Image 1,1,414,
