
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
38.3441,µm,Surface,LD,1,367,
29.7873,µm,Surface,LD,1,371,
37.0196,µm,Surface,LD,1,372,
37.6162,µm,Surface,LD,1,373,
25.4036,µm,Surface,LD,1,374,
25.2607,µm,Surface,LD,1,375,
31.9999,µm,Surface,LD,1,376,
34.8539,µm,Surface,LD,1,377,
30.009,µm,Surface,LD,1,378,
35.0542,µm,Surface,LD,1,379,
25.7719,µm,Surface,LD,1,380,
32.4198,µm,Surface,LD,1,381,
26.5484,µm,Surface,LD,1,382,
35.8384,µm,Surface,LD,1,383,
27.8619,µm,Surface,LD,1,384,
28.7266,µm,Surface,LD,1,385,
31.6514,µm,Surface,LD,1,386,
32.7478,µm,Surface,LD,1,387,
26.4932,µm,Surface,LD,1,388,
31.658,µm,Surface,LD,1,389,
29.0257,µm,Surface,LD,1,390,
28.7737,µm,Surface,LD,1,391,
34.7006,µm,Surface,LD,1,392,
30.8815,µm,Surface,LD,1,393,
33.2008,µm,Surface,LD,1,394,
23.7582,µm,Surface,LD,1,395,
32.7323,µm,Surface,LD,1,396,
27.2811,µm,Surface,LD,1,397,
27.5605,µm,Surface,LD,1,398,
22.7071,µm,Surface,LD,1,399,
36.0318,µm,Surface,LD,1,400,
22.5443,µm,Surface,LD,1,401,
23.0895,µm,Surface,LD,1,402,
33.4732,µm,Surface,LD,1,403,
30.1485,µm,Surface,LD,1,404,
31.6212,µm,Surface,LD,1,405,
22.6188,µm,Surface,LD,1,406,
34.4641,µm,Surface,LD,1,407,
35.9033,µm,Surface,LD,1,408,
25.735,µm,Surface,LD,1,409,
32.7011,µm,Surface,LD,1,410,
22.0596,µm,Surface,LD,1,411,
21.9715,µm,Surface,LD,1,412,
30.9079,µm,Surface,LD,1,413,
21.8315,µm,Surface,LD,1,414,
22.1036,µm,Surface,LD,1,415,
33.0564,µm,Surface,LD,1,416,
22.7995,µm,Surface,LD,1,417,
22.4238,µm,Surface,LD,1,418,
21.8744,µm,Surface,LD,1,419,
30.0811,µm,Surface,LD,1,420,
32.3709,µm,Surface,LD,1,421,
21.6346,µm,Surface,LD,1,422,
22.2424,µm,Surface,LD,1,423,
28.7824,µm,Surface,LD,1,424,
23.7045,µm,Surface,LD,1,425,
22.1477,µm,Surface,LD,1,426,
28.4832,µm,Surface,LD,1,427,
21.2587,µm,Surface,LD,1,428,
21.5542,µm,Surface,LD,1,429,
34.2113,µm,Surface,LD,1,430,
29.1382,µm,Surface,LD,1,431,
21.2952,µm,Surface,LD,1,432,
30.5904,µm,Surface,LD,1,433,
21.3928,µm,Surface,LD,1,434,
21.1985,µm,Surface,LD,1,435,
21.5337,µm,Surface,LD,1,436,
32.3649,µm,Surface,LD,1,437,
30.1692,µm,Surface,LD,1,438,
21.4737,µm,Surface,LD,1,439,
27.2223,µm,Surface,LD,1,440,
28.7281,µm,Surface,LD,1,441,
23.6875,µm,Surface,LD,1,442,
33.2842,µm,Surface,LD,1,443,
31.0314,µm,Surface,LD,1,444,
21.4756,µm,Surface,LD,1,445,
21.6246,µm,Surface,LD,1,446,
20.9463,µm,Surface,LD,1,447,
21.4892,µm,Surface,LD,1,448,
30.3017,µm,Surface,LD,1,449,
26.55,µm,Surface,LD,1,450,
24.2925,µm,Surface,LD,1,451,
33.5696,µm,Surface,LD,1,452,
23.6455,µm,Surface,LD,1,453,
21.0265,µm,Surface,LD,1,454,
23.0627,µm,Surface,LD,1,455,
26.8439,µm,Surface,LD,1,456,
21.5694,µm,Surface,LD,1,457,
27.6782,µm,Surface,LD,1,458,
26.3895,µm,Surface,LD,1,460,
27.2297,µm,Surface,LD,1,461,
31.0607,µm,Surface,LD,1,462,
33.9089,µm,Surface,LD,1,463,
29.6825,µm,Surface,LD,1,464,
29.234,µm,Surface,LD,1,465,
20.6619,µm,Surface,LD,1,466,
28.6011,µm,Surface,LD,1,467,
19.9712,µm,Surface,LD,1,468,
31.4851,µm,Surface,LD,1,469,
33.9191,µm,Surface,LD,1,470,
22.1975,µm,Surface,LD,1,471,
20.2586,µm,Surface,LD,1,472,
20.2568,µm,Surface,LD,1,473,
26.2071,µm,Surface,LD,1,474,
30.2313,µm,Surface,LD,1,475,
26.4887,µm,Surface,LD,1,476,
20.7217,µm,Surface,LD,1,477,
31.7485,µm,Surface,LD,1,478,
20.2852,µm,Surface,LD,1,479,
22.7416,µm,Surface,LD,1,480,
28.3061,µm,Surface,LD,1,481,
21.4853,µm,Surface,LD,1,482,
