
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.00495995,,Surface,1,Image 1,1,367,
4.25925e-05,,Surface,1,Image 1,1,371,
4.25925e-05,,Surface,1,Image 1,1,372,
4.25925e-05,,Surface,1,Image 1,1,373,
5.94452,,Surface,1,Image 1,1,374,
2.45003,,Surface,1,Image 1,1,375,
4.25925e-05,,Surface,1,Image 1,1,376,
4.25925e-05,,Surface,1,Image 1,1,377,
1.0872,,Surface,1,Image 1,1,378,
0.087116,,Surface,1,Image 1,1,379,
4.25925e-05,,Surface,1,Image 1,1,380,
0.0326855,,Surface,1,Image 1,1,381,
0.0122338,,Surface,1,Image 1,1,382,
0.0101353,,Surface,1,Image 1,1,383,
0.549069,,Surface,1,Image 1,1,384,
1.00741,,Surface,1,Image 1,1,385,
1.9736,,Surface,1,Image 1,1,386,
8.09369,,Surface,1,Image 1,1,387,
0.00192826,,Surface,1,Image 1,1,388,
0.0440033,,Surface,1,Image 1,1,389,
9.90488,,Surface,1,Image 1,1,390,
0.725519,,Surface,1,Image 1,1,391,
4.00977,,Surface,1,Image 1,1,392,
0.0015795,,Surface,1,Image 1,1,393,
0.00889065,,Surface,1,Image 1,1,394,
0.202791,,Surface,1,Image 1,1,395,
4.25925e-05,,Surface,1,Image 1,1,396,
2.94497,,Surface,1,Image 1,1,397,
0.000335731,,Surface,1,Image 1,1,398,
0.00118823,,Surface,1,Image 1,1,399,
4.25925e-05,,Surface,1,Image 1,1,400,
0.016329,,Surface,1,Image 1,1,401,
0.141703,,Surface,1,Image 1,1,402,
3.18226,,Surface,1,Image 1,1,403,
0.0595631,,Surface,1,Image 1,1,404,
0.000330504,,Surface,1,Image 1,1,405,
5.65327,,Surface,1,Image 1,1,406,
0.0832611,,Surface,1,Image 1,1,407,
4.25925e-05,,Surface,1,Image 1,1,408,
4.15039,,Surface,1,Image 1,1,409,
87.0895,,Surface,1,Image 1,1,410,
4.66517,,Surface,1,Image 1,1,411,
0.0274022,,Surface,1,Image 1,1,412,
4.25925e-05,,Surface,1,Image 1,1,413,
0.00399438,,Surface,1,Image 1,1,414,
0.0524775,,Surface,1,Image 1,1,415,
24.3282,,Surface,1,Image 1,1,416,
0.644682,,Surface,1,Image 1,1,417,
2.54809,,Surface,1,Image 1,1,418,
0.217322,,Surface,1,Image 1,1,419,
0.00584875,,Surface,1,Image 1,1,420,
79.2421,,Surface,1,Image 1,1,421,
0.0025973,,Surface,1,Image 1,1,422,
2.99957,,Surface,1,Image 1,1,423,
0.00478362,,Surface,1,Image 1,1,424,
2.42851,,Surface,1,Image 1,1,425,
10.8649,,Surface,1,Image 1,1,426,
0.000819675,,Surface,1,Image 1,1,427,
2.05562,,Surface,1,Image 1,1,428,
0.349454,,Surface,1,Image 1,1,429,
0.305563,,Surface,1,Image 1,1,430,
4.41793,,Surface,1,Image 1,1,431,
2.55938,,Surface,1,Image 1,1,432,
4.25925e-05,,Surface,1,Image 1,1,433,
2.08015,,Surface,1,Image 1,1,434,
4.37859,,Surface,1,Image 1,1,435,
12.309,,Surface,1,Image 1,1,436,
11.8056,,Surface,1,Image 1,1,437,
0.00996327,,Surface,1,Image 1,1,438,
1.32538,,Surface,1,Image 1,1,439,
0.0126614,,Surface,1,Image 1,1,440,
0.000458888,,Surface,1,Image 1,1,441,
4.98394,,Surface,1,Image 1,1,442,
3.55148,,Surface,1,Image 1,1,443,
2.42074,,Surface,1,Image 1,1,444,
5.84948,,Surface,1,Image 1,1,445,
0.541213,,Surface,1,Image 1,1,446,
7.30231e-05,,Surface,1,Image 1,1,447,
3.49597,,Surface,1,Image 1,1,448,
0.0853331,,Surface,1,Image 1,1,449,
0.0239373,,Surface,1,Image 1,1,450,
0.110852,,Surface,1,Image 1,1,451,
144.214,,Surface,1,Image 1,1,452,
0.0637686,,Surface,1,Image 1,1,453,
5.27618,,Surface,1,Image 1,1,454,
2.99893,,Surface,1,Image 1,1,455,
0.0369568,,Surface,1,Image 1,1,456,
0.253708,,Surface,1,Image 1,1,457,
0.00108734,,Surface,1,Image 1,1,458,
0.69618,,Surface,1,Image 1,1,460,
0.0120809,,Surface,1,Image 1,1,461,
1.57941,,Surface,1,Image 1,1,462,
10.5216,,Surface,1,Image 1,1,463,
2.09505,,Surface,1,Image 1,1,464,
5.27308,,Surface,1,Image 1,1,465,
10.7504,,Surface,1,Image 1,1,466,
