
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
11.4618,,Surface,3,Image 1,1,367,
8.62866,,Surface,3,Image 1,1,371,
14.651,,Surface,3,Image 1,1,372,
9.5657,,Surface,3,Image 1,1,373,
13.9304,,Surface,3,Image 1,1,374,
9.8632,,Surface,3,Image 1,1,375,
12.1917,,Surface,3,Image 1,1,376,
10.2725,,Surface,3,Image 1,1,377,
8.14884,,Surface,3,Image 1,1,378,
7.13647,,Surface,3,Image 1,1,379,
10.4887,,Surface,3,Image 1,1,380,
8.00639,,Surface,3,Image 1,1,381,
11.7269,,Surface,3,Image 1,1,382,
19.5262,,Surface,3,Image 1,1,383,
7.78486,,Surface,3,Image 1,1,384,
15.5836,,Surface,3,Image 1,1,385,
16.0066,,Surface,3,Image 1,1,386,
16.8305,,Surface,3,Image 1,1,387,
8.3826,,Surface,3,Image 1,1,388,
22.4099,,Surface,3,Image 1,1,389,
21.963,,Surface,3,Image 1,1,390,
9.20141,,Surface,3,Image 1,1,391,
21.0064,,Surface,3,Image 1,1,392,
8.01508,,Surface,3,Image 1,1,393,
36.1169,,Surface,3,Image 1,1,394,
11.8525,,Surface,3,Image 1,1,395,
9.7991,,Surface,3,Image 1,1,396,
8.10083,,Surface,3,Image 1,1,397,
18.0863,,Surface,3,Image 1,1,398,
9.87736,,Surface,3,Image 1,1,399,
21.5427,,Surface,3,Image 1,1,400,
17.4476,,Surface,3,Image 1,1,401,
5.65651,,Surface,3,Image 1,1,402,
8.03207,,Surface,3,Image 1,1,403,
7.01669,,Surface,3,Image 1,1,404,
20.2776,,Surface,3,Image 1,1,405,
12.2424,,Surface,3,Image 1,1,406,
14.509,,Surface,3,Image 1,1,407,
9.49465,,Surface,3,Image 1,1,408,
15.714,,Surface,3,Image 1,1,409,
7.60616,,Surface,3,Image 1,1,410,
19.3247,,Surface,3,Image 1,1,411,
6.9001,,Surface,3,Image 1,1,412,
20.7749,,Surface,3,Image 1,1,413,
7.47194,,Surface,3,Image 1,1,414,
10.2627,,Surface,3,Image 1,1,415,
