
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.28347e-05,,Surface,5,Image 1,1,367,
5.28347e-05,,Surface,5,Image 1,1,371,
7.62939e-05,,Surface,5,Image 1,1,372,
0.0169983,,Surface,5,Image 1,1,373,
1.36328,,Surface,5,Image 1,1,374,
1.9375,,Surface,5,Image 1,1,375,
0.255859,,Surface,5,Image 1,1,376,
0.446289,,Surface,5,Image 1,1,377,
3.23438,,Surface,5,Image 1,1,378,
0.212402,,Surface,5,Image 1,1,379,
5.28347e-05,,Surface,5,Image 1,1,380,
5.28347e-05,,Surface,5,Image 1,1,381,
5.28347e-05,,Surface,5,Image 1,1,382,
0.632324,,Surface,5,Image 1,1,383,
0.0386963,,Surface,5,Image 1,1,384,
4.14453,,Surface,5,Image 1,1,385,
0.00683594,,Surface,5,Image 1,1,386,
0.180664,,Surface,5,Image 1,1,387,
0.0114746,,Surface,5,Image 1,1,388,
0.0166016,,Surface,5,Image 1,1,389,
1.88672,,Surface,5,Image 1,1,390,
5.28347e-05,,Surface,5,Image 1,1,391,
0.0410156,,Surface,5,Image 1,1,392,
0.0161133,,Surface,5,Image 1,1,393,
0.107422,,Surface,5,Image 1,1,394,
0.0288086,,Surface,5,Image 1,1,395,
0.0974121,,Surface,5,Image 1,1,396,
0.855469,,Surface,5,Image 1,1,397,
9.69922,,Surface,5,Image 1,1,398,
0.201904,,Surface,5,Image 1,1,399,
0.119141,,Surface,5,Image 1,1,400,
0.0263672,,Surface,5,Image 1,1,401,
0.350586,,Surface,5,Image 1,1,402,
0.136719,,Surface,5,Image 1,1,403,
0.339844,,Surface,5,Image 1,1,404,
0.341797,,Surface,5,Image 1,1,405,
2.5,,Surface,5,Image 1,1,406,
0.230469,,Surface,5,Image 1,1,407,
0.0114136,,Surface,5,Image 1,1,408,
0.00280762,,Surface,5,Image 1,1,409,
6.44922,,Surface,5,Image 1,1,410,
2.08594,,Surface,5,Image 1,1,411,
1.33789,,Surface,5,Image 1,1,412,
0.132324,,Surface,5,Image 1,1,413,
0.117432,,Surface,5,Image 1,1,414,
1.01172,,Surface,5,Image 1,1,415,
3.21484,,Surface,5,Image 1,1,416,
0.112305,,Surface,5,Image 1,1,417,
1.94336,,Surface,5,Image 1,1,418,
3.57422,,Surface,5,Image 1,1,419,
0.015625,,Surface,5,Image 1,1,420,
3.32422,,Surface,5,Image 1,1,421,
0.216309,,Surface,5,Image 1,1,422,
1.30664,,Surface,5,Image 1,1,423,
0.183594,,Surface,5,Image 1,1,424,
0.134766,,Surface,5,Image 1,1,425,
1.77734,,Surface,5,Image 1,1,426,
0.103516,,Surface,5,Image 1,1,427,
0.0384521,,Surface,5,Image 1,1,428,
2.13672,,Surface,5,Image 1,1,429,
0.0351562,,Surface,5,Image 1,1,430,
0.0581055,,Surface,5,Image 1,1,431,
2.87109,,Surface,5,Image 1,1,432,
5.28347e-05,,Surface,5,Image 1,1,433,
2.19141,,Surface,5,Image 1,1,434,
0.513672,,Surface,5,Image 1,1,435,
0.335938,,Surface,5,Image 1,1,436,
0.207031,,Surface,5,Image 1,1,437,
0.949219,,Surface,5,Image 1,1,438,
0.65332,,Surface,5,Image 1,1,439,
0.208984,,Surface,5,Image 1,1,440,
0.376953,,Surface,5,Image 1,1,441,
0.420898,,Surface,5,Image 1,1,442,
9.3125,,Surface,5,Image 1,1,443,
1.4375,,Surface,5,Image 1,1,444,
2.48828,,Surface,5,Image 1,1,445,
0.495117,,Surface,5,Image 1,1,446,
0.220703,,Surface,5,Image 1,1,447,
2.23047,,Surface,5,Image 1,1,448,
0.619141,,Surface,5,Image 1,1,449,
0.00390625,,Surface,5,Image 1,1,450,
0.0161133,,Surface,5,Image 1,1,451,
1.42969,,Surface,5,Image 1,1,452,
5.58203,,Surface,5,Image 1,1,453,
1.91406,,Surface,5,Image 1,1,454,
6.05859,,Surface,5,Image 1,1,455,
0.941406,,Surface,5,Image 1,1,456,
5.34058e-05,,Surface,5,Image 1,1,457,
0.0200195,,Surface,5,Image 1,1,458,
0.195801,,Surface,5,Image 1,1,460,
0.417969,,Surface,5,Image 1,1,461,
67.2188,,Surface,5,Image 1,1,462,
