
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000185251,,Surface,6,Image 1,1,367,
0.000219107,,Surface,6,Image 1,1,371,
0.0926819,,Surface,6,Image 1,1,372,
0.0146942,,Surface,6,Image 1,1,373,
0.0666504,,Surface,6,Image 1,1,374,
0.110962,,Surface,6,Image 1,1,375,
0.111084,,Surface,6,Image 1,1,376,
0.0894165,,Surface,6,Image 1,1,377,
0.200195,,Surface,6,Image 1,1,378,
0.0672607,,Surface,6,Image 1,1,379,
0.00134277,,Surface,6,Image 1,1,380,
0.00157928,,Surface,6,Image 1,1,381,
0.00105667,,Surface,6,Image 1,1,382,
0.0170288,,Surface,6,Image 1,1,383,
0.0258484,,Surface,6,Image 1,1,384,
0.115479,,Surface,6,Image 1,1,385,
0.0315552,,Surface,6,Image 1,1,386,
0.0241699,,Surface,6,Image 1,1,387,
0.104919,,Surface,6,Image 1,1,388,
0.0379639,,Surface,6,Image 1,1,389,
0.114258,,Surface,6,Image 1,1,390,
0.00921631,,Surface,6,Image 1,1,391,
0.0114136,,Surface,6,Image 1,1,392,
0.0238647,,Surface,6,Image 1,1,393,
0.0799561,,Surface,6,Image 1,1,394,
0.0872192,,Surface,6,Image 1,1,395,
0.0105972,,Surface,6,Image 1,1,396,
0.104614,,Surface,6,Image 1,1,397,
0.275513,,Surface,6,Image 1,1,398,
0.0404663,,Surface,6,Image 1,1,399,
0.072876,,Surface,6,Image 1,1,400,
0.0246582,,Surface,6,Image 1,1,401,
0.0112305,,Surface,6,Image 1,1,402,
0.0650635,,Surface,6,Image 1,1,403,
0.0242004,,Surface,6,Image 1,1,404,
0.110718,,Surface,6,Image 1,1,405,
0.192383,,Surface,6,Image 1,1,406,
0.0828857,,Surface,6,Image 1,1,407,
0.0290222,,Surface,6,Image 1,1,408,
0.0032692,,Surface,6,Image 1,1,409,
0.280273,,Surface,6,Image 1,1,410,
0.584473,,Surface,6,Image 1,1,411,
0.035675,,Surface,6,Image 1,1,412,
0.0240784,,Surface,6,Image 1,1,413,
0.00965118,,Surface,6,Image 1,1,414,
0.171143,,Surface,6,Image 1,1,415,
0.0445557,,Surface,6,Image 1,1,416,
0.0508423,,Surface,6,Image 1,1,417,
0.178955,,Surface,6,Image 1,1,418,
0.286621,,Surface,6,Image 1,1,419,
0.0297852,,Surface,6,Image 1,1,420,
0.194458,,Surface,6,Image 1,1,421,
0.0951538,,Surface,6,Image 1,1,422,
0.123657,,Surface,6,Image 1,1,423,
0.020752,,Surface,6,Image 1,1,424,
0.153564,,Surface,6,Image 1,1,425,
0.192139,,Surface,6,Image 1,1,426,
0.00469971,,Surface,6,Image 1,1,427,
0.12085,,Surface,6,Image 1,1,428,
0.203613,,Surface,6,Image 1,1,429,
0.0361938,,Surface,6,Image 1,1,430,
0.024231,,Surface,6,Image 1,1,431,
0.108032,,Surface,6,Image 1,1,432,
0.000597,,Surface,6,Image 1,1,433,
0.243652,,Surface,6,Image 1,1,434,
0.097229,,Surface,6,Image 1,1,435,
0.0623779,,Surface,6,Image 1,1,436,
0.0457764,,Surface,6,Image 1,1,437,
0.0273438,,Surface,6,Image 1,1,438,
0.0765991,,Surface,6,Image 1,1,439,
0.0449219,,Surface,6,Image 1,1,440,
0.101562,,Surface,6,Image 1,1,441,
0.0233765,,Surface,6,Image 1,1,442,
0.442383,,Surface,6,Image 1,1,443,
0.148071,,Surface,6,Image 1,1,444,
0.463623,,Surface,6,Image 1,1,445,
0.210938,,Surface,6,Image 1,1,446,
0.0313721,,Surface,6,Image 1,1,447,
0.12085,,Surface,6,Image 1,1,448,
0.0333862,,Surface,6,Image 1,1,449,
0.00393677,,Surface,6,Image 1,1,450,
0.0401611,,Surface,6,Image 1,1,451,
0.0765381,,Surface,6,Image 1,1,452,
0.265137,,Surface,6,Image 1,1,453,
0.287842,,Surface,6,Image 1,1,454,
0.313232,,Surface,6,Image 1,1,455,
0.105103,,Surface,6,Image 1,1,456,
0.0237808,,Surface,6,Image 1,1,457,
0.0158691,,Surface,6,Image 1,1,458,
0.0523682,,Surface,6,Image 1,1,460,
0.0490723,,Surface,6,Image 1,1,461,
1.39746,,Surface,6,Image 1,1,462,
0.0126953,,Surface,6,Image 1,1,463,
0.102783,,Surface,6,Image 1,1,464,
0.0545654,,Surface,6,Image 1,1,465,
0.130249,,Surface,6,Image 1,1,466,
0.106567,,Surface,6,Image 1,1,467,
0.021698,,Surface,6,Image 1,1,468,
0.0544434,,Surface,6,Image 1,1,469,
0.0645142,,Surface,6,Image 1,1,470,
0.00230408,,Surface,6,Image 1,1,471,
0.00326538,,Surface,6,Image 1,1,472,
0.135498,,Surface,6,Image 1,1,473,
0.10675,,Surface,6,Image 1,1,474,
0.358643,,Surface,6,Image 1,1,475,
0.02005,,Surface,6,Image 1,1,476,
0.115967,,Surface,6,Image 1,1,477,
0.03125,,Surface,6,Image 1,1,478,
0.253906,,Surface,6,Image 1,1,479,
0.014679,,Surface,6,Image 1,1,480,
0.146729,,Surface,6,Image 1,1,481,
0.0148315,,Surface,6,Image 1,1,482,
0.191772,,Surface,6,Image 1,1,483,
0.0448303,,Surface,6,Image 1,1,484,
0.116638,,Surface,6,Image 1,1,485,
0.13623,,Surface,6,Image 1,1,486,
0.0787964,,Surface,6,Image 1,1,487,
0.0163574,,Surface,6,Image 1,1,488,
0.152222,,Surface,6,Image 1,1,489,
0.0440063,,Surface,6,Image 1,1,490,
0.105896,,Surface,6,Image 1,1,491,
0.648926,,Surface,6,Image 1,1,492,
1.10059,,Surface,6,Image 1,1,493,
0.154785,,Surface,6,Image 1,1,494,
0.569336,,Surface,6,Image 1,1,495,
0.0502319,,Surface,6,Image 1,1,496,
0.13916,,Surface,6,Image 1,1,497,
0.0827026,,Surface,6,Image 1,1,498,
0.916992,,Surface,6,Image 1,1,499,
0.100098,,Surface,6,Image 1,1,500,
0.105835,,Surface,6,Image 1,1,501,
0.046936,,Surface,6,Image 1,1,502,
0.217896,,Surface,6,Image 1,1,504,
0.0368652,,Surface,6,Image 1,1,505,
0.0335083,,Surface,6,Image 1,1,506,
0.0206299,,Surface,6,Image 1,1,507,
0.060791,,Surface,6,Image 1,1,508,
0.0675049,,Surface,6,Image 1,1,509,
0.220947,,Surface,6,Image 1,1,510,
0.0639648,,Surface,6,Image 1,1,511,
0.0568848,,Surface,6,Image 1,1,512,
0.0806885,,Surface,6,Image 1,1,513,
0.0606689,,Surface,6,Image 1,1,514,
0.017746,,Surface,6,Image 1,1,515,
0.538574,,Surface,6,Image 1,1,516,
0.158691,,Surface,6,Image 1,1,517,
0.147461,,Surface,6,Image 1,1,518,
0.0020504,,Surface,6,Image 1,1,519,
0.199219,,Surface,6,Image 1,1,520,
0.0922852,,Surface,6,Image 1,1,521,
0.0380859,,Surface,6,Image 1,1,522,
0.731445,,Surface,6,Image 1,1,523,
0.0491333,,Surface,6,Image 1,1,524,
0.603271,,Surface,6,Image 1,1,525,
0.0996094,,Surface,6,Image 1,1,526,
0.147583,,Surface,6,Image 1,1,527,
0.207703,,Surface,6,Image 1,1,528,
0.0804443,,Surface,6,Image 1,1,529,
0.164307,,Surface,6,Image 1,1,531,
0.0250854,,Surface,6,Image 1,1,532,
1.04834,,Surface,6,Image 1,1,533,
0.0335693,,Surface,6,Image 1,1,534,
0.0632324,,Surface,6,Image 1,1,535,
0.0314636,,Surface,6,Image 1,1,536,
1.97168,,Surface,6,Image 1,1,537,
0.0632324,,Surface,6,Image 1,1,538,
0.0597534,,Surface,6,Image 1,1,539,
0.0415039,,Surface,6,Image 1,1,540,
1.18262,,Surface,6,Image 1,1,541,
0.134277,,Surface,6,Image 1,1,542,
0.172852,,Surface,6,Image 1,1,543,
0.0734253,,Surface,6,Image 1,1,544,
0.125732,,Surface,6,Image 1,1,545,
0.335938,,Surface,6,Image 1,1,546,
0.262939,,Surface,6,Image 1,1,547,
0.124878,,Surface,6,Image 1,1,548,
0.45166,,Surface,6,Image 1,1,549,
1.52051,,Surface,6,Image 1,1,550,
1.3291,,Surface,6,Image 1,1,551,
0.770508,,Surface,6,Image 1,1,552,
0.202026,,Surface,6,Image 1,1,553,
0.223389,,Surface,6,Image 1,1,554,
0.139038,,Surface,6,Image 1,1,555,
0.0800781,,Surface,6,Image 1,1,556,
0.0361328,,Surface,6,Image 1,1,557,
0.0231934,,Surface,6,Image 1,1,558,
0.373291,,Surface,6,Image 1,1,559,
0.0102844,,Surface,6,Image 1,1,560,
0.0869141,,Surface,6,Image 1,1,561,
0.1427,,Surface,6,Image 1,1,562,
0.179321,,Surface,6,Image 1,1,563,
0.548828,,Surface,6,Image 1,1,564,
0.186646,,Surface,6,Image 1,1,565,
0.0202942,,Surface,6,Image 1,1,566,
0.0653076,,Surface,6,Image 1,1,567,
0.148682,,Surface,6,Image 1,1,568,
0.181885,,Surface,6,Image 1,1,569,
0.0404663,,Surface,6,Image 1,1,570,
0.00704956,,Surface,6,Image 1,1,571,
0.09021,,Surface,6,Image 1,1,572,
0.0847168,,Surface,6,Image 1,1,573,
0.258057,,Surface,6,Image 1,1,574,
0.148193,,Surface,6,Image 1,1,575,
0.0161972,,Surface,6,Image 1,1,576,
0.113647,,Surface,6,Image 1,1,577,
0.140503,,Surface,6,Image 1,1,578,
0.281738,,Surface,6,Image 1,1,579,
0.741211,,Surface,6,Image 1,1,580,
1.8916,,Surface,6,Image 1,1,581,
0.0505371,,Surface,6,Image 1,1,582,
0.0370483,,Surface,6,Image 1,1,583,
0.167725,,Surface,6,Image 1,1,584,
0.00130463,,Surface,6,Image 1,1,585,
0.248535,,Surface,6,Image 1,1,586,
0.0330811,,Surface,6,Image 1,1,587,
0.168335,,Surface,6,Image 1,1,588,
0.020813,,Surface,6,Image 1,1,589,
1.87695,,Surface,6,Image 1,1,590,
0.162231,,Surface,6,Image 1,1,591,
0.118652,,Surface,6,Image 1,1,592,
0.13739,,Surface,6,Image 1,1,593,
0.912109,,Surface,6,Image 1,1,594,
0.0139771,,Surface,6,Image 1,1,595,
0.0411377,,Surface,6,Image 1,1,596,
0.0197144,,Surface,6,Image 1,1,597,
0.0105667,,Surface,6,Image 1,1,598,
0.0057373,,Surface,6,Image 1,1,599,
0.20874,,Surface,6,Image 1,1,600,
0.110962,,Surface,6,Image 1,1,601,
0.0430908,,Surface,6,Image 1,1,602,
0.0457764,,Surface,6,Image 1,1,603,
0.151733,,Surface,6,Image 1,1,605,
0.0310059,,Surface,6,Image 1,1,606,
0.0455627,,Surface,6,Image 1,1,607,
0.00242233,,Surface,6,Image 1,1,608,
0.0871582,,Surface,6,Image 1,1,609,
0.0756226,,Surface,6,Image 1,1,610,
0.0998535,,Surface,6,Image 1,1,612,
0.574707,,Surface,6,Image 1,1,613,
0.179199,,Surface,6,Image 1,1,614,
0.00583649,,Surface,6,Image 1,1,615,
0.00215912,,Surface,6,Image 1,1,616,
0.133911,,Surface,6,Image 1,1,617,
0.605957,,Surface,6,Image 1,1,618,
0.761719,,Surface,6,Image 1,1,619,
0.00314331,,Surface,6,Image 1,1,620,
0.756836,,Surface,6,Image 1,1,621,
0.134583,,Surface,6,Image 1,1,622,
1.71973,,Surface,6,Image 1,1,623,
0.149902,,Surface,6,Image 1,1,624,
0.0106621,,Surface,6,Image 1,1,625,
0.0267029,,Surface,6,Image 1,1,626,
1.32129,,Surface,6,Image 1,1,627,
0.159424,,Surface,6,Image 1,1,628,
0.109497,,Surface,6,Image 1,1,629,
0.0423126,,Surface,6,Image 1,1,630,
0.0498657,,Surface,6,Image 1,1,631,
0.280762,,Surface,6,Image 1,1,632,
0.0889893,,Surface,6,Image 1,1,633,
1.24902,,Surface,6,Image 1,1,634,
0.17749,,Surface,6,Image 1,1,635,
0.050415,,Surface,6,Image 1,1,636,
0.258423,,Surface,6,Image 1,1,637,
0.117432,,Surface,6,Image 1,1,638,
0.0309448,,Surface,6,Image 1,1,639,
0.127075,,Surface,6,Image 1,1,640,
0.0638428,,Surface,6,Image 1,1,641,
0.151367,,Surface,6,Image 1,1,642,
0.182373,,Surface,6,Image 1,1,643,
0.27124,,Surface,6,Image 1,1,644,
0.156128,,Surface,6,Image 1,1,645,
0.695068,,Surface,6,Image 1,1,646,
0.116943,,Surface,6,Image 1,1,647,
0.0490723,,Surface,6,Image 1,1,648,
2.2832,,Surface,6,Image 1,1,649,
0.0419006,,Surface,6,Image 1,1,650,
0.588867,,Surface,6,Image 1,1,651,
0.0432739,,Surface,6,Image 1,1,652,
0.0834351,,Surface,6,Image 1,1,653,
0.224854,,Surface,6,Image 1,1,654,
0.0167236,,Surface,6,Image 1,1,655,
0.150879,,Surface,6,Image 1,1,656,
0.22937,,Surface,6,Image 1,1,657,
0.199951,,Surface,6,Image 1,1,658,
0.0296631,,Surface,6,Image 1,1,659,
0.154297,,Surface,6,Image 1,1,660,
0.0070343,,Surface,6,Image 1,1,661,
0.199829,,Surface,6,Image 1,1,662,
0.0146179,,Surface,6,Image 1,1,663,
0.00491333,,Surface,6,Image 1,1,664,
0.0980225,,Surface,6,Image 1,1,665,
0.0135498,,Surface,6,Image 1,1,666,
0.00180817,,Surface,6,Image 1,1,667,
0.330566,,Surface,6,Image 1,1,668,
0.150391,,Surface,6,Image 1,1,669,
0.154053,,Surface,6,Image 1,1,670,
0.00839233,,Surface,6,Image 1,1,671,
0.170532,,Surface,6,Image 1,1,672,
0.203857,,Surface,6,Image 1,1,673,
0.339844,,Surface,6,Image 1,1,674,
0.0307007,,Surface,6,Image 1,1,675,
0.12207,,Surface,6,Image 1,1,676,
0.27417,,Surface,6,Image 1,1,677,
0.00556183,,Surface,6,Image 1,1,678,
0.235107,,Surface,6,Image 1,1,679,
0.159119,,Surface,6,Image 1,1,680,
0.103516,,Surface,6,Image 1,1,681,
0.112915,,Surface,6,Image 1,1,682,
0.0198364,,Surface,6,Image 1,1,683,
0.0185547,,Surface,6,Image 1,1,684,
0.017395,,Surface,6,Image 1,1,685,
0.0441895,,Surface,6,Image 1,1,686,
0.666748,,Surface,6,Image 1,1,687,
0.0360107,,Surface,6,Image 1,1,688,
0.0158081,,Surface,6,Image 1,1,689,
0.199219,,Surface,6,Image 1,1,690,
0.0860596,,Surface,6,Image 1,1,691,
0.138916,,Surface,6,Image 1,1,692,
0.0249023,,Surface,6,Image 1,1,693,
0.153442,,Surface,6,Image 1,1,694,
0.314209,,Surface,6,Image 1,1,695,
0.0119324,,Surface,6,Image 1,1,696,
1.18701,,Surface,6,Image 1,1,697,
0.0232544,,Surface,6,Image 1,1,698,
0.0307617,,Surface,6,Image 1,1,699,
0.158203,,Surface,6,Image 1,1,700,
0.486328,,Surface,6,Image 1,1,701,
0.162354,,Surface,6,Image 1,1,702,
0.172119,,Surface,6,Image 1,1,703,
0.106079,,Surface,6,Image 1,1,704,
0.0822754,,Surface,6,Image 1,1,705,
0.136841,,Surface,6,Image 1,1,706,
0.160645,,Surface,6,Image 1,1,707,
0.228516,,Surface,6,Image 1,1,708,
0.0281982,,Surface,6,Image 1,1,709,
0.0762939,,Surface,6,Image 1,1,710,
0.217529,,Surface,6,Image 1,1,711,
0.58252,,Surface,6,Image 1,1,712,
0.172119,,Surface,6,Image 1,1,713,
0.0620117,,Surface,6,Image 1,1,714,
0.0509033,,Surface,6,Image 1,1,715,
0.116943,,Surface,6,Image 1,1,716,
0.274414,,Surface,6,Image 1,1,717,
0.0826416,,Surface,6,Image 1,1,718,
0.344482,,Surface,6,Image 1,1,719,
0.0272827,,Surface,6,Image 1,1,720,
0.4021,,Surface,6,Image 1,1,721,
0.280029,,Surface,6,Image 1,1,722,
0.0374756,,Surface,6,Image 1,1,723,
0.657715,,Surface,6,Image 1,1,724,
0.00267029,,Surface,6,Image 1,1,725,
0.281982,,Surface,6,Image 1,1,726,
0.0422363,,Surface,6,Image 1,1,727,
0.103516,,Surface,6,Image 1,1,728,
0.0129852,,Surface,6,Image 1,1,729,
0.371582,,Surface,6,Image 1,1,730,
0.048584,,Surface,6,Image 1,1,731,
0.520508,,Surface,6,Image 1,1,732,
0.141479,,Surface,6,Image 1,1,733,
0.115234,,Surface,6,Image 1,1,734,
0.0852051,,Surface,6,Image 1,1,735,
0.065979,,Surface,6,Image 1,1,736,
0.0593262,,Surface,6,Image 1,1,737,
0.113892,,Surface,6,Image 1,1,738,
0.109375,,Surface,6,Image 1,1,739,
0.0410156,,Surface,6,Image 1,1,740,
0.0740967,,Surface,6,Image 1,1,741,
0.243164,,Surface,6,Image 1,1,742,
0.181763,,Surface,6,Image 1,1,743,
0.717773,,Surface,6,Image 1,1,744,
0.0457153,,Surface,6,Image 1,1,745,
0.0894775,,Surface,6,Image 1,1,746,
0.109253,,Surface,6,Image 1,1,747,
0.202637,,Surface,6,Image 1,1,748,
0.724609,,Surface,6,Image 1,1,749,
0.145874,,Surface,6,Image 1,1,750,
0.145752,,Surface,6,Image 1,1,751,
0.024765,,Surface,6,Image 1,1,752,
0.202881,,Surface,6,Image 1,1,753,
0.413086,,Surface,6,Image 1,1,754,
0.0963745,,Surface,6,Image 1,1,755,
0.250244,,Surface,6,Image 1,1,756,
0.0843506,,Surface,6,Image 1,1,757,
0.199951,,Surface,6,Image 1,1,758,
0.192383,,Surface,6,Image 1,1,759,
0.101807,,Surface,6,Image 1,1,760,
1.3252,,Surface,6,Image 1,1,761,
0.0701599,,Surface,6,Image 1,1,762,
0.138428,,Surface,6,Image 1,1,763,
0.292725,,Surface,6,Image 1,1,764,
0.048645,,Surface,6,Image 1,1,765,
0.0216675,,Surface,6,Image 1,1,766,
0.0599976,,Surface,6,Image 1,1,767,
0.00619507,,Surface,6,Image 1,1,768,
0.026825,,Surface,6,Image 1,1,769,
0.157471,,Surface,6,Image 1,1,770,
0.0762939,,Surface,6,Image 1,1,771,
0.337769,,Surface,6,Image 1,1,772,
0.0854492,,Surface,6,Image 1,1,773,
0.144775,,Surface,6,Image 1,1,774,
1.55078,,Surface,6,Image 1,1,775,
0.0350342,,Surface,6,Image 1,1,776,
0.71875,,Surface,6,Image 1,1,777,
0.114746,,Surface,6,Image 1,1,778,
0.0386353,,Surface,6,Image 1,1,779,
0.0506592,,Surface,6,Image 1,1,780,
0.125977,,Surface,6,Image 1,1,781,
0.12085,,Surface,6,Image 1,1,782,
0.0239868,,Surface,6,Image 1,1,783,
0.095459,,Surface,6,Image 1,1,784,
0.0307617,,Surface,6,Image 1,1,785,
0.0326233,,Surface,6,Image 1,1,786,
1.0127,,Surface,6,Image 1,1,787,
0.183228,,Surface,6,Image 1,1,788,
0.119629,,Surface,6,Image 1,1,789,
0.0823364,,Surface,6,Image 1,1,790,
0.204102,,Surface,6,Image 1,1,791,
0.124878,,Surface,6,Image 1,1,792,
0.205566,,Surface,6,Image 1,1,793,
0.254883,,Surface,6,Image 1,1,794,
0.142944,,Surface,6,Image 1,1,795,
0.26001,,Surface,6,Image 1,1,796,
0.238892,,Surface,6,Image 1,1,797,
0.154541,,Surface,6,Image 1,1,798,
0.200195,,Surface,6,Image 1,1,799,
0.854004,,Surface,6,Image 1,1,800,
0.311035,,Surface,6,Image 1,1,801,
0.0922241,,Surface,6,Image 1,1,802,
0.139771,,Surface,6,Image 1,1,803,
0.148071,,Surface,6,Image 1,1,804,
0.545898,,Surface,6,Image 1,1,805,
0.234253,,Surface,6,Image 1,1,806,
0.251221,,Surface,6,Image 1,1,807,
0.0300293,,Surface,6,Image 1,1,808,
0.0882568,,Surface,6,Image 1,1,809,
0.157227,,Surface,6,Image 1,1,810,
0.157471,,Surface,6,Image 1,1,811,
0.0210876,,Surface,6,Image 1,1,812,
0.265869,,Surface,6,Image 1,1,813,
0.239258,,Surface,6,Image 1,1,814,
0.0998535,,Surface,6,Image 1,1,815,
0.0202942,,Surface,6,Image 1,1,816,
0.0898438,,Surface,6,Image 1,1,817,
0.0769043,,Surface,6,Image 1,1,818,
0.193359,,Surface,6,Image 1,1,819,
0.0548096,,Surface,6,Image 1,1,820,
0.240479,,Surface,6,Image 1,1,821,
0.0325928,,Surface,6,Image 1,1,822,
0.162109,,Surface,6,Image 1,1,823,
0.248779,,Surface,6,Image 1,1,824,
0.250732,,Surface,6,Image 1,1,825,
0.290771,,Surface,6,Image 1,1,826,
0.0977783,,Surface,6,Image 1,1,827,
0.116699,,Surface,6,Image 1,1,828,
1.12305,,Surface,6,Image 1,1,829,
0.30127,,Surface,6,Image 1,1,830,
0.0121765,,Surface,6,Image 1,1,831,
0.0646362,,Surface,6,Image 1,1,832,
0.0605469,,Surface,6,Image 1,1,833,
0.128906,,Surface,6,Image 1,1,834,
0.154541,,Surface,6,Image 1,1,835,
0.0651855,,Surface,6,Image 1,1,836,
0.0598145,,Surface,6,Image 1,1,837,
0.0983887,,Surface,6,Image 1,1,838,
0.0222778,,Surface,6,Image 1,1,839,
0.050354,,Surface,6,Image 1,1,840,
0.187256,,Surface,6,Image 1,1,841,
0.0545654,,Surface,6,Image 1,1,842,
0.0302124,,Surface,6,Image 1,1,843,
0.116577,,Surface,6,Image 1,1,845,
0.104858,,Surface,6,Image 1,1,846,
0.33252,,Surface,6,Image 1,1,847,
0.0662842,,Surface,6,Image 1,1,848,
0.207275,,Surface,6,Image 1,1,849,
0.05896,,Surface,6,Image 1,1,850,
0.0997314,,Surface,6,Image 1,1,851,
0.0643311,,Surface,6,Image 1,1,852,
0.130249,,Surface,6,Image 1,1,854,
1.05371,,Surface,6,Image 1,1,855,
0.113525,,Surface,6,Image 1,1,856,
0.000901222,,Surface,6,Image 1,1,857,
0.00512695,,Surface,6,Image 1,1,858,
0.177734,,Surface,6,Image 1,1,859,
0.0357666,,Surface,6,Image 1,1,860,
0.0496826,,Surface,6,Image 1,1,861,
1.33154,,Surface,6,Image 1,1,862,
0.057373,,Surface,6,Image 1,1,863,
0.11377,,Surface,6,Image 1,1,864,
0.0310974,,Surface,6,Image 1,1,865,
0.174316,,Surface,6,Image 1,1,866,
0.239258,,Surface,6,Image 1,1,867,
0.0837402,,Surface,6,Image 1,1,868,
0.0866699,,Surface,6,Image 1,1,869,
0.0664673,,Surface,6,Image 1,1,870,
0.171143,,Surface,6,Image 1,1,871,
0.15625,,Surface,6,Image 1,1,872,
0.139771,,Surface,6,Image 1,1,873,
0.301758,,Surface,6,Image 1,1,874,
0.0577393,,Surface,6,Image 1,1,875,
0.0962524,,Surface,6,Image 1,1,876,
0.282959,,Surface,6,Image 1,1,877,
0.241211,,Surface,6,Image 1,1,878,
0.372559,,Surface,6,Image 1,1,879,
0.0863037,,Surface,6,Image 1,1,880,
0.204712,,Surface,6,Image 1,1,881,
0.0359497,,Surface,6,Image 1,1,882,
0.0849609,,Surface,6,Image 1,1,883,
0.216309,,Surface,6,Image 1,1,884,
0.0603638,,Surface,6,Image 1,1,885,
0.279541,,Surface,6,Image 1,1,886,
