
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.28347e-05,,Surface,5,Image 1,1,367,
0.00012107,,Surface,5,Image 1,1,371,
0.000882265,,Surface,5,Image 1,1,372,
0.0218951,,Surface,5,Image 1,1,373,
2.12136,,Surface,5,Image 1,1,374,
3.2611,,Surface,5,Image 1,1,375,
0.458587,,Surface,5,Image 1,1,376,
0.651242,,Surface,5,Image 1,1,377,
3.87479,,Surface,5,Image 1,1,378,
0.343019,,Surface,5,Image 1,1,379,
0.000111245,,Surface,5,Image 1,1,380,
8.82895e-05,,Surface,5,Image 1,1,381,
0.000184471,,Surface,5,Image 1,1,382,
0.564674,,Surface,5,Image 1,1,383,
0.0932522,,Surface,5,Image 1,1,384,
4.20674,,Surface,5,Image 1,1,385,
0.356049,,Surface,5,Image 1,1,386,
0.474143,,Surface,5,Image 1,1,387,
0.129263,,Surface,5,Image 1,1,388,
0.175618,,Surface,5,Image 1,1,389,
2.34659,,Surface,5,Image 1,1,390,
5.28347e-05,,Surface,5,Image 1,1,391,
0.320088,,Surface,5,Image 1,1,392,
0.135653,,Surface,5,Image 1,1,393,
0.314974,,Surface,5,Image 1,1,394,
0.186496,,Surface,5,Image 1,1,395,
0.186481,,Surface,5,Image 1,1,396,
1.88529,,Surface,5,Image 1,1,397,
9.39738,,Surface,5,Image 1,1,398,
0.30121,,Surface,5,Image 1,1,399,
0.898546,,Surface,5,Image 1,1,400,
0.15128,,Surface,5,Image 1,1,401,
0.719473,,Surface,5,Image 1,1,402,
0.827586,,Surface,5,Image 1,1,403,
0.49773,,Surface,5,Image 1,1,404,
0.796475,,Surface,5,Image 1,1,405,
2.79481,,Surface,5,Image 1,1,406,
0.667237,,Surface,5,Image 1,1,407,
0.0526057,,Surface,5,Image 1,1,408,
0.0326302,,Surface,5,Image 1,1,409,
7.40514,,Surface,5,Image 1,1,410,
7.34468,,Surface,5,Image 1,1,411,
1.75672,,Surface,5,Image 1,1,412,
0.29686,,Surface,5,Image 1,1,413,
0.197159,,Surface,5,Image 1,1,414,
1.28535,,Surface,5,Image 1,1,415,
3.77148,,Surface,5,Image 1,1,416,
0.31755,,Surface,5,Image 1,1,417,
2.02301,,Surface,5,Image 1,1,418,
3.5356,,Surface,5,Image 1,1,419,
0.0502701,,Surface,5,Image 1,1,420,
4.62898,,Surface,5,Image 1,1,421,
0.400678,,Surface,5,Image 1,1,422,
1.68112,,Surface,5,Image 1,1,423,
0.70127,,Surface,5,Image 1,1,424,
0.75462,,Surface,5,Image 1,1,425,
2.29425,,Surface,5,Image 1,1,426,
0.442155,,Surface,5,Image 1,1,427,
0.0471789,,Surface,5,Image 1,1,428,
3.14633,,Surface,5,Image 1,1,429,
0.302204,,Surface,5,Image 1,1,430,
0.13096,,Surface,5,Image 1,1,431,
3.57334,,Surface,5,Image 1,1,432,
0.000218342,,Surface,5,Image 1,1,433,
2.47058,,Surface,5,Image 1,1,434,
0.978161,,Surface,5,Image 1,1,435,
0.783069,,Surface,5,Image 1,1,436,
0.808267,,Surface,5,Image 1,1,437,
1.39928,,Surface,5,Image 1,1,438,
0.894351,,Surface,5,Image 1,1,439,
0.445159,,Surface,5,Image 1,1,440,
0.647024,,Surface,5,Image 1,1,441,
0.688199,,Surface,5,Image 1,1,442,
14.0404,,Surface,5,Image 1,1,443,
2.38189,,Surface,5,Image 1,1,444,
3.48973,,Surface,5,Image 1,1,445,
0.60616,,Surface,5,Image 1,1,446,
0.797053,,Surface,5,Image 1,1,447,
2.75378,,Surface,5,Image 1,1,448,
1.08648,,Surface,5,Image 1,1,449,
0.149235,,Surface,5,Image 1,1,450,
0.0815587,,Surface,5,Image 1,1,451,
3.41397,,Surface,5,Image 1,1,452,
5.3704,,Surface,5,Image 1,1,453,
2.32205,,Surface,5,Image 1,1,454,
7.28172,,Surface,5,Image 1,1,455,
1.50836,,Surface,5,Image 1,1,456,
0.000515853,,Surface,5,Image 1,1,457,
0.0831486,,Surface,5,Image 1,1,458,
0.39773,,Surface,5,Image 1,1,460,
1.02172,,Surface,5,Image 1,1,461,
62.3995,,Surface,5,Image 1,1,462,
0.370199,,Surface,5,Image 1,1,463,
0.86483,,Surface,5,Image 1,1,464,
0.800171,,Surface,5,Image 1,1,465,
2.73451,,Surface,5,Image 1,1,466,
2.01531,,Surface,5,Image 1,1,467,
0.121177,,Surface,5,Image 1,1,468,
2.78338,,Surface,5,Image 1,1,469,
0.057029,,Surface,5,Image 1,1,470,
0.069805,,Surface,5,Image 1,1,471,
0.522195,,Surface,5,Image 1,1,472,
1.03544,,Surface,5,Image 1,1,473,
0.876819,,Surface,5,Image 1,1,474,
1.71932,,Surface,5,Image 1,1,475,
0.170957,,Surface,5,Image 1,1,476,
0.737937,,Surface,5,Image 1,1,477,
0.275066,,Surface,5,Image 1,1,478,
4.24012,,Surface,5,Image 1,1,479,
0.0709609,,Surface,5,Image 1,1,480,
1.84458,,Surface,5,Image 1,1,481,
0.202882,,Surface,5,Image 1,1,482,
4.24118,,Surface,5,Image 1,1,483,
0.769943,,Surface,5,Image 1,1,484,
0.116715,,Surface,5,Image 1,1,485,
1.92612,,Surface,5,Image 1,1,486,
0.961132,,Surface,5,Image 1,1,487,
0.361007,,Surface,5,Image 1,1,488,
0.270746,,Surface,5,Image 1,1,489,
1.44828,,Surface,5,Image 1,1,490,
1.90353,,Surface,5,Image 1,1,491,
