
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00250463,,Surface,6,Image 1,1,367,
0.0024356,,Surface,6,Image 1,1,371,
1.29224,,Surface,6,Image 1,1,372,
0.226926,,Surface,6,Image 1,1,373,
18.4034,,Surface,6,Image 1,1,374,
4.8272,,Surface,6,Image 1,1,375,
3.68502,,Surface,6,Image 1,1,376,
2.15557,,Surface,6,Image 1,1,377,
22.2011,,Surface,6,Image 1,1,378,
2.68112,,Surface,6,Image 1,1,379,
0.0246053,,Surface,6,Image 1,1,380,
0.0706572,,Surface,6,Image 1,1,381,
0.0629922,,Surface,6,Image 1,1,382,
0.683978,,Surface,6,Image 1,1,383,
0.495274,,Surface,6,Image 1,1,384,
10.7575,,Surface,6,Image 1,1,385,
3.40829,,Surface,6,Image 1,1,386,
3.5339,,Surface,6,Image 1,1,387,
4.29825,,Surface,6,Image 1,1,388,
5.33419,,Surface,6,Image 1,1,389,
26.8638,,Surface,6,Image 1,1,390,
0.129826,,Surface,6,Image 1,1,391,
0.618657,,Surface,6,Image 1,1,392,
0.60809,,Surface,6,Image 1,1,393,
16.8375,,Surface,6,Image 1,1,394,
2.85658,,Surface,6,Image 1,1,395,
0.302912,,Surface,6,Image 1,1,396,
6.10386,,Surface,6,Image 1,1,397,
8.59968,,Surface,6,Image 1,1,398,
1.91015,,Surface,6,Image 1,1,399,
4.2612,,Surface,6,Image 1,1,400,
1.30548,,Surface,6,Image 1,1,401,
0.140096,,Surface,6,Image 1,1,402,
7.56529,,Surface,6,Image 1,1,403,
0.755138,,Surface,6,Image 1,1,404,
6.29874,,Surface,6,Image 1,1,405,
14.1378,,Surface,6,Image 1,1,406,
7.33346,,Surface,6,Image 1,1,407,
1.53499,,Surface,6,Image 1,1,408,
0.0764885,,Surface,6,Image 1,1,409,
8.80308,,Surface,6,Image 1,1,410,
20.8037,,Surface,6,Image 1,1,411,
1.1401,,Surface,6,Image 1,1,412,
1.28235,,Surface,6,Image 1,1,413,
0.169568,,Surface,6,Image 1,1,414,
9.12344,,Surface,6,Image 1,1,415,
5.54754,,Surface,6,Image 1,1,416,
1.48629,,Surface,6,Image 1,1,417,
25.719,,Surface,6,Image 1,1,418,
36.1473,,Surface,6,Image 1,1,419,
3.11208,,Surface,6,Image 1,1,420,
7.55452,,Surface,6,Image 1,1,421,
3.19749,,Surface,6,Image 1,1,422,
11.4471,,Surface,6,Image 1,1,423,
2.72416,,Surface,6,Image 1,1,424,
22.6926,,Surface,6,Image 1,1,425,
45.7198,,Surface,6,Image 1,1,426,
0.767646,,Surface,6,Image 1,1,427,
2.74601,,Surface,6,Image 1,1,428,
44.0214,,Surface,6,Image 1,1,429,
6.76793,,Surface,6,Image 1,1,430,
4.21859,,Surface,6,Image 1,1,431,
11.6851,,Surface,6,Image 1,1,432,
0.0288893,,Surface,6,Image 1,1,433,
36.6347,,Surface,6,Image 1,1,434,
5.02501,,Surface,6,Image 1,1,435,
9.8598,,Surface,6,Image 1,1,436,
5.88292,,Surface,6,Image 1,1,437,
3.56033,,Surface,6,Image 1,1,438,
5.64427,,Surface,6,Image 1,1,439,
3.01735,,Surface,6,Image 1,1,440,
7.15961,,Surface,6,Image 1,1,441,
1.02385,,Surface,6,Image 1,1,442,
17.7975,,Surface,6,Image 1,1,443,
16.9002,,Surface,6,Image 1,1,444,
51.7319,,Surface,6,Image 1,1,445,
10.8269,,Surface,6,Image 1,1,446,
4.82416,,Surface,6,Image 1,1,447,
20.957,,Surface,6,Image 1,1,448,
5.1425,,Surface,6,Image 1,1,449,
0.212516,,Surface,6,Image 1,1,450,
1.5877,,Surface,6,Image 1,1,451,
7.34991,,Surface,6,Image 1,1,452,
9.77431,,Surface,6,Image 1,1,453,
15.0658,,Surface,6,Image 1,1,454,
8.82985,,Surface,6,Image 1,1,455,
19.8281,,Surface,6,Image 1,1,456,
0.24415,,Surface,6,Image 1,1,457,
4.84746,,Surface,6,Image 1,1,458,
6.06364,,Surface,6,Image 1,1,460,
8.29414,,Surface,6,Image 1,1,461,
159.877,,Surface,6,Image 1,1,462,
6.05856,,Surface,6,Image 1,1,463,
15.9078,,Surface,6,Image 1,1,464,
5.77764,,Surface,6,Image 1,1,465,
11.2566,,Surface,6,Image 1,1,466,
15.9012,,Surface,6,Image 1,1,467,
0.702185,,Surface,6,Image 1,1,468,
9.6049,,Surface,6,Image 1,1,469,
5.87652,,Surface,6,Image 1,1,470,
0.099217,,Surface,6,Image 1,1,471,
0.490922,,Surface,6,Image 1,1,472,
14.8023,,Surface,6,Image 1,1,473,
7.45756,,Surface,6,Image 1,1,474,
21.7104,,Surface,6,Image 1,1,475,
2.36813,,Surface,6,Image 1,1,476,
5.03281,,Surface,6,Image 1,1,477,
7.23351,,Surface,6,Image 1,1,478,
15.0124,,Surface,6,Image 1,1,479,
0.749314,,Surface,6,Image 1,1,480,
16.379,,Surface,6,Image 1,1,481,
2.27007,,Surface,6,Image 1,1,482,
22.6461,,Surface,6,Image 1,1,483,
3.4544,,Surface,6,Image 1,1,484,
5.35548,,Surface,6,Image 1,1,485,
50.5758,,Surface,6,Image 1,1,486,
8.50928,,Surface,6,Image 1,1,487,
1.34623,,Surface,6,Image 1,1,488,
7.11868,,Surface,6,Image 1,1,489,
9.86154,,Surface,6,Image 1,1,490,
2.40828,,Surface,6,Image 1,1,491,
81.1308,,Surface,6,Image 1,1,492,
69.0401,,Surface,6,Image 1,1,493,
22.7118,,Surface,6,Image 1,1,494,
118.348,,Surface,6,Image 1,1,495,
3.8414,,Surface,6,Image 1,1,496,
27.1961,,Surface,6,Image 1,1,497,
3.07342,,Surface,6,Image 1,1,498,
57.2169,,Surface,6,Image 1,1,499,
8.89884,,Surface,6,Image 1,1,500,
13.3089,,Surface,6,Image 1,1,501,
4.24321,,Surface,6,Image 1,1,502,
46.1247,,Surface,6,Image 1,1,504,
4.22386,,Surface,6,Image 1,1,505,
4.19148,,Surface,6,Image 1,1,506,
1.20433,,Surface,6,Image 1,1,507,
6.30321,,Surface,6,Image 1,1,508,
10.9255,,Surface,6,Image 1,1,509,
20.4924,,Surface,6,Image 1,1,510,
24.4206,,Surface,6,Image 1,1,511,
16.1155,,Surface,6,Image 1,1,512,
3.79088,,Surface,6,Image 1,1,513,
5.78288,,Surface,6,Image 1,1,514,
0.274191,,Surface,6,Image 1,1,515,
51.3115,,Surface,6,Image 1,1,516,
48.3511,,Surface,6,Image 1,1,517,
54.1825,,Surface,6,Image 1,1,518,
0.0279211,,Surface,6,Image 1,1,519,
13.0011,,Surface,6,Image 1,1,520,
44.6886,,Surface,6,Image 1,1,521,
9.45988,,Surface,6,Image 1,1,522,
110.569,,Surface,6,Image 1,1,523,
1.02406,,Surface,6,Image 1,1,524,
25.5729,,Surface,6,Image 1,1,525,
16.837,,Surface,6,Image 1,1,526,
3.64934,,Surface,6,Image 1,1,527,
10.4369,,Surface,6,Image 1,1,528,
6.68667,,Surface,6,Image 1,1,529,
21.3097,,Surface,6,Image 1,1,531,
3.53699,,Surface,6,Image 1,1,532,
63.6166,,Surface,6,Image 1,1,533,
5.86861,,Surface,6,Image 1,1,534,
25.0427,,Surface,6,Image 1,1,535,
0.926208,,Surface,6,Image 1,1,536,
181.322,,Surface,6,Image 1,1,537,
9.20949,,Surface,6,Image 1,1,538,
5.03899,,Surface,6,Image 1,1,539,
13.6619,,Surface,6,Image 1,1,540,
74.8206,,Surface,6,Image 1,1,541,
19.8408,,Surface,6,Image 1,1,542,
32.255,,Surface,6,Image 1,1,543,
2.07495,,Surface,6,Image 1,1,544,
18.7617,,Surface,6,Image 1,1,545,
29.6513,,Surface,6,Image 1,1,546,
26.4982,,Surface,6,Image 1,1,547,
8.10038,,Surface,6,Image 1,1,548,
45.7919,,Surface,6,Image 1,1,549,
76.1785,,Surface,6,Image 1,1,550,
177.52,,Surface,6,Image 1,1,551,
125.425,,Surface,6,Image 1,1,552,
10.7927,,Surface,6,Image 1,1,553,
37.4056,,Surface,6,Image 1,1,554,
10.3924,,Surface,6,Image 1,1,555,
5.30239,,Surface,6,Image 1,1,556,
8.33289,,Surface,6,Image 1,1,557,
1.18849,,Surface,6,Image 1,1,558,
18.8297,,Surface,6,Image 1,1,559,
0.984075,,Surface,6,Image 1,1,560,
9.99192,,Surface,6,Image 1,1,561,
6.51848,,Surface,6,Image 1,1,562,
14.2101,,Surface,6,Image 1,1,563,
98.5219,,Surface,6,Image 1,1,564,
4.13355,,Surface,6,Image 1,1,565,
1.50397,,Surface,6,Image 1,1,566,
5.79501,,Surface,6,Image 1,1,567,
4.30069,,Surface,6,Image 1,1,568,
13.0646,,Surface,6,Image 1,1,569,
1.84539,,Surface,6,Image 1,1,570,
0.157903,,Surface,6,Image 1,1,571,
16.8124,,Surface,6,Image 1,1,572,
28.7463,,Surface,6,Image 1,1,573,
28.457,,Surface,6,Image 1,1,574,
23.4421,,Surface,6,Image 1,1,575,
0.266207,,Surface,6,Image 1,1,576,
9.54155,,Surface,6,Image 1,1,577,
13.6684,,Surface,6,Image 1,1,578,
36.743,,Surface,6,Image 1,1,579,
46.7385,,Surface,6,Image 1,1,580,
180.845,,Surface,6,Image 1,1,581,
2.00582,,Surface,6,Image 1,1,582,
2.8441,,Surface,6,Image 1,1,583,
19.085,,Surface,6,Image 1,1,584,
0.131624,,Surface,6,Image 1,1,585,
38.0441,,Surface,6,Image 1,1,586,
6.68714,,Surface,6,Image 1,1,587,
13.7467,,Surface,6,Image 1,1,588,
2.50944,,Surface,6,Image 1,1,589,
67.162,,Surface,6,Image 1,1,590,
