
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.0400266,0.798523,-0.0370014,1.63405,,6,Intensity,Image 1,1,,
-0.7735,0.0400266,0.752419,-0.0549045,1.55974,,6,Intensity,Image 1,1,,
-0.5525,0.0400266,0.664744,-0.0869311,1.41642,,6,Intensity,Image 1,1,,
-0.3315,0.0400266,0.524684,-0.129657,1.17903,,6,Intensity,Image 1,1,,
-0.1105,0.0400266,0.364667,-0.152394,0.881729,,6,Intensity,Image 1,1,,
0.1105,0.0400266,0.237381,-0.147233,0.621994,,6,Intensity,Image 1,1,,
0.3315,0.0400266,0.138459,-0.133107,0.410026,,6,Intensity,Image 1,1,,
0.5525,0.0400266,0.0719613,-0.0989063,0.242829,,6,Intensity,Image 1,1,,
0.7735,0.0400266,0.0374083,-0.0652037,0.14002,,6,Intensity,Image 1,1,,
0.9945,0.0400266,0.0203276,-0.041529,0.0821843,,6,Intensity,Image 1,1,,
1.2155,0.0400266,0.0120569,-0.027459,0.0515729,,6,Intensity,Image 1,1,,
1.4365,0.0400266,0.00787007,-0.0198007,0.0355409,,6,Intensity,Image 1,1,,
1.6575,0.0400266,0.00566427,-0.016038,0.0273665,,6,Intensity,Image 1,1,,
1.8785,0.0400266,0.00405468,-0.0135894,0.0216988,,6,Intensity,Image 1,1,,
2.0995,0.0400266,0.00270623,-0.011084,0.0164965,,6,Intensity,Image 1,1,,
2.3205,0.0400266,0.0018525,-0.00911334,0.0128183,,6,Intensity,Image 1,1,,
2.5415,0.0400266,0.00140502,-0.00791578,0.0107258,,6,Intensity,Image 1,1,,
2.7625,0.0400266,0.00117832,-0.00767646,0.0100331,,6,Intensity,Image 1,1,,
2.9835,0.0400266,0.00111506,-0.00897511,0.0112052,,6,Intensity,Image 1,1,,
3.2045,0.0400266,0.00123748,-0.0119084,0.0143834,,6,Intensity,Image 1,1,,
3.4255,0.0400266,0.00153511,-0.015925,0.0189952,,6,Intensity,Image 1,1,,
3.6465,0.0400266,0.00187662,-0.0198946,0.0236478,,6,Intensity,Image 1,1,,
3.8675,0.0400266,0.00217589,-0.024107,0.0284588,,6,Intensity,Image 1,1,,
4.0885,0.0400266,0.00229313,-0.0260342,0.0306204,,6,Intensity,Image 1,1,,
4.3095,0.0400266,0.00217839,-0.0260173,0.030374,,6,Intensity,Image 1,1,,
4.5305,0.0400266,0.00213543,-0.027797,0.0320678,,6,Intensity,Image 1,1,,
4.7515,0.0400266,0.00209563,-0.0245764,0.0287676,,6,Intensity,Image 1,1,,
4.9725,0.0400266,0.00198084,-0.020597,0.0245587,,6,Intensity,Image 1,1,,
5.1935,0.0400266,0.00186976,-0.0181998,0.0219393,,6,Intensity,Image 1,1,,
5.4145,0.0400266,0.00182066,-0.016873,0.0205143,,6,Intensity,Image 1,1,,
5.6355,0.0400266,0.00184704,-0.016919,0.020613,,6,Intensity,Image 1,1,,
5.8565,0.0400266,0.00191556,-0.0170084,0.0208395,,6,Intensity,Image 1,1,,
6.0775,0.0400266,0.001981,-0.0171806,0.0211426,,6,Intensity,Image 1,1,,
6.2985,0.0400266,0.0020727,-0.0175074,0.0216528,,6,Intensity,Image 1,1,,
6.5195,0.0400266,0.00225722,-0.0187693,0.0232838,,6,Intensity,Image 1,1,,
6.7405,0.0400266,0.00258384,-0.0218702,0.0270379,,6,Intensity,Image 1,1,,
6.9615,0.0400266,0.00314669,-0.0266427,0.0329361,,6,Intensity,Image 1,1,,
7.1825,0.0400266,0.00382961,-0.0312354,0.0388946,,6,Intensity,Image 1,1,,
7.4035,0.0400266,0.00435473,-0.0318052,0.0405147,,6,Intensity,Image 1,1,,
7.6245,0.0400266,0.0048848,-0.0323615,0.0421311,,6,Intensity,Image 1,1,,
7.8455,0.0400266,0.00557508,-0.0345896,0.0457398,,6,Intensity,Image 1,1,,
8.0665,0.0400266,0.00665731,-0.0415442,0.0548588,,6,Intensity,Image 1,1,,
