
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
0.247093,µm,Surface,Image 1,1,367,
10.2926,µm,Surface,Image 1,1,371,
1.6144,µm,Surface,Image 1,1,372,
1.03233,µm,Surface,Image 1,1,373,
15.8752,µm,Surface,Image 1,1,374,
16.4259,µm,Surface,Image 1,1,375,
6.68091,µm,Surface,Image 1,1,376,
3.72873,µm,Surface,Image 1,1,377,
8.70516,µm,Surface,Image 1,1,378,
3.59865,µm,Surface,Image 1,1,379,
15.0521,µm,Surface,Image 1,1,380,
6.16108,µm,Surface,Image 1,1,381,
13.4071,µm,Surface,Image 1,1,382,
2.79273,µm,Surface,Image 1,1,383,
11.4326,µm,Surface,Image 1,1,384,
10.2677,µm,Surface,Image 1,1,385,
6.83451,µm,Surface,Image 1,1,386,
5.71532,µm,Surface,Image 1,1,387,
13.2598,µm,Surface,Image 1,1,388,
6.8344,µm,Surface,Image 1,1,389,
8.99452,µm,Surface,Image 1,1,390,
10.1608,µm,Surface,Image 1,1,391,
3.93716,µm,Surface,Image 1,1,392,
7.80184,µm,Surface,Image 1,1,393,
5.10756,µm,Surface,Image 1,1,394,
17.8702,µm,Surface,Image 1,1,395,
5.86885,µm,Surface,Image 1,1,396,
11.6114,µm,Surface,Image 1,1,397,
11.362,µm,Surface,Image 1,1,398,
23.0439,µm,Surface,Image 1,1,399,
2.63485,µm,Surface,Image 1,1,400,
23.5777,µm,Surface,Image 1,1,401,
18.9247,µm,Surface,Image 1,1,402,
4.79659,µm,Surface,Image 1,1,403,
8.53326,µm,Surface,Image 1,1,404,
6.7673,µm,Surface,Image 1,1,405,
20.0041,µm,Surface,Image 1,1,406,
3.96162,µm,Surface,Image 1,1,407,
2.70242,µm,Surface,Image 1,1,408,
13.6208,µm,Surface,Image 1,1,409,
5.82925,µm,Surface,Image 1,1,410,
21.2468,µm,Surface,Image 1,1,411,
23.2886,µm,Surface,Image 1,1,412,
7.5533,µm,Surface,Image 1,1,413,
23.8924,µm,Surface,Image 1,1,414,
23.7598,µm,Surface,Image 1,1,415,
5.44223,µm,Surface,Image 1,1,416,
18.2982,µm,Surface,Image 1,1,417,
19.6929,µm,Surface,Image 1,1,418,
21.8335,µm,Surface,Image 1,1,419,
8.30517,µm,Surface,Image 1,1,420,
6.18273,µm,Surface,Image 1,1,421,
22.2652,µm,Surface,Image 1,1,422,
22.5201,µm,Surface,Image 1,1,423,
9.65861,µm,Surface,Image 1,1,424,
15.7019,µm,Surface,Image 1,1,425,
20.24,µm,Surface,Image 1,1,426,
10.0476,µm,Surface,Image 1,1,427,
24.4047,µm,Surface,Image 1,1,428,
21.4356,µm,Surface,Image 1,1,429,
4.20073,µm,Surface,Image 1,1,430,
9.06198,µm,Surface,Image 1,1,431,
24.2682,µm,Surface,Image 1,1,432,
10.7737,µm,Surface,Image 1,1,433,
23.0432,µm,Surface,Image 1,1,434,
23.8817,µm,Surface,Image 1,1,435,
20.4639,µm,Surface,Image 1,1,436,
5.82298,µm,Surface,Image 1,1,437,
8.11594,µm,Surface,Image 1,1,438,
20.6527,µm,Surface,Image 1,1,439,
11.3543,µm,Surface,Image 1,1,440,
9.69439,µm,Surface,Image 1,1,441,
16.026,µm,Surface,Image 1,1,442,
5.35678,µm,Surface,Image 1,1,443,
7.09763,µm,Surface,Image 1,1,444,
23.1558,µm,Surface,Image 1,1,445,
22.8181,µm,Surface,Image 1,1,446,
22.6571,µm,Surface,Image 1,1,447,
22.9669,µm,Surface,Image 1,1,448,
7.70113,µm,Surface,Image 1,1,449,
12.141,µm,Surface,Image 1,1,450,
15.0003,µm,Surface,Image 1,1,451,
5.0373,µm,Surface,Image 1,1,452,
15.7869,µm,Surface,Image 1,1,453,
23.7183,µm,Surface,Image 1,1,454,
16.6356,µm,Surface,Image 1,1,455,
11.4406,µm,Surface,Image 1,1,456,
19.3333,µm,Surface,Image 1,1,457,
10.2112,µm,Surface,Image 1,1,458,
12.0317,µm,Surface,Image 1,1,460,
11.1276,µm,Surface,Image 1,1,461,
6.44239,µm,Surface,Image 1,1,462,
4.47293,µm,Surface,Image 1,1,463,
8.65789,µm,Surface,Image 1,1,464,
9.11342,µm,Surface,Image 1,1,465,
24.3179,µm,Surface,Image 1,1,466,
9.46625,µm,Surface,Image 1,1,467,
25.1338,µm,Surface,Image 1,1,468,
6.75052,µm,Surface,Image 1,1,469,
4.83791,µm,Surface,Image 1,1,470,
17.7035,µm,Surface,Image 1,1,471,
21.9849,µm,Surface,Image 1,1,472,
24.7256,µm,Surface,Image 1,1,473,
12.3054,µm,Surface,Image 1,1,474,
8.2306,µm,Surface,Image 1,1,475,
11.8724,µm,Surface,Image 1,1,476,
23.098,µm,Surface,Image 1,1,477,
6.66663,µm,Surface,Image 1,1,478,
24.2685,µm,Surface,Image 1,1,479,
16.6382,µm,Surface,Image 1,1,480,
10.0052,µm,Surface,Image 1,1,481,
18.6664,µm,Surface,Image 1,1,482,
23.4737,µm,Surface,Image 1,1,483,
16.9232,µm,Surface,Image 1,1,484,
5.24734,µm,Surface,Image 1,1,485,
12.7208,µm,Surface,Image 1,1,486,
19.8609,µm,Surface,Image 1,1,487,
19.491,µm,Surface,Image 1,1,488,
23.115,µm,Surface,Image 1,1,489,
10.6557,µm,Surface,Image 1,1,490,
13.6835,µm,Surface,Image 1,1,491,
8.16739,µm,Surface,Image 1,1,492,
9.51973,µm,Surface,Image 1,1,493,
7.44062,µm,Surface,Image 1,1,494,
8.58158,µm,Surface,Image 1,1,495,
6.77329,µm,Surface,Image 1,1,496,
21.4675,µm,Surface,Image 1,1,497,
24.8785,µm,Surface,Image 1,1,498,
9.24633,µm,Surface,Image 1,1,499,
7.36153,µm,Surface,Image 1,1,500,
10.0422,µm,Surface,Image 1,1,501,
24.2869,µm,Surface,Image 1,1,502,
15.8596,µm,Surface,Image 1,1,504,
6.36938,µm,Surface,Image 1,1,505,
25.5451,µm,Surface,Image 1,1,506,
5.92538,µm,Surface,Image 1,1,507,
17.3835,µm,Surface,Image 1,1,508,
12.8153,µm,Surface,Image 1,1,509,
22.1706,µm,Surface,Image 1,1,510,
18.872,µm,Surface,Image 1,1,511,
11.4317,µm,Surface,Image 1,1,512,
14.1596,µm,Surface,Image 1,1,513,
16.4059,µm,Surface,Image 1,1,514,
18.3656,µm,Surface,Image 1,1,515,
7.99648,µm,Surface,Image 1,1,516,
12.4021,µm,Surface,Image 1,1,517,
10.8946,µm,Surface,Image 1,1,518,
8.32094,µm,Surface,Image 1,1,519,
21.2143,µm,Surface,Image 1,1,520,
23.7567,µm,Surface,Image 1,1,521,
26.0928,µm,Surface,Image 1,1,522,
9.41075,µm,Surface,Image 1,1,523,
20.0186,µm,Surface,Image 1,1,524,
10.177,µm,Surface,Image 1,1,525,
25.0937,µm,Surface,Image 1,1,526,
22.1074,µm,Surface,Image 1,1,527,
21.2811,µm,Surface,Image 1,1,528,
23.448,µm,Surface,Image 1,1,529,
19.6233,µm,Surface,Image 1,1,531,
7.52309,µm,Surface,Image 1,1,532,
9.15706,µm,Surface,Image 1,1,533,
18.5989,µm,Surface,Image 1,1,534,
11.4301,µm,Surface,Image 1,1,535,
26.7177,µm,Surface,Image 1,1,536,
8.5634,µm,Surface,Image 1,1,537,
26.1144,µm,Surface,Image 1,1,538,
15.4125,µm,Surface,Image 1,1,539,
25.1609,µm,Surface,Image 1,1,540,
