
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,1.02512,37.8364,-15.84,91.5127,,5,Intensity,Image 1,1,,
-0.7735,1.02512,34.6189,-16.5835,85.8214,,5,Intensity,Image 1,1,,
-0.5525,1.02512,28.627,-17.5672,74.8213,,5,Intensity,Image 1,1,,
-0.3315,1.02512,19.7045,-17.73,57.139,,5,Intensity,Image 1,1,,
-0.1105,1.02512,10.9272,-15.0494,36.9038,,5,Intensity,Image 1,1,,
0.1105,1.02512,5.53574,-10.767,21.8385,,5,Intensity,Image 1,1,,
0.3315,1.02512,2.63516,-7.36468,12.635,,5,Intensity,Image 1,1,,
0.5525,1.02512,1.07829,-4.40163,6.5582,,5,Intensity,Image 1,1,,
0.7735,1.02512,0.430572,-2.3824,3.24355,,5,Intensity,Image 1,1,,
0.9945,1.02512,0.179748,-1.2166,1.57609,,5,Intensity,Image 1,1,,
1.2155,1.02512,0.0864496,-0.610619,0.783518,,5,Intensity,Image 1,1,,
1.4365,1.02512,0.0507456,-0.32008,0.421571,,5,Intensity,Image 1,1,,
1.6575,1.02512,0.0341445,-0.198356,0.266645,,5,Intensity,Image 1,1,,
1.8785,1.02512,0.0208198,-0.146982,0.188622,,5,Intensity,Image 1,1,,
2.0995,1.02512,0.0100951,-0.117634,0.137824,,5,Intensity,Image 1,1,,
2.3205,1.02512,0.00507914,-0.105067,0.115226,,5,Intensity,Image 1,1,,
2.5415,1.02512,0.00330398,-0.103042,0.10965,,5,Intensity,Image 1,1,,
2.7625,1.02512,0.00332066,-0.117916,0.124558,,5,Intensity,Image 1,1,,
2.9835,1.02512,0.00459061,-0.154804,0.163985,,5,Intensity,Image 1,1,,
3.2045,1.02512,0.00722118,-0.223789,0.238232,,5,Intensity,Image 1,1,,
3.4255,1.02512,0.0111644,-0.306491,0.32882,,5,Intensity,Image 1,1,,
3.6465,1.02512,0.015282,-0.409522,0.440086,,5,Intensity,Image 1,1,,
3.8675,1.02512,0.0184643,-0.525602,0.56253,,5,Intensity,Image 1,1,,
4.0885,1.02512,0.0187996,-0.600307,0.637907,,5,Intensity,Image 1,1,,
4.3095,1.02512,0.0153314,-0.482969,0.513632,,5,Intensity,Image 1,1,,
4.5305,1.02512,0.0131912,-0.34483,0.371212,,5,Intensity,Image 1,1,,
4.7515,1.02512,0.0126849,-0.273368,0.298738,,5,Intensity,Image 1,1,,
4.9725,1.02512,0.0115146,-0.224301,0.247331,,5,Intensity,Image 1,1,,
5.1935,1.02512,0.0105209,-0.197027,0.218069,,5,Intensity,Image 1,1,,
5.4145,1.02512,0.0108682,-0.197165,0.218901,,5,Intensity,Image 1,1,,
5.6355,1.02512,0.0121087,-0.222648,0.246865,,5,Intensity,Image 1,1,,
5.8565,1.02512,0.0122991,-0.225106,0.249704,,5,Intensity,Image 1,1,,
6.0775,1.02512,0.0120336,-0.212731,0.236798,,5,Intensity,Image 1,1,,
6.2985,1.02512,0.0129846,-0.224533,0.250502,,5,Intensity,Image 1,1,,
6.5195,1.02512,0.015303,-0.263786,0.294392,,5,Intensity,Image 1,1,,
6.7405,1.02512,0.0199405,-0.355347,0.395228,,5,Intensity,Image 1,1,,
6.9615,1.02512,0.0290752,-0.517887,0.576037,,5,Intensity,Image 1,1,,
7.1825,1.02512,0.0392412,-0.654608,0.73309,,5,Intensity,Image 1,1,,
7.4035,1.02512,0.0444116,-0.648284,0.737107,,5,Intensity,Image 1,1,,
7.6245,1.02512,0.0462648,-0.572664,0.665194,,5,Intensity,Image 1,1,,
7.8455,1.02512,0.052806,-0.628281,0.733893,,5,Intensity,Image 1,1,,
8.0665,1.02512,0.0728006,-0.974217,1.11982,,5,Intensity,Image 1,1,,
8.2875,1.02512,0.111363,-1.55522,1.77794,,5,Intensity,Image 1,1,,
8.5085,1.02512,0.155174,-2.05266,2.36301,,5,Intensity,Image 1,1,,
8.7295,1.02512,0.174736,-2.10782,2.45729,,5,Intensity,Image 1,1,,
8.9505,1.02512,0.172534,-1.87822,2.22328,,5,Intensity,Image 1,1,,
9.1715,1.02512,0.161158,-1.6478,1.97011,,5,Intensity,Image 1,1,,
9.3925,1.02512,0.154836,-1.65637,1.96604,,5,Intensity,Image 1,1,,
9.6135,1.02512,0.157713,-1.79786,2.11329,,5,Intensity,Image 1,1,,
9.8345,1.02512,0.160562,-1.74941,2.07053,,5,Intensity,Image 1,1,,
10.0555,1.02512,0.162909,-1.68463,2.01045,,5,Intensity,Image 1,1,,
10.2765,1.02512,0.152194,-1.51039,1.81478,,5,Intensity,Image 1,1,,
10.4975,1.02512,0.129182,-1.30057,1.55894,,5,Intensity,Image 1,1,,
10.7185,1.02512,0.0991244,-1.05076,1.24901,,5,Intensity,Image 1,1,,
