
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
51,,Surface,7,Image 1,1,367,
69,,Surface,7,Image 1,1,371,
82,,Surface,7,Image 1,1,372,
56,,Surface,7,Image 1,1,373,
1356,,Surface,7,Image 1,1,374,
225,,Surface,7,Image 1,1,375,
110,,Surface,7,Image 1,1,376,
144,,Surface,7,Image 1,1,377,
657,,Surface,7,Image 1,1,378,
202,,Surface,7,Image 1,1,379,
96,,Surface,7,Image 1,1,380,
86,,Surface,7,Image 1,1,381,
186,,Surface,7,Image 1,1,382,
95,,Surface,7,Image 1,1,383,
99,,Surface,7,Image 1,1,384,
471,,Surface,7,Image 1,1,385,
380,,Surface,7,Image 1,1,386,
375,,Surface,7,Image 1,1,387,
242,,Surface,7,Image 1,1,388,
415,,Surface,7,Image 1,1,389,
1537,,Surface,7,Image 1,1,390,
50,,Surface,7,Image 1,1,391,
132,,Surface,7,Image 1,1,392,
81,,Surface,7,Image 1,1,393,
1405,,Surface,7,Image 1,1,394,
214,,Surface,7,Image 1,1,395,
131,,Surface,7,Image 1,1,396,
349,,Surface,7,Image 1,1,397,
262,,Surface,7,Image 1,1,398,
218,,Surface,7,Image 1,1,399,
227,,Surface,7,Image 1,1,400,
227,,Surface,7,Image 1,1,401,
62,,Surface,7,Image 1,1,402,
509,,Surface,7,Image 1,1,403,
150,,Surface,7,Image 1,1,404,
334,,Surface,7,Image 1,1,405,
418,,Surface,7,Image 1,1,406,
485,,Surface,7,Image 1,1,407,
279,,Surface,7,Image 1,1,408,
170,,Surface,7,Image 1,1,409,
428,,Surface,7,Image 1,1,410,
245,,Surface,7,Image 1,1,411,
164,,Surface,7,Image 1,1,412,
240,,Surface,7,Image 1,1,413,
103,,Surface,7,Image 1,1,414,
328,,Surface,7,Image 1,1,415,
545,,Surface,7,Image 1,1,416,
169,,Surface,7,Image 1,1,417,
764,,Surface,7,Image 1,1,418,
905,,Surface,7,Image 1,1,419,
350,,Surface,7,Image 1,1,420,
400,,Surface,7,Image 1,1,421,
267,,Surface,7,Image 1,1,422,
490,,Surface,7,Image 1,1,423,
480,,Surface,7,Image 1,1,424,
723,,Surface,7,Image 1,1,425,
1527,,Surface,7,Image 1,1,426,
403,,Surface,7,Image 1,1,427,
143,,Surface,7,Image 1,1,428,
1346,,Surface,7,Image 1,1,429,
864,,Surface,7,Image 1,1,430,
972,,Surface,7,Image 1,1,431,
688,,Surface,7,Image 1,1,432,
104,,Surface,7,Image 1,1,433,
825,,Surface,7,Image 1,1,434,
335,,Surface,7,Image 1,1,435,
899,,Surface,7,Image 1,1,436,
599,,Surface,7,Image 1,1,437,
566,,Surface,7,Image 1,1,438,
464,,Surface,7,Image 1,1,439,
348,,Surface,7,Image 1,1,440,
494,,Surface,7,Image 1,1,441,
138,,Surface,7,Image 1,1,442,
242,,Surface,7,Image 1,1,443,
770,,Surface,7,Image 1,1,444,
799,,Surface,7,Image 1,1,445,
287,,Surface,7,Image 1,1,446,
492,,Surface,7,Image 1,1,447,
801,,Surface,7,Image 1,1,448,
923,,Surface,7,Image 1,1,449,
106,,Surface,7,Image 1,1,450,
184,,Surface,7,Image 1,1,451,
1399,,Surface,7,Image 1,1,452,
159,,Surface,7,Image 1,1,453,
424,,Surface,7,Image 1,1,454,
163,,Surface,7,Image 1,1,455,
1211,,Surface,7,Image 1,1,456,
66,,Surface,7,Image 1,1,457,
911,,Surface,7,Image 1,1,458,
698,,Surface,7,Image 1,1,460,
833,,Surface,7,Image 1,1,461,
1193,,Surface,7,Image 1,1,462,
1304,,Surface,7,Image 1,1,463,
951,,Surface,7,Image 1,1,464,
517,,Surface,7,Image 1,1,465,
549,,Surface,7,Image 1,1,466,
973,,Surface,7,Image 1,1,467,
138,,Surface,7,Image 1,1,468,
906,,Surface,7,Image 1,1,469,
679,,Surface,7,Image 1,1,470,
133,,Surface,7,Image 1,1,471,
374,,Surface,7,Image 1,1,472,
758,,Surface,7,Image 1,1,473,
496,,Surface,7,Image 1,1,474,
445,,Surface,7,Image 1,1,475,
624,,Surface,7,Image 1,1,476,
184,,Surface,7,Image 1,1,477,
851,,Surface,7,Image 1,1,478,
303,,Surface,7,Image 1,1,479,
259,,Surface,7,Image 1,1,480,
689,,Surface,7,Image 1,1,481,
428,,Surface,7,Image 1,1,482,
810,,Surface,7,Image 1,1,483,
577,,Surface,7,Image 1,1,484,
318,,Surface,7,Image 1,1,485,
2348,,Surface,7,Image 1,1,486,
699,,Surface,7,Image 1,1,487,
233,,Surface,7,Image 1,1,488,
282,,Surface,7,Image 1,1,489,
1509,,Surface,7,Image 1,1,490,
166,,Surface,7,Image 1,1,491,
935,,Surface,7,Image 1,1,492,
654,,Surface,7,Image 1,1,493,
862,,Surface,7,Image 1,1,494,
1754,,Surface,7,Image 1,1,495,
379,,Surface,7,Image 1,1,496,
1141,,Surface,7,Image 1,1,497,
219,,Surface,7,Image 1,1,498,
695,,Surface,7,Image 1,1,499,
635,,Surface,7,Image 1,1,500,
749,,Surface,7,Image 1,1,501,
407,,Surface,7,Image 1,1,502,
1634,,Surface,7,Image 1,1,504,
410,,Surface,7,Image 1,1,505,
587,,Surface,7,Image 1,1,506,
182,,Surface,7,Image 1,1,507,
618,,Surface,7,Image 1,1,508,
1081,,Surface,7,Image 1,1,509,
533,,Surface,7,Image 1,1,510,
1323,,Surface,7,Image 1,1,511,
1593,,Surface,7,Image 1,1,512,
282,,Surface,7,Image 1,1,513,
405,,Surface,7,Image 1,1,514,
89,,Surface,7,Image 1,1,515,
761,,Surface,7,Image 1,1,516,
1952,,Surface,7,Image 1,1,517,
1011,,Surface,7,Image 1,1,518,
52,,Surface,7,Image 1,1,519,
422,,Surface,7,Image 1,1,520,
1916,,Surface,7,Image 1,1,521,
732,,Surface,7,Image 1,1,522,
1198,,Surface,7,Image 1,1,523,
136,,Surface,7,Image 1,1,524,
261,,Surface,7,Image 1,1,525,
715,,Surface,7,Image 1,1,526,
137,,Surface,7,Image 1,1,527,
341,,Surface,7,Image 1,1,528,
513,,Surface,7,Image 1,1,529,
874,,Surface,7,Image 1,1,531,
952,,Surface,7,Image 1,1,532,
717,,Surface,7,Image 1,1,533,
340,,Surface,7,Image 1,1,534,
2531,,Surface,7,Image 1,1,535,
180,,Surface,7,Image 1,1,536,
1166,,Surface,7,Image 1,1,537,
507,,Surface,7,Image 1,1,538,
555,,Surface,7,Image 1,1,539,
1514,,Surface,7,Image 1,1,540,
675,,Surface,7,Image 1,1,541,
1327,,Surface,7,Image 1,1,542,
991,,Surface,7,Image 1,1,543,
177,,Surface,7,Image 1,1,544,
1613,,Surface,7,Image 1,1,545,
620,,Surface,7,Image 1,1,546,
826,,Surface,7,Image 1,1,547,
522,,Surface,7,Image 1,1,548,
777,,Surface,7,Image 1,1,549,
611,,Surface,7,Image 1,1,550,
1398,,Surface,7,Image 1,1,551,
1276,,Surface,7,Image 1,1,552,
361,,Surface,7,Image 1,1,553,
1166,,Surface,7,Image 1,1,554,
453,,Surface,7,Image 1,1,555,
234,,Surface,7,Image 1,1,556,
