
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00827041,,Surface,1,Image 1,1,367,
0.000425925,,Surface,1,Image 1,1,371,
0.000596295,,Surface,1,Image 1,1,372,
0.00051111,,Surface,1,Image 1,1,373,
170.307,,Surface,1,Image 1,1,374,
17.9827,,Surface,1,Image 1,1,375,
0.000766665,,Surface,1,Image 1,1,376,
0.000979627,,Surface,1,Image 1,1,377,
7.68338,,Surface,1,Image 1,1,378,
0.240584,,Surface,1,Image 1,1,379,
0.000596295,,Surface,1,Image 1,1,380,
0.1052,,Surface,1,Image 1,1,381,
0.0380827,,Surface,1,Image 1,1,382,
0.0232942,,Surface,1,Image 1,1,383,
1.15861,,Surface,1,Image 1,1,384,
8.11765,,Surface,1,Image 1,1,385,
9.6511,,Surface,1,Image 1,1,386,
114.868,,Surface,1,Image 1,1,387,
0.00429855,,Surface,1,Image 1,1,388,
0.0693453,,Surface,1,Image 1,1,389,
308.042,,Surface,1,Image 1,1,390,
2.39309,,Surface,1,Image 1,1,391,
35.612,,Surface,1,Image 1,1,392,
0.00318611,,Surface,1,Image 1,1,393,
0.0330292,,Surface,1,Image 1,1,394,
1.20204,,Surface,1,Image 1,1,395,
0.000979627,,Surface,1,Image 1,1,396,
19.3175,,Surface,1,Image 1,1,397,
0.00204024,,Surface,1,Image 1,1,398,
0.00573848,,Surface,1,Image 1,1,399,
0.00157592,,Surface,1,Image 1,1,400,
0.0744386,,Surface,1,Image 1,1,401,
0.423264,,Surface,1,Image 1,1,402,
13.9312,,Surface,1,Image 1,1,403,
0.151048,,Surface,1,Image 1,1,404,
0.00254405,,Surface,1,Image 1,1,405,
65.5616,,Surface,1,Image 1,1,406,
0.21968,,Surface,1,Image 1,1,407,
0.00183148,,Surface,1,Image 1,1,408,
31.2211,,Surface,1,Image 1,1,409,
1328.19,,Surface,1,Image 1,1,410,
31.7774,,Surface,1,Image 1,1,411,
0.0608605,,Surface,1,Image 1,1,412,
0.00166111,,Surface,1,Image 1,1,413,
0.0129177,,Surface,1,Image 1,1,414,
0.270052,,Surface,1,Image 1,1,415,
258.882,,Surface,1,Image 1,1,416,
5.7105,,Surface,1,Image 1,1,417,
26.9891,,Surface,1,Image 1,1,418,
1.01881,,Surface,1,Image 1,1,419,
0.0135401,,Surface,1,Image 1,1,420,
741.061,,Surface,1,Image 1,1,421,
0.00411074,,Surface,1,Image 1,1,422,
17.6257,,Surface,1,Image 1,1,423,
0.0146939,,Surface,1,Image 1,1,424,
55.7836,,Surface,1,Image 1,1,425,
265.549,,Surface,1,Image 1,1,426,
0.00315438,,Surface,1,Image 1,1,427,
8.26003,,Surface,1,Image 1,1,428,
1.87596,,Surface,1,Image 1,1,429,
1.70428,,Surface,1,Image 1,1,430,
17.7774,,Surface,1,Image 1,1,431,
68.3743,,Surface,1,Image 1,1,432,
0.000766665,,Surface,1,Image 1,1,433,
28.4353,,Surface,1,Image 1,1,434,
31.5047,,Surface,1,Image 1,1,435,
217.072,,Surface,1,Image 1,1,436,
101.797,,Surface,1,Image 1,1,437,
0.0308479,,Surface,1,Image 1,1,438,
9.69017,,Surface,1,Image 1,1,439,
0.0294015,,Surface,1,Image 1,1,440,
0.00365448,,Surface,1,Image 1,1,441,
36.6752,,Surface,1,Image 1,1,442,
27.4239,,Surface,1,Image 1,1,443,
25.2281,,Surface,1,Image 1,1,444,
135.382,,Surface,1,Image 1,1,445,
1.95148,,Surface,1,Image 1,1,446,
0.00339524,,Surface,1,Image 1,1,447,
68.0796,,Surface,1,Image 1,1,448,
0.190275,,Surface,1,Image 1,1,449,
0.0465093,,Surface,1,Image 1,1,450,
0.442671,,Surface,1,Image 1,1,451,
3327.89,,Surface,1,Image 1,1,452,
0.253991,,Surface,1,Image 1,1,453,
73.4145,,Surface,1,Image 1,1,454,
23.7243,,Surface,1,Image 1,1,455,
0.469536,,Surface,1,Image 1,1,456,
0.473089,,Surface,1,Image 1,1,457,
0.00775421,,Surface,1,Image 1,1,458,
2.37138,,Surface,1,Image 1,1,460,
0.0323741,,Surface,1,Image 1,1,461,
3.84685,,Surface,1,Image 1,1,462,
274.367,,Surface,1,Image 1,1,463,
13.9724,,Surface,1,Image 1,1,464,
139.254,,Surface,1,Image 1,1,465,
181.463,,Surface,1,Image 1,1,466,
59.1858,,Surface,1,Image 1,1,467,
0.0507357,,Surface,1,Image 1,1,468,
2.9275,,Surface,1,Image 1,1,469,
0.516041,,Surface,1,Image 1,1,470,
0.00246206,,Surface,1,Image 1,1,471,
0.70825,,Surface,1,Image 1,1,472,
626.075,,Surface,1,Image 1,1,473,
8.96807,,Surface,1,Image 1,1,474,
0.00251706,,Surface,1,Image 1,1,475,
18.4176,,Surface,1,Image 1,1,476,
0.733708,,Surface,1,Image 1,1,477,
0.015881,,Surface,1,Image 1,1,478,
40.5639,,Surface,1,Image 1,1,479,
0.0803375,,Surface,1,Image 1,1,480,
75.1568,,Surface,1,Image 1,1,481,
0.00374775,,Surface,1,Image 1,1,482,
80.2929,,Surface,1,Image 1,1,483,
0.00849857,,Surface,1,Image 1,1,484,
0.00191666,,Surface,1,Image 1,1,485,
360.221,,Surface,1,Image 1,1,486,
105.764,,Surface,1,Image 1,1,487,
81.0394,,Surface,1,Image 1,1,488,
52.3696,,Surface,1,Image 1,1,489,
9.69984,,Surface,1,Image 1,1,490,
176.265,,Surface,1,Image 1,1,491,
0.282729,,Surface,1,Image 1,1,492,
66.8765,,Surface,1,Image 1,1,493,
0.00468517,,Surface,1,Image 1,1,494,
16.4738,,Surface,1,Image 1,1,495,
0.0345827,,Surface,1,Image 1,1,496,
308.08,,Surface,1,Image 1,1,497,
0.362778,,Surface,1,Image 1,1,498,
0.484673,,Surface,1,Image 1,1,499,
2.32006,,Surface,1,Image 1,1,500,
1.54272,,Surface,1,Image 1,1,501,
49.4086,,Surface,1,Image 1,1,502,
167.545,,Surface,1,Image 1,1,504,
0.0526181,,Surface,1,Image 1,1,505,
0.0361113,,Surface,1,Image 1,1,506,
0.582707,,Surface,1,Image 1,1,507,
24.0265,,Surface,1,Image 1,1,508,
47.9961,,Surface,1,Image 1,1,509,
97.9644,,Surface,1,Image 1,1,510,
32.0447,,Surface,1,Image 1,1,511,
76.5261,,Surface,1,Image 1,1,512,
156.22,,Surface,1,Image 1,1,513,
17.9082,,Surface,1,Image 1,1,514,
7.26406,,Surface,1,Image 1,1,515,
2.28759,,Surface,1,Image 1,1,516,
238.759,,Surface,1,Image 1,1,517,
121.918,,Surface,1,Image 1,1,518,
0.000383332,,Surface,1,Image 1,1,519,
73.9513,,Surface,1,Image 1,1,520,
304.503,,Surface,1,Image 1,1,521,
38.0482,,Surface,1,Image 1,1,522,
361.061,,Surface,1,Image 1,1,523,
8.62732,,Surface,1,Image 1,1,524,
0.00157592,,Surface,1,Image 1,1,525,
0.00444229,,Surface,1,Image 1,1,526,
0.0875355,,Surface,1,Image 1,1,527,
66.649,,Surface,1,Image 1,1,528,
1.73601,,Surface,1,Image 1,1,529,
555.117,,Surface,1,Image 1,1,531,
45.3134,,Surface,1,Image 1,1,532,
29.4714,,Surface,1,Image 1,1,533,
0.202761,,Surface,1,Image 1,1,534,
881.314,,Surface,1,Image 1,1,535,
0.00119259,,Surface,1,Image 1,1,536,
0.0398708,,Surface,1,Image 1,1,537,
4.05483,,Surface,1,Image 1,1,538,
18.8691,,Surface,1,Image 1,1,539,
0.0620284,,Surface,1,Image 1,1,540,
8.12755,,Surface,1,Image 1,1,541,
460.974,,Surface,1,Image 1,1,542,
357.784,,Surface,1,Image 1,1,543,
0.0735858,,Surface,1,Image 1,1,544,
4108.26,,Surface,1,Image 1,1,545,
2.01865,,Surface,1,Image 1,1,546,
715.661,,Surface,1,Image 1,1,547,
88.7993,,Surface,1,Image 1,1,548,
192.618,,Surface,1,Image 1,1,549,
3.17945,,Surface,1,Image 1,1,550,
45.5431,,Surface,1,Image 1,1,551,
0.204949,,Surface,1,Image 1,1,552,
5.76938,,Surface,1,Image 1,1,553,
94.1184,,Surface,1,Image 1,1,554,
2.9417,,Surface,1,Image 1,1,555,
17.1637,,Surface,1,Image 1,1,556,
6.63142,,Surface,1,Image 1,1,557,
2.48368,,Surface,1,Image 1,1,558,
0.00441002,,Surface,1,Image 1,1,559,
142.69,,Surface,1,Image 1,1,560,
147.03,,Surface,1,Image 1,1,561,
92.1239,,Surface,1,Image 1,1,562,
136.125,,Surface,1,Image 1,1,563,
1.0772,,Surface,1,Image 1,1,564,
0.0810199,,Surface,1,Image 1,1,565,
0.00191666,,Surface,1,Image 1,1,566,
50.3267,,Surface,1,Image 1,1,567,
0.00793972,,Surface,1,Image 1,1,568,
69.3847,,Surface,1,Image 1,1,569,
9.08762,,Surface,1,Image 1,1,570,
0.000709222,,Surface,1,Image 1,1,571,
2.29903,,Surface,1,Image 1,1,572,
94.1051,,Surface,1,Image 1,1,573,
413.533,,Surface,1,Image 1,1,574,
17.5834,,Surface,1,Image 1,1,575,
0.107977,,Surface,1,Image 1,1,576,
58.1085,,Surface,1,Image 1,1,577,
21.297,,Surface,1,Image 1,1,578,
32.2644,,Surface,1,Image 1,1,579,
26.3824,,Surface,1,Image 1,1,580,
15.8945,,Surface,1,Image 1,1,581,
37.8121,,Surface,1,Image 1,1,582,
94.2456,,Surface,1,Image 1,1,583,
144.455,,Surface,1,Image 1,1,584,
0.00423311,,Surface,1,Image 1,1,585,
137.507,,Surface,1,Image 1,1,586,
2.31503,,Surface,1,Image 1,1,587,
243.341,,Surface,1,Image 1,1,588,
22.0518,,Surface,1,Image 1,1,589,
28.8778,,Surface,1,Image 1,1,590,
0.641794,,Surface,1,Image 1,1,591,
5.22883,,Surface,1,Image 1,1,592,
36.8484,,Surface,1,Image 1,1,593,
76.7612,,Surface,1,Image 1,1,594,
18.0275,,Surface,1,Image 1,1,595,
120.424,,Surface,1,Image 1,1,596,
0.593649,,Surface,1,Image 1,1,597,
24.4708,,Surface,1,Image 1,1,598,
133.915,,Surface,1,Image 1,1,599,
75.9557,,Surface,1,Image 1,1,600,
0.505494,,Surface,1,Image 1,1,601,
271.8,,Surface,1,Image 1,1,602,
389.074,,Surface,1,Image 1,1,603,
9.50504,,Surface,1,Image 1,1,605,
241.88,,Surface,1,Image 1,1,606,
0.525609,,Surface,1,Image 1,1,607,
2.43438,,Surface,1,Image 1,1,608,
131.452,,Surface,1,Image 1,1,609,
98.3097,,Surface,1,Image 1,1,610,
233.567,,Surface,1,Image 1,1,612,
12.3487,,Surface,1,Image 1,1,613,
31.2156,,Surface,1,Image 1,1,614,
157.377,,Surface,1,Image 1,1,615,
184.018,,Surface,1,Image 1,1,616,
503.494,,Surface,1,Image 1,1,617,
3.3146,,Surface,1,Image 1,1,618,
2.43953,,Surface,1,Image 1,1,619,
0.152692,,Surface,1,Image 1,1,620,
33.2885,,Surface,1,Image 1,1,621,
18.7649,,Surface,1,Image 1,1,622,
11.7407,,Surface,1,Image 1,1,623,
41.7066,,Surface,1,Image 1,1,624,
0.000979627,,Surface,1,Image 1,1,625,
0.000937034,,Surface,1,Image 1,1,626,
19.647,,Surface,1,Image 1,1,627,
1.50998,,Surface,1,Image 1,1,628,
1079.26,,Surface,1,Image 1,1,629,
37.0472,,Surface,1,Image 1,1,630,
22.272,,Surface,1,Image 1,1,631,
143.439,,Surface,1,Image 1,1,632,
319.917,,Surface,1,Image 1,1,633,
45.5029,,Surface,1,Image 1,1,634,
48.7192,,Surface,1,Image 1,1,635,
80.2907,,Surface,1,Image 1,1,636,
7.77756,,Surface,1,Image 1,1,637,
0.207959,,Surface,1,Image 1,1,638,
0.0236543,,Surface,1,Image 1,1,639,
0.0215925,,Surface,1,Image 1,1,640,
112.494,,Surface,1,Image 1,1,641,
425.433,,Surface,1,Image 1,1,642,
141.497,,Surface,1,Image 1,1,643,
43.4634,,Surface,1,Image 1,1,644,
34.5727,,Surface,1,Image 1,1,645,
53.3389,,Surface,1,Image 1,1,646,
698.961,,Surface,1,Image 1,1,647,
0.257301,,Surface,1,Image 1,1,648,
4.28851,,Surface,1,Image 1,1,649,
23.103,,Surface,1,Image 1,1,650,
568.322,,Surface,1,Image 1,1,651,
0.00259814,,Surface,1,Image 1,1,652,
41.9171,,Surface,1,Image 1,1,653,
626.111,,Surface,1,Image 1,1,654,
14.1516,,Surface,1,Image 1,1,655,
671.184,,Surface,1,Image 1,1,656,
92.3598,,Surface,1,Image 1,1,657,
240.457,,Surface,1,Image 1,1,658,
928.095,,Surface,1,Image 1,1,659,
59.1904,,Surface,1,Image 1,1,660,
0.000468517,,Surface,1,Image 1,1,661,
17.5195,,Surface,1,Image 1,1,662,
93.455,,Surface,1,Image 1,1,663,
17.5968,,Surface,1,Image 1,1,664,
0.640027,,Surface,1,Image 1,1,665,
1.26151,,Surface,1,Image 1,1,666,
0.00115,,Surface,1,Image 1,1,667,
38.1972,,Surface,1,Image 1,1,668,
91.401,,Surface,1,Image 1,1,669,
0.671438,,Surface,1,Image 1,1,670,
85.5357,,Surface,1,Image 1,1,671,
9.08756,,Surface,1,Image 1,1,672,
321.712,,Surface,1,Image 1,1,673,
528.412,,Surface,1,Image 1,1,674,
7.97457,,Surface,1,Image 1,1,675,
712.871,,Surface,1,Image 1,1,676,
246.964,,Surface,1,Image 1,1,677,
0.00153333,,Surface,1,Image 1,1,678,
24.5908,,Surface,1,Image 1,1,679,
150.241,,Surface,1,Image 1,1,680,
108.087,,Surface,1,Image 1,1,681,
407.516,,Surface,1,Image 1,1,682,
14.3386,,Surface,1,Image 1,1,683,
361.627,,Surface,1,Image 1,1,684,
19.3118,,Surface,1,Image 1,1,685,
71.8029,,Surface,1,Image 1,1,686,
9.6478,,Surface,1,Image 1,1,687,
0.00264073,,Surface,1,Image 1,1,688,
2.55717,,Surface,1,Image 1,1,689,
23.4826,,Surface,1,Image 1,1,690,
179.499,,Surface,1,Image 1,1,691,
310.223,,Surface,1,Image 1,1,692,
69.8006,,Surface,1,Image 1,1,693,
91.4844,,Surface,1,Image 1,1,694,
342.793,,Surface,1,Image 1,1,695,
120.449,,Surface,1,Image 1,1,696,
17.7848,,Surface,1,Image 1,1,697,
274.612,,Surface,1,Image 1,1,698,
0.0304686,,Surface,1,Image 1,1,699,
