
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.545069,,Surface,4,Image 1,1,367,
0.25289,,Surface,4,Image 1,1,371,
1.79977,,Surface,4,Image 1,1,372,
0.347914,,Surface,4,Image 1,1,373,
2.24492,,Surface,4,Image 1,1,374,
4.25951,,Surface,4,Image 1,1,375,
1.20364,,Surface,4,Image 1,1,376,
0.462137,,Surface,4,Image 1,1,377,
2.21643,,Surface,4,Image 1,1,378,
3.1966,,Surface,4,Image 1,1,379,
1.14241,,Surface,4,Image 1,1,380,
0.604766,,Surface,4,Image 1,1,381,
1.09992,,Surface,4,Image 1,1,382,
0.863091,,Surface,4,Image 1,1,383,
0.692108,,Surface,4,Image 1,1,384,
8.95048,,Surface,4,Image 1,1,385,
0.266703,,Surface,4,Image 1,1,386,
0.792213,,Surface,4,Image 1,1,387,
0.551314,,Surface,4,Image 1,1,388,
0.516192,,Surface,4,Image 1,1,389,
4.75082,,Surface,4,Image 1,1,390,
0.188462,,Surface,4,Image 1,1,391,
1.38913,,Surface,4,Image 1,1,392,
1.37154,,Surface,4,Image 1,1,393,
0.56901,,Surface,4,Image 1,1,394,
1.08938,,Surface,4,Image 1,1,395,
0.407407,,Surface,4,Image 1,1,396,
10.8887,,Surface,4,Image 1,1,397,
3.37544,,Surface,4,Image 1,1,398,
1.30646,,Surface,4,Image 1,1,399,
2.47896,,Surface,4,Image 1,1,400,
0.382595,,Surface,4,Image 1,1,401,
1.25927,,Surface,4,Image 1,1,402,
5.4787,,Surface,4,Image 1,1,403,
0.960073,,Surface,4,Image 1,1,404,
3.89317,,Surface,4,Image 1,1,405,
7.09847,,Surface,4,Image 1,1,406,
2.31198,,Surface,4,Image 1,1,407,
0.581683,,Surface,4,Image 1,1,408,
0.202573,,Surface,4,Image 1,1,409,
5.52035,,Surface,4,Image 1,1,410,
4.88164,,Surface,4,Image 1,1,411,
0.561014,,Surface,4,Image 1,1,412,
0.675927,,Surface,4,Image 1,1,413,
0.987516,,Surface,4,Image 1,1,414,
3.88437,,Surface,4,Image 1,1,415,
4.63322,,Surface,4,Image 1,1,416,
2.13145,,Surface,4,Image 1,1,417,
6.73131,,Surface,4,Image 1,1,418,
1.78689,,Surface,4,Image 1,1,419,
0.661712,,Surface,4,Image 1,1,420,
6.25378,,Surface,4,Image 1,1,421,
0.717917,,Surface,4,Image 1,1,422,
3.98475,,Surface,4,Image 1,1,423,
0.738535,,Surface,4,Image 1,1,424,
3.18449,,Surface,4,Image 1,1,425,
4.23145,,Surface,4,Image 1,1,426,
0.629022,,Surface,4,Image 1,1,427,
0.410522,,Surface,4,Image 1,1,428,
1.98563,,Surface,4,Image 1,1,429,
0.707397,,Surface,4,Image 1,1,430,
1.42827,,Surface,4,Image 1,1,431,
4.64086,,Surface,4,Image 1,1,432,
