
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.4,µm,Surface,Position,1,367,
3.4,µm,Surface,Position,1,371,
3.4,µm,Surface,Position,1,372,
3.4,µm,Surface,Position,1,373,
3.26947,µm,Surface,Position,1,374,
3.29444,µm,Surface,Position,1,375,
3.34444,µm,Surface,Position,1,376,
3.24348,µm,Surface,Position,1,377,
3.28043,µm,Surface,Position,1,378,
3.30968,µm,Surface,Position,1,379,
3.35714,µm,Surface,Position,1,380,
3.4,µm,Surface,Position,1,381,
3.30714,µm,Surface,Position,1,382,
3.4,µm,Surface,Position,1,383,
3.3625,µm,Surface,Position,1,384,
3.29552,µm,Surface,Position,1,385,
3.3,µm,Surface,Position,1,386,
3.30588,µm,Surface,Position,1,387,
3.25405,µm,Surface,Position,1,388,
3.29091,µm,Surface,Position,1,389,
3.22323,µm,Surface,Position,1,390,
3.4,µm,Surface,Position,1,391,
3.36,µm,Surface,Position,1,392,
3.34667,µm,Surface,Position,1,393,
3.29643,µm,Surface,Position,1,394,
3.31515,µm,Surface,Position,1,395,
3.32174,µm,Surface,Position,1,396,
3.24255,µm,Surface,Position,1,397,
3.2,µm,Surface,Position,1,398,
3.29697,µm,Surface,Position,1,399,
3.34054,µm,Surface,Position,1,400,
3.28125,µm,Surface,Position,1,401,
3.4,µm,Surface,Position,1,402,
3.30488,µm,Surface,Position,1,403,
3.29091,µm,Surface,Position,1,404,
3.324,µm,Surface,Position,1,405,
3.16129,µm,Surface,Position,1,406,
3.32727,µm,Surface,Position,1,407,
3.34419,µm,Surface,Position,1,408,
3.35,µm,Surface,Position,1,409,
3.31429,µm,Surface,Position,1,410,
3.31515,µm,Surface,Position,1,411,
3.25926,µm,Surface,Position,1,412,
3.31795,µm,Surface,Position,1,413,
3.2,µm,Surface,Position,1,414,
3.2,µm,Surface,Position,1,415,
3.31212,µm,Surface,Position,1,416,
3.21538,µm,Surface,Position,1,417,
3.10857,µm,Surface,Position,1,418,
3.27429,µm,Surface,Position,1,419,
3.31923,µm,Surface,Position,1,420,
3.33714,µm,Surface,Position,1,421,
3.29697,µm,Surface,Position,1,422,
3.26053,µm,Surface,Position,1,423,
3.29688,µm,Surface,Position,1,424,
3.2785,µm,Surface,Position,1,425,
3.2,µm,Surface,Position,1,426,
3.29811,µm,Surface,Position,1,427,
3.26364,µm,Surface,Position,1,428,
3.25521,µm,Surface,Position,1,429,
3.29688,µm,Surface,Position,1,430,
3.30317,µm,Surface,Position,1,431,
3.22708,µm,Surface,Position,1,432,
3.24444,µm,Surface,Position,1,433,
3.22521,µm,Surface,Position,1,434,
3.25957,µm,Surface,Position,1,435,
3.27833,µm,Surface,Position,1,436,
3.32143,µm,Surface,Position,1,437,
3.3,µm,Surface,Position,1,438,
3.27692,µm,Surface,Position,1,439,
3.275,µm,Surface,Position,1,440,
3.28182,µm,Surface,Position,1,441,
3.31667,µm,Surface,Position,1,442,
3.31176,µm,Surface,Position,1,443,
3.2963,µm,Surface,Position,1,444,
3.23429,µm,Surface,Position,1,445,
3.08095,µm,Surface,Position,1,446,
3.2962,µm,Surface,Position,1,447,
3.11262,µm,Surface,Position,1,448,
3.29911,µm,Surface,Position,1,449,
3.26,µm,Surface,Position,1,450,
3.31429,µm,Surface,Position,1,451,
3.29157,µm,Surface,Position,1,452,
3.2,µm,Surface,Position,1,453,
3.27143,µm,Surface,Position,1,454,
3.312,µm,Surface,Position,1,455,
3.29008,µm,Surface,Position,1,456,
3.22,µm,Surface,Position,1,457,
3.28714,µm,Surface,Position,1,458,
3.29655,µm,Surface,Position,1,460,
3.28965,µm,Surface,Position,1,461,
3.29744,µm,Surface,Position,1,462,
3.30595,µm,Surface,Position,1,463,
3.28261,µm,Surface,Position,1,464,
3.26667,µm,Surface,Position,1,465,
3.18933,µm,Surface,Position,1,466,
3.28992,µm,Surface,Position,1,467,
3.26667,µm,Surface,Position,1,468,
3.29412,µm,Surface,Position,1,469,
3.30617,µm,Surface,Position,1,470,
3.325,µm,Surface,Position,1,471,
3.308,µm,Surface,Position,1,472,
3.26222,µm,Surface,Position,1,473,
3.25373,µm,Surface,Position,1,474,
3.28814,µm,Surface,Position,1,475,
3.28913,µm,Surface,Position,1,476,
3.2,µm,Surface,Position,1,477,
3.30328,µm,Surface,Position,1,478,
3.16364,µm,Surface,Position,1,479,
3.28718,µm,Surface,Position,1,480,
3.29351,µm,Surface,Position,1,481,
3.28475,µm,Surface,Position,1,482,
3.17699,µm,Surface,Position,1,483,
3.28052,µm,Surface,Position,1,484,
3.32,µm,Surface,Position,1,485,
3.23443,µm,Surface,Position,1,486,
3.27835,µm,Surface,Position,1,487,
3.28824,µm,Surface,Position,1,488,
3.27907,µm,Surface,Position,1,489,
3.29677,µm,Surface,Position,1,490,
3.32,µm,Surface,Position,1,491,
3.28571,µm,Surface,Position,1,492,
3.26274,µm,Surface,Position,1,493,
3.29091,µm,Surface,Position,1,494,
3.30154,µm,Surface,Position,1,495,
3.30909,µm,Surface,Position,1,496,
3.28333,µm,Surface,Position,1,497,
3.25405,µm,Surface,Position,1,498,
3.29286,µm,Surface,Position,1,499,
3.29487,µm,Surface,Position,1,500,
3.27879,µm,Surface,Position,1,501,
3.24151,µm,Surface,Position,1,502,
3.27834,µm,Surface,Position,1,504,
3.3,µm,Surface,Position,1,505,
3.275,µm,Surface,Position,1,506,
3.24615,µm,Surface,Position,1,507,
3.29048,µm,Surface,Position,1,508,
3.2768,µm,Surface,Position,1,509,
3.3,µm,Surface,Position,1,510,
3.28994,µm,Surface,Position,1,511,
3.28571,µm,Surface,Position,1,512,
3.32308,µm,Surface,Position,1,513,
3.28814,µm,Surface,Position,1,514,
3.4,µm,Surface,Position,1,515,
3.30337,µm,Surface,Position,1,516,
3.28174,µm,Surface,Position,1,517,
3.28525,µm,Surface,Position,1,518,
3.2,µm,Surface,Position,1,519,
3.26786,µm,Surface,Position,1,520,
3.28321,µm,Surface,Position,1,521,
3.27679,µm,Surface,Position,1,522,
3.29667,µm,Surface,Position,1,523,
3.2,µm,Surface,Position,1,524,
3.27568,µm,Surface,Position,1,525,
3.28511,µm,Surface,Position,1,526,
3.2,µm,Surface,Position,1,527,
3.248,µm,Surface,Position,1,528,
3.2875,µm,Surface,Position,1,529,
3.28349,µm,Surface,Position,1,531,
3.29057,µm,Surface,Position,1,532,
3.16333,µm,Surface,Position,1,533,
3.23509,µm,Surface,Position,1,534,
3.29812,µm,Surface,Position,1,535,
3.28571,µm,Surface,Position,1,536,
3.28085,µm,Surface,Position,1,537,
3.29296,µm,Surface,Position,1,538,
3.28696,µm,Surface,Position,1,539,
3.28868,µm,Surface,Position,1,540,
3.29455,µm,Surface,Position,1,541,
3.29868,µm,Surface,Position,1,542,
3.28,µm,Surface,Position,1,543,
3.2,µm,Surface,Position,1,544,
3.28235,µm,Surface,Position,1,545,
3.28333,µm,Surface,Position,1,546,
3.24375,µm,Surface,Position,1,547,
3.28235,µm,Surface,Position,1,548,
3.28602,µm,Surface,Position,1,549,
3.22041,µm,Surface,Position,1,550,
3.2304,µm,Surface,Position,1,551,
3.27518,µm,Surface,Position,1,552,
3.24314,µm,Surface,Position,1,553,
3.27381,µm,Surface,Position,1,554,
3.28615,µm,Surface,Position,1,555,
3.25263,µm,Surface,Position,1,556,
3.30714,µm,Surface,Position,1,557,
3.29,µm,Surface,Position,1,558,
3.156,µm,Surface,Position,1,559,
3.30385,µm,Surface,Position,1,560,
3.254,µm,Surface,Position,1,561,
3.2,µm,Surface,Position,1,562,
3.26761,µm,Surface,Position,1,563,
3.28333,µm,Surface,Position,1,564,
3.2,µm,Surface,Position,1,565,
3.26667,µm,Surface,Position,1,566,
3.26567,µm,Surface,Position,1,567,
3.2,µm,Surface,Position,1,568,
3.29153,µm,Surface,Position,1,569,
3.27059,µm,Surface,Position,1,570,
3.2,µm,Surface,Position,1,571,
3.27143,µm,Surface,Position,1,572,
3.29224,µm,Surface,Position,1,573,
3.27033,µm,Surface,Position,1,574,
3.19083,µm,Surface,Position,1,575,
3.2,µm,Surface,Position,1,576,
3.24706,µm,Surface,Position,1,577,
3.22353,µm,Surface,Position,1,578,
3.27302,µm,Surface,Position,1,579,
3.24528,µm,Surface,Position,1,580,
3.21053,µm,Surface,Position,1,581,
3.28125,µm,Surface,Position,1,582,
3.26389,µm,Surface,Position,1,583,
3.28444,µm,Surface,Position,1,584,
3.25366,µm,Surface,Position,1,585,
3.28972,µm,Surface,Position,1,586,
3.27009,µm,Surface,Position,1,587,
3.28052,µm,Surface,Position,1,588,
3.29565,µm,Surface,Position,1,589,
3.22778,µm,Surface,Position,1,590,
3.20976,µm,Surface,Position,1,591,
3.224,µm,Surface,Position,1,592,
3.24444,µm,Surface,Position,1,593,
3.22778,µm,Surface,Position,1,594,
3.17193,µm,Surface,Position,1,595,
3.275,µm,Surface,Position,1,596,
3.29474,µm,Surface,Position,1,597,
3.2,µm,Surface,Position,1,598,
3.34615,µm,Surface,Position,1,599,
3.28046,µm,Surface,Position,1,600,
3.2,µm,Surface,Position,1,601,
3.28795,µm,Surface,Position,1,602,
3.29009,µm,Surface,Position,1,603,
3.14483,µm,Surface,Position,1,605,
3.26598,µm,Surface,Position,1,606,
3.2,µm,Surface,Position,1,607,
3.23333,µm,Surface,Position,1,608,
3.27521,µm,Surface,Position,1,609,
3.24211,µm,Surface,Position,1,610,
3.27655,µm,Surface,Position,1,612,
3.23051,µm,Surface,Position,1,613,
3.24167,µm,Surface,Position,1,614,
3.24912,µm,Surface,Position,1,615,
3.2,µm,Surface,Position,1,616,
3.27576,µm,Surface,Position,1,617,
3.26849,µm,Surface,Position,1,618,
3.288,µm,Surface,Position,1,619,
3.24242,µm,Surface,Position,1,620,
3.30526,µm,Surface,Position,1,621,
3.20444,µm,Surface,Position,1,622,
3.2,µm,Surface,Position,1,623,
3.14872,µm,Surface,Position,1,624,
3.2,µm,Surface,Position,1,625,
3.23636,µm,Surface,Position,1,626,
3.27674,µm,Surface,Position,1,627,
3.27945,µm,Surface,Position,1,628,
3.28163,µm,Surface,Position,1,629,
3.22927,µm,Surface,Position,1,630,
3.2186,µm,Surface,Position,1,631,
3.28406,µm,Surface,Position,1,632,
3.27568,µm,Surface,Position,1,633,
3.27573,µm,Surface,Position,1,634,
3.27529,µm,Surface,Position,1,635,
3.2806,µm,Surface,Position,1,636,
3.2,µm,Surface,Position,1,637,
3.2964,µm,Surface,Position,1,638,
3.2,µm,Surface,Position,1,639,
3.28193,µm,Surface,Position,1,640,
3.2549,µm,Surface,Position,1,641,
3.27959,µm,Surface,Position,1,642,
3.30667,µm,Surface,Position,1,643,
3.2,µm,Surface,Position,1,644,
3.245,µm,Surface,Position,1,645,
3.23902,µm,Surface,Position,1,646,
3.24278,µm,Surface,Position,1,647,
3.30145,µm,Surface,Position,1,648,
3.25902,µm,Surface,Position,1,649,
3.27755,µm,Surface,Position,1,650,
3.23259,µm,Surface,Position,1,651,
3.29508,µm,Surface,Position,1,652,
3.27778,µm,Surface,Position,1,653,
3.27111,µm,Surface,Position,1,654,
3.25143,µm,Surface,Position,1,655,
3.258,µm,Surface,Position,1,656,
3.26038,µm,Surface,Position,1,657,
3.28193,µm,Surface,Position,1,658,
3.28254,µm,Surface,Position,1,659,
3.27174,µm,Surface,Position,1,660,
3.2,µm,Surface,Position,1,661,
3.18437,µm,Surface,Position,1,662,
3.27719,µm,Surface,Position,1,663,
3.2,µm,Surface,Position,1,664,
3.22581,µm,Surface,Position,1,665,
3.29,µm,Surface,Position,1,666,
3.28889,µm,Surface,Position,1,667,
3.29204,µm,Surface,Position,1,668,
3.22826,µm,Surface,Position,1,669,
3.29375,µm,Surface,Position,1,670,
3.26415,µm,Surface,Position,1,671,
3.28636,µm,Surface,Position,1,672,
3.20603,µm,Surface,Position,1,673,
3.275,µm,Surface,Position,1,674,
3.29091,µm,Surface,Position,1,675,
3.25319,µm,Surface,Position,1,676,
3.255,µm,Surface,Position,1,677,
3.32778,µm,Surface,Position,1,678,
3.24706,µm,Surface,Position,1,679,
3.25957,µm,Surface,Position,1,680,
3.29767,µm,Surface,Position,1,681,
3.25641,µm,Surface,Position,1,682,
3.29615,µm,Surface,Position,1,683,
3.23778,µm,Surface,Position,1,684,
3.23358,µm,Surface,Position,1,685,
3.21053,µm,Surface,Position,1,686,
3.18333,µm,Surface,Position,1,687,
3.30968,µm,Surface,Position,1,688,
3.26857,µm,Surface,Position,1,689,
3.21818,µm,Surface,Position,1,690,
3.27255,µm,Surface,Position,1,691,
3.23762,µm,Surface,Position,1,692,
3.24762,µm,Surface,Position,1,693,
3.14545,µm,Surface,Position,1,694,
3.25301,µm,Surface,Position,1,695,
3.27812,µm,Surface,Position,1,696,
3.31765,µm,Surface,Position,1,697,
3.17808,µm,Surface,Position,1,698,
3.2,µm,Surface,Position,1,699,
3.29796,µm,Surface,Position,1,700,
3.27861,µm,Surface,Position,1,701,
3.15228,µm,Surface,Position,1,702,
3.13023,µm,Surface,Position,1,703,
3.24906,µm,Surface,Position,1,704,
3.26792,µm,Surface,Position,1,705,
3.26842,µm,Surface,Position,1,706,
3.25667,µm,Surface,Position,1,707,
3.12121,µm,Surface,Position,1,708,
3.21379,µm,Surface,Position,1,709,
3.2625,µm,Surface,Position,1,710,
3.2962,µm,Surface,Position,1,711,
3.29126,µm,Surface,Position,1,712,
3.2375,µm,Surface,Position,1,713,
3.23478,µm,Surface,Position,1,714,
3.20719,µm,Surface,Position,1,715,
3.23487,µm,Surface,Position,1,716,
3.27805,µm,Surface,Position,1,717,
3.26894,µm,Surface,Position,1,718,
3.31053,µm,Surface,Position,1,719,
3.22169,µm,Surface,Position,1,720,
3.28308,µm,Surface,Position,1,721,
3.26667,µm,Surface,Position,1,722,
3.29307,µm,Surface,Position,1,723,
3.28571,µm,Surface,Position,1,724,
3.25152,µm,Surface,Position,1,725,
3.22362,µm,Surface,Position,1,726,
3.27432,µm,Surface,Position,1,727,
3.27143,µm,Surface,Position,1,728,
3.26667,µm,Surface,Position,1,729,
3.30833,µm,Surface,Position,1,730,
3.24545,µm,Surface,Position,1,731,
3.27176,µm,Surface,Position,1,732,
3.19016,µm,Surface,Position,1,733,
3.26087,µm,Surface,Position,1,734,
3.17317,µm,Surface,Position,1,735,
3.21455,µm,Surface,Position,1,736,
3.16481,µm,Surface,Position,1,737,
3.22378,µm,Surface,Position,1,738,
3.21333,µm,Surface,Position,1,739,
3.24386,µm,Surface,Position,1,740,
3.21209,µm,Surface,Position,1,741,
3.28571,µm,Surface,Position,1,742,
3.08406,µm,Surface,Position,1,743,
3.22645,µm,Surface,Position,1,744,
3.22778,µm,Surface,Position,1,745,
3.24407,µm,Surface,Position,1,746,
3.18,µm,Surface,Position,1,747,
3.27843,µm,Surface,Position,1,748,
3.26875,µm,Surface,Position,1,749,
3.22469,µm,Surface,Position,1,750,
3.18106,µm,Surface,Position,1,751,
3.33714,µm,Surface,Position,1,752,
3.24444,µm,Surface,Position,1,753,
3.19636,µm,Surface,Position,1,754,
3.22857,µm,Surface,Position,1,755,
3.30108,µm,Surface,Position,1,756,
3.2,µm,Surface,Position,1,757,
3.19771,µm,Surface,Position,1,758,
3.24348,µm,Surface,Position,1,759,
3.15909,µm,Surface,Position,1,760,
3.22667,µm,Surface,Position,1,761,
3.26452,µm,Surface,Position,1,762,
3.1712,µm,Surface,Position,1,763,
3.22222,µm,Surface,Position,1,764,
3.2,µm,Surface,Position,1,765,
3.20678,µm,Surface,Position,1,766,
3.30145,µm,Surface,Position,1,767,
3.27308,µm,Surface,Position,1,768,
3.32558,µm,Surface,Position,1,769,
3.13818,µm,Surface,Position,1,770,
3.22941,µm,Surface,Position,1,771,
3.3102,µm,Surface,Position,1,772,
3.16557,µm,Surface,Position,1,773,
3.18718,µm,Surface,Position,1,774,
3.26071,µm,Surface,Position,1,775,
3.21546,µm,Surface,Position,1,776,
3.24687,µm,Surface,Position,1,777,
3.12,µm,Surface,Position,1,778,
3.2,µm,Surface,Position,1,779,
3.20645,µm,Surface,Position,1,780,
3.184,µm,Surface,Position,1,781,
3.17982,µm,Surface,Position,1,782,
3.20779,µm,Surface,Position,1,783,
3.21787,µm,Surface,Position,1,784,
3.26667,µm,Surface,Position,1,785,
3.20465,µm,Surface,Position,1,786,
3.21429,µm,Surface,Position,1,787,
3.2,µm,Surface,Position,1,788,
3.28485,µm,Surface,Position,1,789,
3.04935,µm,Surface,Position,1,790,
3.1697,µm,Surface,Position,1,791,
3.28518,µm,Surface,Position,1,792,
3.19222,µm,Surface,Position,1,793,
3.15897,µm,Surface,Position,1,794,
3.1236,µm,Surface,Position,1,795,
3.1924,µm,Surface,Position,1,796,
3.2,µm,Surface,Position,1,797,
3.24,µm,Surface,Position,1,798,
3.25079,µm,Surface,Position,1,799,
3.21463,µm,Surface,Position,1,800,
3.23333,µm,Surface,Position,1,801,
3.14217,µm,Surface,Position,1,802,
3.13053,µm,Surface,Position,1,803,
3.13827,µm,Surface,Position,1,804,
3.29195,µm,Surface,Position,1,805,
3.18701,µm,Surface,Position,1,806,
3.17267,µm,Surface,Position,1,807,
3.20625,µm,Surface,Position,1,808,
3.18632,µm,Surface,Position,1,809,
3.29677,µm,Surface,Position,1,810,
3.23929,µm,Surface,Position,1,811,
3.11429,µm,Surface,Position,1,812,
3.22074,µm,Surface,Position,1,813,
3.16923,µm,Surface,Position,1,814,
3.2,µm,Surface,Position,1,815,
3.26444,µm,Surface,Position,1,816,
3.22533,µm,Surface,Position,1,817,
3.22369,µm,Surface,Position,1,818,
3.26597,µm,Surface,Position,1,819,
3.19619,µm,Surface,Position,1,820,
3.16138,µm,Surface,Position,1,821,
3.37778,µm,Surface,Position,1,822,
3.19242,µm,Surface,Position,1,823,
3.0995,µm,Surface,Position,1,824,
3.17681,µm,Surface,Position,1,825,
3.23158,µm,Surface,Position,1,826,
3.3,µm,Surface,Position,1,827,
3.21585,µm,Surface,Position,1,828,
3.25934,µm,Surface,Position,1,829,
3.33,µm,Surface,Position,1,830,
3.36667,µm,Surface,Position,1,831,
3.2,µm,Surface,Position,1,832,
3.27292,µm,Surface,Position,1,833,
3.10606,µm,Surface,Position,1,834,
3.11463,µm,Surface,Position,1,835,
