
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,5,Image 1,1,367,
0.000147367,,Surface,5,Image 1,1,371,
0.00206025,,Surface,5,Image 1,1,372,
0.0184612,,Surface,5,Image 1,1,373,
2.26565,,Surface,5,Image 1,1,374,
3.08607,,Surface,5,Image 1,1,375,
0.639707,,Surface,5,Image 1,1,376,
0.582367,,Surface,5,Image 1,1,377,
3.18758,,Surface,5,Image 1,1,378,
0.319484,,Surface,5,Image 1,1,379,
0.00013086,,Surface,5,Image 1,1,380,
0.000108401,,Surface,5,Image 1,1,381,
0.000526396,,Surface,5,Image 1,1,382,
0.333826,,Surface,5,Image 1,1,383,
0.104117,,Surface,5,Image 1,1,384,
2.44175,,Surface,5,Image 1,1,385,
0.594491,,Surface,5,Image 1,1,386,
0.777917,,Surface,5,Image 1,1,387,
0.205513,,Surface,5,Image 1,1,388,
0.403174,,Surface,5,Image 1,1,389,
1.63545,,Surface,5,Image 1,1,390,
0,,Surface,5,Image 1,1,391,
0.628047,,Surface,5,Image 1,1,392,
0.289191,,Surface,5,Image 1,1,393,
0.567645,,Surface,5,Image 1,1,394,
0.33144,,Surface,5,Image 1,1,395,
0.194967,,Surface,5,Image 1,1,396,
2.35153,,Surface,5,Image 1,1,397,
2.65167,,Surface,5,Image 1,1,398,
0.284412,,Surface,5,Image 1,1,399,
1.65416,,Surface,5,Image 1,1,400,
0.324984,,Surface,5,Image 1,1,401,
0.769406,,Surface,5,Image 1,1,402,
1.21269,,Surface,5,Image 1,1,403,
0.443988,,Surface,5,Image 1,1,404,
1.04308,,Surface,5,Image 1,1,405,
1.43143,,Surface,5,Image 1,1,406,
1.1133,,Surface,5,Image 1,1,407,
0.0633123,,Surface,5,Image 1,1,408,
0.0844062,,Surface,5,Image 1,1,409,
3.06699,,Surface,5,Image 1,1,410,
7.07215,,Surface,5,Image 1,1,411,
1.58318,,Surface,5,Image 1,1,412,
0.365269,,Surface,5,Image 1,1,413,
0.233214,,Surface,5,Image 1,1,414,
1.15453,,Surface,5,Image 1,1,415,
3.11876,,Surface,5,Image 1,1,416,
0.545302,,Surface,5,Image 1,1,417,
1.46092,,Surface,5,Image 1,1,418,
2.5673,,Surface,5,Image 1,1,419,
0.105125,,Surface,5,Image 1,1,420,
3.41764,,Surface,5,Image 1,1,421,
0.355767,,Surface,5,Image 1,1,422,
1.62657,,Surface,5,Image 1,1,423,
0.956715,,Surface,5,Image 1,1,424,
1.43783,,Surface,5,Image 1,1,425,
1.64131,,Surface,5,Image 1,1,426,
0.919666,,Surface,5,Image 1,1,427,
0.0426879,,Surface,5,Image 1,1,428,
3.01703,,Surface,5,Image 1,1,429,
0.790207,,Surface,5,Image 1,1,430,
0.176933,,Surface,5,Image 1,1,431,
3.14152,,Surface,5,Image 1,1,432,
0.000594302,,Surface,5,Image 1,1,433,
