
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.0571,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.1424,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
17.3962,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
21.0239,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
20.7281,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.1315,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.9589,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
15.555,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
21.447,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
21.5382,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
17.9516,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
18.3816,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
20.0551,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
16.9515,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
21.2465,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
17.6808,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
19.9072,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.379,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
16.0335,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
19.6087,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
19.2605,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
18.1499,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
20.8303,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
21.8656,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
21.319,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
18.3604,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
21.6884,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
18.5267,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.1154,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
16.7101,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.9166,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
17.6898,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
22.4316,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.433,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
20.6799,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
21.8741,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
20.2204,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
22.4085,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
22.4115,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
17.4718,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
18.5382,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
17.0598,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
