
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.753291,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.1067,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.774221,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.66572,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.38995,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.30021,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-2.99043,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.36716,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.344324,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.75179,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.592007,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.667941,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.929515,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.45764,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.64802,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.376121,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.33658,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-2.68167,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.75697,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.973122,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.492852,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-3.2566,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.190917,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.584283,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.20142,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.443319,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.349559,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.408914,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-2.80991,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-2.22545,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.117311,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-3.18133,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-1.24462,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.65833,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.9176,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.92425,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-3.00317,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.71497,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.780763,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-2.71136,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-2.7631,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.38819,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-2.82143,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.4859,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.626232,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.385046,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.101053,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-2.10054,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.477518,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-2.62359,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.133471,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.51629,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.67304,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-2.76595,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.800138,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.2511,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.34849,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.311249,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.956075,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.799814,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.392022,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.03619,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.874847,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.807322,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.720376,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.55169,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.03823,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.3668,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-2.17255,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.725628,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-3.15713,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-2.1235,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.89413,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
