
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.475945,21.0936,-21.9655,64.1527,,4,Intensity,Image 1,1,,
-0.5525,0.475945,19.5658,-21.5296,60.6613,,4,Intensity,Image 1,1,,
-0.3315,0.475945,16.0701,-18.8689,51.009,,4,Intensity,Image 1,1,,
-0.1105,0.475945,11.0503,-11.76,33.8605,,4,Intensity,Image 1,1,,
0.1105,0.475945,7.79188,-7.73005,23.3138,,4,Intensity,Image 1,1,,
0.3315,0.475945,6.33987,-7.12794,19.8077,,4,Intensity,Image 1,1,,
0.5525,0.475945,5.25872,-7.19697,17.7144,,4,Intensity,Image 1,1,,
0.7735,0.475945,4.20619,-7.03735,15.4497,,4,Intensity,Image 1,1,,
0.9945,0.475945,3.17331,-7.00724,13.3539,,4,Intensity,Image 1,1,,
1.2155,0.475945,2.27391,-6.9915,11.5393,,4,Intensity,Image 1,1,,
1.4365,0.475945,1.5641,-7.41752,10.5457,,4,Intensity,Image 1,1,,
1.6575,0.475945,1.07373,-7.97149,10.1189,,4,Intensity,Image 1,1,,
1.8785,0.475945,0.804474,-8.16689,9.77584,,4,Intensity,Image 1,1,,
2.0995,0.475945,0.665617,-7.88023,9.21146,,4,Intensity,Image 1,1,,
2.3205,0.475945,0.569875,-6.59656,7.73631,,4,Intensity,Image 1,1,,
2.5415,0.475945,0.480348,-5.06058,6.02127,,4,Intensity,Image 1,1,,
2.7625,0.475945,0.403367,-3.81074,4.61747,,4,Intensity,Image 1,1,,
2.9835,0.475945,0.349509,-3.01599,3.71501,,4,Intensity,Image 1,1,,
3.2045,0.475945,0.328744,-3.09295,3.75044,,4,Intensity,Image 1,1,,
3.4255,0.475945,0.346007,-4.05298,4.745,,4,Intensity,Image 1,1,,
3.6465,0.475945,0.360355,-4.84225,5.56296,,4,Intensity,Image 1,1,,
3.8675,0.475945,0.338855,-4.33261,5.01032,,4,Intensity,Image 1,1,,
4.0885,0.475945,0.296594,-3.17972,3.77291,,4,Intensity,Image 1,1,,
4.3095,0.475945,0.266241,-2.32782,2.8603,,4,Intensity,Image 1,1,,
4.5305,0.475945,0.247615,-1.947,2.44223,,4,Intensity,Image 1,1,,
4.7515,0.475945,0.230853,-1.75288,2.21459,,4,Intensity,Image 1,1,,
4.9725,0.475945,0.220372,-1.67522,2.11596,,4,Intensity,Image 1,1,,
5.1935,0.475945,0.21424,-1.66977,2.09825,,4,Intensity,Image 1,1,,
5.4145,0.475945,0.205485,-1.64942,2.06039,,4,Intensity,Image 1,1,,
5.6355,0.475945,0.196746,-1.6388,2.03229,,4,Intensity,Image 1,1,,
5.8565,0.475945,0.189061,-1.58275,1.96087,,4,Intensity,Image 1,1,,
6.0775,0.475945,0.181276,-1.45053,1.81308,,4,Intensity,Image 1,1,,
6.2985,0.475945,0.174662,-1.36842,1.71774,,4,Intensity,Image 1,1,,
6.5195,0.475945,0.176037,-1.41294,1.76501,,4,Intensity,Image 1,1,,
6.7405,0.475945,0.176976,-1.43384,1.78779,,4,Intensity,Image 1,1,,
6.9615,0.475945,0.174252,-1.37474,1.72324,,4,Intensity,Image 1,1,,
7.1825,0.475945,0.174509,-1.37071,1.71973,,4,Intensity,Image 1,1,,
7.4035,0.475945,0.175829,-1.39081,1.74247,,4,Intensity,Image 1,1,,
7.6245,0.475945,0.178289,-1.47449,1.83107,,4,Intensity,Image 1,1,,
7.8455,0.475945,0.185026,-1.63986,2.00991,,4,Intensity,Image 1,1,,
8.0665,0.475945,0.193621,-1.80561,2.19285,,4,Intensity,Image 1,1,,
8.2875,0.475945,0.200798,-1.94061,2.34221,,4,Intensity,Image 1,1,,
8.5085,0.475945,0.210405,-1.96311,2.38391,,4,Intensity,Image 1,1,,
8.7295,0.475945,0.225658,-2.10896,2.56027,,4,Intensity,Image 1,1,,
8.9505,0.475945,0.246007,-2.35229,2.8443,,4,Intensity,Image 1,1,,
9.1715,0.475945,0.2706,-2.65602,3.19722,,4,Intensity,Image 1,1,,
9.3925,0.475945,0.297892,-3.13868,3.73446,,4,Intensity,Image 1,1,,
9.6135,0.475945,0.329211,-3.8912,4.54963,,4,Intensity,Image 1,1,,
9.8345,0.475945,0.359472,-4.87422,5.59316,,4,Intensity,Image 1,1,,
10.0555,0.475945,0.374424,-5.65349,6.40234,,4,Intensity,Image 1,1,,
10.2765,0.475945,0.344021,-5.96665,6.65469,,4,Intensity,Image 1,1,,
10.4975,0.475945,0.247857,-4.77612,5.27183,,4,Intensity,Image 1,1,,
10.7185,0.475945,0.191184,-3.88724,4.2696,,4,Intensity,Image 1,1,,
10.9395,0.475945,0.172209,-3.35212,3.69654,,4,Intensity,Image 1,1,,
11.1605,0.475945,0.181669,-3.46422,3.82756,,4,Intensity,Image 1,1,,
11.3815,0.475945,0.209231,-4.03381,4.45227,,4,Intensity,Image 1,1,,
11.6025,0.475945,0.236595,-4.44755,4.92074,,4,Intensity,Image 1,1,,
11.8235,0.475945,0.246492,-4.46468,4.95767,,4,Intensity,Image 1,1,,
12.0445,0.475945,0.244245,-4.31798,4.80647,,4,Intensity,Image 1,1,,
12.2655,0.475945,0.245226,-4.35766,4.84811,,4,Intensity,Image 1,1,,
12.4865,0.475945,0.244106,-4.38574,4.87395,,4,Intensity,Image 1,1,,
12.7075,0.475945,0.232723,-4.04865,4.51409,,4,Intensity,Image 1,1,,
12.9285,0.475945,0.218302,-3.46267,3.89927,,4,Intensity,Image 1,1,,
13.1495,0.475945,0.217911,-3.06863,3.50445,,4,Intensity,Image 1,1,,
13.3705,0.475945,0.229375,-2.9915,3.45025,,4,Intensity,Image 1,1,,
13.5915,0.475945,0.240039,-2.95182,3.4319,,4,Intensity,Image 1,1,,
13.8125,0.475945,0.240246,-2.65661,3.1371,,4,Intensity,Image 1,1,,
14.0335,0.475945,0.262167,-3.02443,3.54876,,4,Intensity,Image 1,1,,
14.2545,0.475945,0.312603,-4.04493,4.67013,,4,Intensity,Image 1,1,,
14.4755,0.475945,0.386275,-5.16369,5.93624,,4,Intensity,Image 1,1,,
14.6965,0.475945,0.455966,-6.03169,6.94362,,4,Intensity,Image 1,1,,
14.9175,0.475945,0.490468,-6.50004,7.48097,,4,Intensity,Image 1,1,,
15.1385,0.475945,0.467536,-5.71856,6.65363,,4,Intensity,Image 1,1,,
15.3595,0.475945,0.438348,-4.92071,5.7974,,4,Intensity,Image 1,1,,
15.5805,0.475945,0.438649,-4.82786,5.70515,,4,Intensity,Image 1,1,,
15.8015,0.475945,0.436748,-4.69147,5.56497,,4,Intensity,Image 1,1,,
16.0225,0.475945,0.431101,-4.342,5.2042,,4,Intensity,Image 1,1,,
16.2435,0.475945,0.444895,-4.3275,5.21729,,4,Intensity,Image 1,1,,
16.4645,0.475945,0.464232,-4.51586,5.44433,,4,Intensity,Image 1,1,,
16.6855,0.475945,0.494953,-4.80925,5.79915,,4,Intensity,Image 1,1,,
16.9065,0.475945,0.51683,-4.81863,5.85229,,4,Intensity,Image 1,1,,
17.1275,0.475945,0.502697,-4.50792,5.51332,,4,Intensity,Image 1,1,,
17.3485,0.475945,0.479504,-4.43383,5.39284,,4,Intensity,Image 1,1,,
17.5695,0.475945,0.449883,-4.3895,5.28927,,4,Intensity,Image 1,1,,
17.7905,0.475945,0.398127,-4.12351,4.91977,,4,Intensity,Image 1,1,,
18.0115,0.475945,0.355891,-3.84074,4.55252,,4,Intensity,Image 1,1,,
18.2325,0.475945,0.334505,-3.92687,4.59588,,4,Intensity,Image 1,1,,
18.4535,0.475945,0.316346,-4.12893,4.76163,,4,Intensity,Image 1,1,,
18.6745,0.475945,0.309518,-4.61652,5.23556,,4,Intensity,Image 1,1,,
18.8955,0.475945,0.30906,-4.76875,5.38687,,4,Intensity,Image 1,1,,
19.1165,0.475945,0.330696,-5.18942,5.85081,,4,Intensity,Image 1,1,,
19.3375,0.475945,0.363857,-5.76852,6.49623,,4,Intensity,Image 1,1,,
19.5585,0.475945,0.373097,-5.78623,6.53242,,4,Intensity,Image 1,1,,
19.7795,0.475945,0.368804,-5.6923,6.42991,,4,Intensity,Image 1,1,,
20.0005,0.475945,0.35698,-5.65196,6.36592,,4,Intensity,Image 1,1,,
20.2215,0.475945,0.32126,-5.30406,5.94659,,4,Intensity,Image 1,1,,
20.4425,0.475945,0.260582,-4.39568,4.91684,,4,Intensity,Image 1,1,,
20.6635,0.475945,0.208223,-3.34454,3.76099,,4,Intensity,Image 1,1,,
20.8845,0.475945,0.165332,-2.32469,2.65536,,4,Intensity,Image 1,1,,
21.1055,0.475945,0.133374,-1.54215,1.8089,,4,Intensity,Image 1,1,,
21.3265,0.475945,0.111134,-1.03695,1.25922,,4,Intensity,Image 1,1,,
21.5475,0.475945,0.0951452,-0.75926,0.94955,,4,Intensity,Image 1,1,,
21.7685,0.475945,0.0815321,-0.551434,0.714498,,4,Intensity,Image 1,1,,
21.9895,0.475945,0.0709758,-0.410656,0.552608,,4,Intensity,Image 1,1,,
22.2105,0.475945,0.0629282,-0.339511,0.465368,,4,Intensity,Image 1,1,,
22.4315,0.475945,0.0547145,-0.286739,0.396168,,4,Intensity,Image 1,1,,
22.6525,0.475945,0.0470403,-0.242121,0.336202,,4,Intensity,Image 1,1,,
22.8735,0.475945,0.0417783,-0.213156,0.296713,,4,Intensity,Image 1,1,,
23.0945,0.475945,0.0379664,-0.185924,0.261857,,4,Intensity,Image 1,1,,
23.3155,0.475945,0.0354279,-0.165354,0.236209,,4,Intensity,Image 1,1,,
23.5365,0.475945,0.0335948,-0.152898,0.220087,,4,Intensity,Image 1,1,,
23.7575,0.475945,0.0329599,-0.14946,0.21538,,4,Intensity,Image 1,1,,
23.9785,0.475945,0.0325831,-0.152083,0.217249,,4,Intensity,Image 1,1,,
24.1995,0.475945,0.0315707,-0.159017,0.222159,,4,Intensity,Image 1,1,,
24.4205,0.475945,0.0314288,-0.179413,0.24227,,4,Intensity,Image 1,1,,
24.6415,0.475945,0.0323296,-0.188624,0.253284,,4,Intensity,Image 1,1,,
24.8625,0.475945,0.0320046,-0.175627,0.239636,,4,Intensity,Image 1,1,,
25.0835,0.475945,0.0303339,-0.148923,0.209591,,4,Intensity,Image 1,1,,
25.3045,0.475945,0.029079,-0.134491,0.192649,,4,Intensity,Image 1,1,,
25.5255,0.475945,0.0288036,-0.13093,0.188537,,4,Intensity,Image 1,1,,
25.7465,0.475945,0.0293082,-0.133243,0.19186,,4,Intensity,Image 1,1,,
25.9675,0.475945,0.0307233,-0.146845,0.208292,,4,Intensity,Image 1,1,,
26.1885,0.475945,0.0318995,-0.169909,0.233708,,4,Intensity,Image 1,1,,
26.4095,0.475945,0.0329339,-0.194093,0.259961,,4,Intensity,Image 1,1,,
26.6305,0.475945,0.0321682,-0.186508,0.250844,,4,Intensity,Image 1,1,,
26.8515,0.475945,0.0314294,-0.170105,0.232964,,4,Intensity,Image 1,1,,
27.0725,0.475945,0.0322311,-0.169604,0.234066,,4,Intensity,Image 1,1,,
27.2935,0.475945,0.0328758,-0.16247,0.228221,,4,Intensity,Image 1,1,,
27.5145,0.475945,0.0324845,-0.155064,0.220034,,4,Intensity,Image 1,1,,
27.7355,0.475945,0.030731,-0.142223,0.203685,,4,Intensity,Image 1,1,,
27.9565,0.475945,0.0301976,-0.133666,0.194062,,4,Intensity,Image 1,1,,
28.1775,0.475945,0.0308955,-0.135149,0.19694,,4,Intensity,Image 1,1,,
28.3985,0.475945,0.031724,-0.144141,0.207589,,4,Intensity,Image 1,1,,
28.6195,0.475945,0.0309549,-0.144159,0.206069,,4,Intensity,Image 1,1,,
28.8405,0.475945,0.0308958,-0.152948,0.21474,,4,Intensity,Image 1,1,,
29.0615,0.475945,0.0318277,-0.164956,0.228611,,4,Intensity,Image 1,1,,
29.2825,0.475945,0.0313337,-0.167591,0.230259,,4,Intensity,Image 1,1,,
29.5035,0.475945,0.0298887,-0.155769,0.215547,,4,Intensity,Image 1,1,,
29.7245,0.475945,0.0287998,-0.137418,0.195018,,4,Intensity,Image 1,1,,
29.9455,0.475945,0.02935,-0.126644,0.185344,,4,Intensity,Image 1,1,,
30.1665,0.475945,0.0300486,-0.126416,0.186513,,4,Intensity,Image 1,1,,
30.3875,0.475945,0.0306464,-0.131988,0.193281,,4,Intensity,Image 1,1,,
30.6085,0.475945,0.0304213,-0.130705,0.191548,,4,Intensity,Image 1,1,,
30.8295,0.475945,0.0289304,-0.118523,0.176383,,4,Intensity,Image 1,1,,
31.0505,0.475945,0.0285204,-0.11276,0.169801,,4,Intensity,Image 1,1,,
31.2715,0.475945,0.0289718,-0.115273,0.173217,,4,Intensity,Image 1,1,,
31.4925,0.475945,0.0287505,-0.118826,0.176327,,4,Intensity,Image 1,1,,
31.7135,0.475945,0.0289397,-0.123733,0.181612,,4,Intensity,Image 1,1,,
31.9345,0.475945,0.0301504,-0.128416,0.188717,,4,Intensity,Image 1,1,,
32.1555,0.475945,0.0326242,-0.145866,0.211115,,4,Intensity,Image 1,1,,
32.3765,0.475945,0.0329887,-0.145233,0.211211,,4,Intensity,Image 1,1,,
32.5975,0.475945,0.0327451,-0.141242,0.206732,,4,Intensity,Image 1,1,,
32.8185,0.475945,0.0323662,-0.137854,0.202586,,4,Intensity,Image 1,1,,
33.0395,0.475945,0.0302922,-0.122957,0.183542,,4,Intensity,Image 1,1,,
33.2605,0.475945,0.0284002,-0.115619,0.172419,,4,Intensity,Image 1,1,,
33.4815,0.475945,0.0285243,-0.116534,0.173582,,4,Intensity,Image 1,1,,
33.7025,0.475945,0.0292452,-0.11887,0.17736,,4,Intensity,Image 1,1,,
33.9235,0.475945,0.0303403,-0.127379,0.18806,,4,Intensity,Image 1,1,,
34.1445,0.475945,0.0322411,-0.141186,0.205668,,4,Intensity,Image 1,1,,
34.3655,0.475945,0.0330344,-0.155138,0.221207,,4,Intensity,Image 1,1,,
34.5865,0.475945,0.0329127,-0.155037,0.220862,,4,Intensity,Image 1,1,,
34.8075,0.475945,0.0324522,-0.1485,0.213404,,4,Intensity,Image 1,1,,
35.0285,0.475945,0.0314569,-0.138386,0.2013,,4,Intensity,Image 1,1,,
35.2495,0.475945,0.0318376,-0.142724,0.206399,,4,Intensity,Image 1,1,,
35.4705,0.475945,0.031695,-0.136565,0.199955,,4,Intensity,Image 1,1,,
35.6915,0.475945,0.032313,-0.127605,0.192231,,4,Intensity,Image 1,1,,
35.9125,0.475945,0.034355,-0.13718,0.205891,,4,Intensity,Image 1,1,,
36.1335,0.475945,0.0348037,-0.151458,0.221065,,4,Intensity,Image 1,1,,
36.3545,0.475945,0.0327783,-0.155792,0.221349,,4,Intensity,Image 1,1,,
36.5755,0.475945,0.0313331,-0.13975,0.202416,,4,Intensity,Image 1,1,,
