
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,3.3173,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,15.8735,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,56.2196,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,156.627,µm^3,Cumulative Volume,Image 1,1,,
0.1105,329.115,µm^3,Cumulative Volume,Image 1,1,,
0.3315,531.889,µm^3,Cumulative Volume,Image 1,1,,
0.5525,752.388,µm^3,Cumulative Volume,Image 1,1,,
0.7735,982.576,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1222.38,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1468.94,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1723.9,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1991.31,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2273.96,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2574.42,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2887.01,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3208.84,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3534.97,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3860.81,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4181.03,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4494.33,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4802.33,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5107.59,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5411.16,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5715.27,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6019.88,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6324.39,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6631.67,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6940.79,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7253.65,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7569.59,µm^3,Cumulative Volume,Image 1,1,,
5.8565,7890.18,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8214.15,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8540.49,µm^3,Cumulative Volume,Image 1,1,,
6.5195,8870.35,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9203.05,µm^3,Cumulative Volume,Image 1,1,,
6.9615,9539.58,µm^3,Cumulative Volume,Image 1,1,,
7.1825,9878.23,µm^3,Cumulative Volume,Image 1,1,,
7.4035,10216.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,10557.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,10898.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,11240.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,11585.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,11933.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,12280.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,12626.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,12973.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,13317.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,13660.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,14004.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,14351.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,14691.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,15025.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,15354.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,15674.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,15988.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,16299,µm^3,Cumulative Volume,Image 1,1,,
