
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.404619,,Surface,1,0,
0.599821,,Surface,1,3,
0.449722,,Surface,1,4,
0.253452,,Surface,1,5,
0.511205,,Surface,1,8,
0.427914,,Surface,1,9,
0.466011,,Surface,1,10,
0.421154,,Surface,1,11,
0.316921,,Surface,1,12,
0.422711,,Surface,1,13,
0.233447,,Surface,1,14,
0.162668,,Surface,1,15,
0.30801,,Surface,1,16,
0.473935,,Surface,1,17,
0.354005,,Surface,1,18,
0.379833,,Surface,1,19,
0.302421,,Surface,1,20,
0.523122,,Surface,1,22,
0.597884,,Surface,1,23,
0.422847,,Surface,1,24,
0.452816,,Surface,1,25,
0.307796,,Surface,1,26,
0.47442,,Surface,1,27,
0.51814,,Surface,1,30,
0.305559,,Surface,1,31,
0.30605,,Surface,1,32,
0.309453,,Surface,1,33,
0.658308,,Surface,1,34,
0.447943,,Surface,1,35,
0.420318,,Surface,1,36,
0.503563,,Surface,1,37,
0.290973,,Surface,1,38,
0.414466,,Surface,1,40,
0.526889,,Surface,1,42,
0.344814,,Surface,1,44,
0.214144,,Surface,1,45,
0.388141,,Surface,1,46,
0.433804,,Surface,1,48,
0.306653,,Surface,1,49,
0.363129,,Surface,1,50,
0.274093,,Surface,1,52,
0.439906,,Surface,1,53,
0.229952,,Surface,1,54,
0.413925,,Surface,1,56,
0.29522,,Surface,1,57,
0.694615,,Surface,1,58,
0.412762,,Surface,1,59,
0.349575,,Surface,1,60,
0.37604,,Surface,1,62,
0.409602,,Surface,1,64,
0.629929,,Surface,1,67,
0.275114,,Surface,1,68,
0.502051,,Surface,1,69,
0.347554,,Surface,1,70,
0.434461,,Surface,1,71,
0.703109,,Surface,1,72,
0.41445,,Surface,1,74,
0.302735,,Surface,1,76,
0.677216,,Surface,1,77,
0.33737,,Surface,1,78,
0.356802,,Surface,1,80,
0.420008,,Surface,1,81,
0.286352,,Surface,1,82,
0.417457,,Surface,1,83,
0.45919,,Surface,1,84,
0.389692,,Surface,1,86,
0.416166,,Surface,1,87,
0.328537,,Surface,1,88,
0.330908,,Surface,1,89,
0.287064,,Surface,1,92,
0.309184,,Surface,1,96,
0.367088,,Surface,1,97,
0.641733,,Surface,1,98,
0.481883,,Surface,1,99,
0.428399,,Surface,1,100,
0.202847,,Surface,1,103,
0.272415,,Surface,1,104,
0.525665,,Surface,1,105,
0.334057,,Surface,1,106,
0.176552,,Surface,1,107,
0.493022,,Surface,1,108,
0.325363,,Surface,1,110,
0.380832,,Surface,1,112,
0.300801,,Surface,1,113,
0.237028,,Surface,1,114,
0.326848,,Surface,1,117,
0.515396,,Surface,1,118,
0.424719,,Surface,1,120,
0.397482,,Surface,1,122,
0.324681,,Surface,1,123,
0.438026,,Surface,1,124,
0.268955,,Surface,1,128,
0.302856,,Surface,1,129,
0.543872,,Surface,1,131,
0.351455,,Surface,1,132,
0.273022,,Surface,1,133,
0.475921,,Surface,1,135,
0.483949,,Surface,1,137,
0.253462,,Surface,1,139,
0.260432,,Surface,1,140,
0.581602,,Surface,1,141,
0.368708,,Surface,1,142,
0.35884,,Surface,1,143,
0.423157,,Surface,1,145,
0.237969,,Surface,1,151,
0.431348,,Surface,1,152,
0.324521,,Surface,1,153,
0.346569,,Surface,1,154,
0.443167,,Surface,1,155,
0.41798,,Surface,1,157,
0.634194,,Surface,1,158,
0.200923,,Surface,1,159,
0.444229,,Surface,1,160,
0.446803,,Surface,1,162,
0.361295,,Surface,1,164,
0.409144,,Surface,1,166,
0.430377,,Surface,1,167,
0.436686,,Surface,1,168,
0.355496,,Surface,1,169,
0.673366,,Surface,1,172,
0.285307,,Surface,1,175,
0.425558,,Surface,1,176,
0.318649,,Surface,1,177,
0.269489,,Surface,1,178,
0.607092,,Surface,1,179,
0.417105,,Surface,1,180,
0.165068,,Surface,1,182,
0.402928,,Surface,1,183,
0.311173,,Surface,1,184,
0.455058,,Surface,1,185,
0.547749,,Surface,1,186,
0.443796,,Surface,1,187,
0.319598,,Surface,1,188,
0.31886,,Surface,1,189,
0.342164,,Surface,1,190,
0.307191,,Surface,1,192,
0.716957,,Surface,1,193,
0.347033,,Surface,1,195,
0.503702,,Surface,1,196,
0.383084,,Surface,1,197,
0.339651,,Surface,1,198,
0.397261,,Surface,1,199,
0.373544,,Surface,1,201,
0.374773,,Surface,1,203,
0.377902,,Surface,1,204,
0.237373,,Surface,1,205,
0.678824,,Surface,1,206,
0.279372,,Surface,1,207,
0.478279,,Surface,1,208,
0.542783,,Surface,1,209,
0.290016,,Surface,1,210,
0.312536,,Surface,1,213,
0.300665,,Surface,1,215,
0.320982,,Surface,1,217,
0.384228,,Surface,1,220,
0.509319,,Surface,1,222,
0.376705,,Surface,1,223,
0.349058,,Surface,1,224,
0.336576,,Surface,1,226,
0.269548,,Surface,1,227,
0.541626,,Surface,1,228,
0.290938,,Surface,1,229,
0.2815,,Surface,1,230,
0.521307,,Surface,1,231,
0.203915,,Surface,1,232,
0.186128,,Surface,1,233,
0.578086,,Surface,1,234,
0.403921,,Surface,1,235,
0.482549,,Surface,1,236,
0.482712,,Surface,1,238,
0.398467,,Surface,1,239,
0.384962,,Surface,1,240,
0.384162,,Surface,1,241,
0.406491,,Surface,1,242,
0.286128,,Surface,1,243,
0.271014,,Surface,1,244,
0.59232,,Surface,1,245,
0.282416,,Surface,1,246,
0.520583,,Surface,1,247,
0.376309,,Surface,1,248,
0.296748,,Surface,1,249,
0.443439,,Surface,1,250,
0.369588,,Surface,1,251,
0.345017,,Surface,1,252,
0.353566,,Surface,1,253,
0.482584,,Surface,1,254,
0.326706,,Surface,1,255,
0.547113,,Surface,1,256,
0.286985,,Surface,1,257,
0.286493,,Surface,1,258,
0.251405,,Surface,1,259,
0.431111,,Surface,1,260,
0.316619,,Surface,1,261,
0.438176,,Surface,1,262,
0.562184,,Surface,1,263,
0.38252,,Surface,1,264,
0.410134,,Surface,1,265,
0.338433,,Surface,1,266,
0.301578,,Surface,1,267,
0.274442,,Surface,1,268,
0.378178,,Surface,1,269,
0.421896,,Surface,1,270,
0.42422,,Surface,1,271,
0.35139,,Surface,1,273,
0.324734,,Surface,1,274,
0.466887,,Surface,1,275,
0.413228,,Surface,1,276,
0.485205,,Surface,1,277,
0.558134,,Surface,1,278,
0.346957,,Surface,1,279,
0.458689,,Surface,1,280,
0.426517,,Surface,1,281,
0.472487,,Surface,1,282,
0.302284,,Surface,1,283,
0.234651,,Surface,1,284,
0.225476,,Surface,1,285,
0.508634,,Surface,1,286,
0.432004,,Surface,1,287,
0.320559,,Surface,1,288,
0.315944,,Surface,1,289,
0.336876,,Surface,1,290,
0.441954,,Surface,1,291,
0.446049,,Surface,1,292,
0.675813,,Surface,1,294,
0.351695,,Surface,1,295,
0.406846,,Surface,1,298,
0.493921,,Surface,1,299,
0.450075,,Surface,1,300,
0.309426,,Surface,1,301,
0.336068,,Surface,1,302,
0.366038,,Surface,1,303,
0.502652,,Surface,1,304,
0.428104,,Surface,1,306,
0.326886,,Surface,1,308,
0.298382,,Surface,1,309,
0.559945,,Surface,1,310,
0.159957,,Surface,1,311,
0.35359,,Surface,1,313,
0.512882,,Surface,1,315,
0.303528,,Surface,1,322,
0.211856,,Surface,1,325,
0.25302,,Surface,1,326,
0.292088,,Surface,1,327,
0.610871,,Surface,1,329,
0.217996,,Surface,1,332,
0.431212,,Surface,1,335,
0.422972,,Surface,1,336,
0.292494,,Surface,1,337,
0.296772,,Surface,1,339,
0.36272,,Surface,1,341,
0.36301,,Surface,1,342,
0.320273,,Surface,1,343,
0.484198,,Surface,1,344,
0.272858,,Surface,1,345,
0.355513,,Surface,1,346,
0.416082,,Surface,1,347,
0.666656,,Surface,1,348,
0.569489,,Surface,1,349,
0.37896,,Surface,1,350,
0.304051,,Surface,1,351,
0.271174,,Surface,1,353,
0.313744,,Surface,1,354,
0.470167,,Surface,1,356,
0.254507,,Surface,1,357,
0.314329,,Surface,1,358,
0.314536,,Surface,1,359,
0.489115,,Surface,1,360,
0.456373,,Surface,1,361,
0.306143,,Surface,1,362,
0.590398,,Surface,1,363,
0.31066,,Surface,1,364,
0.25131,,Surface,1,365,
0.28466,,Surface,1,366,
0.617112,,Surface,1,367,
0.340096,,Surface,1,368,
0.335185,,Surface,1,369,
0.563599,,Surface,1,370,
0.555894,,Surface,1,371,
0.445136,,Surface,1,372,
