
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.55142,,Surface,1,Image 1,1,0,
369678,,Surface,1,Image 1,1,3,
1520.61,,Surface,1,Image 1,1,4,
9277.27,,Surface,1,Image 1,1,5,
4203.48,,Surface,1,Image 1,1,8,
63454.5,,Surface,1,Image 1,1,9,
152.981,,Surface,1,Image 1,1,10,
1406.76,,Surface,1,Image 1,1,11,
556.266,,Surface,1,Image 1,1,12,
31.4362,,Surface,1,Image 1,1,13,
11.7488,,Surface,1,Image 1,1,14,
116.797,,Surface,1,Image 1,1,15,
12935.2,,Surface,1,Image 1,1,16,
22236.7,,Surface,1,Image 1,1,17,
1.1459e+06,,Surface,1,Image 1,1,18,
112.089,,Surface,1,Image 1,1,19,
4.18468,,Surface,1,Image 1,1,20,
415.924,,Surface,1,Image 1,1,22,
635.944,,Surface,1,Image 1,1,23,
14.7101,,Surface,1,Image 1,1,24,
102.351,,Surface,1,Image 1,1,25,
137.43,,Surface,1,Image 1,1,26,
110979,,Surface,1,Image 1,1,27,
1963.61,,Surface,1,Image 1,1,30,
41938.7,,Surface,1,Image 1,1,31,
105.977,,Surface,1,Image 1,1,32,
113.79,,Surface,1,Image 1,1,33,
3.38266e+06,,Surface,1,Image 1,1,34,
376.622,,Surface,1,Image 1,1,35,
735.357,,Surface,1,Image 1,1,36,
2322.91,,Surface,1,Image 1,1,37,
100.071,,Surface,1,Image 1,1,38,
72.0451,,Surface,1,Image 1,1,40,
285.016,,Surface,1,Image 1,1,42,
7.95476,,Surface,1,Image 1,1,44,
172533,,Surface,1,Image 1,1,45,
78.9959,,Surface,1,Image 1,1,46,
1.22238e+06,,Surface,1,Image 1,1,48,
510.881,,Surface,1,Image 1,1,49,
225.093,,Surface,1,Image 1,1,50,
196.125,,Surface,1,Image 1,1,52,
222.347,,Surface,1,Image 1,1,53,
83.8591,,Surface,1,Image 1,1,54,
12871.7,,Surface,1,Image 1,1,56,
128457,,Surface,1,Image 1,1,57,
389944,,Surface,1,Image 1,1,58,
1218.96,,Surface,1,Image 1,1,59,
36.0837,,Surface,1,Image 1,1,60,
581.608,,Surface,1,Image 1,1,62,
3487.28,,Surface,1,Image 1,1,64,
53945,,Surface,1,Image 1,1,67,
1511.77,,Surface,1,Image 1,1,68,
4732.68,,Surface,1,Image 1,1,69,
22.6435,,Surface,1,Image 1,1,70,
1341.01,,Surface,1,Image 1,1,71,
206.327,,Surface,1,Image 1,1,72,
15.5927,,Surface,1,Image 1,1,74,
620.599,,Surface,1,Image 1,1,76,
99471,,Surface,1,Image 1,1,77,
282.265,,Surface,1,Image 1,1,78,
408.318,,Surface,1,Image 1,1,80,
84.1795,,Surface,1,Image 1,1,81,
999.255,,Surface,1,Image 1,1,82,
372281,,Surface,1,Image 1,1,83,
761.412,,Surface,1,Image 1,1,84,
670.515,,Surface,1,Image 1,1,86,
481.583,,Surface,1,Image 1,1,87,
149.173,,Surface,1,Image 1,1,88,
5.04068,,Surface,1,Image 1,1,89,
7.13832,,Surface,1,Image 1,1,92,
148.847,,Surface,1,Image 1,1,96,
2582.72,,Surface,1,Image 1,1,97,
1495.85,,Surface,1,Image 1,1,98,
8147.17,,Surface,1,Image 1,1,99,
44497.5,,Surface,1,Image 1,1,100,
51.4597,,Surface,1,Image 1,1,103,
6815.3,,Surface,1,Image 1,1,104,
330.011,,Surface,1,Image 1,1,105,
5239.84,,Surface,1,Image 1,1,106,
121.321,,Surface,1,Image 1,1,107,
154.545,,Surface,1,Image 1,1,108,
6442.06,,Surface,1,Image 1,1,110,
18016.2,,Surface,1,Image 1,1,112,
451.714,,Surface,1,Image 1,1,113,
71.7764,,Surface,1,Image 1,1,114,
197.112,,Surface,1,Image 1,1,117,
9.74531,,Surface,1,Image 1,1,118,
2377.94,,Surface,1,Image 1,1,120,
9649.4,,Surface,1,Image 1,1,122,
