
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.768365,,Surface,1,0,
0.796973,,Surface,1,3,
0.785151,,Surface,1,4,
0.917595,,Surface,1,5,
0.778778,,Surface,1,8,
0.726172,,Surface,1,9,
0.750182,,Surface,1,10,
0.795364,,Surface,1,11,
0.877944,,Surface,1,12,
0.731229,,Surface,1,13,
0.842472,,Surface,1,14,
0.886189,,Surface,1,15,
0.910875,,Surface,1,16,
0.789316,,Surface,1,17,
0.796501,,Surface,1,18,
0.822147,,Surface,1,19,
0.80238,,Surface,1,20,
0.731264,,Surface,1,22,
0.773687,,Surface,1,23,
0.784829,,Surface,1,24,
0.802686,,Surface,1,25,
0.733064,,Surface,1,26,
0.783743,,Surface,1,27,
0.683718,,Surface,1,30,
0.744764,,Surface,1,31,
0.925746,,Surface,1,32,
0.893171,,Surface,1,33,
0.674769,,Surface,1,34,
0.812091,,Surface,1,35,
0.775397,,Surface,1,36,
0.699964,,Surface,1,37,
0.890822,,Surface,1,38,
0.729927,,Surface,1,40,
0.783845,,Surface,1,42,
0.928638,,Surface,1,44,
0.657597,,Surface,1,45,
0.908667,,Surface,1,46,
0.681251,,Surface,1,48,
0.887096,,Surface,1,49,
0.867908,,Surface,1,50,
0.67402,,Surface,1,52,
0.85005,,Surface,1,53,
0.783878,,Surface,1,54,
0.94943,,Surface,1,56,
0.74134,,Surface,1,57,
0.716605,,Surface,1,58,
0.763761,,Surface,1,59,
0.952255,,Surface,1,60,
0.779597,,Surface,1,62,
0.750821,,Surface,1,64,
0.76836,,Surface,1,67,
0.73208,,Surface,1,68,
0.613694,,Surface,1,69,
0.968606,,Surface,1,70,
0.846977,,Surface,1,71,
0.713939,,Surface,1,72,
0.91008,,Surface,1,74,
0.831429,,Surface,1,76,
0.830195,,Surface,1,77,
0.834733,,Surface,1,78,
0.803633,,Surface,1,80,
0.8151,,Surface,1,81,
0.698761,,Surface,1,82,
0.825552,,Surface,1,83,
0.860227,,Surface,1,84,
0.844095,,Surface,1,86,
0.790006,,Surface,1,87,
0.741456,,Surface,1,88,
0.881998,,Surface,1,89,
0.913096,,Surface,1,92,
0.911852,,Surface,1,96,
0.780533,,Surface,1,97,
0.768771,,Surface,1,98,
0.777795,,Surface,1,99,
0.78519,,Surface,1,100,
0.689122,,Surface,1,103,
0.700625,,Surface,1,104,
0.816836,,Surface,1,105,
0.879747,,Surface,1,106,
0.75807,,Surface,1,107,
0.615011,,Surface,1,108,
0.844868,,Surface,1,110,
0.823321,,Surface,1,112,
0.774087,,Surface,1,113,
0.70321,,Surface,1,114,
0.830774,,Surface,1,117,
0.919402,,Surface,1,118,
0.921227,,Surface,1,120,
0.602723,,Surface,1,122,
0.792219,,Surface,1,123,
0.746626,,Surface,1,124,
0.945842,,Surface,1,128,
0.779559,,Surface,1,129,
0.804588,,Surface,1,131,
0.693374,,Surface,1,132,
0.855388,,Surface,1,133,
0.715017,,Surface,1,135,
0.824721,,Surface,1,137,
0.899962,,Surface,1,139,
0.709911,,Surface,1,140,
0.870617,,Surface,1,141,
0.774719,,Surface,1,142,
0.832622,,Surface,1,143,
0.763901,,Surface,1,145,
0.793777,,Surface,1,151,
0.717524,,Surface,1,152,
0.963881,,Surface,1,153,
0.83741,,Surface,1,154,
0.812435,,Surface,1,155,
0.794392,,Surface,1,157,
0.821053,,Surface,1,158,
0.736815,,Surface,1,159,
0.820604,,Surface,1,160,
0.720199,,Surface,1,162,
0.906058,,Surface,1,164,
0.829912,,Surface,1,166,
0.78879,,Surface,1,167,
0.776556,,Surface,1,168,
0.870152,,Surface,1,169,
0.686565,,Surface,1,172,
0.819417,,Surface,1,175,
0.756384,,Surface,1,176,
0.774936,,Surface,1,177,
0.879609,,Surface,1,178,
0.844726,,Surface,1,179,
0.930628,,Surface,1,180,
0.54512,,Surface,1,182,
0.715116,,Surface,1,183,
0.91885,,Surface,1,184,
0.748277,,Surface,1,185,
0.744099,,Surface,1,186,
0.808621,,Surface,1,187,
0.671537,,Surface,1,188,
0.517939,,Surface,1,189,
0.898367,,Surface,1,190,
0.937748,,Surface,1,192,
0.6583,,Surface,1,193,
0.709845,,Surface,1,195,
0.714835,,Surface,1,196,
0.737012,,Surface,1,197,
0.817796,,Surface,1,198,
0.668847,,Surface,1,199,
0.837508,,Surface,1,201,
0.902819,,Surface,1,203,
0.746646,,Surface,1,204,
0.643713,,Surface,1,205,
0.665789,,Surface,1,206,
0.769969,,Surface,1,207,
0.903755,,Surface,1,208,
0.782172,,Surface,1,209,
0.718745,,Surface,1,210,
0.765506,,Surface,1,213,
0.940097,,Surface,1,215,
0.573771,,Surface,1,217,
0.765677,,Surface,1,220,
0.922394,,Surface,1,222,
0.955247,,Surface,1,223,
0.94052,,Surface,1,224,
0.883691,,Surface,1,226,
0.770112,,Surface,1,227,
0.696631,,Surface,1,228,
0.809295,,Surface,1,229,
0.944027,,Surface,1,230,
0.814641,,Surface,1,231,
0.560548,,Surface,1,232,
0.492502,,Surface,1,233,
0.749836,,Surface,1,234,
0.772311,,Surface,1,235,
0.787928,,Surface,1,236,
0.56418,,Surface,1,238,
0.850672,,Surface,1,239,
0.738728,,Surface,1,240,
0.706021,,Surface,1,241,
0.931876,,Surface,1,242,
0.79323,,Surface,1,243,
0.536279,,Surface,1,244,
0.716354,,Surface,1,245,
0.814334,,Surface,1,246,
0.755429,,Surface,1,247,
0.639925,,Surface,1,248,
0.700628,,Surface,1,249,
0.860666,,Surface,1,250,
0.830458,,Surface,1,251,
0.902832,,Surface,1,252,
0.930978,,Surface,1,253,
0.678898,,Surface,1,254,
0.716102,,Surface,1,255,
0.726731,,Surface,1,256,
0.67207,,Surface,1,257,
0.743641,,Surface,1,258,
0.893307,,Surface,1,259,
0.766575,,Surface,1,260,
0.698068,,Surface,1,261,
0.729229,,Surface,1,262,
0.561312,,Surface,1,263,
0.885777,,Surface,1,264,
0.800565,,Surface,1,265,
0.787212,,Surface,1,266,
0.838912,,Surface,1,267,
0.525184,,Surface,1,268,
0.825574,,Surface,1,269,
0.842744,,Surface,1,270,
0.89735,,Surface,1,271,
0.709544,,Surface,1,273,
0.88616,,Surface,1,274,
0.81899,,Surface,1,275,
0.781342,,Surface,1,276,
0.663374,,Surface,1,277,
0.681677,,Surface,1,278,
0.558517,,Surface,1,279,
0.803783,,Surface,1,280,
0.769526,,Surface,1,281,
0.782205,,Surface,1,282,
0.909314,,Surface,1,283,
0.766616,,Surface,1,284,
0.733657,,Surface,1,285,
0.648232,,Surface,1,286,
0.860657,,Surface,1,287,
0.654564,,Surface,1,288,
0.895759,,Surface,1,289,
0.918905,,Surface,1,290,
0.763156,,Surface,1,291,
0.596294,,Surface,1,292,
0.533807,,Surface,1,294,
0.862424,,Surface,1,295,
0.921727,,Surface,1,298,
0.909737,,Surface,1,299,
0.906403,,Surface,1,300,
0.849849,,Surface,1,301,
0.951201,,Surface,1,302,
0.945481,,Surface,1,303,
0.949298,,Surface,1,304,
0.833396,,Surface,1,306,
0.919683,,Surface,1,308,
0.845043,,Surface,1,309,
0.860505,,Surface,1,310,
0.712763,,Surface,1,311,
0.956843,,Surface,1,313,
0.742944,,Surface,1,315,
0.926979,,Surface,1,322,
0.749961,,Surface,1,325,
0.741272,,Surface,1,326,
0.933216,,Surface,1,327,
0.969543,,Surface,1,329,
0.967747,,Surface,1,332,
0.955766,,Surface,1,335,
0.851995,,Surface,1,336,
0.864702,,Surface,1,337,
0.794364,,Surface,1,339,
0.938016,,Surface,1,341,
0.963887,,Surface,1,342,
0.875442,,Surface,1,343,
0.835067,,Surface,1,344,
0.933489,,Surface,1,345,
0.748054,,Surface,1,346,
0.666417,,Surface,1,347,
0.695348,,Surface,1,348,
0.793399,,Surface,1,349,
0.666032,,Surface,1,350,
0.90939,,Surface,1,351,
0.75767,,Surface,1,353,
0.872368,,Surface,1,354,
0.687283,,Surface,1,356,
0.67184,,Surface,1,357,
0.880392,,Surface,1,358,
0.725979,,Surface,1,359,
0.72234,,Surface,1,360,
0.810353,,Surface,1,361,
0.928427,,Surface,1,362,
0.782037,,Surface,1,363,
0.96095,,Surface,1,364,
0.739657,,Surface,1,365,
0.854996,,Surface,1,366,
0.68601,,Surface,1,367,
0.758427,,Surface,1,368,
0.635353,,Surface,1,369,
0.656855,,Surface,1,370,
0.681414,,Surface,1,371,
0.758839,,Surface,1,372,
