
Area
 ==================== 
Area,Unit,Category,Time,ID,
4.89066,µm^2,Surface,1,0,
2.065,µm^2,Surface,1,3,
1.79629,µm^2,Surface,1,4,
1.51479,µm^2,Surface,1,5,
2.20821,µm^2,Surface,1,8,
3.57836,µm^2,Surface,1,9,
2.23201,µm^2,Surface,1,10,
2.32977,µm^2,Surface,1,11,
1.34453,µm^2,Surface,1,12,
6.03553,µm^2,Surface,1,13,
2.09658,µm^2,Surface,1,14,
1.49609,µm^2,Surface,1,15,
1.39933,µm^2,Surface,1,16,
2.69439,µm^2,Surface,1,17,
2.80623,µm^2,Surface,1,18,
2.56506,µm^2,Surface,1,19,
3.11688,µm^2,Surface,1,20,
1.56722,µm^2,Surface,1,22,
2.1834,µm^2,Surface,1,23,
3.37369,µm^2,Surface,1,24,
5.24106,µm^2,Surface,1,25,
2.57812,µm^2,Surface,1,26,
7.18653,µm^2,Surface,1,27,
5.06019,µm^2,Surface,1,30,
2.06818,µm^2,Surface,1,31,
1.97155,µm^2,Surface,1,32,
1.10794,µm^2,Surface,1,33,
3.3128,µm^2,Surface,1,34,
1.22943,µm^2,Surface,1,35,
2.32141,µm^2,Surface,1,36,
6.61335,µm^2,Surface,1,37,
1.06629,µm^2,Surface,1,38,
3.93508,µm^2,Surface,1,40,
1.3142,µm^2,Surface,1,42,
0.70983,µm^2,Surface,1,44,
6.50861,µm^2,Surface,1,45,
1.22508,µm^2,Surface,1,46,
7.62142,µm^2,Surface,1,48,
1.59069,µm^2,Surface,1,49,
1.60395,µm^2,Surface,1,50,
2.47998,µm^2,Surface,1,52,
1.59188,µm^2,Surface,1,53,
1.293,µm^2,Surface,1,54,
1.5505,µm^2,Surface,1,56,
6.98401,µm^2,Surface,1,57,
4.44811,µm^2,Surface,1,58,
1.55001,µm^2,Surface,1,59,
0.793963,µm^2,Surface,1,60,
1.72554,µm^2,Surface,1,62,
1.91098,µm^2,Surface,1,64,
1.67502,µm^2,Surface,1,67,
3.09646,µm^2,Surface,1,68,
4.06629,µm^2,Surface,1,69,
1.14324,µm^2,Surface,1,70,
1.67733,µm^2,Surface,1,71,
3.47605,µm^2,Surface,1,72,
0.740693,µm^2,Surface,1,74,
1.26413,µm^2,Surface,1,76,
1.97149,µm^2,Surface,1,77,
3.01199,µm^2,Surface,1,78,
1.21293,µm^2,Surface,1,80,
1.13167,µm^2,Surface,1,81,
3.21959,µm^2,Surface,1,82,
1.94991,µm^2,Surface,1,83,
1.10184,µm^2,Surface,1,84,
2.70945,µm^2,Surface,1,86,
1.65498,µm^2,Surface,1,87,
1.68505,µm^2,Surface,1,88,
0.947058,µm^2,Surface,1,89,
2.39923,µm^2,Surface,1,92,
0.655031,µm^2,Surface,1,96,
4.16674,µm^2,Surface,1,97,
2.79783,µm^2,Surface,1,98,
2.82828,µm^2,Surface,1,99,
4.17563,µm^2,Surface,1,100,
1.21299,µm^2,Surface,1,103,
4.92156,µm^2,Surface,1,104,
3.23361,µm^2,Surface,1,105,
2.71204,µm^2,Surface,1,106,
1.94957,µm^2,Surface,1,107,
6.79735,µm^2,Surface,1,108,
1.46914,µm^2,Surface,1,110,
1.75406,µm^2,Surface,1,112,
1.69049,µm^2,Surface,1,113,
1.09506,µm^2,Surface,1,114,
3.28269,µm^2,Surface,1,117,
0.641733,µm^2,Surface,1,118,
2.60578,µm^2,Surface,1,120,
2.18767,µm^2,Surface,1,122,
3.98208,µm^2,Surface,1,123,
2.47233,µm^2,Surface,1,124,
1.4786,µm^2,Surface,1,128,
6.10349,µm^2,Surface,1,129,
1.69864,µm^2,Surface,1,131,
2.57927,µm^2,Surface,1,132,
2.93322,µm^2,Surface,1,133,
1.22916,µm^2,Surface,1,135,
1.60844,µm^2,Surface,1,137,
2.2824,µm^2,Surface,1,139,
2.61576,µm^2,Surface,1,140,
1.24144,µm^2,Surface,1,141,
1.95108,µm^2,Surface,1,142,
3.39458,µm^2,Surface,1,143,
4.00035,µm^2,Surface,1,145,
2.73888,µm^2,Surface,1,151,
7.40565,µm^2,Surface,1,152,
0.457729,µm^2,Surface,1,153,
2.88808,µm^2,Surface,1,154,
0.828493,µm^2,Surface,1,155,
2.81291,µm^2,Surface,1,157,
1.33359,µm^2,Surface,1,158,
1.0481,µm^2,Surface,1,159,
1.28998,µm^2,Surface,1,160,
1.30266,µm^2,Surface,1,162,
1.50319,µm^2,Surface,1,164,
4.11251,µm^2,Surface,1,166,
7.15049,µm^2,Surface,1,167,
3.79739,µm^2,Surface,1,168,
2.12116,µm^2,Surface,1,169,
3.43601,µm^2,Surface,1,172,
0.981367,µm^2,Surface,1,175,
1.85096,µm^2,Surface,1,176,
5.74417,µm^2,Surface,1,177,
1.46311,µm^2,Surface,1,178,
1.22977,µm^2,Surface,1,179,
0.478046,µm^2,Surface,1,180,
4.59919,µm^2,Surface,1,182,
2.15407,µm^2,Surface,1,183,
2.08171,µm^2,Surface,1,184,
2.65372,µm^2,Surface,1,185,
3.1318,µm^2,Surface,1,186,
2.7067,µm^2,Surface,1,187,
1.75388,µm^2,Surface,1,188,
15.3161,µm^2,Surface,1,189,
1.13152,µm^2,Surface,1,190,
0.594493,µm^2,Surface,1,192,
3.07302,µm^2,Surface,1,193,
7.69249,µm^2,Surface,1,195,
2.61611,µm^2,Surface,1,196,
8.05026,µm^2,Surface,1,197,
2.7662,µm^2,Surface,1,198,
4.76289,µm^2,Surface,1,199,
1.62142,µm^2,Surface,1,201,
1.04382,µm^2,Surface,1,203,
1.83813,µm^2,Surface,1,204,
5.61521,µm^2,Surface,1,205,
2.1433,µm^2,Surface,1,206,
1.38233,µm^2,Surface,1,207,
0.573189,µm^2,Surface,1,208,
2.99893,µm^2,Surface,1,209,
1.54101,µm^2,Surface,1,210,
1.81027,µm^2,Surface,1,213,
0.75562,µm^2,Surface,1,215,
8.07699,µm^2,Surface,1,217,
4.06346,µm^2,Surface,1,220,
0.965017,µm^2,Surface,1,222,
0.661509,µm^2,Surface,1,223,
0.638774,µm^2,Surface,1,224,
0.956417,µm^2,Surface,1,226,
3.32183,µm^2,Surface,1,227,
3.1634,µm^2,Surface,1,228,
1.61389,µm^2,Surface,1,229,
0.639423,µm^2,Surface,1,230,
1.17818,µm^2,Surface,1,231,
4.33303,µm^2,Surface,1,232,
9.703,µm^2,Surface,1,233,
2.8594,µm^2,Surface,1,234,
1.09229,µm^2,Surface,1,235,
3.46625,µm^2,Surface,1,236,
16.2303,µm^2,Surface,1,238,
1.02576,µm^2,Surface,1,239,
2.0154,µm^2,Surface,1,240,
8.70141,µm^2,Surface,1,241,
1.99792,µm^2,Surface,1,242,
3.07227,µm^2,Surface,1,243,
6.64407,µm^2,Surface,1,244,
11.3297,µm^2,Surface,1,245,
1.87205,µm^2,Surface,1,246,
2.49874,µm^2,Surface,1,247,
4.09648,µm^2,Surface,1,248,
7.47835,µm^2,Surface,1,249,
1.50494,µm^2,Surface,1,250,
1.45626,µm^2,Surface,1,251,
1.46277,µm^2,Surface,1,252,
1.54067,µm^2,Surface,1,253,
9.22775,µm^2,Surface,1,254,
3.50571,µm^2,Surface,1,255,
9.02929,µm^2,Surface,1,256,
6.24811,µm^2,Surface,1,257,
3.37328,µm^2,Surface,1,258,
1.08522,µm^2,Surface,1,259,
6.55548,µm^2,Surface,1,260,
3.55107,µm^2,Surface,1,261,
3.1469,µm^2,Surface,1,262,
6.17318,µm^2,Surface,1,263,
1.32266,µm^2,Surface,1,264,
2.57587,µm^2,Surface,1,265,
2.26427,µm^2,Surface,1,266,
1.48856,µm^2,Surface,1,267,
4.00546,µm^2,Surface,1,268,
1.57707,µm^2,Surface,1,269,
1.64277,µm^2,Surface,1,270,
1.60116,µm^2,Surface,1,271,
3.76128,µm^2,Surface,1,273,
0.988363,µm^2,Surface,1,274,
4.52614,µm^2,Surface,1,275,
1.15528,µm^2,Surface,1,276,
4.57191,µm^2,Surface,1,277,
8.09015,µm^2,Surface,1,278,
4.93761,µm^2,Surface,1,279,
2.98664,µm^2,Surface,1,280,
