
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0.0133247,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
6.94722e-06,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,8,
0.0017368,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0.000604407,µm^3,Surface,P,1,17,
0.0197995,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0.00404328,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,30,
0.00133386,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0.0289561,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,44,
0.0107126,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0.0452752,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,56,
0.00479359,µm^3,Surface,P,1,57,
0.0159508,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,64,
0.00132692,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,76,
0.00279401,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,82,
0.0162843,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,86,
0,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,99,
0.00207721,µm^3,Surface,P,1,100,
0,µm^3,Surface,P,1,103,
6.9472e-06,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0.000910085,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,110,
0,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,118,
0,µm^3,Surface,P,1,120,
0,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,128,
0.040551,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,132,
0.0115046,µm^3,Surface,P,1,133,
0,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,137,
0.000111155,µm^3,Surface,P,1,139,
0,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,142,
0.0096982,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,145,
4.16833e-05,µm^3,Surface,P,1,151,
0.000972608,µm^3,Surface,P,1,152,
0,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,155,
0,µm^3,Surface,P,1,157,
0,µm^3,Surface,P,1,158,
0,µm^3,Surface,P,1,159,
0,µm^3,Surface,P,1,160,
0,µm^3,Surface,P,1,162,
0,µm^3,Surface,P,1,164,
0.0132483,µm^3,Surface,P,1,166,
0,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,168,
0,µm^3,Surface,P,1,169,
0,µm^3,Surface,P,1,172,
0,µm^3,Surface,P,1,175,
9.72609e-05,µm^3,Surface,P,1,176,
0,µm^3,Surface,P,1,177,
0,µm^3,Surface,P,1,178,
0,µm^3,Surface,P,1,179,
0,µm^3,Surface,P,1,180,
0,µm^3,Surface,P,1,182,
0,µm^3,Surface,P,1,183,
0,µm^3,Surface,P,1,184,
0,µm^3,Surface,P,1,185,
0.00428642,µm^3,Surface,P,1,186,
0.0204734,µm^3,Surface,P,1,187,
0,µm^3,Surface,P,1,188,
0.00709309,µm^3,Surface,P,1,189,
0,µm^3,Surface,P,1,190,
0,µm^3,Surface,P,1,192,
0.00853115,µm^3,Surface,P,1,193,
0.0140403,µm^3,Surface,P,1,195,
0,µm^3,Surface,P,1,196,
0.0569393,µm^3,Surface,P,1,197,
0.0282195,µm^3,Surface,P,1,198,
8.33664e-05,µm^3,Surface,P,1,199,
0.00358477,µm^3,Surface,P,1,201,
0,µm^3,Surface,P,1,203,
0,µm^3,Surface,P,1,204,
0,µm^3,Surface,P,1,205,
0,µm^3,Surface,P,1,206,
0,µm^3,Surface,P,1,207,
0,µm^3,Surface,P,1,208,
0,µm^3,Surface,P,1,209,
0,µm^3,Surface,P,1,210,
0,µm^3,Surface,P,1,213,
0,µm^3,Surface,P,1,215,
0.00141027,µm^3,Surface,P,1,217,
0.00195215,µm^3,Surface,P,1,220,
0.0081282,µm^3,Surface,P,1,222,
0,µm^3,Surface,P,1,223,
0,µm^3,Surface,P,1,224,
0,µm^3,Surface,P,1,226,
0,µm^3,Surface,P,1,227,
0,µm^3,Surface,P,1,228,
0,µm^3,Surface,P,1,229,
0,µm^3,Surface,P,1,230,
0,µm^3,Surface,P,1,231,
0.000187575,µm^3,Surface,P,1,232,
6.94722e-06,µm^3,Surface,P,1,233,
0.00455739,µm^3,Surface,P,1,234,
0,µm^3,Surface,P,1,235,
0,µm^3,Surface,P,1,236,
0.0960967,µm^3,Surface,P,1,238,
0.000597457,µm^3,Surface,P,1,239,
0,µm^3,Surface,P,1,240,
0.0884661,µm^3,Surface,P,1,241,
0,µm^3,Surface,P,1,242,
0,µm^3,Surface,P,1,243,
0.0241347,µm^3,Surface,P,1,244,
0.00785728,µm^3,Surface,P,1,245,
