
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0119053,,Surface,1,Image 1,1,0,
15.981,,Surface,1,Image 1,1,3,
1.20751,,Surface,1,Image 1,1,4,
3.09391,,Surface,1,Image 1,1,5,
1.02618,,Surface,1,Image 1,1,8,
5.89385,,Surface,1,Image 1,1,9,
0.465798,,Surface,1,Image 1,1,10,
1.63037,,Surface,1,Image 1,1,11,
1.42853,,Surface,1,Image 1,1,12,
0.0407404,,Surface,1,Image 1,1,13,
0.0734984,,Surface,1,Image 1,1,14,
0.242311,,Surface,1,Image 1,1,15,
5.2331,,Surface,1,Image 1,1,16,
3.6798,,Surface,1,Image 1,1,17,
16.0368,,Surface,1,Image 1,1,18,
0.220905,,Surface,1,Image 1,1,19,
0.0285909,,Surface,1,Image 1,1,20,
1.02326,,Surface,1,Image 1,1,22,
0.964465,,Surface,1,Image 1,1,23,
0.0314016,,Surface,1,Image 1,1,24,
0.0761759,,Surface,1,Image 1,1,25,
0.468211,,Surface,1,Image 1,1,26,
1.93622,,Surface,1,Image 1,1,27,
1.30159,,Surface,1,Image 1,1,30,
5.33649,,Surface,1,Image 1,1,31,
0.274636,,Surface,1,Image 1,1,32,
0.774129,,Surface,1,Image 1,1,33,
27.8233,,Surface,1,Image 1,1,34,
1.51581,,Surface,1,Image 1,1,35,
1.21612,,Surface,1,Image 1,1,36,
0.854399,,Surface,1,Image 1,1,37,
0.749833,,Surface,1,Image 1,1,38,
0.0954222,,Surface,1,Image 1,1,40,
0.974337,,Surface,1,Image 1,1,42,
0.241397,,Surface,1,Image 1,1,44,
3.59426,,Surface,1,Image 1,1,45,
0.555692,,Surface,1,Image 1,1,46,
9.9287,,Surface,1,Image 1,1,48,
1.16529,,Surface,1,Image 1,1,49,
0.589751,,Surface,1,Image 1,1,50,
0.486166,,Surface,1,Image 1,1,52,
0.904726,,Surface,1,Image 1,1,53,
0.44713,,Surface,1,Image 1,1,54,
3.10192,,Surface,1,Image 1,1,56,
2.70555,,Surface,1,Image 1,1,57,
9.03652,,Surface,1,Image 1,1,58,
1.18487,,Surface,1,Image 1,1,59,
0.47153,,Surface,1,Image 1,1,60,
1.22396,,Surface,1,Image 1,1,62,
2.05424,,Surface,1,Image 1,1,64,
6.82429,,Surface,1,Image 1,1,67,
0.879705,,Surface,1,Image 1,1,68,
2.80341,,Surface,1,Image 1,1,69,
0.275674,,Surface,1,Image 1,1,70,
2.16272,,Surface,1,Image 1,1,71,
0.40964,,Surface,1,Image 1,1,72,
0.274159,,Surface,1,Image 1,1,74,
1.8962,,Surface,1,Image 1,1,76,
12.1654,,Surface,1,Image 1,1,77,
0.474952,,Surface,1,Image 1,1,78,
1.59165,,Surface,1,Image 1,1,80,
0.440753,,Surface,1,Image 1,1,81,
1.19073,,Surface,1,Image 1,1,82,
17.2366,,Surface,1,Image 1,1,83,
2.08755,,Surface,1,Image 1,1,84,
0.868358,,Surface,1,Image 1,1,86,
1.44523,,Surface,1,Image 1,1,87,
0.562283,,Surface,1,Image 1,1,88,
0.0981357,,Surface,1,Image 1,1,89,
0.0669475,,Surface,1,Image 1,1,92,
0.946712,,Surface,1,Image 1,1,96,
1.61929,,Surface,1,Image 1,1,97,
1.70688,,Surface,1,Image 1,1,98,
1.71748,,Surface,1,Image 1,1,99,
1.95133,,Surface,1,Image 1,1,100,
0.416811,,Surface,1,Image 1,1,103,
1.82739,,Surface,1,Image 1,1,104,
0.369901,,Surface,1,Image 1,1,105,
0.642055,,Surface,1,Image 1,1,106,
0.642193,,Surface,1,Image 1,1,107,
0.157013,,Surface,1,Image 1,1,108,
5.29486,,Surface,1,Image 1,1,110,
3.50881,,Surface,1,Image 1,1,112,
1.18498,,Surface,1,Image 1,1,113,
