
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.51351,µm,Surface,Position,1,0,
4.3735,µm,Surface,Position,1,3,
5.04103,µm,Surface,Position,1,4,
2.60109,µm,Surface,Position,1,5,
2.87686,µm,Surface,Position,1,8,
3.96659,µm,Surface,Position,1,9,
1.27638,µm,Surface,Position,1,10,
2.89964,µm,Surface,Position,1,11,
3.92248,µm,Surface,Position,1,12,
2.51502,µm,Surface,Position,1,13,
3.6748,µm,Surface,Position,1,14,
3.59886,µm,Surface,Position,1,15,
5.19632,µm,Surface,Position,1,16,
4.72444,µm,Surface,Position,1,17,
3.61878,µm,Surface,Position,1,18,
3.89068,µm,Surface,Position,1,19,
2.93022,µm,Surface,Position,1,20,
1.58514,µm,Surface,Position,1,22,
2.50984,µm,Surface,Position,1,23,
3.29368,µm,Surface,Position,1,24,
3.77395,µm,Surface,Position,1,25,
1.0102,µm,Surface,Position,1,26,
4.07589,µm,Surface,Position,1,27,
3.68252,µm,Surface,Position,1,30,
4.06538,µm,Surface,Position,1,31,
3.82349,µm,Surface,Position,1,32,
4.61636,µm,Surface,Position,1,33,
4.67572,µm,Surface,Position,1,34,
1.4569,µm,Surface,Position,1,35,
2.04135,µm,Surface,Position,1,36,
4.14949,µm,Surface,Position,1,37,
1.08547,µm,Surface,Position,1,38,
3.02218,µm,Surface,Position,1,40,
2.60847,µm,Surface,Position,1,42,
1.34921,µm,Surface,Position,1,44,
2.34255,µm,Surface,Position,1,45,
1.26364,µm,Surface,Position,1,46,
2.55184,µm,Surface,Position,1,48,
5.04757,µm,Surface,Position,1,49,
1.55544,µm,Surface,Position,1,50,
1.5037,µm,Surface,Position,1,52,
2.87861,µm,Surface,Position,1,53,
1.44538,µm,Surface,Position,1,54,
3.78091,µm,Surface,Position,1,56,
3.64057,µm,Surface,Position,1,57,
3.88176,µm,Surface,Position,1,58,
4.36786,µm,Surface,Position,1,59,
2.16627,µm,Surface,Position,1,60,
3.78929,µm,Surface,Position,1,62,
1.64322,µm,Surface,Position,1,64,
4.13333,µm,Surface,Position,1,67,
2.75052,µm,Surface,Position,1,68,
3.59376,µm,Surface,Position,1,69,
1.50085,µm,Surface,Position,1,70,
3.46667,µm,Surface,Position,1,71,
2.0157,µm,Surface,Position,1,72,
1.91831,µm,Surface,Position,1,74,
3.95556,µm,Surface,Position,1,76,
3.31073,µm,Surface,Position,1,77,
3.46699,µm,Surface,Position,1,78,
3.87478,µm,Surface,Position,1,80,
2.23061,µm,Surface,Position,1,81,
3.39196,µm,Surface,Position,1,82,
3.45948,µm,Surface,Position,1,83,
3.54643,µm,Surface,Position,1,84,
2.71512,µm,Surface,Position,1,86,
3.22857,µm,Surface,Position,1,87,
2.9,µm,Surface,Position,1,88,
2.09425,µm,Surface,Position,1,89,
3.54118,µm,Surface,Position,1,92,
1.10968,µm,Surface,Position,1,96,
2.14331,µm,Surface,Position,1,97,
3.37267,µm,Surface,Position,1,98,
5.03526,µm,Surface,Position,1,99,
3.25513,µm,Surface,Position,1,100,
1.32951,µm,Surface,Position,1,103,
4.64343,µm,Surface,Position,1,104,
3.82004,µm,Surface,Position,1,105,
3.83632,µm,Surface,Position,1,106,
4.93073,µm,Surface,Position,1,107,
1.7139,µm,Surface,Position,1,108,
3.2759,µm,Surface,Position,1,110,
3.45579,µm,Surface,Position,1,112,
1.04946,µm,Surface,Position,1,113,
1.63111,µm,Surface,Position,1,114,
3.5172,µm,Surface,Position,1,117,
1.18776,µm,Surface,Position,1,118,
3.62267,µm,Surface,Position,1,120,
3.76432,µm,Surface,Position,1,122,
4.44836,µm,Surface,Position,1,123,
3.38473,µm,Surface,Position,1,124,
3.66316,µm,Surface,Position,1,128,
2.67629,µm,Surface,Position,1,129,
3.45165,µm,Surface,Position,1,131,
4.02652,µm,Surface,Position,1,132,
3.64657,µm,Surface,Position,1,133,
1.98868,µm,Surface,Position,1,135,
4.04229,µm,Surface,Position,1,137,
3.32115,µm,Surface,Position,1,139,
2.51841,µm,Surface,Position,1,140,
1.50977,µm,Surface,Position,1,141,
2.76037,µm,Surface,Position,1,142,
3.74229,µm,Surface,Position,1,143,
1.69233,µm,Surface,Position,1,145,
3.7941,µm,Surface,Position,1,151,
