
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.0445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
18.4407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
20.1307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
24.8569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
24.3325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
24.7357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
22.9652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
17.2287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
25.4072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
24.7396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
20.3878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
20.9829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
23.5552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
19.0849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
24.68,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
19.8813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
22.6586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
18.0419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
17.5063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
22.1883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
21.5856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
20.1115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
23.4059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
24.7319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
24.4111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
20.4256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
25.1317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
20.4733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
18.6611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
18.0664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
19.4743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
19.4274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
25.3819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
17.6809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
23.2233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
24.1558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
22.4777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
24.9266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
25.762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
18.7898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
19.8344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
18.1208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
22.9728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
21.1814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
23.1673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
24.1045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
22.6652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
18.5858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
19.4089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
23.3922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
20.7293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
19.0817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
20.4552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
22.6258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
19.8643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
23.2786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
20.4556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
22.0928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
24.1792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
22.7653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
21.5393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
20.1217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
22.4722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
23.5771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
21.323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
22.3079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
21.8269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
21.3675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
21.7616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
20.1104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
20.3843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
17.4712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
17.2458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
21.2102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
23.582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
22.9137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
19.2952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
17.6654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
22.2288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
19.9045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
23.9654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
9.92292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
22.9125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
19.3485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
17.8472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
23.5818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
22.0491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
18.9689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
9.20477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
21.0538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
17.2412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
19.5496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
24.1691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
7.86048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
8.26299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
22.5122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
18.026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
7.37329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
21.6595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
24.7052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
19.782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
10.1617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
18.5836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
23.3072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
20.7306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
11.0956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
13.1811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
21.4231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
18.5121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
18.9572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
23.121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
7.31426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
23.7095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
18.9716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
11.4383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
19.6298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
17.7722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
10.1174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
18.2883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
6.60733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
21.905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
11.6295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
11.4343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
7.38222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
18.2366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
20.5681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
8.45391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
12.2917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
21.3897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
11.7607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
6.52966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
22.129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
19.2275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
10.1402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
18.6694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
4.4889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
5.85678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
22.5956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
12.0382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
20.2836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
19.3074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
21.501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
6.30125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
9.10006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
8.3349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
7.70254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
