
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,172.488,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,375.262,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,595.761,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,825.949,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1065.75,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1312.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1567.28,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1834.69,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2117.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2417.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2730.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3052.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3378.34,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3704.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4024.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4337.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4645.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4950.96,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5254.53,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5558.64,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5863.25,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6167.76,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6475.04,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6784.16,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7097.02,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7412.96,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7733.56,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8057.52,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8383.86,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8713.72,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9046.43,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9382.95,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9721.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,10060.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10400.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,10741.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,11084.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,11428.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,11777.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,12124,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,12469.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,12816.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13161.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,13503.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,13847.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,14194.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,14535.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,14869.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,15198.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,15518.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,15831.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,16142.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,16451,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,16755.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,17057.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,17359.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,17656.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,17951.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,18244.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,18539.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,18831.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19120.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,19411.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,19699.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,19986,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,20273.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,20557.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20839.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,21121.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,21405.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21686.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21965.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22245.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,22523,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22800,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23077.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23357.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23629.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23893,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24151.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,24405.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24656,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24906.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,25157,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25401.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,25640.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,25875.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26107.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,26338.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,26569.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,26802.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,27028.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,27251.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,27471.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,27689.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,27908,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,28127.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,28350,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28567.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28781.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28993.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29204.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29415.8,µm^3,Cumulative Volume Outside,Image 1,1,,
