
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
8.80996,,Surface,1,Image 1,1,0,
3739.55,,Surface,1,Image 1,1,3,
235.465,,Surface,1,Image 1,1,4,
569.28,,Surface,1,Image 1,1,5,
248.336,,Surface,1,Image 1,1,8,
2717.07,,Surface,1,Image 1,1,9,
118.313,,Surface,1,Image 1,1,10,
458.135,,Surface,1,Image 1,1,11,
184.28,,Surface,1,Image 1,1,12,
39.8848,,Surface,1,Image 1,1,13,
18.0806,,Surface,1,Image 1,1,14,
42.6467,,Surface,1,Image 1,1,15,
852.996,,Surface,1,Image 1,1,16,
1324.73,,Surface,1,Image 1,1,17,
5805.31,,Surface,1,Image 1,1,18,
71.1313,,Surface,1,Image 1,1,19,
11.6365,,Surface,1,Image 1,1,20,
151.443,,Surface,1,Image 1,1,22,
235.329,,Surface,1,Image 1,1,23,
14.4133,,Surface,1,Image 1,1,24,
67.2633,,Surface,1,Image 1,1,25,
137.654,,Surface,1,Image 1,1,26,
2730.06,,Surface,1,Image 1,1,27,
908.512,,Surface,1,Image 1,1,30,
1109.99,,Surface,1,Image 1,1,31,
72.5039,,Surface,1,Image 1,1,32,
85.1542,,Surface,1,Image 1,1,33,
10656.3,,Surface,1,Image 1,1,34,
175.834,,Surface,1,Image 1,1,35,
323.489,,Surface,1,Image 1,1,36,
927.023,,Surface,1,Image 1,1,37,
87.7305,,Surface,1,Image 1,1,38,
49.9058,,Surface,1,Image 1,1,40,
114.972,,Surface,1,Image 1,1,42,
15.208,,Surface,1,Image 1,1,44,
3378.6,,Surface,1,Image 1,1,45,
73.3513,,Surface,1,Image 1,1,46,
12698.8,,Surface,1,Image 1,1,48,
215.578,,Surface,1,Image 1,1,49,
113.822,,Surface,1,Image 1,1,50,
131.265,,Surface,1,Image 1,1,52,
156.518,,Surface,1,Image 1,1,53,
53.2084,,Surface,1,Image 1,1,54,
617.281,,Surface,1,Image 1,1,56,
3400.87,,Surface,1,Image 1,1,57,
5548.43,,Surface,1,Image 1,1,58,
199.058,,Surface,1,Image 1,1,59,
39.137,,Surface,1,Image 1,1,60,
205.624,,Surface,1,Image 1,1,62,
408.793,,Surface,1,Image 1,1,64,
1166.95,,Surface,1,Image 1,1,67,
341.325,,Surface,1,Image 1,1,68,
1258.73,,Surface,1,Image 1,1,69,
32.2538,,Surface,1,Image 1,1,70,
415.242,,Surface,1,Image 1,1,71,
177.374,,Surface,1,Image 1,1,72,
19.4653,,Surface,1,Image 1,1,74,
221.855,,Surface,1,Image 1,1,76,
2834.53,,Surface,1,Image 1,1,77,
195.68,,Surface,1,Image 1,1,78,
183.04,,Surface,1,Image 1,1,80,
43.1938,,Surface,1,Image 1,1,81,
444.144,,Surface,1,Image 1,1,82,
3998.88,,Surface,1,Image 1,1,83,
233.805,,Surface,1,Image 1,1,84,
327.371,,Surface,1,Image 1,1,86,
232.683,,Surface,1,Image 1,1,87,
88.8408,,Surface,1,Image 1,1,88,
8.5378,,Surface,1,Image 1,1,89,
22.7622,,Surface,1,Image 1,1,92,
58.6961,,Surface,1,Image 1,1,96,
1028.25,,Surface,1,Image 1,1,97,
587.166,,Surface,1,Image 1,1,98,
623.445,,Surface,1,Image 1,1,99,
1217.63,,Surface,1,Image 1,1,100,
50.8509,,Surface,1,Image 1,1,103,
1279.17,,Surface,1,Image 1,1,104,
166.085,,Surface,1,Image 1,1,105,
243.981,,Surface,1,Image 1,1,106,
131.65,,Surface,1,Image 1,1,107,
151.36,,Surface,1,Image 1,1,108,
878.946,,Surface,1,Image 1,1,110,
666.674,,Surface,1,Image 1,1,112,
220.406,,Surface,1,Image 1,1,113,
64.9078,,Surface,1,Image 1,1,114,
72.0252,,Surface,1,Image 1,1,117,
18.8407,,Surface,1,Image 1,1,118,
220.713,,Surface,1,Image 1,1,120,
1097.04,,Surface,1,Image 1,1,122,
356.859,,Surface,1,Image 1,1,123,
298.376,,Surface,1,Image 1,1,124,
18.9956,,Surface,1,Image 1,1,128,
10205,,Surface,1,Image 1,1,129,
603.175,,Surface,1,Image 1,1,131,
1895.9,,Surface,1,Image 1,1,132,
4924.88,,Surface,1,Image 1,1,133,
39.42,,Surface,1,Image 1,1,135,
657.052,,Surface,1,Image 1,1,137,
400.306,,Surface,1,Image 1,1,139,
185.685,,Surface,1,Image 1,1,140,
95.6826,,Surface,1,Image 1,1,141,
639.567,,Surface,1,Image 1,1,142,
3243.07,,Surface,1,Image 1,1,143,
35.8989,,Surface,1,Image 1,1,145,
935.835,,Surface,1,Image 1,1,151,
4085.54,,Surface,1,Image 1,1,152,
11.1027,,Surface,1,Image 1,1,153,
117.422,,Surface,1,Image 1,1,154,
80.9938,,Surface,1,Image 1,1,155,
711.341,,Surface,1,Image 1,1,157,
65.7654,,Surface,1,Image 1,1,158,
476.57,,Surface,1,Image 1,1,159,
61.8277,,Surface,1,Image 1,1,160,
128.015,,Surface,1,Image 1,1,162,
1134.68,,Surface,1,Image 1,1,164,
2839.98,,Surface,1,Image 1,1,166,
79.4546,,Surface,1,Image 1,1,167,
2631.18,,Surface,1,Image 1,1,168,
55.8226,,Surface,1,Image 1,1,169,
1974.39,,Surface,1,Image 1,1,172,
61.2205,,Surface,1,Image 1,1,175,
1417.12,,Surface,1,Image 1,1,176,
4884.98,,Surface,1,Image 1,1,177,
962.829,,Surface,1,Image 1,1,178,
162.631,,Surface,1,Image 1,1,179,
8.31154,,Surface,1,Image 1,1,180,
2382.03,,Surface,1,Image 1,1,182,
567.185,,Surface,1,Image 1,1,183,
35.0558,,Surface,1,Image 1,1,184,
1804.48,,Surface,1,Image 1,1,185,
3351.28,,Surface,1,Image 1,1,186,
5093.37,,Surface,1,Image 1,1,187,
52.2284,,Surface,1,Image 1,1,188,
15586.5,,Surface,1,Image 1,1,189,
81.9991,,Surface,1,Image 1,1,190,
132.295,,Surface,1,Image 1,1,192,
3768.27,,Surface,1,Image 1,1,193,
3542.25,,Surface,1,Image 1,1,195,
701.814,,Surface,1,Image 1,1,196,
15850.4,,Surface,1,Image 1,1,197,
7622.46,,Surface,1,Image 1,1,198,
1498.33,,Surface,1,Image 1,1,199,
2538.11,,Surface,1,Image 1,1,201,
716.588,,Surface,1,Image 1,1,203,
664.797,,Surface,1,Image 1,1,204,
3213.98,,Surface,1,Image 1,1,205,
738.03,,Surface,1,Image 1,1,206,
182.352,,Surface,1,Image 1,1,207,
193.855,,Surface,1,Image 1,1,208,
2484.16,,Surface,1,Image 1,1,209,
640.218,,Surface,1,Image 1,1,210,
803.416,,Surface,1,Image 1,1,213,
353.86,,Surface,1,Image 1,1,215,
3778.13,,Surface,1,Image 1,1,217,
3341.12,,Surface,1,Image 1,1,220,
2553.33,,Surface,1,Image 1,1,222,
281.07,,Surface,1,Image 1,1,223,
108.316,,Surface,1,Image 1,1,224,
451.161,,Surface,1,Image 1,1,226,
2354.82,,Surface,1,Image 1,1,227,
1071.8,,Surface,1,Image 1,1,228,
530.12,,Surface,1,Image 1,1,229,
150.563,,Surface,1,Image 1,1,230,
704.37,,Surface,1,Image 1,1,231,
1872.14,,Surface,1,Image 1,1,232,
9403.61,,Surface,1,Image 1,1,233,
2191.88,,Surface,1,Image 1,1,234,
267.321,,Surface,1,Image 1,1,235,
1564.55,,Surface,1,Image 1,1,236,
38933.8,,Surface,1,Image 1,1,238,
481.918,,Surface,1,Image 1,1,239,
332.138,,Surface,1,Image 1,1,240,
35936.8,,Surface,1,Image 1,1,241,
1422.53,,Surface,1,Image 1,1,242,
2926.75,,Surface,1,Image 1,1,243,
8887,,Surface,1,Image 1,1,244,
18275.6,,Surface,1,Image 1,1,245,
1602.9,,Surface,1,Image 1,1,246,
928.125,,Surface,1,Image 1,1,247,
2216.4,,Surface,1,Image 1,1,248,
9061.81,,Surface,1,Image 1,1,249,
275.889,,Surface,1,Image 1,1,250,
337.468,,Surface,1,Image 1,1,251,
1111.75,,Surface,1,Image 1,1,252,
782.195,,Surface,1,Image 1,1,253,
16168.6,,Surface,1,Image 1,1,254,
