
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
92.5091,,Surface,3,Image 1,1,0,
145.5,,Surface,3,Image 1,1,3,
97.8649,,Surface,3,Image 1,1,4,
258.204,,Surface,3,Image 1,1,5,
306.275,,Surface,3,Image 1,1,8,
248.55,,Surface,3,Image 1,1,9,
30.5689,,Surface,3,Image 1,1,10,
22.3626,,Surface,3,Image 1,1,11,
131.645,,Surface,3,Image 1,1,12,
228.604,,Surface,3,Image 1,1,13,
180.844,,Surface,3,Image 1,1,14,
75.7878,,Surface,3,Image 1,1,15,
146.416,,Surface,3,Image 1,1,16,
312.436,,Surface,3,Image 1,1,17,
171.518,,Surface,3,Image 1,1,18,
44.7791,,Surface,3,Image 1,1,19,
107.488,,Surface,3,Image 1,1,20,
18.9425,,Surface,3,Image 1,1,22,
45.6721,,Surface,3,Image 1,1,23,
131.417,,Surface,3,Image 1,1,24,
130.626,,Surface,3,Image 1,1,25,
16.6523,,Surface,3,Image 1,1,26,
133.606,,Surface,3,Image 1,1,27,
179.706,,Surface,3,Image 1,1,30,
130.651,,Surface,3,Image 1,1,31,
35.2907,,Surface,3,Image 1,1,32,
380.406,,Surface,3,Image 1,1,33,
62.0495,,Surface,3,Image 1,1,34,
41.6771,,Surface,3,Image 1,1,35,
63.5747,,Surface,3,Image 1,1,36,
148.364,,Surface,3,Image 1,1,37,
13.4851,,Surface,3,Image 1,1,38,
111.147,,Surface,3,Image 1,1,40,
16.4635,,Surface,3,Image 1,1,42,
13.5068,,Surface,3,Image 1,1,44,
251.821,,Surface,3,Image 1,1,45,
14.0377,,Surface,3,Image 1,1,46,
224.936,,Surface,3,Image 1,1,48,
226.16,,Surface,3,Image 1,1,49,
79.8237,,Surface,3,Image 1,1,50,
10.5593,,Surface,3,Image 1,1,52,
21.8046,,Surface,3,Image 1,1,53,
9.58203,,Surface,3,Image 1,1,54,
226.277,,Surface,3,Image 1,1,56,
350.945,,Surface,3,Image 1,1,57,
255.329,,Surface,3,Image 1,1,58,
35.3583,,Surface,3,Image 1,1,59,
9.0417,,Surface,3,Image 1,1,60,
33.1233,,Surface,3,Image 1,1,62,
215.698,,Surface,3,Image 1,1,64,
126.196,,Surface,3,Image 1,1,67,
9.00621,,Surface,3,Image 1,1,68,
106.128,,Surface,3,Image 1,1,69,
16.0003,,Surface,3,Image 1,1,70,
71.9395,,Surface,3,Image 1,1,71,
408.87,,Surface,3,Image 1,1,72,
5.79539,,Surface,3,Image 1,1,74,
157.685,,Surface,3,Image 1,1,76,
274.171,,Surface,3,Image 1,1,77,
64.0866,,Surface,3,Image 1,1,78,
10.0061,,Surface,3,Image 1,1,80,
8.2261,,Surface,3,Image 1,1,81,
61.3141,,Surface,3,Image 1,1,82,
70.5453,,Surface,3,Image 1,1,83,
7.79933,,Surface,3,Image 1,1,84,
97.8678,,Surface,3,Image 1,1,86,
69.9196,,Surface,3,Image 1,1,87,
9.63156,,Surface,3,Image 1,1,88,
4.31599,,Surface,3,Image 1,1,89,
96.8667,,Surface,3,Image 1,1,92,
172.508,,Surface,3,Image 1,1,96,
96.9646,,Surface,3,Image 1,1,97,
350.593,,Surface,3,Image 1,1,98,
299.374,,Surface,3,Image 1,1,99,
91.8495,,Surface,3,Image 1,1,100,
13.8851,,Surface,3,Image 1,1,103,
272.094,,Surface,3,Image 1,1,104,
99.5439,,Surface,3,Image 1,1,105,
285.25,,Surface,3,Image 1,1,106,
149.83,,Surface,3,Image 1,1,107,
208.947,,Surface,3,Image 1,1,108,
84.2564,,Surface,3,Image 1,1,110,
126.175,,Surface,3,Image 1,1,112,
5.43578,,Surface,3,Image 1,1,113,
77.5584,,Surface,3,Image 1,1,114,
226.838,,Surface,3,Image 1,1,117,
3.80296,,Surface,3,Image 1,1,118,
96.2393,,Surface,3,Image 1,1,120,
145.592,,Surface,3,Image 1,1,122,
193.079,,Surface,3,Image 1,1,123,
85.7071,,Surface,3,Image 1,1,124,
46.5439,,Surface,3,Image 1,1,128,
304.256,,Surface,3,Image 1,1,129,
59.6489,,Surface,3,Image 1,1,131,
249.556,,Surface,3,Image 1,1,132,
153.96,,Surface,3,Image 1,1,133,
29.8963,,Surface,3,Image 1,1,135,
347.911,,Surface,3,Image 1,1,137,
271.077,,Surface,3,Image 1,1,139,
170.252,,Surface,3,Image 1,1,140,
11.9845,,Surface,3,Image 1,1,141,
251.213,,Surface,3,Image 1,1,142,
163.473,,Surface,3,Image 1,1,143,
129.421,,Surface,3,Image 1,1,145,
155.041,,Surface,3,Image 1,1,151,
305.112,,Surface,3,Image 1,1,152,
24.7893,,Surface,3,Image 1,1,153,
133.627,,Surface,3,Image 1,1,154,
6.10699,,Surface,3,Image 1,1,155,
188.153,,Surface,3,Image 1,1,157,
463.904,,Surface,3,Image 1,1,158,
212.547,,Surface,3,Image 1,1,159,
38.6915,,Surface,3,Image 1,1,160,
6.97206,,Surface,3,Image 1,1,162,
28.6453,,Surface,3,Image 1,1,164,
52.2854,,Surface,3,Image 1,1,166,
488.281,,Surface,3,Image 1,1,167,
112.966,,Surface,3,Image 1,1,168,
237.499,,Surface,3,Image 1,1,169,
306.217,,Surface,3,Image 1,1,172,
7.0236,,Surface,3,Image 1,1,175,
189.935,,Surface,3,Image 1,1,176,
230.454,,Surface,3,Image 1,1,177,
86.8479,,Surface,3,Image 1,1,178,
38.3321,,Surface,3,Image 1,1,179,
8.2445,,Surface,3,Image 1,1,180,
555.945,,Surface,3,Image 1,1,182,
460.445,,Surface,3,Image 1,1,183,
222.706,,Surface,3,Image 1,1,184,
33.5157,,Surface,3,Image 1,1,185,
390.617,,Surface,3,Image 1,1,186,
282.782,,Surface,3,Image 1,1,187,
7.12602,,Surface,3,Image 1,1,188,
725.137,,Surface,3,Image 1,1,189,
277.409,,Surface,3,Image 1,1,190,
258.268,,Surface,3,Image 1,1,192,
446.958,,Surface,3,Image 1,1,193,
442.123,,Surface,3,Image 1,1,195,
374.025,,Surface,3,Image 1,1,196,
136.474,,Surface,3,Image 1,1,197,
225.094,,Surface,3,Image 1,1,198,
566.568,,Surface,3,Image 1,1,199,
206.847,,Surface,3,Image 1,1,201,
41.3543,,Surface,3,Image 1,1,203,
321.333,,Surface,3,Image 1,1,204,
389.818,,Surface,3,Image 1,1,205,
616.072,,Surface,3,Image 1,1,206,
397.346,,Surface,3,Image 1,1,207,
29.9096,,Surface,3,Image 1,1,208,
521.715,,Surface,3,Image 1,1,209,
202.639,,Surface,3,Image 1,1,210,
360.371,,Surface,3,Image 1,1,213,
40.2589,,Surface,3,Image 1,1,215,
