
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0136626,,Surface,ER,1,0,
0.00675379,,Surface,ER,1,3,
0.0421255,,Surface,ER,1,4,
0.114741,,Surface,ER,1,5,
0.0509761,,Surface,ER,1,8,
0.227426,,Surface,ER,1,9,
0,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0.123453,,Surface,ER,1,12,
0.0217062,,Surface,ER,1,13,
0.108046,,Surface,ER,1,14,
0.0212459,,Surface,ER,1,15,
0.237199,,Surface,ER,1,16,
0.0765622,,Surface,ER,1,17,
0.047225,,Surface,ER,1,18,
0,,Surface,ER,1,19,
0.0230702,,Surface,ER,1,20,
0,,Surface,ER,1,22,
0,,Surface,ER,1,23,
0.0310037,,Surface,ER,1,24,
0.0316167,,Surface,ER,1,25,
0,,Surface,ER,1,26,
0.0216764,,Surface,ER,1,27,
0.076393,,Surface,ER,1,30,
0.0141064,,Surface,ER,1,31,
0,,Surface,ER,1,32,
0.301106,,Surface,ER,1,33,
0.00185691,,Surface,ER,1,34,
0,,Surface,ER,1,35,
0.00397709,,Surface,ER,1,36,
0.0131072,,Surface,ER,1,37,
0,,Surface,ER,1,38,
0.0194569,,Surface,ER,1,40,
0,,Surface,ER,1,42,
0,,Surface,ER,1,44,
0.116121,,Surface,ER,1,45,
0,,Surface,ER,1,46,
0.0792775,,Surface,ER,1,48,
0.253481,,Surface,ER,1,49,
0,,Surface,ER,1,50,
0,,Surface,ER,1,52,
0,,Surface,ER,1,53,
0,,Surface,ER,1,54,
0.0739193,,Surface,ER,1,56,
0.101461,,Surface,ER,1,57,
0.0389435,,Surface,ER,1,58,
0,,Surface,ER,1,59,
0,,Surface,ER,1,60,
0,,Surface,ER,1,62,
0.0672762,,Surface,ER,1,64,
0.0717521,,Surface,ER,1,67,
0,,Surface,ER,1,68,
0.00584744,,Surface,ER,1,69,
0,,Surface,ER,1,70,
0.00689384,,Surface,ER,1,71,
0.0471506,,Surface,ER,1,72,
0,,Surface,ER,1,74,
0.0613673,,Surface,ER,1,76,
0.0917026,,Surface,ER,1,77,
0.00192739,,Surface,ER,1,78,
0,,Surface,ER,1,80,
0,,Surface,ER,1,81,
0.00564884,,Surface,ER,1,82,
0.0102735,,Surface,ER,1,83,
0,,Surface,ER,1,84,
0.00604522,,Surface,ER,1,86,
0.00227332,,Surface,ER,1,87,
0,,Surface,ER,1,88,
0,,Surface,ER,1,89,
0.0169464,,Surface,ER,1,92,
0.178297,,Surface,ER,1,96,
0.00718007,,Surface,ER,1,97,
0.0550399,,Surface,ER,1,98,
0.130248,,Surface,ER,1,99,
0.0224537,,Surface,ER,1,100,
0,,Surface,ER,1,103,
0.0525585,,Surface,ER,1,104,
0.00733183,,Surface,ER,1,105,
0.136985,,Surface,ER,1,106,
0.096963,,Surface,ER,1,107,
0.0394288,,Surface,ER,1,108,
0.00106853,,Surface,ER,1,110,
0.0802466,,Surface,ER,1,112,
0,,Surface,ER,1,113,
0.0752209,,Surface,ER,1,114,
0.0257882,,Surface,ER,1,117,
0,,Surface,ER,1,118,
0.0240958,,Surface,ER,1,120,
0.155856,,Surface,ER,1,122,
0.0634094,,Surface,ER,1,123,
0.00209161,,Surface,ER,1,124,
0,,Surface,ER,1,128,
0.0753865,,Surface,ER,1,129,
0.00605752,,Surface,ER,1,131,
0.147354,,Surface,ER,1,132,
0.0866845,,Surface,ER,1,133,
0,,Surface,ER,1,135,
0.382999,,Surface,ER,1,137,
0.12616,,Surface,ER,1,139,
0.0374632,,Surface,ER,1,140,
0,,Surface,ER,1,141,
0.144873,,Surface,ER,1,142,
0.0653185,,Surface,ER,1,143,
0.0586961,,Surface,ER,1,145,
0.0423404,,Surface,ER,1,151,
0.0525182,,Surface,ER,1,152,
0,,Surface,ER,1,153,
0.00970379,,Surface,ER,1,154,
0,,Surface,ER,1,155,
0.00818378,,Surface,ER,1,157,
0.275085,,Surface,ER,1,158,
0.268902,,Surface,ER,1,159,
0.000135673,,Surface,ER,1,160,
0,,Surface,ER,1,162,
0,,Surface,ER,1,164,
1.17173e-05,,Surface,ER,1,166,
0.0820113,,Surface,ER,1,167,
0.00172159,,Surface,ER,1,168,
0.0372714,,Surface,ER,1,169,
0.33663,,Surface,ER,1,172,
0,,Surface,ER,1,175,
0.0495501,,Surface,ER,1,176,
0.0702554,,Surface,ER,1,177,
0.0353217,,Surface,ER,1,178,
0,,Surface,ER,1,179,
0,,Surface,ER,1,180,
0.231171,,Surface,ER,1,182,
0.246278,,Surface,ER,1,183,
0.119476,,Surface,ER,1,184,
0.0119079,,Surface,ER,1,185,
0.315658,,Surface,ER,1,186,
0.0413899,,Surface,ER,1,187,
0,,Surface,ER,1,188,
0.133143,,Surface,ER,1,189,
0.0746105,,Surface,ER,1,190,
0.970725,,Surface,ER,1,192,
0.0508157,,Surface,ER,1,193,
0.0422509,,Surface,ER,1,195,
0.420952,,Surface,ER,1,196,
0.0137913,,Surface,ER,1,197,
0.0331142,,Surface,ER,1,198,
0.0673896,,Surface,ER,1,199,
0.397787,,Surface,ER,1,201,
0,,Surface,ER,1,203,
0.104756,,Surface,ER,1,204,
0.206657,,Surface,ER,1,205,
0.359911,,Surface,ER,1,206,
0.330495,,Surface,ER,1,207,
0,,Surface,ER,1,208,
0.250424,,Surface,ER,1,209,
0.0973552,,Surface,ER,1,210,
0.197824,,Surface,ER,1,213,
0.000246805,,Surface,ER,1,215,
0.344697,,Surface,ER,1,217,
0.0599481,,Surface,ER,1,220,
0.0146918,,Surface,ER,1,222,
0.169291,,Surface,ER,1,223,
0.124071,,Surface,ER,1,224,
0.102978,,Surface,ER,1,226,
