
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,3.3173,µm^3,Volume,Image 1,1,,
-0.5525,12.5562,µm^3,Volume,Image 1,1,,
-0.3315,40.346,µm^3,Volume,Image 1,1,,
-0.1105,100.407,µm^3,Volume,Image 1,1,,
0.1105,172.488,µm^3,Volume,Image 1,1,,
0.3315,202.775,µm^3,Volume,Image 1,1,,
0.5525,220.499,µm^3,Volume,Image 1,1,,
0.7735,230.188,µm^3,Volume,Image 1,1,,
0.9945,239.804,µm^3,Volume,Image 1,1,,
1.2155,246.561,µm^3,Volume,Image 1,1,,
1.4365,254.961,µm^3,Volume,Image 1,1,,
1.6575,267.411,µm^3,Volume,Image 1,1,,
1.8785,282.643,µm^3,Volume,Image 1,1,,
2.0995,300.468,µm^3,Volume,Image 1,1,,
2.3205,312.587,µm^3,Volume,Image 1,1,,
2.5415,321.83,µm^3,Volume,Image 1,1,,
2.7625,326.125,µm^3,Volume,Image 1,1,,
2.9835,325.842,µm^3,Volume,Image 1,1,,
3.2045,320.226,µm^3,Volume,Image 1,1,,
3.4255,313.291,µm^3,Volume,Image 1,1,,
3.6465,308.001,µm^3,Volume,Image 1,1,,
3.8675,305.259,µm^3,Volume,Image 1,1,,
4.0885,303.575,µm^3,Volume,Image 1,1,,
4.3095,304.111,µm^3,Volume,Image 1,1,,
4.5305,304.608,µm^3,Volume,Image 1,1,,
4.7515,304.51,µm^3,Volume,Image 1,1,,
4.9725,307.278,µm^3,Volume,Image 1,1,,
5.1935,309.123,µm^3,Volume,Image 1,1,,
5.4145,312.854,µm^3,Volume,Image 1,1,,
5.6355,315.942,µm^3,Volume,Image 1,1,,
5.8565,320.597,µm^3,Volume,Image 1,1,,
6.0775,323.963,µm^3,Volume,Image 1,1,,
6.2985,326.343,µm^3,Volume,Image 1,1,,
6.5195,329.858,µm^3,Volume,Image 1,1,,
6.7405,332.707,µm^3,Volume,Image 1,1,,
6.9615,336.525,µm^3,Volume,Image 1,1,,
7.1825,338.651,µm^3,Volume,Image 1,1,,
7.4035,338.587,µm^3,Volume,Image 1,1,,
7.6245,340.423,µm^3,Volume,Image 1,1,,
7.8455,340.887,µm^3,Volume,Image 1,1,,
8.0665,342.589,µm^3,Volume,Image 1,1,,
8.2875,344.515,µm^3,Volume,Image 1,1,,
8.5085,348.625,µm^3,Volume,Image 1,1,,
8.7295,346.809,µm^3,Volume,Image 1,1,,
8.9505,345.829,µm^3,Volume,Image 1,1,,
9.1715,347.076,µm^3,Volume,Image 1,1,,
9.3925,344.319,µm^3,Volume,Image 1,1,,
9.6135,342.501,µm^3,Volume,Image 1,1,,
9.8345,344.096,µm^3,Volume,Image 1,1,,
10.0555,346.742,µm^3,Volume,Image 1,1,,
10.2765,340.474,µm^3,Volume,Image 1,1,,
10.4975,334.091,µm^3,Volume,Image 1,1,,
10.7185,328.983,µm^3,Volume,Image 1,1,,
10.9395,320.113,µm^3,Volume,Image 1,1,,
11.1605,313.666,µm^3,Volume,Image 1,1,,
11.3815,310.396,µm^3,Volume,Image 1,1,,
11.6025,308.725,µm^3,Volume,Image 1,1,,
11.8235,304.247,µm^3,Volume,Image 1,1,,
12.0445,302.131,µm^3,Volume,Image 1,1,,
12.2655,301.903,µm^3,Volume,Image 1,1,,
12.4865,297.401,µm^3,Volume,Image 1,1,,
12.7075,294.34,µm^3,Volume,Image 1,1,,
12.9285,293.614,µm^3,Volume,Image 1,1,,
13.1495,295.044,µm^3,Volume,Image 1,1,,
13.3705,291.365,µm^3,Volume,Image 1,1,,
13.5915,289.675,µm^3,Volume,Image 1,1,,
13.8125,290.658,µm^3,Volume,Image 1,1,,
14.0335,287.655,µm^3,Volume,Image 1,1,,
14.2545,286.96,µm^3,Volume,Image 1,1,,
14.4755,287.712,µm^3,Volume,Image 1,1,,
14.6965,284.082,µm^3,Volume,Image 1,1,,
14.9175,281.785,µm^3,Volume,Image 1,1,,
15.1385,282.281,µm^3,Volume,Image 1,1,,
15.3595,283.547,µm^3,Volume,Image 1,1,,
15.5805,280.857,µm^3,Volume,Image 1,1,,
15.8015,279.292,µm^3,Volume,Image 1,1,,
16.0225,279.51,µm^3,Volume,Image 1,1,,
16.2435,277.883,µm^3,Volume,Image 1,1,,
16.4645,276.965,µm^3,Volume,Image 1,1,,
16.6855,277.958,µm^3,Volume,Image 1,1,,
16.9065,279.771,µm^3,Volume,Image 1,1,,
17.1275,271.47,µm^3,Volume,Image 1,1,,
17.3485,263.864,µm^3,Volume,Image 1,1,,
17.5695,258.545,µm^3,Volume,Image 1,1,,
17.7905,253.717,µm^3,Volume,Image 1,1,,
18.0115,250.699,µm^3,Volume,Image 1,1,,
18.2325,250.406,µm^3,Volume,Image 1,1,,
18.4535,250.615,µm^3,Volume,Image 1,1,,
18.6745,244.308,µm^3,Volume,Image 1,1,,
18.8955,239.065,µm^3,Volume,Image 1,1,,
19.1165,235.046,µm^3,Volume,Image 1,1,,
19.3375,232.211,µm^3,Volume,Image 1,1,,
19.5585,230.932,µm^3,Volume,Image 1,1,,
19.7795,231.067,µm^3,Volume,Image 1,1,,
20.0005,232.427,µm^3,Volume,Image 1,1,,
20.2215,226.782,µm^3,Volume,Image 1,1,,
20.4425,222.336,µm^3,Volume,Image 1,1,,
20.6635,220.218,µm^3,Volume,Image 1,1,,
20.8845,218.479,µm^3,Volume,Image 1,1,,
21.1055,218.113,µm^3,Volume,Image 1,1,,
21.3265,219.908,µm^3,Volume,Image 1,1,,
21.5475,222.138,µm^3,Volume,Image 1,1,,
21.7685,217.528,µm^3,Volume,Image 1,1,,
21.9895,213.998,µm^3,Volume,Image 1,1,,
22.2105,212.081,µm^3,Volume,Image 1,1,,
22.4315,211.198,µm^3,Volume,Image 1,1,,
22.6525,210.924,µm^3,Volume,Image 1,1,,
22.8735,210.014,µm^3,Volume,Image 1,1,,
23.0945,207.317,µm^3,Volume,Image 1,1,,
23.3155,196.957,µm^3,Volume,Image 1,1,,
23.5365,188.767,µm^3,Volume,Image 1,1,,
23.7575,183.436,µm^3,Volume,Image 1,1,,
23.9785,179.04,µm^3,Volume,Image 1,1,,
24.1995,174.929,µm^3,Volume,Image 1,1,,
24.4205,172.096,µm^3,Volume,Image 1,1,,
24.6415,168.293,µm^3,Volume,Image 1,1,,
