
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
20.7122,µm,Surface,Position,1,0,
22.8528,µm,Surface,Position,1,3,
21.667,µm,Surface,Position,1,4,
18.6111,µm,Surface,Position,1,5,
19.0992,µm,Surface,Position,1,8,
18.9134,µm,Surface,Position,1,9,
20.8085,µm,Surface,Position,1,10,
24.4872,µm,Surface,Position,1,11,
18.15,µm,Surface,Position,1,12,
19.7224,µm,Surface,Position,1,13,
22.1211,µm,Surface,Position,1,14,
21.6701,µm,Surface,Position,1,15,
19.4476,µm,Surface,Position,1,16,
23.0113,µm,Surface,Position,1,17,
19.2267,µm,Surface,Position,1,18,
22.6837,µm,Surface,Position,1,19,
21.0283,µm,Surface,Position,1,20,
24.6929,µm,Surface,Position,1,22,
24.9622,µm,Surface,Position,1,23,
21.4296,µm,Surface,Position,1,24,
22.0344,µm,Surface,Position,1,25,
23.7395,µm,Surface,Position,1,26,
21.0951,µm,Surface,Position,1,27,
20.2252,µm,Surface,Position,1,30,
19.8778,µm,Surface,Position,1,31,
22.8285,µm,Surface,Position,1,32,
19.0751,µm,Surface,Position,1,33,
23.0639,µm,Surface,Position,1,34,
24.8824,µm,Surface,Position,1,35,
25.2701,µm,Surface,Position,1,36,
24.1366,µm,Surface,Position,1,37,
24.3937,µm,Surface,Position,1,38,
19.9558,µm,Surface,Position,1,40,
25.4569,µm,Surface,Position,1,42,
21.6111,µm,Surface,Position,1,44,
21.7016,µm,Surface,Position,1,45,
22.4204,µm,Surface,Position,1,46,
20.9853,µm,Surface,Position,1,48,
19.0868,µm,Surface,Position,1,49,
25.4081,µm,Surface,Position,1,50,
25.2786,µm,Surface,Position,1,52,
25.8175,µm,Surface,Position,1,53,
22.4787,µm,Surface,Position,1,54,
23.2295,µm,Surface,Position,1,56,
22.6405,µm,Surface,Position,1,57,
21.4849,µm,Surface,Position,1,58,
22.3487,µm,Surface,Position,1,59,
25.8297,µm,Surface,Position,1,60,
25.0817,µm,Surface,Position,1,62,
22.7265,µm,Surface,Position,1,64,
