
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.32959e+06,,Surface,6,Image 1,1,0,
36793.4,,Surface,6,Image 1,1,3,
22646,,Surface,6,Image 1,1,4,
71142,,Surface,6,Image 1,1,5,
114041,,Surface,6,Image 1,1,8,
120562,,Surface,6,Image 1,1,9,
29432.1,,Surface,6,Image 1,1,10,
50851.8,,Surface,6,Image 1,1,11,
47271.3,,Surface,6,Image 1,1,12,
1.12801e+06,,Surface,6,Image 1,1,13,
268523,,Surface,6,Image 1,1,14,
70357.1,,Surface,6,Image 1,1,15,
61846,,Surface,6,Image 1,1,16,
49931.5,,Surface,6,Image 1,1,17,
118161,,Surface,6,Image 1,1,18,
143283,,Surface,6,Image 1,1,19,
559876,,Surface,6,Image 1,1,20,
14084.8,,Surface,6,Image 1,1,22,
50219.9,,Surface,6,Image 1,1,23,
801437,,Surface,6,Image 1,1,24,
2.26992e+06,,Surface,6,Image 1,1,25,
183847,,Surface,6,Image 1,1,26,
3.86063e+06,,Surface,6,Image 1,1,27,
140158,,Surface,6,Image 1,1,30,
32523.5,,Surface,6,Image 1,1,31,
80604,,Surface,6,Image 1,1,32,
20910.9,,Surface,6,Image 1,1,33,
40938.4,,Surface,6,Image 1,1,34,
11431.3,,Surface,6,Image 1,1,35,
43937.6,,Surface,6,Image 1,1,36,
2.59701e+06,,Surface,6,Image 1,1,37,
10688.7,,Surface,6,Image 1,1,38,
234173,,Surface,6,Image 1,1,40,
19149.4,,Surface,6,Image 1,1,42,
6514.95,,Surface,6,Image 1,1,44,
552748,,Surface,6,Image 1,1,45,
28547.5,,Surface,6,Image 1,1,46,
434020,,Surface,6,Image 1,1,48,
76327.1,,Surface,6,Image 1,1,49,
42007.7,,Surface,6,Image 1,1,50,
33983.9,,Surface,6,Image 1,1,52,
29906.1,,Surface,6,Image 1,1,53,
13110,,Surface,6,Image 1,1,54,
55053.1,,Surface,6,Image 1,1,56,
1.3338e+06,,Surface,6,Image 1,1,57,
118227,,Surface,6,Image 1,1,58,
17886.5,,Surface,6,Image 1,1,59,
10901.5,,Surface,6,Image 1,1,60,
28814.8,,Surface,6,Image 1,1,62,
20378.5,,Surface,6,Image 1,1,64,
18007.2,,Surface,6,Image 1,1,67,
78785,,Surface,6,Image 1,1,68,
46400.2,,Surface,6,Image 1,1,69,
52252.3,,Surface,6,Image 1,1,70,
33984.6,,Surface,6,Image 1,1,71,
47442.3,,Surface,6,Image 1,1,72,
6511.26,,Surface,6,Image 1,1,74,
13050.7,,Surface,6,Image 1,1,76,
37251.9,,Surface,6,Image 1,1,77,
157525,,Surface,6,Image 1,1,78,
10715.7,,Surface,6,Image 1,1,80,
10127.6,,Surface,6,Image 1,1,81,
60123.4,,Surface,6,Image 1,1,82,
68966.5,,Surface,6,Image 1,1,83,
11556.8,,Surface,6,Image 1,1,84,
561874,,Surface,6,Image 1,1,86,
30608.3,,Surface,6,Image 1,1,87,
19627.5,,Surface,6,Image 1,1,88,
13282.3,,Surface,6,Image 1,1,89,
410461,,Surface,6,Image 1,1,92,
6171.34,,Surface,6,Image 1,1,96,
186351,,Surface,6,Image 1,1,97,
76044,,Surface,6,Image 1,1,98,
145279,,Surface,6,Image 1,1,99,
962654,,Surface,6,Image 1,1,100,
9000.4,,Surface,6,Image 1,1,103,
664119,,Surface,6,Image 1,1,104,
335388,,Surface,6,Image 1,1,105,
665888,,Surface,6,Image 1,1,106,
22537.9,,Surface,6,Image 1,1,107,
2.45985e+06,,Surface,6,Image 1,1,108,
14277,,Surface,6,Image 1,1,110,
160715,,Surface,6,Image 1,1,112,
23062.1,,Surface,6,Image 1,1,113,
6956.29,,Surface,6,Image 1,1,114,
925860,,Surface,6,Image 1,1,117,
4667.94,,Surface,6,Image 1,1,118,
234441,,Surface,6,Image 1,1,120,
14287,,Surface,6,Image 1,1,122,
743254,,Surface,6,Image 1,1,123,
43306,,Surface,6,Image 1,1,124,
76206.5,,Surface,6,Image 1,1,128,
2.56862e+06,,Surface,6,Image 1,1,129,
17091.7,,Surface,6,Image 1,1,131,
27931.7,,Surface,6,Image 1,1,132,
830979,,Surface,6,Image 1,1,133,
9225.93,,Surface,6,Image 1,1,135,
16799.3,,Surface,6,Image 1,1,137,
709643,,Surface,6,Image 1,1,139,
70296.9,,Surface,6,Image 1,1,140,
19748.1,,Surface,6,Image 1,1,141,
21057.8,,Surface,6,Image 1,1,142,
581374,,Surface,6,Image 1,1,143,
670989,,Surface,6,Image 1,1,145,
446918,,Surface,6,Image 1,1,151,
747337,,Surface,6,Image 1,1,152,
4780.51,,Surface,6,Image 1,1,153,
450924,,Surface,6,Image 1,1,154,
6436.33,,Surface,6,Image 1,1,155,
519898,,Surface,6,Image 1,1,157,
13863.5,,Surface,6,Image 1,1,158,
6829.24,,Surface,6,Image 1,1,159,
13516.2,,Surface,6,Image 1,1,160,
9726.13,,Surface,6,Image 1,1,162,
27202.9,,Surface,6,Image 1,1,164,
1.60173e+06,,Surface,6,Image 1,1,166,
2.85059e+06,,Surface,6,Image 1,1,167,
71378.4,,Surface,6,Image 1,1,168,
125246,,Surface,6,Image 1,1,169,
35243.5,,Surface,6,Image 1,1,172,
10065.1,,Surface,6,Image 1,1,175,
18459.7,,Surface,6,Image 1,1,176,
320238,,Surface,6,Image 1,1,177,
18574.7,,Surface,6,Image 1,1,178,
11659,,Surface,6,Image 1,1,179,
3838.09,,Surface,6,Image 1,1,180,
34321.2,,Surface,6,Image 1,1,182,
18419.2,,Surface,6,Image 1,1,183,
236161,,Surface,6,Image 1,1,184,
36922.4,,Surface,6,Image 1,1,185,
39153.8,,Surface,6,Image 1,1,186,
147503,,Surface,6,Image 1,1,187,
13965.6,,Surface,6,Image 1,1,188,
834875,,Surface,6,Image 1,1,189,
18465.5,,Surface,6,Image 1,1,190,
4863.46,,Surface,6,Image 1,1,192,
29538.3,,Surface,6,Image 1,1,193,
2.06002e+06,,Surface,6,Image 1,1,195,
28253.4,,Surface,6,Image 1,1,196,
3.31358e+06,,Surface,6,Image 1,1,197,
93726.6,,Surface,6,Image 1,1,198,
107995,,Surface,6,Image 1,1,199,
15696.8,,Surface,6,Image 1,1,201,
10064.2,,Surface,6,Image 1,1,203,
17638.4,,Surface,6,Image 1,1,204,
109524,,Surface,6,Image 1,1,205,
16325.7,,Surface,6,Image 1,1,206,
14088.9,,Surface,6,Image 1,1,207,
4440.69,,Surface,6,Image 1,1,208,
43497.5,,Surface,6,Image 1,1,209,
12513.9,,Surface,6,Image 1,1,210,
15204.2,,Surface,6,Image 1,1,213,
8314.48,,Surface,6,Image 1,1,215,
258225,,Surface,6,Image 1,1,217,
90637,,Surface,6,Image 1,1,220,
14865.3,,Surface,6,Image 1,1,222,
8113.67,,Surface,6,Image 1,1,223,
5727.8,,Surface,6,Image 1,1,224,
7934.4,,Surface,6,Image 1,1,226,
101719,,Surface,6,Image 1,1,227,
40404.4,,Surface,6,Image 1,1,228,
47424.8,,Surface,6,Image 1,1,229,
5909.36,,Surface,6,Image 1,1,230,
9005.67,,Surface,6,Image 1,1,231,
45120.8,,Surface,6,Image 1,1,232,
140100,,Surface,6,Image 1,1,233,
44592.7,,Surface,6,Image 1,1,234,
7708.23,,Surface,6,Image 1,1,235,
