
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.0571,-11.0552,-0.753291,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.1424,-8.91459,0.1067,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
17.3962,-10.1005,0.774221,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
21.0239,-13.1563,-1.66572,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
20.7281,-12.6682,-1.38995,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.1315,-12.854,-0.30021,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.9589,-10.9589,-2.99043,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
15.555,-7.28017,-1.36716,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
21.447,-13.6174,-0.344324,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
21.5382,-12.045,-1.75179,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
17.9516,-9.64631,-0.592007,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
18.3816,-10.0973,-0.667941,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
20.0551,-12.3198,0.929515,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
16.9515,-8.75613,0.45764,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
21.2465,-12.5407,-0.64802,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
17.6808,-9.08371,-0.376121,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
19.9072,-10.7391,-1.33658,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.379,-7.07453,-2.68167,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
16.0335,-6.8052,-1.75697,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
19.6087,-10.3378,-0.973122,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
