
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
8873.84,,Surface,3,Image 1,1,0,
1751.64,,Surface,3,Image 1,1,3,
4077.18,,Surface,3,Image 1,1,4,
5379.26,,Surface,3,Image 1,1,5,
4737.62,,Surface,3,Image 1,1,8,
17995.5,,Surface,3,Image 1,1,9,
1240.38,,Surface,3,Image 1,1,10,
1034.12,,Surface,3,Image 1,1,11,
3812.06,,Surface,3,Image 1,1,12,
14298.6,,Surface,3,Image 1,1,13,
6303.37,,Surface,3,Image 1,1,14,
3442.89,,Surface,3,Image 1,1,15,
7740.68,,Surface,3,Image 1,1,16,
6796.31,,Surface,3,Image 1,1,17,
8096.84,,Surface,3,Image 1,1,18,
2486.47,,Surface,3,Image 1,1,19,
5858.87,,Surface,3,Image 1,1,20,
857.233,,Surface,3,Image 1,1,22,
1543.31,,Surface,3,Image 1,1,23,
7606.81,,Surface,3,Image 1,1,24,
13799.4,,Surface,3,Image 1,1,25,
1197.7,,Surface,3,Image 1,1,26,
23220.5,,Surface,3,Image 1,1,27,
12213.9,,Surface,3,Image 1,1,30,
2183.7,,Surface,3,Image 1,1,31,
2314.27,,Surface,3,Image 1,1,32,
6815.02,,Surface,3,Image 1,1,33,
4734.03,,Surface,3,Image 1,1,34,
1126.86,,Surface,3,Image 1,1,35,
2018.55,,Surface,3,Image 1,1,36,
8053.39,,Surface,3,Image 1,1,37,
431.934,,Surface,3,Image 1,1,38,
5310.87,,Surface,3,Image 1,1,40,
240.64,,Surface,3,Image 1,1,42,
174.624,,Surface,3,Image 1,1,44,
24808.5,,Surface,3,Image 1,1,45,
389.976,,Surface,3,Image 1,1,46,
26152.4,,Surface,3,Image 1,1,48,
9210.17,,Surface,3,Image 1,1,49,
1896.67,,Surface,3,Image 1,1,50,
988.38,,Surface,3,Image 1,1,52,
429.188,,Surface,3,Image 1,1,53,
312.346,,Surface,3,Image 1,1,54,
5318.03,,Surface,3,Image 1,1,56,
32993,,Surface,3,Image 1,1,57,
7796.94,,Surface,3,Image 1,1,58,
976.531,,Surface,3,Image 1,1,59,
185.66,,Surface,3,Image 1,1,60,
662.605,,Surface,3,Image 1,1,62,
3727.22,,Surface,3,Image 1,1,64,
2983.98,,Surface,3,Image 1,1,67,
790.204,,Surface,3,Image 1,1,68,
2528.31,,Surface,3,Image 1,1,69,
546.266,,Surface,3,Image 1,1,70,
1059.68,,Surface,3,Image 1,1,71,
5565.66,,Surface,3,Image 1,1,72,
146.278,,Surface,3,Image 1,1,74,
2215.05,,Surface,3,Image 1,1,76,
5237.83,,Surface,3,Image 1,1,77,
4015.55,,Surface,3,Image 1,1,78,
270.76,,Surface,3,Image 1,1,80,
212.631,,Surface,3,Image 1,1,81,
1653.25,,Surface,3,Image 1,1,82,
2360.71,,Surface,3,Image 1,1,83,
178.409,,Surface,3,Image 1,1,84,
1930.01,,Surface,3,Image 1,1,86,
816.494,,Surface,3,Image 1,1,87,
433.101,,Surface,3,Image 1,1,88,
169.941,,Surface,3,Image 1,1,89,
4240.62,,Surface,3,Image 1,1,92,
2335.64,,Surface,3,Image 1,1,96,
6017.2,,Surface,3,Image 1,1,97,
5123.79,,Surface,3,Image 1,1,98,
11487.5,,Surface,3,Image 1,1,99,
8892.05,,Surface,3,Image 1,1,100,
357.287,,Surface,3,Image 1,1,103,
13290.6,,Surface,3,Image 1,1,104,
4053.84,,Surface,3,Image 1,1,105,
10527.4,,Surface,3,Image 1,1,106,
5269.14,,Surface,3,Image 1,1,107,
9609.85,,Surface,3,Image 1,1,108,
3371.31,,Surface,3,Image 1,1,110,
4575.23,,Surface,3,Image 1,1,112,
245.885,,Surface,3,Image 1,1,113,
1689.22,,Surface,3,Image 1,1,114,
6592.75,,Surface,3,Image 1,1,117,
92.6585,,Surface,3,Image 1,1,118,
5707.54,,Surface,3,Image 1,1,120,
6192.46,,Surface,3,Image 1,1,122,
10241.2,,Surface,3,Image 1,1,123,
1232.7,,Surface,3,Image 1,1,124,
1279.86,,Surface,3,Image 1,1,128,
25923.5,,Surface,3,Image 1,1,129,
2514.72,,Surface,3,Image 1,1,131,
9097.42,,Surface,3,Image 1,1,132,
9344.54,,Surface,3,Image 1,1,133,
443.582,,Surface,3,Image 1,1,135,
11708.2,,Surface,3,Image 1,1,137,
8555.99,,Surface,3,Image 1,1,139,
3201.66,,Surface,3,Image 1,1,140,
295.203,,Surface,3,Image 1,1,141,
6290.28,,Surface,3,Image 1,1,142,
9953.69,,Surface,3,Image 1,1,143,
10035.9,,Surface,3,Image 1,1,145,
6399.8,,Surface,3,Image 1,1,151,
23356.3,,Surface,3,Image 1,1,152,
290.331,,Surface,3,Image 1,1,153,
4459.29,,Surface,3,Image 1,1,154,
56.6826,,Surface,3,Image 1,1,155,
4014.17,,Surface,3,Image 1,1,157,
8043.49,,Surface,3,Image 1,1,158,
4143.67,,Surface,3,Image 1,1,159,
458.033,,Surface,3,Image 1,1,160,
321.297,,Surface,3,Image 1,1,162,
1929.13,,Surface,3,Image 1,1,164,
5948.47,,Surface,3,Image 1,1,166,
29246.6,,Surface,3,Image 1,1,167,
4695.21,,Surface,3,Image 1,1,168,
4043.44,,Surface,3,Image 1,1,169,
20093.9,,Surface,3,Image 1,1,172,
244.204,,Surface,3,Image 1,1,175,
5614.2,,Surface,3,Image 1,1,176,
19238.5,,Surface,3,Image 1,1,177,
3654.93,,Surface,3,Image 1,1,178,
580.76,,Surface,3,Image 1,1,179,
95.7234,,Surface,3,Image 1,1,180,
25500.6,,Surface,3,Image 1,1,182,
11136.8,,Surface,3,Image 1,1,183,
6950.18,,Surface,3,Image 1,1,184,
3240.97,,Surface,3,Image 1,1,185,
21544,,Surface,3,Image 1,1,186,
5200.02,,Surface,3,Image 1,1,187,
341.506,,Surface,3,Image 1,1,188,
78331.2,,Surface,3,Image 1,1,189,
2037.5,,Surface,3,Image 1,1,190,
8698.96,,Surface,3,Image 1,1,192,
6537.33,,Surface,3,Image 1,1,193,
20928.2,,Surface,3,Image 1,1,195,
21186.1,,Surface,3,Image 1,1,196,
20612.7,,Surface,3,Image 1,1,197,
3750.96,,Surface,3,Image 1,1,198,
15551.2,,Surface,3,Image 1,1,199,
10240,,Surface,3,Image 1,1,201,
1623.48,,Surface,3,Image 1,1,203,
7811.75,,Surface,3,Image 1,1,204,
36080.4,,Surface,3,Image 1,1,205,
14383.6,,Surface,3,Image 1,1,206,
8310.88,,Surface,3,Image 1,1,207,
448.756,,Surface,3,Image 1,1,208,
21973.5,,Surface,3,Image 1,1,209,
3426.49,,Surface,3,Image 1,1,210,
8438.77,,Surface,3,Image 1,1,213,
458.453,,Surface,3,Image 1,1,215,
73477,,Surface,3,Image 1,1,217,
13574.2,,Surface,3,Image 1,1,220,
2657.14,,Surface,3,Image 1,1,222,
2161.94,,Surface,3,Image 1,1,223,
2036.82,,Surface,3,Image 1,1,224,
3097.19,,Surface,3,Image 1,1,226,
36097,,Surface,3,Image 1,1,227,
9110.56,,Surface,3,Image 1,1,228,
7327.52,,Surface,3,Image 1,1,229,
2415.38,,Surface,3,Image 1,1,230,
1165.05,,Surface,3,Image 1,1,231,
17395,,Surface,3,Image 1,1,232,
52564.8,,Surface,3,Image 1,1,233,
14577.2,,Surface,3,Image 1,1,234,
1439,,Surface,3,Image 1,1,235,
41545.4,,Surface,3,Image 1,1,236,
236088,,Surface,3,Image 1,1,238,
3735.93,,Surface,3,Image 1,1,239,
7509.68,,Surface,3,Image 1,1,240,
99077.9,,Surface,3,Image 1,1,241,
2118.25,,Surface,3,Image 1,1,242,
14870.3,,Surface,3,Image 1,1,243,
47107.7,,Surface,3,Image 1,1,244,
105618,,Surface,3,Image 1,1,245,
23854.6,,Surface,3,Image 1,1,246,
12161.4,,Surface,3,Image 1,1,247,
26535.2,,Surface,3,Image 1,1,248,
54014.9,,Surface,3,Image 1,1,249,
3218.53,,Surface,3,Image 1,1,250,
5454.89,,Surface,3,Image 1,1,251,
16133.1,,Surface,3,Image 1,1,252,
5039.45,,Surface,3,Image 1,1,253,
88586.3,,Surface,3,Image 1,1,254,
43755.5,,Surface,3,Image 1,1,255,
101551,,Surface,3,Image 1,1,256,
29937.1,,Surface,3,Image 1,1,257,
28442.3,,Surface,3,Image 1,1,258,
2932.71,,Surface,3,Image 1,1,259,
59126.8,,Surface,3,Image 1,1,260,
41908.2,,Surface,3,Image 1,1,261,
23345.7,,Surface,3,Image 1,1,262,
52443.7,,Surface,3,Image 1,1,263,
5477.13,,Surface,3,Image 1,1,264,
