
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.142451,31.7711,-31.4721,95.0142,,6,Intensity,Image 1,1,,
-0.5525,0.142451,24.9294,-27.0271,76.8859,,6,Intensity,Image 1,1,,
-0.3315,0.142451,15.4672,-17.3633,48.2977,,6,Intensity,Image 1,1,,
-0.1105,0.142451,7.88965,-8.02853,23.8078,,6,Intensity,Image 1,1,,
0.1105,0.142451,3.71248,-3.90748,11.3324,,6,Intensity,Image 1,1,,
0.3315,0.142451,1.8504,-2.19268,5.89349,,6,Intensity,Image 1,1,,
0.5525,0.142451,0.985724,-1.26169,3.23314,,6,Intensity,Image 1,1,,
0.7735,0.142451,0.584537,-0.806416,1.97549,,6,Intensity,Image 1,1,,
0.9945,0.142451,0.354726,-0.602338,1.31179,,6,Intensity,Image 1,1,,
1.2155,0.142451,0.208345,-0.49112,0.90781,,6,Intensity,Image 1,1,,
1.4365,0.142451,0.118601,-0.40641,0.643612,,6,Intensity,Image 1,1,,
1.6575,0.142451,0.0712154,-0.346471,0.488902,,6,Intensity,Image 1,1,,
1.8785,0.142451,0.04919,-0.313415,0.411795,,6,Intensity,Image 1,1,,
2.0995,0.142451,0.0398152,-0.305626,0.385257,,6,Intensity,Image 1,1,,
2.3205,0.142451,0.0360461,-0.310547,0.382639,,6,Intensity,Image 1,1,,
2.5415,0.142451,0.0335378,-0.311897,0.378973,,6,Intensity,Image 1,1,,
2.7625,0.142451,0.0308969,-0.301957,0.36375,,6,Intensity,Image 1,1,,
2.9835,0.142451,0.027888,-0.280352,0.336128,,6,Intensity,Image 1,1,,
3.2045,0.142451,0.0249262,-0.245549,0.295401,,6,Intensity,Image 1,1,,
3.4255,0.142451,0.0230395,-0.22296,0.269039,,6,Intensity,Image 1,1,,
3.6465,0.142451,0.0216963,-0.205755,0.249147,,6,Intensity,Image 1,1,,
3.8675,0.142451,0.0211449,-0.19558,0.23787,,6,Intensity,Image 1,1,,
4.0885,0.142451,0.0206693,-0.189169,0.230508,,6,Intensity,Image 1,1,,
4.3095,0.142451,0.0199046,-0.184357,0.224167,,6,Intensity,Image 1,1,,
