
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.467528,,Surface,1,0,
0.231134,,Surface,1,3,
0.413866,,Surface,1,4,
0.483496,,Surface,1,5,
0.279013,,Surface,1,8,
0.393136,,Surface,1,9,
0.380427,,Surface,1,10,
0.450194,,Surface,1,11,
0.559809,,Surface,1,12,
0.447,,Surface,1,13,
0.233795,,Surface,1,14,
0.159406,,Surface,1,15,
0.441256,,Surface,1,16,
0.387168,,Surface,1,17,
0.543071,,Surface,1,18,
0.367991,,Surface,1,19,
0.631474,,Surface,1,20,
0.328784,,Surface,1,22,
0.261971,,Surface,1,23,
0.317422,,Surface,1,24,
0.382461,,Surface,1,25,
0.559154,,Surface,1,26,
0.38761,,Surface,1,27,
0.250582,,Surface,1,30,
0.608294,,Surface,1,31,
0.317249,,Surface,1,32,
0.54097,,Surface,1,33,
0.174258,,Surface,1,34,
0.417695,,Surface,1,35,
0.42035,,Surface,1,36,
0.342899,,Surface,1,37,
0.62191,,Surface,1,38,
0.459444,,Surface,1,40,
0.322398,,Surface,1,42,
0.508652,,Surface,1,44,
0.599707,,Surface,1,45,
0.384999,,Surface,1,46,
0.426259,,Surface,1,48,
0.620147,,Surface,1,49,
0.465586,,Surface,1,50,
0.538741,,Surface,1,52,
0.426465,,Surface,1,53,
0.768907,,Surface,1,54,
0.347176,,Surface,1,56,
0.349846,,Surface,1,57,
0.193423,,Surface,1,58,
0.421175,,Surface,1,59,
0.408688,,Surface,1,60,
0.495287,,Surface,1,62,
0.410839,,Surface,1,64,
0.229688,,Surface,1,67,
0.439353,,Surface,1,68,
0.177181,,Surface,1,69,
0.162794,,Surface,1,70,
0.433541,,Surface,1,71,
0.16655,,Surface,1,72,
0.310932,,Surface,1,74,
0.630718,,Surface,1,76,
0.204063,,Surface,1,77,
0.467638,,Surface,1,78,
0.499918,,Surface,1,80,
0.425504,,Surface,1,81,
0.47334,,Surface,1,82,
0.402933,,Surface,1,83,
0.394921,,Surface,1,84,
0.370214,,Surface,1,86,
0.436156,,Surface,1,87,
0.454637,,Surface,1,88,
0.542252,,Surface,1,89,
0.293979,,Surface,1,92,
0.593181,,Surface,1,96,
0.517764,,Surface,1,97,
0.235251,,Surface,1,98,
0.357488,,Surface,1,99,
0.441481,,Surface,1,100,
0.615804,,Surface,1,103,
0.570945,,Surface,1,104,
0.317343,,Surface,1,105,
0.471774,,Surface,1,106,
0.767819,,Surface,1,107,
0.298959,,Surface,1,108,
0.569372,,Surface,1,110,
0.299949,,Surface,1,112,
0.487453,,Surface,1,113,
0.632532,,Surface,1,114,
0.544092,,Surface,1,117,
0.343449,,Surface,1,118,
0.357987,,Surface,1,120,
0.374053,,Surface,1,122,
0.590917,,Surface,1,123,
