
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.684978,µm^3,Surface,N,1,0,
0.198527,µm^3,Surface,N,1,3,
0.157496,µm^3,Surface,N,1,4,
0.154092,µm^3,Surface,N,1,5,
0.212058,µm^3,Surface,N,1,8,
0.393875,µm^3,Surface,N,1,9,
0.203736,µm^3,Surface,N,1,10,
0.237188,µm^3,Surface,N,1,11,
0.120596,µm^3,Surface,N,1,12,
0.871822,µm^3,Surface,N,1,13,
0.220737,µm^3,Surface,N,1,14,
0.143549,µm^3,Surface,N,1,15,
0.135313,µm^3,Surface,N,1,16,
0.291636,µm^3,Surface,N,1,17,
0.314223,µm^3,Surface,N,1,18,
0.287968,µm^3,Surface,N,1,19,
0.371899,µm^3,Surface,N,1,20,
0.115367,µm^3,Surface,N,1,22,
0.206454,µm^3,Surface,N,1,23,
0.40513,µm^3,Surface,N,1,24,
0.811373,µm^3,Surface,N,1,25,
0.24431,µm^3,Surface,N,1,26,
1.25694,µm^3,Surface,N,1,27,
0.605116,µm^3,Surface,N,1,30,
0.179757,µm^3,Surface,N,1,31,
0.231859,µm^3,Surface,N,1,32,
0.092566,µm^3,Surface,N,1,33,
0.314267,µm^3,Surface,N,1,34,
0.0938071,µm^3,Surface,N,1,35,
0.227084,µm^3,Surface,N,1,36,
0.936525,µm^3,Surface,N,1,37,
0.087051,µm^3,Surface,N,1,38,
0.457745,µm^3,Surface,N,1,40,
0.0983128,µm^3,Surface,N,1,42,
0.050324,µm^3,Surface,N,1,44,
0.832619,µm^3,Surface,N,1,45,
0.11044,µm^3,Surface,N,1,46,
1.11247,µm^3,Surface,N,1,48,
0.152617,µm^3,Surface,N,1,49,
0.154444,µm^3,Surface,N,1,50,
0.203215,µm^3,Surface,N,1,52,
0.148015,µm^3,Surface,N,1,53,
0.0959503,µm^3,Surface,N,1,54,
0.167948,µm^3,Surface,N,1,56,
1.10779,µm^3,Surface,N,1,57,
0.535127,µm^3,Surface,N,1,58,
0.121119,µm^3,Surface,N,1,59,
0.0618164,µm^3,Surface,N,1,60,
0.146713,µm^3,Surface,N,1,62,
0.161608,µm^3,Surface,N,1,64,
0.137294,µm^3,Surface,N,1,67,
0.32093,µm^3,Surface,N,1,68,
0.370681,µm^3,Surface,N,1,69,
0.109572,µm^3,Surface,N,1,70,
0.159224,µm^3,Surface,N,1,71,
0.367617,µm^3,Surface,N,1,72,
0.0520416,µm^3,Surface,N,1,74,
0.101321,µm^3,Surface,N,1,76,
0.196895,µm^3,Surface,N,1,77,
0.374866,µm^3,Surface,N,1,78,
0.0904932,µm^3,Surface,N,1,80,
0.0833049,µm^3,Surface,N,1,81,
0.317299,µm^3,Surface,N,1,82,
0.192049,µm^3,Surface,N,1,83,
0.0867705,µm^3,Surface,N,1,84,
0.325224,µm^3,Surface,N,1,86,
0.140575,µm^3,Surface,N,1,87,
