
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.58122,µm,Surface,M,1,0,
0.863496,µm,Surface,M,1,3,
2.04549,µm,Surface,M,1,4,
2.74955,µm,Surface,M,1,5,
2.39529,µm,Surface,M,1,8,
2.04698,µm,Surface,M,1,9,
4.5882,µm,Surface,M,1,10,
1.92494,µm,Surface,M,1,11,
1.87961,µm,Surface,M,1,12,
2.74973,µm,Surface,M,1,13,
2.70889,µm,Surface,M,1,14,
3.27949,µm,Surface,M,1,15,
1.41742,µm,Surface,M,1,16,
1.33903,µm,Surface,M,1,17,
2.38935,µm,Surface,M,1,18,
2.29222,µm,Surface,M,1,19,
3.36434,µm,Surface,M,1,20,
3.54115,µm,Surface,M,1,22,
2.71463,µm,Surface,M,1,23,
3.61376,µm,Surface,M,1,24,
3.70534,µm,Surface,M,1,25,
4.63201,µm,Surface,M,1,26,
2.25203,µm,Surface,M,1,27,
1.96349,µm,Surface,M,1,30,
2.39159,µm,Surface,M,1,31,
3.03268,µm,Surface,M,1,32,
2.22706,µm,Surface,M,1,33,
2.77333,µm,Surface,M,1,34,
4.18309,µm,Surface,M,1,35,
3.6117,µm,Surface,M,1,36,
2.20112,µm,Surface,M,1,37,
4.64019,µm,Surface,M,1,38,
2.18035,µm,Surface,M,1,40,
3.34124,µm,Surface,M,1,42,
4.69364,µm,Surface,M,1,44,
3.01624,µm,Surface,M,1,45,
5.23691,µm,Surface,M,1,46,
2.10481,µm,Surface,M,1,48,
1.61934,µm,Surface,M,1,49,
4.42818,µm,Surface,M,1,50,
5.12419,µm,Surface,M,1,52,
3.75226,µm,Surface,M,1,53,
4.50026,µm,Surface,M,1,54,
4.07568,µm,Surface,M,1,56,
2.52537,µm,Surface,M,1,57,
2.00576,µm,Surface,M,1,58,
3.02601,µm,Surface,M,1,59,
4.40819,µm,Surface,M,1,60,
3.46566,µm,Surface,M,1,62,
4.10015,µm,Surface,M,1,64,
4.05936,µm,Surface,M,1,67,
4.25634,µm,Surface,M,1,68,
4.10109,µm,Surface,M,1,69,
5.03655,µm,Surface,M,1,70,
4.32931,µm,Surface,M,1,71,
4.1001,µm,Surface,M,1,72,
5.56135,µm,Surface,M,1,74,
3.91031,µm,Surface,M,1,76,
2.46382,µm,Surface,M,1,77,
3.50456,µm,Surface,M,1,78,
4.73282,µm,Surface,M,1,80,
5.40353,µm,Surface,M,1,81,
4.08255,µm,Surface,M,1,82,
2.87655,µm,Surface,M,1,83,
5.14092,µm,Surface,M,1,84,
4.70817,µm,Surface,M,1,86,
4.90162,µm,Surface,M,1,87,
5.59008,µm,Surface,M,1,88,
5.78107,µm,Surface,M,1,89,
2.53083,µm,Surface,M,1,92,
4.44113,µm,Surface,M,1,96,
2.27919,µm,Surface,M,1,97,
1.19558,µm,Surface,M,1,98,
2.61874,µm,Surface,M,1,99,
1.94728,µm,Surface,M,1,100,
4.14279,µm,Surface,M,1,103,
1.05785,µm,Surface,M,1,104,
0.811205,µm,Surface,M,1,105,
1.97387,µm,Surface,M,1,106,
1.67741,µm,Surface,M,1,107,
3.24517,µm,Surface,M,1,108,
0.154141,µm,Surface,M,1,110,
1.77357,µm,Surface,M,1,112,
3.94411,µm,Surface,M,1,113,
3.03148,µm,Surface,M,1,114,
1.33655,µm,Surface,M,1,117,
4.48104,µm,Surface,M,1,118,
1.45821,µm,Surface,M,1,120,
0.000121324,µm,Surface,M,1,122,
2.404,µm,Surface,M,1,123,
0.92052,µm,Surface,M,1,124,
2.09157,µm,Surface,M,1,128,
1.7123,µm,Surface,M,1,129,
0.472647,µm,Surface,M,1,131,
0.0924738,µm,Surface,M,1,132,
1.70973,µm,Surface,M,1,133,
2.25999,µm,Surface,M,1,135,
0,µm,Surface,M,1,137,
2.51441,µm,Surface,M,1,139,
