
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
54.9205,µm,Surface,Position,1,0,
52.0058,µm,Surface,Position,1,3,
53.2596,µm,Surface,Position,1,4,
56.8873,µm,Surface,Position,1,5,
56.5915,µm,Surface,Position,1,8,
56.9949,µm,Surface,Position,1,9,
55.8223,µm,Surface,Position,1,10,
51.4184,µm,Surface,Position,1,11,
57.3104,µm,Surface,Position,1,12,
57.4016,µm,Surface,Position,1,13,
53.815,µm,Surface,Position,1,14,
54.245,µm,Surface,Position,1,15,
55.9185,µm,Surface,Position,1,16,
52.8149,µm,Surface,Position,1,17,
57.1099,µm,Surface,Position,1,18,
53.5442,µm,Surface,Position,1,19,
55.7706,µm,Surface,Position,1,20,
52.2424,µm,Surface,Position,1,22,
51.8969,µm,Surface,Position,1,23,
55.4721,µm,Surface,Position,1,24,
55.1239,µm,Surface,Position,1,25,
54.0133,µm,Surface,Position,1,26,
56.6937,µm,Surface,Position,1,27,
57.729,µm,Surface,Position,1,30,
57.1824,µm,Surface,Position,1,31,
54.2238,µm,Surface,Position,1,32,
57.5518,µm,Surface,Position,1,33,
54.3901,µm,Surface,Position,1,34,
52.9788,µm,Surface,Position,1,35,
52.5735,µm,Surface,Position,1,36,
53.78,µm,Surface,Position,1,37,
53.5532,µm,Surface,Position,1,38,
58.295,µm,Surface,Position,1,40,
52.2964,µm,Surface,Position,1,42,
56.5433,µm,Surface,Position,1,44,
57.7375,µm,Surface,Position,1,45,
56.0838,µm,Surface,Position,1,46,
58.2719,µm,Surface,Position,1,48,
58.2749,µm,Surface,Position,1,49,
53.3352,µm,Surface,Position,1,50,
54.4016,µm,Surface,Position,1,52,
52.9232,µm,Surface,Position,1,53,
56.6843,µm,Surface,Position,1,54,
55.2417,µm,Surface,Position,1,56,
57.148,µm,Surface,Position,1,57,
57.6613,µm,Surface,Position,1,58,
56.4786,µm,Surface,Position,1,59,
53.3495,µm,Surface,Position,1,60,
54.0782,µm,Surface,Position,1,62,
57.2778,µm,Surface,Position,1,64,
55.1359,µm,Surface,Position,1,67,
53.9962,µm,Surface,Position,1,68,
55.1672,µm,Surface,Position,1,69,
56.675,µm,Surface,Position,1,70,
54.6577,µm,Surface,Position,1,71,
57.5413,µm,Surface,Position,1,72,
55.1496,µm,Surface,Position,1,74,
56.4435,µm,Surface,Position,1,76,
58.1241,µm,Surface,Position,1,77,
57.0604,µm,Surface,Position,1,78,
56.0294,µm,Surface,Position,1,80,
54.9852,µm,Surface,Position,1,81,
56.9725,µm,Surface,Position,1,82,
57.7975,µm,Surface,Position,1,83,
55.9899,µm,Surface,Position,1,84,
56.9301,µm,Surface,Position,1,86,
56.5145,µm,Surface,Position,1,87,
56.1888,µm,Surface,Position,1,88,
56.4719,µm,Surface,Position,1,89,
53.2656,µm,Surface,Position,1,92,
53.3816,µm,Surface,Position,1,96,
51.4451,µm,Surface,Position,1,97,
51.0996,µm,Surface,Position,1,98,
53.9831,µm,Surface,Position,1,99,
55.8514,µm,Surface,Position,1,100,
55.3337,µm,Surface,Position,1,103,
52.6602,µm,Surface,Position,1,104,
51.2566,µm,Surface,Position,1,105,
54.5044,µm,Surface,Position,1,106,
52.6728,µm,Surface,Position,1,107,
56.6497,µm,Surface,Position,1,108,
32.9426,µm,Surface,Position,1,110,
54.9403,µm,Surface,Position,1,112,
52.4796,µm,Surface,Position,1,113,
51.3153,µm,Surface,Position,1,114,
55.4462,µm,Surface,Position,1,117,
54.2294,µm,Surface,Position,1,118,
51.9812,µm,Surface,Position,1,120,
33.2316,µm,Surface,Position,1,122,
53.4436,µm,Surface,Position,1,123,
50.6317,µm,Surface,Position,1,124,
52.2131,µm,Surface,Position,1,128,
55.8725,µm,Surface,Position,1,129,
33.7171,µm,Surface,Position,1,131,
33.4588,µm,Surface,Position,1,132,
54.2849,µm,Surface,Position,1,133,
51.0616,µm,Surface,Position,1,135,
33.7727,µm,Surface,Position,1,137,
53.5608,µm,Surface,Position,1,139,
55.9571,µm,Surface,Position,1,140,
52.2361,µm,Surface,Position,1,141,
32.043,µm,Surface,Position,1,142,
51.2284,µm,Surface,Position,1,143,
55.0264,µm,Surface,Position,1,145,
52.6112,µm,Surface,Position,1,151,
31.2276,µm,Surface,Position,1,152,
28.4453,µm,Surface,Position,1,153,
53.1065,µm,Surface,Position,1,154,
50.92,µm,Surface,Position,1,155,
51.2826,µm,Surface,Position,1,157,
54.3273,µm,Surface,Position,1,158,
33.0473,µm,Surface,Position,1,159,
54.6816,µm,Surface,Position,1,160,
51.2764,µm,Surface,Position,1,162,
30.2602,µm,Surface,Position,1,164,
51.7,µm,Surface,Position,1,166,
50.6529,µm,Surface,Position,1,167,
31.0957,µm,Surface,Position,1,168,
50.6384,µm,Surface,Position,1,169,
33.6783,µm,Surface,Position,1,172,
53.1154,µm,Surface,Position,1,175,
29.4041,µm,Surface,Position,1,176,
30.3805,µm,Surface,Position,1,177,
32.9778,µm,Surface,Position,1,178,
50.2293,µm,Surface,Position,1,179,
51.8799,µm,Surface,Position,1,180,
32.7475,µm,Surface,Position,1,182,
28.9204,µm,Surface,Position,1,183,
52.4578,µm,Surface,Position,1,184,
29.5884,µm,Surface,Position,1,185,
33.2964,µm,Surface,Position,1,186,
52.9314,µm,Surface,Position,1,187,
51.0803,µm,Surface,Position,1,188,
31.8384,µm,Surface,Position,1,189,
50.2647,µm,Surface,Position,1,190,
33.8283,µm,Surface,Position,1,192,
33.4812,µm,Surface,Position,1,193,
53.6334,µm,Surface,Position,1,195,
28.7131,µm,Surface,Position,1,196,
51.7732,µm,Surface,Position,1,197,
50.7269,µm,Surface,Position,1,198,
52.2171,µm,Surface,Position,1,199,
32.673,µm,Surface,Position,1,201,
30.4059,µm,Surface,Position,1,203,
31.0854,µm,Surface,Position,1,204,
32.0712,µm,Surface,Position,1,205,
31.7157,µm,Surface,Position,1,206,
28.1357,µm,Surface,Position,1,207,
29.4846,µm,Surface,Position,1,208,
29.0828,µm,Surface,Position,1,209,
29.0494,µm,Surface,Position,1,210,
31.1768,µm,Surface,Position,1,213,
28.0257,µm,Surface,Position,1,215,
27.9771,µm,Surface,Position,1,217,
27.3756,µm,Surface,Position,1,220,
26.7637,µm,Surface,Position,1,222,
28.3787,µm,Surface,Position,1,223,
24.9606,µm,Surface,Position,1,224,
24.3986,µm,Surface,Position,1,226,
27.3749,µm,Surface,Position,1,227,
27.2717,µm,Surface,Position,1,228,
26.0355,µm,Surface,Position,1,229,
28.5393,µm,Surface,Position,1,230,
29.3599,µm,Surface,Position,1,231,
29.8834,µm,Surface,Position,1,232,
28.5207,µm,Surface,Position,1,233,
27.3424,µm,Surface,Position,1,234,
23.7575,µm,Surface,Position,1,235,
30.6744,µm,Surface,Position,1,236,
30.6102,µm,Surface,Position,1,238,
25.3559,µm,Surface,Position,1,239,
25.9448,µm,Surface,Position,1,240,
30.5456,µm,Surface,Position,1,241,
27.9264,µm,Surface,Position,1,242,
29.3822,µm,Surface,Position,1,243,
28.1491,µm,Surface,Position,1,244,
31.4463,µm,Surface,Position,1,245,
27.3517,µm,Surface,Position,1,246,
23.3098,µm,Surface,Position,1,247,
28.6338,µm,Surface,Position,1,248,
30.3548,µm,Surface,Position,1,249,
24.9094,µm,Surface,Position,1,250,
22.8154,µm,Surface,Position,1,251,
26.7073,µm,Surface,Position,1,252,
29.8433,µm,Surface,Position,1,253,
30.394,µm,Surface,Position,1,254,
28.5626,µm,Surface,Position,1,255,
30.8965,µm,Surface,Position,1,256,
30.2448,µm,Surface,Position,1,257,
27.0818,µm,Surface,Position,1,258,
